Size (bp),Intensity
0.58,1335.66
1.00,1086.65
2.00,712.03
2.42,385.81
2.84,186.97
3.26,97.45
3.68,67.17
4.10,59.66
4.52,58.00
4.94,56.49
5.36,54.10
5.79,52.50
6.21,50.90
6.63,46.72
7.05,41.68
7.47,36.34
7.89,31.09
8.31,26.36
8.73,22.53
9.15,19.33
9.57,16.54
9.99,14.43
10.41,13.03
10.83,12.39
11.25,12.59
11.67,12.57
12.09,11.31
12.52,9.61
12.94,8.85
13.36,8.68
13.78,7.86
14.20,7.15
14.62,6.44
15.04,5.94
15.46,8.16
15.88,14.57
16.30,25.23
16.72,37.05
17.14,44.47
17.56,43.65
17.98,35.48
18.40,24.12
18.82,13.91
19.24,7.79
19.67,6.21
20.09,7.04
20.51,7.70
20.93,7.11
21.35,5.71
21.77,4.57
22.19,4.23
22.61,4.05
23.03,3.26
23.45,2.69
23.87,2.12
24.29,1.58
24.71,2.08
25.13,2.96
25.55,3.32
25.97,3.10
26.39,2.81
26.82,3.25
27.24,4.57
27.66,5.12
28.08,3.84
28.50,2.11
28.92,1.18
29.34,0.98
29.76,1.45
30.18,2.11
30.60,1.94
31.02,0.75
31.44,-0.66
31.86,-1.04
32.28,-1.41
32.70,-1.16
33.12,-0.26
33.55,0.80
33.97,1.57
34.39,1.58
34.81,1.08
35.23,0.88
35.65,1.04
36.07,0.95
36.49,0.41
36.91,-0.19
37.33,-0.23
37.75,0.62
38.17,1.86
38.59,2.34
39.01,1.68
39.43,0.57
39.85,-0.04
40.27,0.37
40.70,1.38
41.12,1.70
41.54,2.02
41.96,1.95
42.38,1.23
42.80,0.30
43.22,0.13
43.64,0.87
44.06,1.26
44.48,0.90
44.90,0.97
45.32,1.52
45.74,1.09
46.16,-0.14
46.58,-0.27
47.00,1.24
47.42,3.13
47.85,4.26
48.27,4.42
48.69,4.14
49.11,3.93
49.53,3.90
49.95,3.88
50.37,3.95
50.79,3.95
51.21,3.63
51.63,2.82
52.05,1.90
52.47,1.62
52.89,2.27
53.31,3.64
53.73,5.34
54.15,6.49
54.58,6.76
55.00,6.94
55.42,7.61
55.84,8.27
56.26,8.09
56.68,6.77
57.10,4.99
57.52,3.82
57.94,3.24
58.36,2.61
58.78,2.38
59.20,2.16
59.62,2.41
60.04,2.96
60.46,3.36
60.88,3.92
61.30,4.82
61.73,5.24
62.15,4.49
62.57,3.23
62.99,2.72
63.41,3.14
63.83,3.51
64.25,3.15
64.67,2.59
65.09,2.50
65.51,2.86
65.93,3.42
66.35,3.98
66.77,4.31
67.19,4.29
67.61,4.27
68.03,4.23
68.45,4.51
68.88,4.70
69.30,4.33
69.72,3.65
70.14,3.16
70.56,2.95
70.98,2.86
71.40,3.24
71.82,4.29
72.24,5.20
72.66,4.87
73.08,3.14
73.50,1.27
73.92,0.98
74.34,2.34
74.76,3.80
75.18,4.21
75.61,3.57
76.03,2.27
76.45,1.61
76.87,0.95
77.29,0.59
77.71,1.46
78.13,2.52
78.55,3.15
78.97,3.42
79.39,3.11
79.81,2.40
80.23,1.95
80.65,1.62
81.07,1.00
81.49,0.61
81.91,1.12
82.33,1.89
82.76,1.67
83.18,0.66
83.60,0.27
84.02,0.88
84.44,1.82
84.86,2.31
85.28,2.80
85.70,3.50
86.12,3.37
86.54,2.42
86.96,1.40
87.38,1.19
87.80,1.96
88.22,2.77
88.64,2.84
89.06,2.62
89.48,2.50
89.91,1.91
90.33,0.74
90.75,-0.28
91.17,-0.52
91.59,0.19
92.01,1.04
92.43,1.21
92.85,1.23
93.27,1.49
93.69,1.27
94.11,0.93
94.53,0.59
94.95,0.37
95.37,1.17
95.79,2.77
96.21,3.88
96.64,3.32
97.06,2.11
97.48,1.97
97.90,2.68
98.32,3.05
98.74,2.73
99.16,1.76
99.58,0.69
100.00,0.63
101.00,1.87
101.52,3.20
102.04,3.34
102.56,2.54
103.08,2.38
103.61,3.00
104.13,3.62
104.65,4.92
