Size (bp),Intensity
0.58,2255.99
1.00,1861.31
2.00,1226.84
2.42,661.84
2.84,312.98
3.26,152.29
3.68,94.43
4.10,78.52
4.52,77.21
4.94,79.72
5.36,81.36
5.79,80.72
6.21,77.80
6.63,75.02
7.05,72.25
7.47,63.95
7.89,53.68
8.31,42.65
8.73,32.46
9.15,24.90
9.57,20.77
9.99,19.25
10.41,18.66
10.83,17.91
11.25,16.83
11.67,15.54
12.09,14.32
12.52,13.20
12.94,11.71
13.36,9.91
13.78,8.62
14.20,8.04
14.62,7.60
15.04,7.19
15.46,7.13
15.88,7.25
16.30,7.44
16.72,8.18
17.14,9.62
17.56,10.85
17.98,11.00
18.40,11.15
18.82,10.79
19.24,10.52
19.67,10.86
20.09,11.64
20.51,12.14
20.93,11.80
21.35,10.47
21.77,8.47
22.19,6.51
22.61,5.21
23.03,4.71
23.45,4.68
23.87,4.46
24.29,3.80
24.71,3.49
25.13,4.30
25.55,5.69
25.97,6.58
26.39,6.59
26.82,5.93
27.24,5.24
27.66,5.09
28.08,5.08
28.50,4.82
28.92,4.88
29.34,5.39
29.76,5.89
30.18,7.49
30.60,8.78
31.02,9.19
31.44,8.59
31.86,7.39
32.28,6.24
32.70,5.38
33.12,4.32
33.55,3.01
33.97,2.44
34.39,2.97
34.81,3.31
35.23,2.86
35.65,2.95
36.07,4.34
36.49,5.93
36.91,6.87
37.33,7.04
37.75,6.19
38.17,4.88
38.59,4.54
39.01,5.46
39.43,6.41
39.85,6.59
40.27,6.42
40.70,6.26
41.12,6.11
41.54,5.39
41.96,4.42
42.38,3.54
42.80,3.15
43.22,3.86
43.64,5.69
44.06,7.66
44.48,8.83
44.90,9.00
45.32,8.39
45.74,7.32
46.16,6.50
46.58,6.37
47.00,6.29
47.42,5.79
47.85,5.79
48.27,6.80
48.69,7.96
49.11,8.66
49.53,9.19
49.95,9.78
50.37,10.23
50.79,10.01
51.21,8.99
51.63,8.07
52.05,7.97
52.47,7.87
52.89,7.63
53.31,6.91
53.73,6.92
54.15,8.64
54.58,10.95
55.00,12.25
55.42,12.42
55.84,12.17
56.26,11.90
56.68,11.79
57.10,11.51
57.52,10.38
57.94,8.63
58.36,7.46
58.78,7.55
59.20,8.09
59.62,7.87
60.04,6.87
60.46,5.81
60.88,5.09
61.30,4.98
61.73,5.63
62.15,6.91
62.57,8.63
62.99,10.33
63.41,10.67
63.83,11.00
64.25,10.34
64.67,9.62
65.09,9.59
65.51,9.57
65.93,9.59
66.35,10.34
66.77,11.35
67.19,11.66
67.61,11.54
68.03,11.92
68.45,12.55
68.88,12.08
69.30,10.61
69.72,9.73
70.14,9.51
70.56,8.46
70.98,7.02
71.40,7.08
71.82,8.13
72.24,8.05
72.66,6.96
73.08,6.41
73.50,6.41
73.92,6.12
74.34,5.72
74.76,5.75
75.18,5.79
75.61,6.76
76.03,8.32
76.45,9.05
76.87,8.13
77.29,6.68
77.71,6.22
78.13,7.06
78.55,8.28
78.97,8.84
79.39,8.73
79.81,8.39
80.23,7.57
80.65,6.04
81.07,4.65
81.49,4.74
81.91,6.46
82.33,8.38
82.76,9.34
83.18,9.72
83.60,10.05
84.02,10.06
84.44,9.54
84.86,8.87
85.28,8.91
85.70,10.38
86.12,11.44
86.54,12.49
86.96,13.64
87.38,13.89
87.80,14.63
88.22,16.03
88.64,17.14
89.06,17.53
89.48,17.43
89.91,17.23
90.33,17.27
90.75,17.96
91.17,19.57
91.59,21.66
92.01,23.38
92.43,24.24
92.85,24.03
93.27,23.03
93.69,22.28
94.11,22.60
94.53,23.62
94.95,24.48
95.37,25.16
95.79,26.18
96.21,27.63
96.64,29.30
97.06,30.83
97.48,31.45
97.90,32.08
98.32,33.67
98.74,36.47
99.16,40.89
99.58,46.92
100.00,53.77
101.00,59.58
101.52,62.21
102.04,60.93
102.56,57.16
103.08,53.22
103.61,50.42
104.13,48.70
104.65,47.86
105.17,48.35
105.69,51.45
106.21,59.16
106.73,73.38
107.25,94.36
107.77,120.30
108.29,147.97
108.82,173.64
109.34,193.97
109.86,207.00
110.38,212.15
110.90,209.45
111.42,199.57
111.94,192.06
112.46,184.54
112.98,167.48
113.51,151.07
114.03,136.10
114.55,121.85
115.07,108.03
115.59,95.80
116.11,86.44
116.63,80.29
117.15,77.32
117.67,77.24
118.19,78.88
118.72,80.16
119.24,78.94
119.76,74.86
120.28,70.24
120.80,67.53
121.32,67.31
121.84,69.23
122.36,72.17
122.88,74.18
123.41,74.51
123.93,73.87
124.45,72.96
124.97,72.11
125.49,71.58
126.01,71.62
126.53,71.66
127.05,72.09
127.57,71.64
