Size (bp),Intensity
0.58,2088.91
1.00,1904.95
2.00,1376.31
2.42,800.63
2.84,394.72
3.26,190.86
3.68,115.32
4.10,93.97
4.52,91.38
4.94,88.79
5.36,85.96
5.79,81.34
6.21,75.18
6.63,69.09
7.05,63.04
7.47,55.90
7.89,47.73
8.31,40.08
8.73,34.11
9.15,29.06
9.57,23.51
9.99,18.00
10.41,14.75
10.83,15.00
11.25,17.28
11.67,18.58
12.09,17.24
12.52,15.75
12.94,14.27
13.36,11.61
13.78,9.74
14.20,8.05
14.62,6.91
15.04,6.91
15.46,7.24
15.88,7.17
16.30,7.26
16.72,7.86
17.14,8.54
17.56,9.09
17.98,9.30
18.40,9.06
18.82,8.56
19.24,7.78
19.67,6.95
20.09,6.44
20.51,6.17
20.93,5.89
21.35,5.03
21.77,4.08
22.19,3.04
22.61,1.87
23.03,1.07
23.45,1.27
23.87,2.10
24.29,2.26
24.71,1.35
25.13,0.51
25.55,0.90
25.97,2.61
26.39,4.37
26.82,4.50
27.24,2.98
27.66,1.53
28.08,1.03
28.50,1.20
28.92,1.36
29.34,2.36
29.76,2.97
30.18,2.02
30.60,0.36
31.02,-0.48
31.44,-0.40
31.86,0.27
32.28,1.29
32.70,2.01
33.12,2.43
33.55,3.12
33.97,3.46
34.39,2.50
34.81,0.95
35.23,0.54
35.65,2.31
36.07,5.94
36.49,7.93
36.91,9.92
37.33,13.36
37.75,16.84
38.17,20.56
38.59,23.53
39.01,24.94
39.43,24.38
39.85,21.74
40.27,18.21
40.70,15.80
41.12,14.91
41.54,14.09
41.96,12.76
42.38,11.93
42.80,12.10
43.22,12.87
43.64,14.06
44.06,15.79
44.48,16.95
44.90,18.11
45.32,20.69
45.74,22.56
46.16,22.80
46.58,21.64
47.00,20.16
47.42,18.83
47.85,17.42
48.27,15.91
48.69,14.24
49.11,12.07
49.53,10.08
49.95,9.72
50.37,10.76
50.79,11.59
51.21,11.59
51.63,10.95
52.05,9.87
52.47,9.55
52.89,9.23
53.31,9.75
53.73,10.51
54.15,10.33
54.58,9.47
55.00,9.09
55.42,9.73
55.84,10.78
56.26,11.28
56.68,10.78
57.10,9.46
57.52,8.07
57.94,7.30
58.36,7.10
58.78,7.16
59.20,7.05
59.62,6.12
60.04,4.66
60.46,4.27
60.88,3.87
61.30,3.93
61.73,4.04
62.15,3.93
62.57,4.23
62.99,5.31
63.41,6.48
63.83,6.64
64.25,5.64
64.67,4.61
65.09,4.25
65.51,3.81
65.93,2.78
66.35,1.74
66.77,1.02
67.19,0.85
67.61,1.80
68.03,2.68
68.45,3.55
68.88,5.12
69.30,6.30
69.72,6.93
70.14,6.23
70.56,4.48
70.98,3.20
71.40,2.89
71.82,2.40
72.24,1.37
72.66,1.06
73.08,1.92
73.50,2.81
73.92,3.02
74.34,2.83
74.76,2.55
75.18,2.07
75.61,1.32
76.03,1.14
76.45,0.97
76.87,1.93
77.29,3.88
77.71,5.38
78.13,5.35
78.55,4.45
78.97,4.32
79.39,5.04
79.81,5.03
80.23,3.82
80.65,2.25
81.07,0.81
81.49,0.31
81.91,1.34
82.33,2.67
82.76,3.25
83.18,4.06
83.60,5.69
84.02,6.29
84.44,6.89
84.86,6.58
85.28,5.44
85.70,5.21
86.12,6.05
86.54,6.01
86.96,4.37
87.38,3.05
87.80,3.41
88.22,4.60
88.64,5.31
89.06,5.06
89.48,4.35
89.91,4.15
90.33,4.56
90.75,4.58
91.17,3.97
91.59,3.87
92.01,4.29
92.43,4.70
92.85,5.72
93.27,7.19
93.69,10.35
94.11,15.11
94.53,19.94
94.95,23.52
95.37,24.94
95.79,23.21
96.21,18.46
96.64,12.93
97.06,9.15
97.48,7.98
97.90,8.92
98.32,10.82
98.74,12.65
99.16,14.81
99.58,18.54
100.00,21.15
101.00,23.76
101.52,28.76
102.04,31.37
102.56,30.31
103.08,26.55
103.61,22.27
104.13,18.46
104.65,15.08
105.17,12.35
105.69,10.38
106.21,9.32
106.73,9.73
107.25,11.37
