Size (bp),Intensity
0.58,2030.92
1.00,1975.06
2.00,1515.39
2.42,930.84
2.84,477.14
3.26,227.51
3.68,123.35
4.10,88.29
4.52,83.36
4.94,78.43
5.36,76.55
5.79,76.38
6.21,75.19
6.63,72.15
7.05,67.24
7.47,59.92
7.89,50.06
8.31,39.66
8.73,30.77
9.15,23.74
9.57,19.02
9.99,17.35
10.41,17.53
10.83,17.14
11.25,16.21
11.67,15.28
12.09,12.86
12.52,11.08
12.94,10.45
13.36,10.35
13.78,9.75
14.20,8.67
14.62,8.20
15.04,8.60
15.46,8.74
15.88,7.85
16.30,6.79
16.72,6.64
17.14,7.02
17.56,7.11
17.98,6.80
18.40,6.62
18.82,6.43
19.24,6.65
19.67,7.48
20.09,7.76
20.51,6.94
20.93,5.85
21.35,5.27
21.77,5.07
22.19,4.73
22.61,4.34
23.03,4.73
23.45,6.17
23.87,7.68
24.29,8.16
24.71,7.65
25.13,7.20
25.55,6.75
25.97,5.58
26.39,4.16
26.82,2.99
27.24,2.27
27.66,1.76
28.08,1.81
28.50,3.01
28.92,4.64
29.34,5.36
29.76,5.25
30.18,5.07
30.60,4.82
31.02,4.53
31.44,4.47
31.86,4.47
32.28,4.48
32.70,4.42
33.12,4.68
33.55,5.37
33.97,5.68
34.39,5.01
34.81,4.31
35.23,5.08
35.65,7.08
36.07,8.47
36.49,8.43
36.91,7.96
37.33,7.92
37.75,7.95
38.17,7.59
38.59,7.24
39.01,6.88
39.43,5.80
39.85,4.37
40.27,3.37
40.70,3.54
41.12,4.09
41.54,4.03
41.96,3.74
42.38,3.68
42.80,3.37
43.22,2.46
43.64,1.65
44.06,1.59
44.48,1.85
44.90,1.80
45.32,1.79
45.74,1.77
46.16,2.56
46.58,4.25
47.00,5.83
47.42,6.30
47.85,5.72
48.27,4.90
48.69,4.70
49.11,5.56
49.53,7.12
49.95,8.64
50.37,9.52
50.79,9.43
51.21,8.54
51.63,7.49
52.05,6.98
52.47,7.20
52.89,7.42
53.31,8.42
53.73,8.97
54.15,8.74
54.58,8.27
55.00,7.95
55.42,7.61
55.84,7.00
56.26,6.14
56.68,5.41
57.10,5.41
57.52,6.15
57.94,6.49
58.36,5.65
58.78,4.28
59.20,3.87
59.62,3.45
60.04,3.55
60.46,4.02
60.88,4.21
61.30,4.25
61.73,4.17
62.15,3.66
62.57,3.21
62.99,3.50
63.41,4.10
63.83,4.24
64.25,3.89
64.67,3.36
65.09,3.13
65.51,3.52
65.93,3.75
66.35,3.97
66.77,3.60
67.19,2.73
67.61,2.47
68.03,2.81
68.45,2.81
68.88,2.43
69.30,2.44
69.72,2.85
70.14,2.87
70.56,2.08
70.98,0.66
71.40,-0.54
71.82,-0.62
72.24,0.10
72.66,0.28
73.08,0.46
73.50,0.09
73.92,-0.31
74.34,0.03
74.76,1.05
75.18,1.97
75.61,2.30
76.03,2.14
76.45,1.84
76.87,1.81
77.29,1.95
77.71,1.66
78.13,0.77
78.55,-0.26
78.97,-1.07
79.39,-1.25
79.81,-1.42
80.23,-1.30
80.65,-1.01
81.07,-0.65
81.49,-0.16
81.91,-0.12
82.33,-0.66
82.76,-0.70
83.18,0.41
83.60,1.91
84.02,2.79
84.44,2.52
84.86,1.40
85.28,0.56
85.70,0.86
86.12,1.99
86.54,2.37
86.96,2.75
87.38,2.40
87.80,1.98
88.22,2.65
88.64,3.31
89.06,2.92
89.48,2.38
89.91,2.13
90.33,1.82
90.75,1.82
91.17,2.28
91.59,2.36
92.01,1.80
92.43,1.49
92.85,2.01
93.27,2.32
93.69,2.63
94.11,2.53
94.53,2.06
94.95,2.05
95.37,2.49
95.79,2.77
96.21,2.32
96.64,1.20
97.06,0.56
97.48,1.42
97.90,2.94
98.32,3.67
98.74,3.90
99.16,4.69
99.58,6.24
100.00,7.06
101.00,7.87
101.52,8.58
102.04,7.92
102.56,6.72
103.08,5.94
103.61,5.54
104.13,4.95
104.65,3.87
105.17,2.30
105.69,0.69
106.21,0.10
106.73,0.93
107.25,2.20
107.77,2.90
108.29,3.34
108.82,3.88
109.34,4.42
109.86,5.94
110.38,6.50
110.90,5.66
111.42,4.48
111.94,3.57
112.46,2.61
112.98,1.66
113.51,1.28
114.03,1.47
114.55,1.74
115.07,1.74
115.59,1.56
116.11,1.84
116.63,2.80
117.15,3.04
117.67,3.29
118.19,2.43
118.72,1.04
119.24,0.28
119.76,0.29
120.28,0.73
120.80,1.14
121.32,1.00
121.84,0.32
122.36,-0.35
122.88,-0.82
123.41,-1.42
123.93,-2.00
124.45,-1.73
124.97,-0.43
125.49,0.99
126.01,1.31
126.53,1.64
127.05,1.68
127.57,1.84
128.09,1.86
128.62,1.10
129.14,0.24
129.66,0.21
130.18,0.31
130.70,-0.35
131.22,-1.23
131.74,-1.65
132.26,-1.59
132.78,-1.09
133.31,-0.21
133.83,0.50
134.35,0.51
134.87,0.53
135.39,0.24
135.91,0.27
136.43,0.68
136.95,1.07
137.47,1.29
137.99,1.57
138.52,2.05
139.04,2.27
139.56,1.83
140.08,1.21
140.60,1.12
141.12,1.39
141.64,1.26
142.16,0.48
142.68,0.02
143.21,-0.45
143.73,-0.62
144.25,0.54
144.77,2.31
145.29,3.31
145.81,3.09
146.33,2.25
146.85,1.63
147.37,1.57
147.89,1.57
148.42,1.34
148.94,1.42
149.46,2.06
149.98,2.85
150.50,3.36
151.02,3.29
151.54,3.21
152.06,2.18
152.58,0.82
153.11,-0.02
153.63,0.14
154.15,1.06
154.67,1.65
155.19,1.29
155.71,1.07
156.23,1.89
156.75,2.97
157.27,3.38
157.79,3.11
158.32,2.74
158.84,2.99
159.36,3.51
159.88,4.03
160.40,5.03
160.92,5.28
161.44,4.80
161.96,3.77
162.48,2.49
163.01,1.54
163.53,1.42
164.05,2.36
164.57,4.20
165.09,6.22
165.61,7.40
166.13,7.23
166.65,6.32
167.17,5.78
167.69,6.11
168.22,6.61
168.74,7.11
169.26,8.10
169.78,8.47
170.30,8.45
170.82,8.60
171.34,9.06
171.86,9.23
172.38,8.63
172.91,7.68
173.43,6.97
173.95,6.27
174.47,5.31
174.99,4.45
175.51,3.81
176.03,2.96
176.55,2.48
177.07,2.00
177.59,1.73
178.12,2.29
178.64,3.00
179.16,3.15
179.68,2.80
180.20,2.28
180.72,1.63
181.24,1.02
181.76,1.24
182.28,2.56
182.81,4.00
183.33,4.58
183.85,4.52
184.37,4.63
184.89,4.87
185.41,5.10
185.93,5.37
186.45,5.06
186.97,4.55
187.49,4.21
188.02,4.05
188.54,4.37
189.06,5.01
189.58,5.01
190.10,4.42
190.62,4.30
191.14,4.77
191.66,5.46
192.18,6.29
192.71,6.82
193.23,6.83
193.75,6.84
194.27,6.84
194.79,7.05
195.31,7.19
195.83,6.91
196.35,6.16
196.87,5.78
197.39,6.59
197.92,8.28
198.44,9.85
198.96,10.79
199.48,11.46
200.00,12.10
201.00,12.29
201.59,12.01
202.17,11.85
202.76,11.69
203.34,11.11
203.93,10.01
204.51,8.98
205.10,8.64
205.69,8.65
206.27,8.64
206.86,8.83
207.44,9.47
208.03,10.46
208.62,11.40
209.20,11.81
209.79,11.64
210.37,11.41
210.96,11.52
211.54,11.80
212.13,11.84
212.72,11.88
213.30,11.74
213.89,11.76
214.47,12.50
215.06,14.14
215.64,15.77
216.23,16.35
216.82,16.48
217.40,17.32
217.99,18.51
218.57,19.06
219.16,19.36
219.75,20.19
220.33,20.91
220.92,20.49
221.50,19.95
222.09,19.40
222.67,19.03
223.26,19.91
223.85,21.42
224.43,22.82
225.02,23.88
225.60,24.84
226.19,25.71
226.78,26.42
227.36,27.17
227.95,27.94
228.53,28.24
229.12,28.12
229.70,28.06
230.29,28.42
230.88,29.19
231.46,29.97
232.05,33.08
232.63,36.35
233.22,38.40
233.80,39.85
234.39,41.75
234.98,43.87
235.56,45.48
236.15,46.35
236.73,46.85
237.32,47.52
237.91,49.01
238.49,52.01
239.08,56.53
239.66,61.89
240.25,64.76
240.83,67.63
241.42,73.60
242.01,79.71
242.59,85.67
243.18,90.97
243.76,95.56
244.35,99.70
244.93,103.13
245.52,105.71
246.11,108.27
246.69,111.78
247.28,116.84
247.86,124.66
248.45,136.31
249.04,150.94
249.62,166.66
250.21,174.81
250.79,182.96
251.38,200.67
251.96,220.89
252.55,244.44
253.14,271.25
253.72,300.91
254.31,334.18
254.89,372.09
255.48,412.97
256.07,453.01
256.65,490.27
257.24,526.44
257.82,566.07
258.41,616.06
258.99,685.73
259.58,734.39
260.17,783.06
260.75,906.62
261.34,1042.44
261.92,1171.41
262.51,1280.19
263.09,1366.18
263.68,1434.90
264.27,1495.56
264.85,1561.11
265.44,1650.50
266.02,1787.02
266.61,1992.76
267.20,2282.60
267.78,2661.00
268.37,3120.17
268.95,3377.36
269.54,3634.55
270.12,4159.36
270.71,4648.90
271.30,5084.46
271.88,5483.64
272.47,5879.51
273.05,6291.16
273.64,6720.27
274.22,7172.08
274.81,7660.27
275.40,8207.09
275.98,8921.06
276.57,10138.09
277.15,12379.45
277.74,15907.00
278.33,18021.93
278.91,20136.87
279.50,23565.35
280.08,24543.60
280.67,22396.42
281.25,17896.77
281.84,12666.31
282.43,8131.25
283.01,4931.44
283.60,3004.07
284.18,1969.85
284.77,1449.45
285.36,1190.52
285.94,1059.64
286.53,992.21
287.11,954.35
287.70,940.44
288.28,926.53
288.87,898.67
289.46,867.62
290.04,833.50
290.63,796.38
291.21,755.47
291.80,709.63
292.38,658.20
292.97,602.70
293.56,547.69
294.14,499.14
294.73,461.44
295.31,435.41
295.90,418.88
296.49,408.34
297.07,400.44
297.66,396.86
298.24,393.28
298.83,387.64
299.41,387.16
300.00,395.43
301.00,411.45
301.70,428.36
302.39,436.83
303.09,430.61
303.79,410.99
304.49,386.79
305.18,368.70
305.88,361.95
306.58,364.01
307.27,367.87
307.97,365.88
308.67,359.21
309.37,352.55
310.06,327.44
310.76,295.48
311.46,263.21
312.15,235.26
312.85,214.11
313.55,200.38
314.25,192.05
314.94,185.82
315.64,179.98
316.34,174.82
317.04,170.64
317.73,166.38
318.43,160.41
319.13,152.33
319.82,147.71
320.52,143.09
321.22,133.21
321.92,122.86
322.61,113.03
323.31,104.86
324.01,98.41
324.70,93.49
325.40,90.52
326.10,89.89
326.80,91.01
327.49,92.02
328.19,90.36
328.89,85.21
329.58,78.26
330.28,71.45
330.98,68.33
331.68,65.21
332.37,59.42
333.07,54.77
333.77,52.25
334.46,51.43
335.16,50.63
335.86,49.09
336.56,47.32
337.25,45.61
337.95,43.61
338.65,41.66
339.35,40.55
340.04,40.31
340.74,40.28
341.44,40.11
342.13,40.02
342.83,39.94
343.53,40.06
344.23,40.58
344.92,40.93
345.62,40.17
346.32,38.43
347.01,37.03
347.71,36.47
348.41,36.05
349.11,35.29
349.80,34.34
350.50,33.37
351.20,32.28
351.89,30.84
352.59,29.16
353.29,27.89
353.99,27.88
354.68,27.87
355.38,29.02
356.08,30.28
356.77,30.75
357.47,30.62
358.17,30.28
358.87,29.50
359.56,28.18
360.26,26.95
360.96,26.59
361.65,27.20
362.35,28.25
363.05,29.11
363.75,29.15
364.44,27.93
365.14,27.01
365.84,26.09
366.54,24.98
367.23,25.06
367.93,25.56
368.63,25.77
369.32,25.47
370.02,24.70
370.72,23.92
371.42,24.01
372.11,24.83
372.81,24.55
373.51,22.08
374.20,18.99
374.90,17.37
375.60,17.26
376.30,17.35
376.99,17.44
377.69,17.31
378.39,17.25
379.08,17.63
379.78,18.20
380.48,18.07
381.18,16.54
381.87,14.28
382.57,13.06
383.27,13.58
383.96,14.51
384.66,14.46
385.36,13.68
386.06,13.06
386.75,12.95
387.45,13.17
388.15,13.39
388.85,14.15
389.54,14.52
390.24,13.99
390.94,12.79
391.63,11.72
392.33,11.50
393.03,12.18
393.73,13.21
394.42,14.38
395.12,15.53
395.82,15.98
396.51,15.73
397.21,15.55
397.91,15.58
398.61,15.57
399.30,15.55
400.00,15.38
401.00,15.12
401.72,15.36
402.45,16.48
403.17,17.35
403.89,16.94
404.61,16.18
405.34,16.04
406.06,16.14
406.78,15.65
407.50,14.59
408.23,14.11
408.95,14.74
409.67,15.20
410.39,14.89
411.12,14.89
411.84,14.89
412.56,15.50
413.28,16.17
414.01,17.10
414.73,18.47
415.45,19.87
416.18,20.89
416.90,21.26
417.62,20.91
418.34,20.28
419.07,19.90
419.79,19.84
420.51,20.15
421.23,20.71
421.96,21.03
422.68,20.84
423.40,20.66
424.12,19.75
424.85,18.96
425.57,18.41
426.29,17.68
427.01,16.82
427.74,16.22
428.46,15.88
429.18,15.79
429.91,15.74
430.63,15.24
431.35,14.46
432.07,13.97
432.80,13.58
433.52,13.08
434.24,13.00
434.96,12.93
435.69,13.52
436.41,14.76
437.13,16.17
437.85,17.36
438.58,18.19
439.30,18.28
440.02,17.33
440.74,15.91
441.47,14.93
442.19,14.62
442.91,14.53
443.64,14.08
444.36,13.27
445.08,12.58
445.80,12.35
446.53,12.12
447.25,11.54
447.97,10.78
448.69,10.23
449.42,10.38
450.14,11.18
450.86,12.40
451.58,13.90
452.31,15.11
453.03,15.33
453.75,14.64
454.47,13.77
455.20,13.46
455.92,13.80
456.64,14.31
457.36,14.59
458.09,14.87
458.81,15.83
459.53,17.13
460.26,18.35
460.98,19.26
461.70,20.07
462.42,20.92
463.15,21.31
463.87,20.97
464.59,20.49
465.31,20.29
466.04,19.84
466.76,18.82
467.48,18.03
468.20,18.01
468.93,18.24
469.65,18.26
470.37,18.28
471.09,18.43
471.82,18.45
472.54,17.71
473.26,16.76
473.99,16.84
474.71,17.78
475.43,18.39
476.15,18.44
476.88,18.40
477.60,18.28
478.32,17.83
479.04,17.28
479.77,17.16
480.49,17.41
481.21,17.65
481.93,17.88
482.66,18.93
483.38,20.28
484.10,20.73
484.82,19.94
485.55,18.78
486.27,17.93
486.99,17.20
487.72,16.45
488.44,15.78
489.16,15.16
489.88,14.83
490.61,15.19
491.33,16.04
492.05,16.91
492.77,17.21
493.50,17.50
494.22,17.48
494.94,17.02
495.66,16.39
496.39,15.44
497.11,14.34
497.83,13.84
498.55,14.09
499.28,14.50
500.00,14.53
501.00,14.03
502.01,13.32
503.02,12.62
504.03,11.76
505.04,11.12
506.05,11.37
507.06,11.61
508.07,13.20
509.08,14.69
510.09,14.76
511.10,13.23
512.11,11.56
513.12,11.31
514.13,12.09
515.14,12.36
516.15,11.69
517.16,10.84
518.17,10.46
519.18,10.87
520.19,11.95
521.20,12.89
522.21,12.87
523.22,12.85
524.23,12.26
525.24,12.27
526.26,12.92
527.27,13.34
528.28,13.45
529.29,13.64
530.30,13.68
531.31,13.21
532.32,12.81
533.33,13.14
534.34,13.64
535.35,13.36
536.36,12.69
537.37,12.85
538.38,13.94
539.39,14.44
540.40,14.93
541.41,15.21
542.42,15.00
543.43,14.66
544.44,14.57
545.45,14.86
546.46,15.57
547.47,16.70
548.48,17.67
549.49,17.69
550.50,16.88
551.51,16.14
552.52,15.99
553.53,16.09
554.54,16.46
555.55,17.08
556.56,17.70
557.57,18.94
558.58,18.31
559.59,16.11
560.60,14.51
561.61,14.51
562.62,15.28
563.63,15.28
564.64,13.83
565.65,12.25
566.66,12.29
567.67,13.71
568.68,15.20
569.69,16.04
570.70,16.17
571.71,16.06
572.72,15.94
573.73,15.89
574.74,16.08
575.76,16.40
576.77,17.01
577.78,17.54
578.79,17.23
579.80,16.47
580.81,16.36
581.82,16.77
582.83,16.81
583.84,16.62
584.85,16.89
585.86,17.49
586.87,17.85
587.88,17.86
588.89,17.88
589.90,17.99
590.91,18.51
591.92,19.17
592.93,19.23
593.94,18.56
594.95,18.02
595.96,18.13
596.97,18.45
597.98,18.51
598.99,18.28
600.00,17.81
601.00,17.50
602.18,17.72
603.36,17.88
604.54,17.55
605.71,17.21
606.89,16.36
608.07,16.53
609.25,17.63
610.43,18.43
611.61,18.29
612.79,17.66
613.96,17.10
615.14,16.90
616.32,17.59
617.50,19.10
618.68,20.19
619.86,20.37
621.04,20.73
622.21,22.25
623.39,24.14
624.57,24.44
625.75,24.75
626.93,23.97
628.11,23.40
629.29,23.87
630.46,24.92
631.64,26.26
632.82,27.87
634.00,29.19
635.18,29.49
636.36,28.85
637.54,28.20
638.71,28.12
639.89,28.48
641.07,29.39
642.25,31.14
643.43,32.14
644.61,33.14
