Size (bp),Intensity
0.58,1152.13
1.00,978.04
2.00,670.20
2.42,384.83
2.84,201.76
3.26,112.22
3.68,75.80
4.10,61.89
4.52,56.18
4.94,54.86
5.36,53.54
5.79,51.65
6.21,49.20
6.63,46.12
7.05,42.03
7.47,35.98
7.89,28.85
8.31,22.78
8.73,18.49
9.15,15.52
9.57,13.87
9.99,13.09
10.41,12.31
10.83,11.54
11.25,11.06
11.67,10.58
12.09,10.22
12.52,9.86
12.94,8.60
13.36,6.60
13.78,4.88
14.20,4.43
14.62,4.29
15.04,3.34
15.46,2.73
15.88,4.17
16.30,6.83
16.72,8.36
17.14,8.33
17.56,8.16
17.98,8.15
18.40,7.21
18.82,5.37
19.24,4.69
19.67,4.00
20.09,3.80
20.51,4.24
20.93,4.50
21.35,4.15
21.77,3.49
22.19,3.12
22.61,2.74
23.03,2.11
23.45,1.92
23.87,2.37
24.29,2.41
24.71,1.33
25.13,-0.15
25.55,-0.76
25.97,-0.32
26.39,-0.16
26.82,-0.59
27.24,-1.02
27.66,-1.80
28.08,-1.49
28.50,-0.64
28.92,-0.22
29.34,-0.46
29.76,-1.23
30.18,-1.91
30.60,-1.90
31.02,-1.75
31.44,-2.36
31.86,-2.99
32.28,-2.28
32.70,-0.40
33.12,1.35
33.55,2.24
33.97,2.40
34.39,2.57
34.81,3.01
35.23,3.95
35.65,5.12
36.07,5.65
36.49,4.97
36.91,3.67
37.33,2.77
37.75,2.69
38.17,3.46
38.59,4.15
39.01,3.35
39.43,1.45
39.85,0.20
40.27,0.22
40.70,0.92
41.12,1.29
41.54,1.66
41.96,1.74
42.38,1.30
42.80,1.85
43.22,4.17
43.64,6.84
44.06,8.01
44.48,7.50
44.90,6.45
45.32,5.49
45.74,4.30
46.16,3.05
46.58,2.46
47.00,2.79
47.42,3.54
47.85,3.82
48.27,3.50
48.69,3.62
49.11,3.73
49.53,5.33
49.95,7.44
50.37,8.99
50.79,9.91
51.21,10.91
51.63,13.26
52.05,17.40
52.47,21.26
52.89,22.11
53.31,19.58
53.73,15.49
54.15,11.94
54.58,9.91
55.00,8.93
55.42,8.40
55.84,8.28
56.26,8.17
56.68,7.86
57.10,7.53
57.52,7.73
57.94,8.03
58.36,7.74
58.78,7.30
59.20,7.16
59.62,7.02
60.04,6.84
60.46,6.67
60.88,6.15
61.30,5.42
61.73,5.45
62.15,6.71
62.57,7.94
62.99,7.65
63.41,7.37
63.83,5.12
64.25,3.38
64.67,3.46
65.09,4.33
65.51,4.42
65.93,3.42
66.35,2.14
66.77,1.63
67.19,2.10
67.61,2.71
68.03,2.82
68.45,2.92
68.88,3.50
69.30,3.83
69.72,3.08
70.14,1.97
70.56,1.84
70.98,1.71
71.40,2.10
71.82,2.12
72.24,1.49
72.66,0.84
73.08,0.67
73.50,1.04
73.92,1.87
74.34,2.72
74.76,2.77
75.18,1.82
75.61,0.46
76.03,-0.66
76.45,-0.71
76.87,0.84
77.29,2.56
77.71,2.46
78.13,2.36
78.55,0.53
78.97,-0.76
79.39,-0.40
79.81,1.07
80.23,2.43
80.65,2.52
81.07,1.37
81.49,0.40
81.91,0.55
82.33,1.14
82.76,1.42
83.18,1.50
83.60,1.47
84.02,0.98
84.44,0.07
84.86,-0.25
85.28,-0.57
85.70,-0.58
86.12,-0.25
86.54,0.22
86.96,1.08
87.38,2.27
87.80,3.05
88.22,2.93
88.64,2.16
89.06,1.31
89.48,0.62
89.91,0.26
90.33,0.72
90.75,1.86
91.17,2.27
91.59,1.22
92.01,-0.12
92.43,-0.39
92.85,-0.66
93.27,-0.40
93.69,0.54
94.11,1.89
94.53,2.95
94.95,3.39
95.37,3.66
95.79,4.27
96.21,5.04
96.64,5.37
97.06,4.98
97.48,3.96
97.90,2.68
98.32,1.87
98.74,2.17
99.16,3.41
99.58,4.13
100.00,4.85
101.00,5.90
101.52,6.27
102.04,6.05
102.56,5.65
103.08,5.37
103.61,5.15
104.13,4.80
104.65,4.48
105.17,4.78
105.69,5.68
106.21,6.38
106.73,6.54
107.25,6.43
107.77,6.06
108.29,5.26
108.82,4.76
109.34,4.26
109.86,3.25
110.38,2.27
110.90,1.66
111.42,1.94
111.94,3.41
112.46,5.43
112.98,6.31
113.51,5.40
114.03,4.00
114.55,3.00
115.07,2.05
115.59,1.16
116.11,1.08
116.63,1.80
117.15,2.37
117.67,2.49
118.19,2.54
118.72,2.59
119.24,2.65
119.76,2.89
120.28,3.67
120.80,4.16
121.32,3.46
121.84,2.58
122.36,2.87
122.88,3.93
123.41,4.64
123.93,4.45
124.45,3.69
124.97,3.11
125.49,3.16
126.01,3.75
126.53,4.61
127.05,5.02
127.57,5.43
128.09,6.01
128.62,5.90
129.14,4.54
129.66,2.76
130.18,2.44
130.70,3.97
131.22,5.89
131.74,6.74
132.26,6.10
132.78,4.66
133.31,3.68
133.83,3.90
134.35,5.12
134.87,6.48
135.39,7.00
135.91,6.65
136.43,6.30
136.95,4.78
137.47,3.16
137.99,2.10
138.52,2.04
139.04,3.12
139.56,5.11
140.08,7.09
140.60,8.06
141.12,7.86
141.64,7.13
142.16,6.82
142.68,7.26
143.21,7.41
143.73,6.48
144.25,5.40
144.77,5.50
145.29,6.07
145.81,6.64
146.33,7.64
