Size (bp),Intensity
0.58,2001.66
1.00,1723.41
2.00,1180.30
2.42,658.13
2.84,320.32
3.26,160.62
3.68,101.45
4.10,81.96
4.52,75.59
4.94,74.58
5.36,73.58
5.79,72.50
6.21,71.20
6.63,69.30
7.05,65.55
7.47,59.03
7.89,50.85
8.31,42.90
8.73,35.88
9.15,29.82
9.57,25.32
9.99,22.60
10.41,20.89
10.83,19.84
11.25,19.37
11.67,18.37
12.09,16.03
12.52,13.27
12.94,12.32
13.36,11.38
13.78,10.36
14.20,9.49
14.62,8.77
15.04,9.02
15.46,10.54
15.88,12.60
16.30,14.51
16.72,16.09
17.14,16.84
17.56,16.09
17.98,14.22
18.40,12.25
18.82,10.95
19.24,10.60
19.67,10.32
20.09,8.94
20.51,7.15
20.93,6.80
21.35,7.47
21.77,8.13
22.19,9.23
22.61,8.85
23.03,8.04
23.45,7.61
23.87,6.67
24.29,5.19
24.71,4.39
25.13,4.22
25.55,3.49
25.97,2.02
26.39,0.75
26.82,0.47
27.24,1.19
27.66,2.62
28.08,4.54
28.50,6.20
28.92,6.37
29.34,4.95
29.76,4.06
30.18,3.17
30.60,2.37
31.02,3.06
31.44,4.52
31.86,5.58
32.28,5.86
32.70,5.69
33.12,5.32
33.55,4.74
33.97,4.15
34.39,3.85
34.81,3.73
35.23,3.56
35.65,3.84
36.07,4.86
36.49,5.50
36.91,4.92
37.33,4.06
37.75,3.99
38.17,3.92
38.59,4.11
39.01,3.99
39.43,3.76
39.85,3.85
40.27,4.01
40.70,3.51
41.12,2.15
41.54,0.57
41.96,-0.33
42.38,-0.24
42.80,0.58
43.22,1.81
43.64,3.14
44.06,3.81
44.48,3.42
44.90,3.02
45.32,3.82
45.74,5.24
46.16,5.65
46.58,6.07
47.00,6.27
47.42,6.56
47.85,7.29
48.27,7.96
48.69,7.84
49.11,7.28
49.53,7.22
49.95,7.84
50.37,8.58
50.79,8.97
51.21,9.24
51.63,9.60
52.05,9.85
52.47,9.96
52.89,9.91
53.31,9.52
53.73,8.82
54.15,7.90
54.58,7.54
55.00,7.18
55.42,7.36
55.84,7.84
56.26,7.13
56.68,5.36
57.10,4.42
57.52,4.89
57.94,5.02
58.36,3.58
58.78,2.10
59.20,2.55
59.62,4.49
60.04,6.04
60.46,6.23
60.88,5.39
61.30,4.50
61.73,4.45
62.15,5.22
62.57,5.56
62.99,5.91
63.41,6.06
63.83,6.16
64.25,6.32
64.67,5.99
65.09,5.41
65.51,5.45
65.93,5.84
66.35,5.89
66.77,5.95
67.19,6.25
67.61,5.90
68.03,4.51
68.45,2.92
68.88,2.11
69.30,2.31
69.72,3.11
70.14,4.10
70.56,4.94
70.98,4.92
71.40,4.90
71.82,3.71
72.24,2.76
72.66,3.45
73.08,4.95
73.50,5.37
73.92,4.67
74.34,4.47
74.76,5.50
75.18,6.59
75.61,6.30
76.03,5.05
76.45,4.58
76.87,5.27
77.29,5.79
77.71,5.21
78.13,4.12
78.55,3.56
78.97,3.57
79.39,3.59
79.81,3.48
80.23,3.12
80.65,3.17
81.07,3.67
81.49,3.88
81.91,3.66
82.33,3.69
82.76,4.07
83.18,4.11
83.60,3.63
84.02,3.29
84.44,3.73
84.86,4.70
85.28,5.23
85.70,4.82
86.12,4.15
86.54,4.05
86.96,4.33
87.38,4.30
87.80,4.27
88.22,3.50
88.64,2.14
89.06,0.72
89.48,0.16
89.91,0.80
90.33,1.90
90.75,3.01
91.17,4.70
91.59,6.82
92.01,7.95
92.43,7.42
92.85,6.31
93.27,5.86
93.69,6.05
94.11,5.77
94.53,4.22
94.95,2.24
95.37,1.68
95.79,2.57
96.21,3.46
96.64,6.62
97.06,9.41
97.48,10.93
97.90,11.25
98.32,10.87
98.74,10.39
99.16,10.09
99.58,9.91
100.00,9.74
101.00,9.85
101.52,10.49
102.04,11.14
102.56,11.16
103.08,11.01
103.61,11.43
104.13,11.85
104.65,11.35
105.17,10.92
105.69,10.50
106.21,10.51
106.73,11.34
107.25,11.81
107.77,11.52
108.29,11.27
108.82,11.64
109.34,12.35
109.86,12.89
110.38,13.13
110.90,13.35
111.42,13.94
111.94,15.16
112.46,17.21
112.98,19.75
113.51,22.17
114.03,24.64
114.55,27.37
115.07,29.78
115.59,30.48
116.11,31.19
