Size (bp),Intensity
0.58,1212.24
1.00,1200.09
2.00,939.67
2.42,587.79
2.84,303.87
3.26,143.70
3.68,76.44
4.10,54.17
4.52,48.03
4.94,47.28
5.36,46.52
5.79,45.81
6.21,44.75
6.63,43.24
7.05,41.17
7.47,37.69
7.89,32.37
8.31,26.28
8.73,20.68
9.15,15.95
9.57,12.25
9.99,9.65
10.41,8.01
10.83,7.35
11.25,7.42
11.67,7.58
12.09,7.69
12.52,7.81
12.94,7.93
13.36,7.83
13.78,6.87
14.20,4.97
14.62,2.36
15.04,0.24
15.46,0.47
15.88,4.47
16.30,13.07
16.72,25.11
17.14,35.19
17.56,36.50
17.98,28.07
18.40,16.12
18.82,7.19
19.24,3.11
19.67,2.20
20.09,2.23
20.51,2.27
20.93,2.49
21.35,3.28
21.77,4.77
22.19,5.74
22.61,4.83
23.03,2.53
23.45,0.60
23.87,-0.39
24.29,-1.18
24.71,-2.11
25.13,-2.83
25.55,-3.34
25.97,-3.82
26.39,-3.76
26.82,-2.84
27.24,-1.55
27.66,-1.07
28.08,-0.59
28.50,-0.33
28.92,-0.56
29.34,-0.53
29.76,-0.15
30.18,-0.41
30.60,-1.59
31.02,-2.43
31.44,-2.14
31.86,-1.55
32.28,-1.50
32.70,-2.11
33.12,-3.32
33.55,-4.52
33.97,-4.63
34.39,-3.58
34.81,-2.56
35.23,-2.56
35.65,-2.56
36.07,-3.32
36.49,-3.97
36.91,-3.71
37.33,-2.47
37.75,-1.25
38.17,-1.02
38.59,-1.69
39.01,-2.29
39.43,-1.94
39.85,-0.78
40.27,0.24
40.70,0.69
41.12,0.85
41.54,0.82
41.96,0.42
42.38,-0.15
42.80,-0.41
43.22,-0.66
43.64,-1.25
44.06,-1.54
44.48,-0.86
44.90,0.39
45.32,1.26
45.74,1.36
46.16,0.85
46.58,0.18
47.00,-0.05
47.42,0.46
47.85,1.34
48.27,1.63
48.69,0.80
49.11,-0.16
49.53,0.10
49.95,1.54
50.37,2.18
50.79,2.81
51.21,2.60
51.63,0.85
52.05,-1.16
52.47,-2.06
52.89,-1.58
53.31,-0.59
53.73,0.35
54.15,1.69
54.58,3.33
55.00,4.15
55.42,3.91
55.84,3.66
56.26,3.68
56.68,3.27
57.10,2.37
57.52,1.72
57.94,2.00
58.36,2.28
58.78,4.56
59.20,7.31
59.62,8.46
60.04,7.70
60.46,6.69
60.88,6.15
61.30,5.07
61.73,3.44
62.15,2.74
62.57,3.40
62.99,4.30
63.41,4.63
63.83,4.30
64.25,3.18
64.67,1.46
65.09,-0.05
65.51,-0.33
65.93,-0.62
66.35,-0.25
66.77,0.38
67.19,0.52
67.61,0.03
68.03,-0.54
68.45,-0.43
68.88,0.42
69.30,0.88
69.72,0.23
70.14,-0.55
70.56,-0.57
70.98,-0.11
71.40,0.58
71.82,1.20
72.24,1.19
72.66,0.35
73.08,-0.36
73.50,-1.07
73.92,-2.20
74.34,-2.29
74.76,-1.77
75.18,-1.51
75.61,-1.48
76.03,-1.16
76.45,-0.86
76.87,-1.29
77.29,-2.38
77.71,-3.32
78.13,-3.44
78.55,-2.58
78.97,-1.29
79.39,-0.47
79.81,-0.42
80.23,-0.88
80.65,-1.22
81.07,-1.55
81.49,-1.70
81.91,-0.79
82.33,0.33
82.76,0.38
83.18,-0.60
83.60,-1.73
84.02,-2.49
84.44,-2.83
84.86,-2.83
85.28,-2.48
85.70,-1.80
86.12,-1.09
86.54,-0.74
86.96,-0.78
87.38,-1.13
87.80,-1.83
88.22,-2.17
88.64,-2.50
89.06,-2.48
89.48,-1.63
89.91,-0.57
90.33,-0.30
90.75,-1.02
91.17,-1.54
91.59,-0.96
92.01,0.06
92.43,0.52
92.85,0.20
93.27,-0.72
93.69,-1.59
94.11,-1.58
94.53,-0.70
94.95,0.40
95.37,1.12
95.79,1.10
96.21,1.08
96.64,0.45
97.06,-0.14
97.48,-0.45
97.90,-0.47
98.32,0.00
98.74,0.63
99.16,0.76
99.58,0.46
100.00,-0.15
101.00,-0.94
101.52,-1.10
102.04,-0.22
102.56,1.00
103.08,1.91
103.61,2.34
104.13,2.22
104.65,2.05
105.17,1.87
105.69,1.91
106.21,2.32
106.73,2.35
107.25,1.75
107.77,1.05
108.29,0.76
108.82,1.03
109.34,1.74
109.86,2.39
110.38,2.52
110.90,2.35
111.42,2.47
111.94,2.66
112.46,2.18
112.98,1.42
113.51,1.45
114.03,1.48
114.55,2.32
115.07,3.24
115.59,3.77
116.11,3.78
116.63,3.35
117.15,2.71
117.67,2.22
118.19,2.27
118.72,2.78
119.24,3.13
119.76,3.04
120.28,2.78
120.80,2.63
121.32,2.71
121.84,2.86
122.36,2.66
122.88,2.45
123.41,2.24
123.93,2.17
124.45,2.62
124.97,3.51
125.49,4.81
126.01,5.95
126.53,6.12
127.05,5.44
127.57,4.42
128.09,3.44
128.62,3.33
129.14,4.35
129.66,5.24
130.18,5.29
130.70,5.50
131.22,6.35
131.74,6.82
132.26,6.50
132.78,6.19
133.31,5.29
133.83,5.54
134.35,7.06
134.87,8.47
135.39,8.87
135.91,8.78
136.43,8.66
136.95,8.23
137.47,7.91
137.99,8.63
138.52,10.05
139.04,10.72
139.56,10.18
140.08,9.64
140.60,10.26
141.12,11.48
141.64,11.92
142.16,12.36
142.68,12.91
143.21,13.28
143.73,13.18
144.25,12.43
144.77,11.45
145.29,11.10
145.81,11.62
146.33,12.14
146.85,11.91
147.37,11.39
147.89,11.50
148.42,12.52
148.94,13.87
149.46,14.86
149.98,15.65
150.50,16.62
151.02,16.81
151.54,16.99
152.06,16.09
152.58,15.22
153.11,15.62
153.63,16.53
154.15,17.33
154.67,18.93
155.19,21.36
155.71,22.79
156.23,22.45
156.75,21.83
157.27,22.10
157.79,22.76
158.32,22.86
158.84,22.20
159.36,21.75
159.88,22.96
160.40,24.34
160.92,25.73
161.44,27.83
