Size (bp),Intensity
0.58,1742.41
1.00,1382.74
2.00,880.06
2.42,465.47
2.84,225.14
3.26,120.17
3.68,83.07
4.10,71.95
4.52,70.04
4.94,70.90
5.36,71.09
5.79,71.29
6.21,69.79
6.63,66.02
7.05,60.21
7.47,52.74
7.89,44.08
8.31,35.05
8.73,26.72
9.15,20.53
9.57,17.51
9.99,16.82
10.41,16.82
10.83,17.13
11.25,17.65
11.67,17.05
12.09,14.57
12.52,11.50
12.94,9.42
13.36,8.92
13.78,8.42
14.20,7.92
14.62,7.61
15.04,7.56
15.46,7.92
15.88,8.37
16.30,8.72
16.72,9.43
17.14,10.30
17.56,10.47
17.98,10.22
18.40,10.53
18.82,11.06
19.24,10.98
19.67,10.46
20.09,10.01
20.51,9.88
20.93,9.99
21.35,9.85
21.77,9.71
22.19,8.61
22.61,7.17
23.03,6.35
23.45,6.78
23.87,8.47
24.29,10.47
24.71,11.29
25.13,10.54
25.55,9.48
25.97,9.45
26.39,10.40
26.82,11.29
27.24,11.44
27.66,10.75
28.08,9.28
28.50,7.92
28.92,7.90
29.34,8.93
29.76,9.20
30.18,9.46
30.60,8.68
31.02,7.45
31.44,7.40
31.86,8.80
32.28,10.32
32.70,11.14
33.12,11.42
33.55,11.22
33.97,10.67
34.39,10.14
34.81,10.00
35.23,10.71
35.65,12.37
36.07,14.15
36.49,15.13
36.91,15.08
37.33,13.94
37.75,12.96
38.17,11.97
38.59,10.49
39.01,10.28
39.43,10.64
39.85,11.15
40.27,12.06
40.70,13.26
41.12,14.74
41.54,16.01
41.96,15.74
42.38,14.15
42.80,13.04
43.22,12.71
43.64,12.05
44.06,10.97
44.48,9.94
44.90,9.12
45.32,9.17
45.74,10.51
46.16,11.28
46.58,12.06
47.00,12.38
47.42,11.55
47.85,10.43
48.27,9.39
48.69,8.60
49.11,8.34
49.53,8.86
49.95,9.48
50.37,8.98
50.79,7.51
51.21,6.70
51.63,7.10
52.05,7.52
52.47,6.88
52.89,5.41
53.31,4.22
53.73,4.13
54.15,4.47
54.58,4.81
55.00,5.34
55.42,5.06
55.84,4.14
56.26,3.60
56.68,3.99
57.10,4.38
57.52,3.96
57.94,3.41
58.36,3.69
58.78,4.63
59.20,5.41
59.62,5.42
60.04,4.87
60.46,4.75
60.88,5.20
61.30,5.31
61.73,5.09
62.15,5.19
62.57,5.29
62.99,5.44
63.41,4.57
63.83,3.08
64.25,2.47
64.67,3.56
65.09,5.52
65.51,6.62
65.93,6.65
66.35,7.09
66.77,8.32
67.19,8.77
67.61,7.35
68.03,4.80
68.45,2.85
68.88,2.99
69.30,5.10
69.72,7.13
70.14,7.41
70.56,6.86
70.98,6.31
71.40,5.07
71.82,4.54
72.24,5.12
72.66,6.35
73.08,6.80
73.50,5.71
73.92,4.32
74.34,4.32
74.76,5.55
75.18,6.59
75.61,6.84
