Size (bp),Intensity
0.58,1981.17
1.00,1901.94
2.00,1433.63
2.42,860.41
2.84,429.84
3.26,203.39
3.68,115.33
4.10,101.66
4.52,87.99
4.94,80.24
5.36,78.58
5.79,78.58
6.21,77.11
6.63,72.85
7.05,66.66
7.47,59.39
7.89,50.92
8.31,41.83
8.73,33.75
9.15,27.61
9.57,25.40
9.99,23.19
10.41,20.08
10.83,17.88
11.25,16.25
11.67,15.21
12.09,14.72
12.52,14.41
12.94,13.61
13.36,12.05
13.78,10.49
14.20,9.93
14.62,10.22
15.04,10.41
15.46,10.60
15.88,10.75
16.30,10.71
16.72,10.49
17.14,10.46
17.56,10.96
17.98,11.35
18.40,10.57
18.82,8.85
19.24,7.54
19.67,7.26
20.09,7.47
20.51,7.57
20.93,7.66
21.35,7.47
21.77,6.15
22.19,3.60
22.61,1.65
23.03,2.13
23.45,4.32
23.87,5.80
24.29,5.62
24.71,4.73
25.13,3.91
25.55,3.01
25.97,2.48
26.39,1.94
26.82,1.09
27.24,0.60
27.66,0.44
28.08,0.51
28.50,0.45
28.92,-0.02
29.34,-0.66
29.76,-0.98
30.18,-0.73
30.60,-0.04
31.02,0.81
31.44,1.10
31.86,1.40
32.28,1.35
32.70,0.88
33.12,0.84
33.55,1.43
33.97,1.81
34.39,1.34
34.81,0.20
35.23,-1.08
35.65,-1.51
36.07,-0.29
36.49,1.71
36.91,2.31
37.33,2.92
37.75,3.35
38.17,4.07
38.59,4.95
39.01,5.23
39.43,4.96
39.85,4.48
40.27,3.95
40.70,3.59
41.12,3.31
41.54,3.01
41.96,3.10
42.38,3.25
42.80,3.40
43.22,3.06
43.64,2.61
44.06,3.26
44.48,4.06
44.90,3.31
45.32,2.03
45.74,2.40
46.16,4.57
46.58,7.28
47.00,9.95
47.42,12.59
47.85,13.51
48.27,14.43
48.69,14.47
49.11,12.92
49.53,10.84
49.95,8.94
50.37,7.64
50.79,7.33
51.21,7.79
51.63,8.12
52.05,7.87
52.47,7.94
52.89,9.36
53.31,10.68
53.73,12.00
54.15,14.69
54.58,16.17
55.00,15.78
55.42,13.50
55.84,10.05
56.26,6.72
56.68,4.58
57.10,4.00
57.52,4.61
57.94,5.17
58.36,4.83
58.78,4.62
59.20,4.41
59.62,4.92
60.04,5.88
60.46,6.14
60.88,5.36
61.30,4.22
61.73,3.44
62.15,2.77
62.57,2.13
62.99,2.30
63.41,3.14
63.83,3.56
64.25,3.63
64.67,3.70
65.09,4.47
65.51,5.41
65.93,5.42
66.35,4.66
66.77,4.03
67.19,3.83
67.61,3.72
68.03,3.94
68.45,5.17
68.88,6.83
69.30,7.30
69.72,6.89
70.14,6.47
70.56,5.82
70.98,5.89
71.40,5.96
71.82,5.66
72.24,5.29
72.66,4.89
73.08,4.66
73.50,5.14
73.92,6.22
74.34,6.61
74.76,5.44
75.18,3.58
75.61,3.23
76.03,2.88
76.45,4.47
76.87,7.83
77.29,11.24
77.71,13.21
78.13,13.22
78.55,11.60
78.97,9.32
79.39,7.57
79.81,6.76
80.23,6.49
80.65,6.57
81.07,6.77
81.49,6.97
81.91,7.33
82.33,7.26
82.76,6.93
83.18,6.88
83.60,7.13
84.02,7.26
84.44,7.29
84.86,7.49
85.28,7.62
85.70,7.10
86.12,5.96
86.54,5.52
86.96,5.07
87.38,4.84
87.80,4.60
88.22,4.29
88.64,4.60
89.06,5.27
89.48,5.29
89.91,4.46
90.33,3.43
90.75,2.90
91.17,3.21
91.59,4.02
92.01,4.34
92.43,4.65
92.85,4.74
93.27,4.46
93.69,4.24
94.11,4.23
94.53,3.88
94.95,2.73
95.37,1.18
95.79,0.21
96.21,0.56
96.64,2.34
97.06,4.68
97.48,5.45
97.90,6.21
98.32,6.48
98.74,6.14
99.16,6.03
99.58,6.42
100.00,6.70
101.00,6.37
101.52,6.03
102.04,6.21
102.56,6.37
103.08,5.98
103.61,5.48
104.13,5.47
104.65,5.47
105.17,5.89
105.69,6.06
106.21,5.37
106.73,4.34
107.25,4.45
107.77,6.33
108.29,8.68
108.82,10.26
109.34,11.84
109.86,14.98
110.38,20.09
110.90,23.05
111.42,26.01
111.94,30.08
112.46,29.83
112.98,25.73
113.51,20.62
114.03,16.45
114.55,13.19
115.07,10.67
115.59,9.64
116.11,10.26
116.63,10.97
117.15,9.92
117.67,8.76
118.19,7.59
118.72,6.30
119.24,7.06
119.76,8.53
120.28,8.95
120.80,8.00
121.32,6.55
121.84,5.66
122.36,5.63
122.88,5.69
123.41,5.53
123.93,6.22
124.45,7.08
124.97,7.94
125.49,8.74
126.01,7.63
126.53,6.60
127.05,7.25
127.57,8.14
128.09,7.70
128.62,7.10
129.14,7.61
129.66,8.21
130.18,7.64
130.70,6.16
131.22,5.24
131.74,4.33
132.26,3.00
132.78,3.38
133.31,5.38
133.83,7.55
134.35,8.86
134.87,9.07
135.39,8.53
135.91,8.33
136.43,8.77
136.95,9.03
137.47,8.83
137.99,8.63
138.52,8.43
139.04,8.08
139.56,8.25
140.08,8.86
140.60,9.36
141.12,9.74
141.64,10.13
142.16,10.50
142.68,11.08
143.21,11.83
143.73,12.11
144.25,11.93
144.77,12.04
145.29,12.16
145.81,12.69
146.33,12.43
146.85,11.54
147.37,11.21
147.89,11.65
148.42,12.07
148.94,11.97
149.46,11.74
149.98,12.21
150.50,13.65
151.02,15.46
151.54,16.93
152.06,17.30
152.58,17.68
153.11,17.82
153.63,17.87
154.15,17.91
154.67,17.40
155.19,16.59
155.71,16.68
156.23,17.63
156.75,18.21
157.27,18.10
157.79,17.90
158.32,18.06
158.84,18.48
159.36,18.90
159.88,20.66
160.40,23.06
160.92,25.06
161.44,25.74
161.96,25.60
162.48,26.23
163.01,28.42
163.53,31.45
164.05,34.09
164.57,35.54
165.09,35.95
165.61,36.11
166.13,36.28
166.65,37.23
167.17,38.43
167.69,39.20
168.22,39.62
168.74,40.48
169.26,42.51
169.78,45.56
170.30,48.34
170.82,49.60
171.34,49.40
171.86,49.12
172.38,49.63
172.91,50.14
173.43,52.04
173.95,53.07
174.47,52.81
174.99,53.04
175.51,55.07
176.03,57.70
176.55,59.28
177.07,60.36
177.59,62.50
178.12,65.40
178.64,67.37
179.16,67.83
179.68,68.28
180.20,69.67
180.72,71.94
181.24,73.67
181.76,74.08
182.28,74.26
182.81,75.65
183.33,78.30
183.85,81.09
184.37,83.17
184.89,84.94
185.41,87.39
185.93,88.85
186.45,90.31
186.97,92.34
187.49,93.08
188.02,93.67
188.54,95.12
189.06,97.03
189.58,98.47
190.10,99.47
190.62,100.41
191.14,100.95
191.66,101.44
192.18,103.11
192.71,104.46
193.23,105.81
193.75,108.02
194.27,109.28
194.79,110.75
195.31,113.38
195.83,116.66
196.35,119.27
196.87,120.66
197.39,121.63
197.92,123.05
198.44,124.83
198.96,126.64
199.48,127.54
200.00,128.44
201.00,129.80
201.59,130.35
202.17,130.66
202.76,131.25
203.34,131.78
203.93,132.22
204.51,133.14
205.10,134.53
205.69,135.83
206.27,137.13
206.86,138.91
207.44,139.92
208.03,140.94
208.62,142.94
209.20,145.36
209.79,148.21
210.37,150.53
210.96,151.68
211.54,151.94
212.13,152.32
212.72,153.43
213.30,154.83
213.89,155.80
214.47,156.61
215.06,157.54
215.64,158.46
216.23,161.54
216.82,164.50
217.40,166.40
217.99,167.58
218.57,168.94
219.16,170.68
219.75,171.85
220.33,172.01
220.92,172.51
221.50,174.62
222.09,177.55
222.67,178.53
223.26,179.51
223.85,179.98
224.43,180.40
225.02,182.02
225.60,184.30
226.19,186.01
226.78,186.82
227.36,187.48
227.95,188.54
228.53,190.07
229.12,192.51
229.70,195.84
230.29,197.21
230.88,198.59
231.46,199.66
232.05,199.88
232.63,200.35
233.22,200.82
233.80,200.82
234.39,200.84
234.98,201.57
235.56,203.51
236.15,206.34
236.73,208.57
237.32,209.77
237.91,210.65
238.49,211.52
239.08,214.60
239.66,217.60
240.25,219.28
240.83,220.28
241.42,221.54
242.01,222.56
242.59,222.71
243.18,223.03
243.76,224.67
244.35,226.84
244.93,227.99
245.52,228.14
246.11,228.26
246.69,228.39
247.28,229.20
247.86,230.20
248.45,231.21
249.04,232.12
249.62,232.59
250.21,233.07
250.79,234.45
251.38,236.73
251.96,239.42
252.55,242.09
253.14,244.45
253.72,245.38
254.31,246.31
254.89,247.28
255.48,247.18
256.07,246.67
256.65,246.65
257.24,247.84
257.82,250.31
258.41,253.17
258.99,255.62
259.58,257.92
260.17,260.47
260.75,263.23
261.34,264.76
261.92,266.28
262.51,269.33
263.09,271.36
263.68,272.15
264.27,273.11
264.85,275.50
265.44,278.92
266.02,282.16
266.61,285.17
267.20,288.95
267.78,293.47
268.37,297.53
268.95,298.91
269.54,300.28
270.12,301.77
270.71,302.80
271.30,304.39
271.88,307.12
272.47,311.16
273.05,316.22
273.64,321.55
274.22,326.28
274.81,329.94
275.40,332.70
275.98,335.34
276.57,336.99
277.15,338.63
277.74,343.05
278.33,348.75
278.91,354.97
279.50,360.31
280.08,364.47
280.67,368.60
281.25,373.45
281.84,378.75
282.43,384.24
283.01,389.81
283.60,395.13
284.18,397.57
284.77,400.00
285.36,404.91
285.94,410.60
286.53,417.10
287.11,423.67
287.70,430.27
288.28,437.57
288.87,445.24
289.46,452.02
290.04,457.80
290.63,463.85
291.21,471.18
291.80,475.43
292.38,479.69
292.97,488.05
293.56,494.74
294.14,499.97
294.73,505.43
295.31,512.24
295.90,520.29
296.49,528.99
297.07,537.76
297.66,545.91
298.24,553.41
298.83,560.77
299.41,564.53
300.00,568.29
301.00,576.58
301.70,586.16
302.39,596.04
303.09,605.40
303.79,614.93
304.49,624.85
305.18,634.41
305.88,643.21
306.58,651.43
307.27,659.63
307.97,668.04
308.67,672.18
309.37,676.32
310.06,684.68
310.76,693.84
311.46,704.02
312.15,714.63
312.85,724.54
313.55,733.13
314.25,740.99
314.94,749.51
315.64,759.77
316.34,770.88
317.04,780.35
317.73,783.95
318.43,787.56
319.13,794.68
319.82,803.29
320.52,812.48
321.22,820.98
321.92,828.82
322.61,836.73
323.31,845.02
324.01,853.40
324.70,862.12
325.40,872.17
326.10,882.76
326.80,887.08
327.49,891.40
328.19,897.62
328.89,903.76
329.58,911.57
330.28,920.20
330.98,927.85
331.68,934.51
332.37,941.79
333.07,950.23
333.77,958.45
334.46,965.50
335.16,972.14
335.86,975.79
336.56,979.45
337.25,987.40
337.95,995.28
338.65,1002.71
339.35,1009.45
340.04,1014.84
340.74,1019.20
341.44,1023.93
342.13,1029.29
342.83,1034.90
343.53,1041.36
344.23,1048.12
344.92,1050.72
345.62,1053.33
346.32,1057.12
347.01,1061.34
347.71,1066.34
348.41,1071.22
349.11,1075.73
349.80,1080.31
350.50,1084.86
351.20,1088.69
351.89,1091.87
352.59,1095.37
353.29,1099.23
353.99,1102.50
354.68,1103.63
355.38,1104.76
356.08,1106.70
356.77,1109.72
357.47,1114.39
358.17,1119.12
358.87,1122.08
359.56,1123.37
360.26,1124.33
360.96,1125.92
361.65,1128.12
362.35,1130.13
363.05,1131.55
363.75,1132.04
364.44,1132.53
365.14,1132.94
365.84,1133.42
366.54,1135.52
367.23,1138.70
367.93,1140.47
368.63,1140.34
369.32,1140.59
370.02,1142.39
370.72,1144.38
371.42,1145.47
372.11,1146.27
372.81,1146.80
373.51,1147.33
374.20,1148.27
374.90,1148.75
375.60,1149.55
376.30,1151.41
376.99,1153.38
377.69,1154.35
378.39,1154.63
379.08,1154.50
379.78,1153.92
380.48,1153.35
381.18,1152.99
381.87,1152.71
382.57,1152.44
383.27,1151.36
383.96,1150.24
384.66,1150.22
385.36,1151.19
386.06,1151.33
386.75,1149.97
387.45,1147.91
388.15,1144.94
388.85,1140.99
389.54,1137.82
390.24,1136.33
390.94,1135.76
391.63,1135.19
392.33,1133.68
393.03,1132.85
393.73,1133.30
394.42,1133.82
395.12,1132.65
395.82,1129.49
396.51,1125.55
397.21,1121.83
397.91,1118.74
398.61,1116.79
399.30,1116.24
400.00,1116.37
401.00,1116.49
401.72,1116.27
402.45,1114.55
403.17,1111.41
403.89,1108.05
404.61,1105.69
405.34,1104.10
406.06,1101.90
406.78,1098.59
407.50,1094.98
408.23,1091.93
408.95,1089.68
409.67,1088.67
410.39,1087.66
411.12,1085.18
411.84,1082.82
412.56,1081.55
413.28,1080.54
414.01,1078.29
414.73,1074.90
415.45,1071.49
416.18,1068.85
416.90,1066.74
417.62,1063.95
418.34,1059.77
419.07,1057.62
419.79,1055.46
420.51,1052.29
421.23,1049.26
421.96,1045.26
422.68,1041.35
423.40,1038.65
424.12,1036.70
424.85,1034.96
425.57,1033.56
426.29,1031.70
427.01,1027.68
427.74,1021.78
428.46,1019.09
429.18,1016.40
429.91,1012.78
430.63,1010.57
431.35,1009.50
432.07,1008.40
432.80,1005.67
433.52,1001.65
434.24,997.78
434.96,993.95
435.69,989.75
436.41,985.82
437.13,982.15
437.85,979.94
438.58,977.73
439.30,972.79
440.02,968.86
440.74,966.53
441.47,964.95
442.19,963.01
442.91,960.03
443.64,956.00
444.36,951.40
445.08,946.64
445.80,942.34
446.53,938.69
447.25,936.56
447.97,934.44
448.69,929.30
449.42,924.86
450.14,921.83
450.86,919.53
451.58,917.39
452.31,914.91
453.03,911.80
453.75,908.05
454.47,903.58
455.20,898.75
455.92,893.92
456.64,891.42
457.36,888.92
458.09,883.94
458.81,879.44
459.53,875.83
460.26,873.55
460.98,871.72
461.70,868.36
462.42,863.25
463.15,858.17
463.87,854.14
464.59,850.45
465.31,846.41
466.04,842.61
466.76,841.20
467.48,839.78
468.20,836.95
468.93,832.39
469.65,826.13
470.37,820.10
471.09,815.78
471.82,813.11
472.54,811.55
473.26,810.33
473.99,807.89
474.71,803.66
475.43,799.14
476.15,797.21
476.88,795.27
477.60,791.17
478.32,786.63
479.04,782.63
479.77,779.33
480.49,775.80
481.21,771.86
481.93,768.03
482.66,763.89
483.38,758.97
484.10,754.52
484.82,751.72
485.55,750.61
486.27,749.50
486.99,746.55
487.72,743.64
488.44,741.93
489.16,740.29
489.88,736.44
490.61,730.35
491.33,724.19
492.05,719.30
492.77,715.55
493.50,712.43
494.22,709.18
494.94,707.37
495.66,705.57
496.39,702.08
497.11,698.76
497.83,695.30
498.55,691.91
499.28,688.54
500.00,684.69
501.00,680.63
502.01,677.10
503.02,674.01
504.03,670.58
505.04,666.62
506.05,664.69
507.06,662.77
508.07,659.48
509.08,656.40
510.09,653.44
511.10,650.43
512.11,646.60
513.12,642.24
514.13,638.68
515.14,635.88
516.15,632.29
517.16,627.41
518.17,622.79
519.18,621.27
520.19,619.74
521.20,617.73
522.21,615.45
523.22,612.24
524.23,608.09
525.24,603.67
526.26,600.26
527.27,598.09
528.28,595.78
529.29,592.21
530.30,587.65
531.31,583.32
532.32,581.90
533.33,580.48
534.34,578.92
535.35,576.74
536.36,572.40
537.37,566.78
538.38,561.95
