Size (bp),Intensity
0.58,1881.40
1.00,1642.57
2.00,1135.09
2.42,631.87
2.84,298.82
3.26,138.32
3.68,79.80
4.10,63.94
4.52,61.30
4.94,61.06
5.36,60.72
5.79,60.44
6.21,60.17
6.63,58.53
7.05,54.28
7.47,47.46
7.89,39.96
8.31,33.52
8.73,28.41
9.15,23.66
9.57,18.60
9.99,13.97
10.41,10.88
10.83,9.42
11.25,9.42
11.67,10.70
12.09,11.79
12.52,10.75
12.94,7.76
13.36,4.77
13.78,3.05
14.20,2.76
14.62,3.51
15.04,4.02
15.46,4.54
15.88,5.11
16.30,5.00
16.72,4.50
17.14,4.08
17.56,3.98
17.98,4.40
18.40,5.28
18.82,5.78
19.24,5.35
19.67,4.91
20.09,5.33
20.51,5.83
20.93,5.55
21.35,5.24
21.77,5.85
22.19,7.06
22.61,7.87
23.03,7.58
23.45,6.53
23.87,5.62
24.29,5.16
24.71,4.70
25.13,3.12
25.55,1.48
25.97,0.82
26.39,1.21
26.82,2.05
27.24,2.64
27.66,2.47
28.08,1.95
28.50,2.27
28.92,3.80
29.34,5.73
29.76,7.12
30.18,7.71
30.60,8.15
31.02,9.12
31.44,10.32
31.86,11.07
32.28,11.36
32.70,11.57
33.12,11.64
33.55,11.46
33.97,11.28
34.39,10.30
34.81,8.81
35.23,7.29
35.65,6.36
36.07,6.46
36.49,7.42
36.91,8.02
37.33,7.54
37.75,6.80
38.17,6.74
38.59,7.21
39.01,7.60
39.43,7.28
39.85,6.27
40.27,5.31
40.70,4.83
41.12,4.56
41.54,4.34
41.96,4.06
42.38,3.59
42.80,3.52
43.22,3.44
43.64,4.05
44.06,4.47
44.48,4.13
44.90,4.17
45.32,5.06
45.74,5.56
46.16,5.26
46.58,5.15
47.00,5.73
47.42,6.78
47.85,8.07
48.27,9.04
48.69,8.85
49.11,7.76
49.53,7.32
49.95,8.22
50.37,9.00
50.79,8.49
51.21,7.56
51.63,7.08
52.05,6.83
52.47,6.58
52.89,5.84
53.31,5.43
53.73,5.48
54.15,5.20
54.58,4.30
55.00,3.88
55.42,4.65
55.84,5.60
56.26,5.44
56.68,4.31
57.10,3.25
57.52,2.66
57.94,2.34
58.36,2.29
58.78,2.54
59.20,2.96
59.62,3.24
60.04,2.77
60.46,1.38
60.88,-0.07
61.30,-0.41
61.73,-0.75
62.15,-0.59
62.57,0.05
62.99,0.42
63.41,-0.28
63.83,-1.94
64.25,-3.71
64.67,-4.57
65.09,-3.65
65.51,-1.40
65.93,0.46
66.35,0.96
66.77,0.58
67.19,0.19
67.61,0.19
68.03,0.60
68.45,1.55
68.88,3.12
69.30,4.47
69.72,4.18
70.14,3.26
70.56,2.34
70.98,0.98
71.40,1.42
71.82,2.26
72.24,1.55
72.66,-0.62
73.08,-2.42
73.50,-2.17
73.92,-0.17
74.34,1.56
74.76,1.59
75.18,0.40
75.61,-0.30
76.03,0.76
76.45,2.84
76.87,3.76
77.29,2.80
77.71,1.52
78.13,1.21
78.55,1.55
78.97,2.17
79.39,2.64
79.81,3.10
80.23,3.70
80.65,3.97
81.07,5.25
81.49,7.76
81.91,9.68
82.33,9.90
82.76,9.40
83.18,9.35
83.60,9.69
84.02,10.15
84.44,10.91
84.86,11.75
85.28,12.05
85.70,11.84
86.12,11.41
86.54,10.89
86.96,11.04
87.38,12.07
87.80,12.85
88.22,12.71
88.64,12.41
89.06,12.10
89.48,11.73
89.91,11.96
90.33,12.50
90.75,12.99
91.17,13.60
91.59,14.45
92.01,15.30
92.43,15.81
92.85,15.75
93.27,15.18
93.69,14.53
94.11,13.92
94.53,13.20
94.95,12.68
95.37,13.16
95.79,14.49
96.21,15.28
96.64,14.99
97.06,14.47
97.48,14.45
97.90,14.84
98.32,15.22
98.74,17.26
99.16,20.32
99.58,22.98
100.00,24.54
101.00,25.48
101.52,25.85
102.04,25.41
102.56,24.46
103.08,23.43
103.61,22.71
104.13,22.91
104.65,24.12
105.17,25.08
105.69,24.28
106.21,22.07
106.73,20.25
107.25,19.84
107.77,20.45
108.29,21.43
108.82,22.82
109.34,23.75
109.86,24.68
110.38,26.43
110.90,27.02
111.42,25.61
111.94,22.52
112.46,18.86
112.98,15.37
113.51,12.53
114.03,10.78
114.55,9.99
115.07,9.60
115.59,9.18
116.11,8.49
116.63,7.55
117.15,6.96
117.67,7.36
118.19,8.42
118.72,9.11
119.24,9.19
119.76,9.15
120.28,8.90
120.80,8.45
121.32,8.00
121.84,6.71
122.36,5.68
122.88,5.15
123.41,5.08
123.93,5.57
124.45,6.79
124.97,8.35
125.49,9.02
126.01,7.95
126.53,5.97
127.05,4.95
127.57,5.57
128.09,6.09
128.62,5.06
129.14,3.90
129.66,4.10
130.18,4.66
130.70,4.52
131.22,3.85
131.74,2.64
132.26,1.92
132.78,1.20
133.31,0.55
133.83,0.92
134.35,1.58
134.87,1.97
135.39,2.15
135.91,2.21
136.43,2.10
136.95,2.21
137.47,2.98
137.99,4.01
138.52,4.43
139.04,3.88
139.56,3.00
140.08,2.69
140.60,3.08
141.12,3.90
141.64,4.79
142.16,5.03
142.68,4.28
143.21,3.18
143.73,2.92
144.25,2.66
144.77,3.12
145.29,4.46
145.81,6.43
146.33,7.88
146.85,7.30
147.37,5.30
147.89,4.16
148.42,4.56
148.94,5.58
149.46,6.81
149.98,8.09
150.50,8.54
151.02,7.84
151.54,7.02
152.06,7.07
152.58,7.61
153.11,7.91
153.63,7.89
154.15,7.69
154.67,7.33
155.19,7.17
155.71,7.01
156.23,6.78
156.75,6.56
157.27,6.71
157.79,7.63
158.32,9.05
158.84,10.16
159.36,10.68
159.88,11.49
160.40,13.16
160.92,14.96
161.44,16.39
161.96,17.53
162.48,17.73
163.01,16.50
163.53,14.71
164.05,13.32
164.57,11.96
165.09,10.27
165.61,9.04
166.13,9.07
166.65,9.70
167.17,10.33
167.69,12.28
168.22,14.21
168.74,15.72
169.26,16.95
169.78,17.98
170.30,18.87
170.82,19.86
171.34,20.76
171.86,20.63
172.38,18.73
172.91,16.09
173.43,14.69
173.95,14.71
174.47,14.82
174.99,14.69
175.51,14.72
176.03,14.86
176.55,15.00
177.07,15.11
177.59,15.28
178.12,15.57
178.64,15.87
179.16,16.65
179.68,16.87
180.20,16.63
180.72,16.68
181.24,17.36
181.76,18.94
182.28,21.41
182.81,23.67
183.33,24.34
183.85,23.47
184.37,22.40
184.89,22.42
185.41,23.96
185.93,26.35
186.45,28.12
186.97,28.51
187.49,28.19
188.02,28.49
188.54,30.14
189.06,32.49
189.58,33.19
190.10,33.89
190.62,33.22
191.14,31.06
191.66,29.47
192.18,29.37
192.71,29.51
193.23,28.92
193.75,28.27
194.27,28.18
194.79,28.16
195.31,27.76
195.83,26.88
196.35,25.47
196.87,23.86
197.39,22.77
197.92,22.87
198.44,24.86
198.96,28.76
199.48,33.26
200.00,36.32
201.00,36.43
201.59,34.74
202.17,33.05
202.76,26.88
203.34,19.72
203.93,13.50
204.51,9.52
205.10,8.14
205.69,8.36
206.27,8.70
206.86,9.01
207.44,9.95
208.03,11.09
208.62,11.23
209.20,10.49
209.79,10.12
210.37,10.15
210.96,9.74
211.54,9.02
212.13,8.88
212.72,9.89
213.30,11.72
213.89,12.53
214.47,13.34
215.06,14.28
215.64,14.90
216.23,15.86
216.82,17.45
217.40,18.82
217.99,18.84
218.57,18.37
219.16,19.07
219.75,20.46
220.33,21.44
220.92,22.69
221.50,24.84
222.09,27.11
222.67,29.00
223.26,31.08
223.85,33.57
224.43,36.09
225.02,38.57
225.60,41.51
226.19,45.30
226.78,47.42
227.36,49.54
227.95,52.80
228.53,54.18
229.12,54.35
229.70,54.74
230.29,56.50
230.88,60.39
231.46,66.28
232.05,72.40
232.63,76.26
233.22,76.84
233.80,75.12
234.39,72.98
234.98,72.29
235.56,73.88
236.15,76.97
236.73,80.39
237.32,83.94
237.91,88.27
238.49,94.01
239.08,101.47
239.66,106.14
240.25,110.81
240.83,122.14
241.42,135.12
242.01,148.29
242.59,159.24
243.18,166.97
243.76,172.66
244.35,177.93
244.93,184.88
245.52,196.44
246.11,214.69
246.69,240.69
247.28,275.17
247.86,316.62
248.45,360.17
249.04,400.38
249.62,433.82
250.21,458.93
250.79,477.05
251.38,493.97
251.96,517.32
252.55,535.05
253.14,552.78
253.72,604.55
254.31,675.70
254.89,765.94
255.48,871.47
256.07,987.09
256.65,1105.20
257.24,1214.73
257.82,1307.13
258.41,1385.34
258.99,1463.10
259.58,1553.63
260.17,1660.14
260.75,1776.83
261.34,1897.14
261.92,2018.59
262.51,2137.12
263.09,2248.98
263.68,2383.75
264.27,2639.00
264.85,3137.18
265.44,3512.57
266.02,3887.96
266.61,4684.12
267.20,5180.88
267.78,5133.88
268.37,4595.19
268.95,3876.61
269.54,3302.31
270.12,2998.16
270.71,2904.98
271.30,2922.94
271.88,2995.36
272.47,3096.75
273.05,3206.87
273.64,3316.24
274.22,3436.45
274.81,3582.62
275.40,3756.40
275.98,3993.07
276.57,4454.77
277.15,5408.91
277.74,6963.22
278.33,7856.73
278.91,8750.25
279.50,9965.79
280.08,9865.14
280.67,8329.53
281.25,5983.35
281.84,3724.95
282.43,2122.01
283.01,1224.13
283.60,801.82
284.18,623.60
284.77,553.97
285.36,532.35
285.94,533.98
286.53,546.28
287.11,559.95
287.70,569.83
288.28,576.31
288.87,583.21
289.46,594.92
290.04,612.38
290.63,629.30
291.21,632.34
291.80,635.38
292.38,625.24
292.97,603.42
293.56,581.52
294.14,570.09
