Size (bp),Intensity
0.58,1812.96
1.00,1440.57
2.00,910.39
2.42,471.94
2.84,220.13
3.26,112.36
3.68,75.44
4.10,64.88
4.52,62.95
4.94,63.41
5.36,63.83
5.79,64.25
6.21,64.49
6.63,62.55
7.05,57.35
7.47,49.72
7.89,41.56
8.31,33.94
8.73,26.80
9.15,20.43
9.57,15.63
9.99,12.76
10.41,11.80
10.83,12.47
11.25,13.60
11.67,13.80
12.09,12.77
12.52,11.03
12.94,9.20
13.36,8.34
13.78,7.47
14.20,5.60
14.62,4.16
15.04,4.34
15.46,6.07
15.88,8.36
16.30,10.58
16.72,12.25
17.14,12.74
17.56,11.87
17.98,10.04
18.40,7.94
18.82,6.28
19.24,5.58
19.67,5.74
20.09,6.20
20.51,6.43
20.93,6.08
21.35,5.66
21.77,5.25
22.19,4.97
22.61,5.57
23.03,5.54
23.45,3.75
23.87,1.22
24.29,-0.44
24.71,-1.04
25.13,-1.34
25.55,-1.49
25.97,-1.27
26.39,-0.77
26.82,-0.25
27.24,0.13
27.66,0.55
28.08,1.41
28.50,2.40
28.92,2.67
29.34,2.14
29.76,1.80
30.18,1.46
30.60,0.96
31.02,0.62
31.44,0.45
31.86,0.50
32.28,0.86
32.70,1.74
33.12,2.91
33.55,3.51
33.97,3.04
34.39,2.32
34.81,2.59
35.23,3.75
35.65,4.33
36.07,3.55
36.49,2.29
36.91,1.67
37.33,1.76
37.75,1.81
38.17,1.86
38.59,1.66
39.01,1.76
39.43,2.38
39.85,2.65
40.27,1.84
40.70,0.42
41.12,-0.84
41.54,-1.77
41.96,-2.38
42.38,-2.14
42.80,-0.70
43.22,0.81
43.64,0.93
44.06,-0.17
44.48,-1.35
44.90,-1.80
45.32,-1.00
45.74,0.45
46.16,0.86
46.58,1.27
47.00,1.35
47.42,1.38
47.85,1.20
48.27,0.42
48.69,-0.37
49.11,-0.42
49.53,0.44
49.95,1.87
50.37,2.93
50.79,2.83
51.21,2.09
51.63,2.19
52.05,3.87
52.47,6.32
52.89,7.62
53.31,6.51
53.73,4.23
54.15,3.74
54.58,3.24
55.00,3.83
55.42,3.99
55.84,2.62
56.26,0.72
56.68,-0.30
57.10,0.17
57.52,1.21
57.94,1.30
58.36,0.76
58.78,0.98
59.20,1.89
59.62,2.47
60.04,2.58
60.46,2.70
60.88,3.18
61.30,4.12
61.73,4.80
62.15,4.49
62.57,4.19
62.99,2.55
63.41,1.18
63.83,0.68
64.25,0.79
64.67,1.19
65.09,1.55
