A1,293939,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7435,0.0136,1803
2,46,0.8,0.6307,0.0204,32
3,169,5.3,1.6095,0.1332,239
4,215,2.5,0.4928,0.0635,230
5,312,91.4,12.2055,2.3002,24888
6,6000 (UM),,0.0025,0.0090,1841
 , , ,,,
 ,TIC: ,2.5173,ng/uL,,
 ,TIM: ,14.9385,nmole/L,,
 ,Total Conc.: ,2.5906,ng/uL,,
 ,,,,,
B1,293940,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2028
2,169,5.1,1.4143,0.1205,241
3,216,2.8,0.4983,0.0667,250
4,314,92.1,11.4348,2.1688,23506
5,6000 (UM),,0.0026,0.0096,2037
 , , ,,,
 ,TIC: ,2.3560,ng/uL,,
 ,TIM: ,13.3474,nmole/L,,
 ,Total Conc.: ,2.4467,ng/uL,,
 ,,,,,
C1,293941,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,1918
2,170,5.6,1.3408,0.1150,220
3,217,2.3,0.3596,0.0481,237
4,316,92.1,9.9585,1.9069,20279
5,6000 (UM),,0.0027,0.0099,1860
 , , ,,,
 ,TIC: ,2.0701,ng/uL,,
 ,TIM: ,11.6589,nmole/L,,
 ,Total Conc.: ,2.1547,ng/uL,,
 ,,,,,
D1,293942,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1759
2,170,6.1,1.5049,0.1291,235
3,216,4.0,0.6327,0.0843,245
4,315,89.9,9.9109,1.8918,16359
5,6000 (UM),,0.0026,0.0094,1353
 , , ,,,
 ,TIC: ,2.1052,ng/uL,,
 ,TIM: ,12.0485,nmole/L,,
 ,Total Conc.: ,2.1736,ng/uL,,
 ,,,,,
E1,293943,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7435,0.0136,1859
