Size (bp),Intensity
0.58,1426.91
1.00,1320.40
2.00,971.00
2.42,576.40
2.84,289.42
3.26,138.72
3.68,78.07
4.10,58.88
4.52,55.12
4.94,55.52
5.36,55.21
5.79,54.90
6.21,52.20
6.63,48.83
7.05,45.47
7.47,40.93
7.89,34.34
8.31,26.80
8.73,19.85
9.15,14.06
9.57,9.71
9.99,6.75
10.41,4.79
10.83,4.23
11.25,5.46
11.67,7.09
12.09,6.96
12.52,4.45
12.94,1.03
13.36,-1.44
13.78,-1.83
14.20,-2.22
14.62,-1.57
15.04,-0.11
15.46,2.35
15.88,7.36
16.30,16.11
16.72,26.73
17.14,33.99
17.56,32.82
17.98,23.08
18.40,10.71
18.82,2.26
19.24,-1.18
19.67,-2.21
20.09,-2.32
20.51,-2.02
20.93,-1.89
21.35,-2.33
21.77,-3.92
22.19,-5.23
22.61,-6.54
23.03,-8.44
23.45,-8.42
23.87,-7.31
24.29,-6.42
24.71,-6.13
25.13,-6.00
25.55,-5.66
25.97,-5.53
26.39,-5.71
26.82,-5.75
27.24,-5.79
27.66,-6.55
28.08,-8.28
28.50,-9.80
28.92,-9.42
29.34,-7.72
29.76,-7.23
30.18,-8.40
30.60,-9.23
31.02,-9.07
31.44,-8.90
31.86,-8.53
32.28,-9.28
32.70,-11.10
33.12,-12.59
33.55,-12.40
33.97,-11.04
34.39,-9.85
34.81,-9.16
35.23,-8.71
35.65,-8.24
36.07,-7.85
36.49,-8.41
36.91,-10.06
37.33,-11.29
37.75,-10.64
38.17,-8.68
38.59,-7.55
39.01,-8.38
39.43,-9.08
39.85,-9.78
40.27,-9.98
40.70,-9.14
41.12,-8.24
41.54,-7.83
41.96,-8.23
42.38,-8.80
42.80,-8.26
43.22,-7.16
43.64,-7.33
44.06,-8.46
44.48,-8.41
44.90,-6.54
45.32,-4.60
45.74,-4.26
46.16,-5.04
46.58,-5.28
47.00,-4.77
47.42,-4.51
47.85,-4.62
48.27,-4.73
48.69,-4.81
49.11,-4.48
49.53,-3.83
49.95,-3.28
50.37,-3.50
50.79,-4.50
51.21,-4.97
51.63,-4.09
52.05,-2.65
52.47,-1.27
52.89,0.77
53.31,3.87
53.73,7.35
54.15,10.45
54.58,12.54
55.00,12.67
55.42,10.16
55.84,5.57
56.26,3.32
56.68,1.06
57.10,-0.90
57.52,-0.24
57.94,0.29
58.36,-1.03
58.78,-2.60
59.20,-3.05
59.62,-3.34
60.04,-3.99
60.46,-4.25
60.88,-4.07
61.30,-3.80
61.73,-3.15
62.15,-1.75
62.57,0.22
62.99,1.75
63.41,1.57
63.83,-0.32
64.25,-2.44
64.67,-2.91
65.09,-3.38
65.51,-3.27
65.93,-3.21
66.35,-3.88
66.77,-5.07
67.19,-6.13
67.61,-6.31
68.03,-5.50
68.45,-4.48
68.88,-4.04
69.30,-4.16
69.72,-4.26
70.14,-3.94
70.56,-3.54
70.98,-3.88
71.40,-5.12
71.82,-6.68
72.24,-7.95
72.66,-8.66
73.08,-8.71
73.50,-8.75
73.92,-7.93
74.34,-5.91
74.76,-3.65
75.18,-2.88
75.61,-3.70
76.03,-4.80
76.45,-5.36
76.87,-5.10
77.29,-4.31
77.71,-3.96
78.13,-4.34
78.55,-4.87
78.97,-5.30
79.39,-5.76
79.81,-6.36
80.23,-7.10
80.65,-7.55
81.07,-7.36
81.49,-7.10
81.91,-6.83
82.33,-6.39
82.76,-6.09
83.18,-5.83
83.60,-5.87
84.02,-6.81
84.44,-8.39
84.86,-9.16
85.28,-8.56
85.70,-7.71
86.12,-7.87
86.54,-8.88
86.96,-9.19
87.38,-7.88
87.80,-6.22
88.22,-5.81
88.64,-6.47
89.06,-7.29
89.48,-7.93
89.91,-7.98
90.33,-7.60
90.75,-7.23
91.17,-6.37
91.59,-5.82
92.01,-5.09
92.43,-4.65
92.85,-5.53
93.27,-7.20
93.69,-8.00
94.11,-7.39
94.53,-6.16
94.95,-5.26
95.37,-4.93
95.79,-4.81
96.21,-4.60
96.64,-4.36
97.06,-4.35
97.48,-4.78
97.90,-5.62
98.32,-6.49
98.74,-6.69
99.16,-6.89
99.58,-6.80
100.00,-6.59
101.00,-6.01
101.52,-4.55
102.04,-2.98
102.56,-2.74
103.08,-3.81
103.61,-5.13
104.13,-6.47
104.65,-7.85
105.17,-8.72
105.69,-8.90
106.21,-8.63
106.73,-7.71
107.25,-5.91
107.77,-3.70
108.29,-2.41
108.82,-2.90
109.34,-3.59
109.86,-4.27
110.38,-4.97
110.90,-4.62
111.42,-4.08
111.94,-4.32
112.46,-5.24
112.98,-5.64
113.51,-4.91
114.03,-4.14
114.55,-4.65
115.07,-6.04
115.59,-6.90
116.11,-6.70
116.63,-6.02
117.15,-5.55
117.67,-5.34
118.19,-4.50
118.72,-2.90
119.24,-2.16
119.76,-2.57
120.28,-2.98
120.80,-3.62
121.32,-2.44
121.84,-0.38
