Size (bp),Intensity
0.58,2415.91
1.00,2068.80
2.00,1402.77
2.42,771.49
2.84,369.38
3.26,181.76
3.68,114.45
4.10,105.45
4.52,96.45
4.94,94.60
5.36,95.61
5.79,94.34
6.21,90.31
6.63,84.92
7.05,78.11
7.47,68.46
7.89,56.33
8.31,44.41
8.73,35.07
9.15,28.85
9.57,25.23
9.99,23.43
10.41,22.47
10.83,21.53
11.25,21.05
11.67,20.56
12.09,19.55
12.52,17.82
12.94,15.07
13.36,12.32
13.78,10.45
14.20,9.12
14.62,8.09
15.04,7.61
15.46,7.78
15.88,8.91
16.30,10.85
16.72,12.14
17.14,12.04
17.56,11.52
17.98,11.28
18.40,11.04
18.82,10.26
19.24,9.79
19.67,9.97
20.09,10.01
20.51,9.81
20.93,9.64
21.35,8.77
21.77,6.71
22.19,4.69
22.61,3.93
23.03,3.76
23.45,3.45
23.87,3.93
24.29,5.87
24.71,6.91
25.13,7.94
25.55,8.63
25.97,8.19
26.39,7.79
26.82,7.80
27.24,7.69
27.66,7.04
28.08,6.15
28.50,5.65
28.92,6.06
29.34,7.31
29.76,8.30
30.18,7.94
30.60,6.64
31.02,5.68
31.44,5.87
31.86,6.55
32.28,7.24
32.70,8.85
33.12,9.57
33.55,9.56
33.97,9.42
34.39,8.83
34.81,7.59
35.23,6.61
35.65,6.66
36.07,7.65
36.49,9.29
36.91,11.43
37.33,13.60
37.75,14.95
38.17,14.98
38.59,14.61
39.01,14.23
39.43,13.70
39.85,14.08
40.27,15.32
40.70,16.55
41.12,16.99
41.54,16.46
41.96,15.21
42.38,14.14
42.80,14.03
43.22,14.14
43.64,13.16
44.06,11.28
44.48,9.86
44.90,9.72
45.32,10.58
45.74,11.08
46.16,11.59
46.58,12.31
47.00,12.74
47.42,12.59
47.85,11.70
48.27,10.34
48.69,8.42
49.11,6.00
49.53,4.14
49.95,3.83
50.37,4.62
50.79,5.30
51.21,5.45
51.63,5.28
52.05,4.95
52.47,4.67
52.89,4.39
53.31,3.50
53.73,2.56
54.15,2.21
54.58,2.50
55.00,2.72
55.42,2.51
55.84,2.35
56.26,2.49
56.68,2.48
57.10,2.20
57.52,2.22
57.94,2.67
58.36,3.16
58.78,3.75
59.20,4.11
59.62,4.47
60.04,4.57
60.46,3.77
60.88,2.68
61.30,1.78
61.73,1.48
62.15,2.03
62.57,2.84
62.99,3.44
63.41,4.35
63.83,5.91
64.25,7.19
64.67,7.21
65.09,6.43
65.51,6.24
65.93,7.31
66.35,7.98
66.77,8.65
67.19,8.87
67.61,7.98
68.03,6.94
68.45,6.08
68.88,5.04
69.30,3.54
69.72,2.34
70.14,2.51
70.56,3.68
70.98,4.64
71.40,4.87
71.82,4.44
72.24,3.78
72.66,3.56
73.08,3.59
73.50,3.61
73.92,3.26
74.34,2.69
74.76,2.99
75.18,4.65
75.61,6.70
76.03,7.73
76.45,7.39
76.87,6.41
77.29,5.95
77.71,6.57
78.13,7.07
78.55,5.90
78.97,3.51
79.39,1.71
79.81,1.49
80.23,1.28
80.65,1.78
81.07,2.90
81.49,4.56
81.91,6.05
82.33,6.30
82.76,5.49
83.18,4.96
83.60,5.04
84.02,4.95
84.44,4.76
84.86,5.06
85.28,5.37
85.70,5.08
86.12,4.66
86.54,4.74
86.96,4.85
87.38,4.97
87.80,4.77
88.22,4.30
88.64,4.13
89.06,4.59
89.48,5.79
89.91,7.51
90.33,9.04
90.75,9.45
91.17,8.24
91.59,6.27
92.01,4.85
92.43,4.05
92.85,3.73
93.27,4.29
93.69,4.87
94.11,5.45
94.53,6.17
94.95,6.01
95.37,5.59
95.79,5.84
96.21,6.72
96.64,7.25
97.06,7.00
97.48,6.27
97.90,5.30
98.32,4.49
98.74,4.45
99.16,4.79
99.58,4.31
100.00,3.16
101.00,2.97
101.52,3.67
102.04,4.36
102.56,6.18
103.08,7.18
103.61,7.18
104.13,6.68
104.65,6.17
105.17,5.81
105.69,5.36
106.21,4.44
106.73,3.42
107.25,3.25
107.77,3.92
108.29,4.40
108.82,4.19
109.34,3.99
109.86,4.18
110.38,4.37
110.90,4.79
111.42,4.32
111.94,3.23
112.46,3.02
112.98,4.19
113.51,5.24
114.03,4.86
114.55,3.82
115.07,3.60
115.59,4.59
116.11,5.79
116.63,6.04
117.15,5.50
117.67,5.69
118.19,6.44
118.72,7.20
119.24,8.22
119.76,7.10
120.28,4.90
120.80,3.33
121.32,2.59
121.84,2.42
122.36,2.99
122.88,3.98
123.41,4.48
123.93,4.05
124.45,2.95
124.97,1.61
125.49,0.07
126.01,-1.49
126.53,-2.17
127.05,-1.68
127.57,-1.19
128.09,0.92
128.62,3.01
129.14,4.39
129.66,4.86
130.18,4.22
130.70,2.42
131.22,0.50
131.74,0.05
132.26,1.30
132.78,3.15
133.31,4.71
133.83,5.35
134.35,4.50
134.87,2.95
135.39,2.77
135.91,2.59
136.43,3.81
136.95,4.97
137.47,4.77
137.99,3.66
138.52,2.58
139.04,1.90
139.56,1.68
140.08,1.76
140.60,1.65
141.12,1.01
141.64,0.13
142.16,-0.23
142.68,0.21
143.21,0.72
143.73,0.75
144.25,0.77
144.77,0.71
145.29,0.77
145.81,0.56
146.33,-0.10
146.85,-0.94
147.37,-1.70
147.89,-1.78
148.42,-0.72
148.94,0.75
149.46,1.69
149.98,2.19
150.50,2.43
151.02,1.96
151.54,1.01
152.06,0.92
152.58,1.51
153.11,2.09
153.63,2.89
154.15,2.06
154.67,0.57
155.19,-0.10
155.71,0.30
156.23,0.93
156.75,1.07
157.27,0.98
157.79,0.84
158.32,0.36
158.84,-0.05
159.36,0.22
159.88,0.85
160.40,1.63
160.92,2.25
161.44,2.86
161.96,4.44
162.48,5.87
163.01,6.90
163.53,7.84
164.05,9.18
164.57,10.89
165.09,12.16
165.61,12.49
166.13,12.38
166.65,12.35
167.17,12.18
167.69,11.66
168.22,11.32
168.74,11.95
169.26,13.75
169.78,14.85
170.30,15.95
170.82,17.41
171.34,17.97
171.86,18.83
172.38,20.89
172.91,23.99
173.43,27.65
173.95,31.09
174.47,32.96
174.99,32.76
175.51,31.53
176.03,30.28
176.55,29.03
177.07,27.42
177.59,25.16
178.12,23.79
178.64,22.43
179.16,20.13
179.68,19.01
180.20,18.76
180.72,18.59
181.24,18.17
181.76,17.53
182.28,16.50
182.81,14.91
183.33,13.31
183.85,13.03
184.37,14.52
184.89,16.41
185.41,17.59
185.93,18.56
186.45,19.13
186.97,19.70
187.49,20.56
188.02,21.28
188.54,22.53
189.06,24.28
189.58,25.57
190.10,25.57
190.62,24.77
191.14,24.46
191.66,25.18
192.18,26.18
192.71,26.68
193.23,27.31
193.75,29.05
194.27,31.05
194.79,31.39
195.31,30.72
195.83,30.05
196.35,29.11
196.87,29.94
197.39,31.70
197.92,32.65
198.44,32.03
198.96,30.48
199.48,29.14
200.00,28.44
201.00,28.24
201.59,28.57
202.17,29.33
202.76,29.97
203.34,30.46
203.93,31.32
204.51,31.78
205.10,32.23
205.69,32.31
206.27,31.64
206.86,30.98
207.44,30.55
208.03,30.05
208.62,29.61
209.20,29.63
209.79,29.96
210.37,29.87
210.96,28.85
211.54,27.48
212.13,26.76
212.72,26.72
213.30,26.56
213.89,26.06
214.47,25.81
215.06,25.57
215.64,25.16
216.23,24.76
216.82,24.52
217.40,24.65
217.99,25.01
218.57,25.31
219.16,25.51
219.75,26.12
220.33,27.28
220.92,27.97
221.50,27.27
222.09,25.80
222.67,24.93
223.26,24.88
223.85,24.93
224.43,24.98
225.02,25.42
225.60,27.03
226.19,29.61
226.78,32.30
227.36,34.83
227.95,37.36
228.53,39.93
229.12,42.37
229.70,44.15
230.29,44.71
230.88,44.48
231.46,44.61
232.05,45.53
232.63,46.53
233.22,46.63
233.80,46.73
234.39,46.25
234.98,46.08
235.56,46.79
236.15,48.04
236.73,49.71
237.32,52.01
237.91,54.25
238.49,55.37
239.08,56.03
239.66,58.05
240.25,61.75
240.83,66.05
241.42,70.72
242.01,75.82
242.59,79.99
243.18,81.06
243.76,82.13
244.35,82.96
244.93,84.04
245.52,86.75
246.11,91.58
246.69,98.03
247.28,105.46
247.86,113.05
248.45,119.88
249.04,125.76
249.62,131.01
250.21,135.73
250.79,139.96
251.38,143.86
251.96,147.89
252.55,150.74
253.14,153.59
253.72,163.27
254.31,178.24
254.89,197.07
255.48,215.68
256.07,229.69
256.65,236.99
257.24,238.79
257.82,238.32
258.41,237.62
258.99,235.80
259.58,230.61
260.17,221.46
260.75,211.13
261.34,204.54
261.92,205.44
262.51,210.32
263.09,215.20
263.68,233.93
264.27,261.35
264.85,296.59
265.44,338.34
266.02,385.02
266.61,434.38
267.20,483.42
267.78,529.96
268.37,574.79
268.95,620.74
269.54,668.56
270.12,714.15
270.71,751.00
271.30,776.59
271.88,786.68
272.47,796.76
273.05,825.11
273.64,879.67
274.22,976.13
274.81,1120.19
275.40,1305.33
275.98,1515.71
276.57,1733.81
277.15,1950.81
277.74,2170.97
278.33,2407.56
278.91,2678.00
279.50,3003.61
280.08,3416.25
280.67,3963.94
281.25,4328.55
281.84,4693.16
282.43,5609.80
283.01,6680.92
283.60,7943.57
284.18,9652.86
284.77,12217.23
285.36,15771.23
285.94,19702.17
286.53,22687.83
287.11,23403.57
287.70,21412.51
288.28,17468.15
288.87,12935.98
289.46,8926.59
290.04,5903.65
290.63,3835.92
291.21,3166.22
291.80,2496.53
292.38,1656.58
292.97,1149.03
293.56,859.75
294.14,706.60
294.73,630.66
295.31,592.98
295.90,570.21
296.49,550.23
297.07,528.57
297.66,504.15
298.24,475.34
298.83,440.89
299.41,402.72
300.00,364.85
301.00,347.61
301.70,330.38
302.39,300.41
303.09,275.15
303.79,255.43
304.49,242.07
305.18,234.31
305.88,230.00
306.58,227.14
307.27,225.67
307.97,226.63
308.67,228.96
309.37,229.83
310.06,227.29
310.76,220.70
311.46,210.45
312.15,203.96
312.85,197.46
313.55,182.42
314.25,166.05
314.94,149.47
315.64,133.77
316.34,119.66
317.04,106.97
317.73,94.73
318.43,82.55
319.13,71.21
319.82,61.51
320.52,53.73
321.22,47.92
321.92,44.00
322.61,41.25
323.31,38.82
324.01,37.84
324.70,36.86
325.40,35.60
326.10,34.29
326.80,32.88
327.49,32.34
328.19,32.36
328.89,31.12
329.58,27.86
330.28,23.91
330.98,20.96
331.68,19.52
332.37,19.13
333.07,18.88
333.77,18.15
334.46,17.10
335.16,16.63
335.86,16.15
336.56,15.39
337.25,14.69
337.95,13.81
338.65,12.49
339.35,10.66
340.04,8.97
340.74,8.24
341.44,8.27
342.13,8.24
342.83,7.92
343.53,7.76
344.23,8.09
344.92,8.50
345.62,8.52
346.32,8.19
347.01,7.85
347.71,7.52
348.41,6.57
349.11,5.98
349.80,6.05
350.50,6.10
351.20,5.39
351.89,4.29
352.59,4.03
353.29,4.81
353.99,5.28
354.68,4.67
355.38,4.00
356.08,4.02
356.77,3.93
357.47,3.16
358.17,2.88
358.87,2.59
359.56,2.90
360.26,3.65
360.96,4.41
361.65,5.05
362.35,5.11
363.05,4.52
363.75,4.25
364.44,5.05
365.14,6.27
365.84,6.76
366.54,6.17
367.23,5.18
367.93,4.83
368.63,5.37
369.32,5.63
370.02,5.89
370.72,5.42
371.42,4.43
372.11,3.79
372.81,3.37
373.51,2.95
374.20,2.93
374.90,3.11
375.60,2.78
376.30,2.26
376.99,2.38
377.69,2.94
378.39,2.91
379.08,1.90
379.78,0.98
380.48,1.16
381.18,1.55
