Size (bp),Intensity
0.58,1501.96
1.00,1368.76
2.00,984.34
2.42,569.42
2.84,280.82
3.26,208.79
3.68,136.77
4.10,81.43
4.52,63.65
4.94,59.04
5.36,58.67
5.79,59.06
6.21,58.91
6.63,57.92
7.05,56.02
7.47,52.19
7.89,45.37
8.31,40.99
8.73,36.62
9.15,28.51
9.57,22.33
9.99,17.66
10.41,14.20
10.83,12.25
11.25,11.54
11.67,11.02
12.09,9.84
12.52,8.03
12.94,7.27
13.36,6.51
13.78,6.19
14.20,6.97
14.62,8.03
15.04,8.85
15.46,9.19
15.88,8.90
16.30,8.59
16.72,8.93
17.14,9.12
17.56,8.37
17.98,8.05
18.40,7.74
18.82,8.25
19.24,8.97
19.67,8.35
20.09,6.34
20.51,4.17
20.93,2.97
21.35,2.84
21.77,3.02
22.19,3.00
22.61,3.18
23.03,3.42
23.45,3.66
23.87,3.76
24.29,3.13
24.71,2.51
25.13,2.34
25.55,1.73
25.97,-0.06
26.39,-1.93
26.82,-2.26
27.24,-1.04
27.66,0.37
28.08,0.67
28.50,0.96
28.92,1.04
29.34,1.45
29.76,2.45
30.18,3.75
30.60,4.97
31.02,5.60
31.44,4.98
31.86,3.23
32.28,1.73
32.70,1.73
33.12,1.73
33.55,3.11
33.97,4.63
34.39,4.77
34.81,3.41
35.23,2.69
35.65,4.13
36.07,6.26
36.49,7.40
36.91,7.87
37.33,7.92
37.75,7.54
38.17,7.16
38.59,6.36
39.01,6.88
39.43,8.52
39.85,10.02
40.27,10.87
40.70,11.17
41.12,11.00
41.54,10.89
41.96,11.30
42.38,11.83
42.80,12.06
43.22,12.29
43.64,13.21
44.06,14.88
44.48,17.00
44.90,19.73
45.32,23.47
45.74,26.56
46.16,26.47
46.58,23.69
47.00,21.24
47.42,20.49
47.85,20.38
48.27,20.28
48.69,19.43
49.11,18.31
49.53,17.66
49.95,17.52
50.37,17.89
50.79,19.32
51.21,22.18
51.63,26.63
52.05,33.26
52.47,37.76
52.89,42.26
53.31,51.73
53.73,58.13
54.15,59.22
54.58,56.08
55.00,51.52
55.42,47.38
55.84,44.14
56.26,41.84
56.68,40.44
57.10,39.81
57.52,39.67
57.94,39.52
58.36,38.46
58.78,36.22
59.20,33.87
59.62,32.29
60.04,31.68
60.46,32.14
60.88,33.05
61.30,33.53
61.73,33.69
62.15,33.58
62.57,33.20
62.99,32.82
63.41,31.88
63.83,31.57
64.25,31.65
64.67,31.45
65.09,30.64
65.51,28.92
65.93,26.02
66.35,22.29
66.77,18.65
67.19,17.27
67.61,15.88
68.03,14.40
68.45,14.06
68.88,14.09
69.30,13.89
69.72,13.57
70.14,13.40
70.56,13.52
70.98,14.09
71.40,14.57
71.82,13.90
72.24,13.06
72.66,12.22
73.08,11.02
73.50,11.14
73.92,12.18
74.34,13.46
74.76,14.30
75.18,14.12
75.61,13.48
76.03,13.25
76.45,12.67
76.87,10.89
77.29,9.92
77.71,8.94
78.13,8.46
78.55,9.65
78.97,11.10
79.39,11.46
79.81,10.78
80.23,9.97
80.65,9.73
81.07,10.11
81.49,10.60
81.91,10.85
82.33,10.92
82.76,10.99
83.18,11.10
83.60,11.23
84.02,11.70
84.44,12.58
84.86,13.41
85.28,13.66
85.70,13.04
86.12,11.83
86.54,10.84
86.96,10.60
87.38,10.37
87.80,9.96
88.22,9.34
88.64,8.87
89.06,8.77
89.48,9.24
89.91,10.85
90.33,12.94
90.75,13.84
91.17,13.29
91.59,12.54
92.01,12.42
92.43,12.30
92.85,12.08
