Size (bp),Intensity
0.58,1869.36
1.00,1538.36
2.00,1009.61
2.42,544.08
2.84,261.41
3.26,133.72
3.68,88.04
4.10,74.37
4.52,71.63
4.94,72.21
5.36,72.30
5.79,72.38
6.21,70.41
6.63,66.10
7.05,60.02
7.47,53.07
7.89,45.90
8.31,38.84
8.73,32.20
9.15,26.15
9.57,20.81
9.99,16.68
10.41,14.47
10.83,14.23
11.25,15.17
11.67,16.01
12.09,15.78
12.52,14.19
12.94,11.66
13.36,9.11
13.78,7.28
14.20,6.76
14.62,6.23
15.04,5.75
15.46,5.55
15.88,5.52
16.30,5.96
16.72,6.66
17.14,6.80
17.56,6.39
17.98,6.47
18.40,7.43
18.82,8.18
19.24,7.88
19.67,7.41
20.09,7.79
20.51,8.63
20.93,9.02
21.35,8.65
21.77,7.87
22.19,6.82
22.61,5.32
23.03,4.65
23.45,3.98
23.87,3.79
24.29,4.60
24.71,5.53
25.13,6.12
25.55,6.26
25.97,5.93
26.39,5.39
26.82,5.07
27.24,5.40
27.66,6.23
28.08,7.11
28.50,7.79
28.92,7.97
29.34,7.47
29.76,6.80
30.18,6.37
30.60,6.00
31.02,5.41
31.44,4.91
31.86,4.95
32.28,5.02
32.70,5.08
33.12,4.44
33.55,3.50
33.97,3.41
34.39,3.97
34.81,4.39
35.23,4.97
35.65,6.13
36.07,7.02
36.49,6.52
36.91,4.91
37.33,3.91
37.75,4.93
38.17,7.41
38.59,9.48
39.01,10.30
39.43,10.73
39.85,10.90
40.27,9.87
40.70,7.88
41.12,7.15
41.54,6.42
41.96,6.01
42.38,6.12
42.80,6.28
43.22,6.35
43.64,6.53
44.06,7.12
44.48,8.15
44.90,9.56
45.32,11.37
45.74,12.78
46.16,12.47
46.58,10.61
47.00,8.81
47.42,8.23
47.85,8.98
48.27,10.42
48.69,11.48
49.11,11.67
49.53,11.61
49.95,11.88
50.37,12.14
50.79,13.22
51.21,14.17
51.63,14.74
52.05,14.96
52.47,14.66
52.89,14.32
53.31,15.24
53.73,17.46
54.15,19.18
54.58,19.15
55.00,17.74
55.42,16.27
55.84,16.01
56.26,16.66
56.68,16.85
57.10,16.06
57.52,14.43
57.94,12.15
58.36,10.01
58.78,9.54
59.20,9.07
59.62,9.70
60.04,11.17
60.46,11.89
60.88,10.87
61.30,9.04
61.73,8.18
62.15,8.95
62.57,10.44
62.99,11.39
63.41,11.25
63.83,10.25
64.25,9.16
64.67,8.86
65.09,9.81
65.51,11.19
65.93,11.45
66.35,10.66
66.77,10.36
67.19,11.08
67.61,11.88
68.03,12.10
68.45,12.32
68.88,12.72
69.30,12.74
69.72,11.93
70.14,11.15
70.56,11.02
70.98,10.69
71.40,9.68
71.82,8.82
72.24,8.82
72.66,9.63
73.08,11.09
73.50,12.65
73.92,13.09
74.34,11.68
74.76,9.46
75.18,8.38
75.61,9.31
76.03,11.03
76.45,11.65
76.87,11.33
77.29,11.01
77.71,10.48
78.13,10.45
78.55,10.12
78.97,9.29
79.39,8.31
79.81,7.34
80.23,6.62
80.65,6.45
81.07,6.89
81.49,7.67
81.91,8.34
82.33,8.69
82.76,9.02
83.18,9.77
83.60,10.75
84.02,11.56
84.44,12.50
84.86,13.61
85.28,13.74
85.70,13.01
86.12,12.28
86.54,10.58
86.96,10.14
87.38,10.82
87.80,11.47
88.22,11.90
88.64,13.04
89.06,15.49
89.48,18.74
89.91,21.62
90.33,22.90
90.75,22.62
91.17,22.29
91.59,22.88
92.01,23.93
92.43,24.68
92.85,24.95
93.27,25.24
93.69,26.23
94.11,27.70
94.53,28.96
94.95,29.43
95.37,29.90
95.79,30.48
96.21,30.51
96.64,30.54
97.06,31.33
97.48,32.83
97.90,34.97
98.32,37.81
98.74,40.64
99.16,42.92
99.58,45.53
100.00,48.99
101.00,52.33
101.52,54.95
102.04,56.97
102.56,57.94
103.08,57.52
103.61,56.53
104.13,55.97
104.65,55.75
105.17,55.67
105.69,55.58
106.21,56.19
106.73,59.63
107.25,69.44
107.77,88.71
108.29,116.16
108.82,146.51
109.34,174.55
109.86,196.98
110.38,211.74
110.90,218.16
111.42,216.65
111.94,207.93
112.46,193.49
112.98,175.90
113.51,157.34
114.03,138.75
114.55,121.14
115.07,106.14
115.59,94.32
116.11,89.68
116.63,85.03
117.15,78.39
117.67,75.53
118.19,76.23
118.72,78.34
119.24,79.66
119.76,78.84
120.28,75.59
120.80,71.22
121.32,67.72
121.84,66.27
122.36,67.02
122.88,68.86
123.41,69.91
123.93,69.31
124.45,67.71
124.97,66.27
125.49,66.11
126.01,67.39
126.53,68.96
127.05,69.29
127.57,68.45
128.09,67.61
128.62,64.47
129.14,61.47
129.66,60.23
130.18,61.13
130.70,63.34
131.22,65.74
131.74,67.59
132.26,68.48
132.78,68.59
133.31,68.51
133.83,68.92
134.35,70.14
134.87,71.67
135.39,72.45
135.91,71.86
136.43,70.34
136.95,68.62
137.47,66.50
137.99,63.75
138.52,62.51
139.04,61.26
139.56,59.58
140.08,57.95
140.60,56.16
141.12,55.03
141.64,54.75
142.16,54.44
142.68,53.66
143.21,52.97
143.73,53.38
144.25,55.85
144.77,60.36
145.29,64.91
145.81,66.96
146.33,66.03
146.85,63.27
147.37,59.55
147.89,55.49
148.42,51.36
148.94,46.96
149.46,44.85
149.98,42.74
150.50,39.96
151.02,39.30
151.54,40.94
152.06,45.02
152.58,50.99
153.11,57.01
153.63,60.45
154.15,59.70
154.67,55.45
155.19,49.62
155.71,43.79
156.23,39.06
156.75,36.40
157.27,36.12
157.79,37.03
158.32,37.72
158.84,38.18
159.36,38.90
159.88,39.84
160.40,40.42
160.92,41.00
161.44,42.37
161.96,43.94
162.48,46.06
163.01,49.16
163.53,53.94
164.05,62.31
164.57,75.67
165.09,92.67
165.61,110.41
166.13,127.03
166.65,142.80
167.17,158.24
167.69,169.94
168.22,169.89
168.74,152.91
169.26,123.58
169.78,92.40
170.30,66.91
170.82,49.38
171.34,39.52
171.86,37.73
172.38,35.93
172.91,36.26
173.43,38.16
173.95,39.93
174.47,40.68
174.99,40.54
175.51,39.87
176.03,38.82
176.55,37.99
177.07,37.78
177.59,37.37
178.12,36.48
178.64,36.46
179.16,37.84
179.68,39.00
180.20,38.78
180.72,38.00
181.24,37.83
181.76,38.15
182.28,38.00
182.81,37.55
183.33,37.11
183.85,36.12
184.37,35.31
184.89,34.66
185.41,34.53
185.93,35.00
186.45,35.44
186.97,35.61
187.49,36.22
188.02,37.66
188.54,39.11
189.06,39.97
189.58,40.89
190.10,42.58
190.62,44.93
191.14,47.40
191.66,49.21
192.18,49.71
192.71,48.94
193.23,47.32
193.75,46.19
194.27,45.07
194.79,42.62
195.31,40.81
195.83,40.13
196.35,40.27
196.87,40.92
197.39,42.42
197.92,44.92
198.44,47.48
198.96,48.71
199.48,48.14
200.00,46.68
201.00,45.51
201.59,44.92
202.17,44.79
202.76,44.98
203.34,45.36
203.93,46.37
204.51,48.83
205.10,52.61
205.69,56.41
206.27,57.70
206.86,59.00
207.44,60.33
208.03,61.22
208.62,62.24
209.20,62.80
209.79,62.55
210.37,63.75
210.96,71.16
211.54,89.57
212.13,120.25
212.72,156.96
213.30,186.49
213.89,196.46
214.47,183.38
215.06,154.35
215.64,121.63
216.23,94.82
216.82,77.12
217.40,67.19
217.99,62.46
218.57,61.78
219.16,61.10
219.75,63.24
220.33,70.56
220.92,83.73
221.50,100.10
222.09,113.95
222.67,119.32
223.26,114.04
223.85,101.67
224.43,88.75
225.02,79.28
225.60,72.61
226.19,66.76
226.78,61.59
227.36,57.83
227.95,55.55
228.53,54.45
229.12,54.30
229.70,54.69
230.29,55.17
230.88,55.43
231.46,55.69
232.05,56.20
232.63,55.94
233.22,54.41
233.80,52.99
234.39,53.97
234.98,58.27
235.56,64.55
236.15,70.66
236.73,75.11
237.32,76.71
237.91,74.61
238.49,70.21
239.08,66.49
239.66,64.83
240.25,64.52
240.83,64.84
241.42,65.35
242.01,65.48
242.59,65.40
243.18,65.95
243.76,66.31
244.35,66.68
244.93,66.40
245.52,65.42
246.11,64.89
246.69,65.14
247.28,66.25
247.86,68.28
248.45,70.61
249.04,72.75
249.62,75.22
250.21,78.69
250.79,83.20
251.38,88.09
251.96,91.91
252.55,93.37
253.14,92.95
253.72,92.42
254.31,93.08
254.89,95.16
255.48,98.27
256.07,99.83
256.65,101.39
257.24,103.39
257.82,104.00
258.41,103.58
258.99,102.50
259.58,101.18
260.17,99.82
260.75,98.61
261.34,97.99
261.92,98.08
262.51,98.94
263.09,101.02
263.68,104.71
264.27,109.96
264.85,116.16
265.44,122.77
266.02,130.49
266.61,140.01
267.20,149.92
267.78,158.10
268.37,161.21
268.95,164.32
269.54,170.03
270.12,176.49
270.71,183.95
271.30,192.23
271.88,201.51
272.47,211.93
273.05,223.18
273.64,234.95
274.22,247.20
274.81,259.80
275.40,272.51
275.98,284.87
276.57,295.31
277.15,302.44
277.74,307.88
278.33,315.80
278.91,329.20
279.50,348.25
280.08,372.06
280.67,386.49
281.25,400.91
281.84,436.16
282.43,478.07
283.01,523.89
283.60,569.58
284.18,614.85
284.77,667.47
