Size (bp),Intensity
0.58,1873.87
1.00,1741.29
2.00,1279.36
2.42,752.53
2.84,369.48
3.26,171.77
3.68,96.93
4.10,76.51
4.52,72.77
4.94,72.24
5.36,71.70
5.79,70.11
6.21,67.78
6.63,64.52
7.05,60.02
7.47,53.89
7.89,46.07
8.31,37.38
8.73,29.17
9.15,22.54
9.57,18.00
9.99,15.31
10.41,14.28
10.83,14.69
11.25,15.44
11.67,15.18
12.09,13.95
12.52,12.93
12.94,12.54
13.36,12.14
13.78,10.56
14.20,8.75
14.62,7.93
15.04,7.91
15.46,8.18
15.88,8.32
16.30,7.64
16.72,6.53
17.14,6.56
17.56,8.00
17.98,9.25
18.40,8.96
18.82,7.45
19.24,6.29
19.67,6.78
20.09,8.36
20.51,9.20
20.93,8.85
21.35,8.50
21.77,6.94
22.19,5.43
22.61,4.68
23.03,5.18
23.45,6.61
23.87,7.69
24.29,7.35
24.71,5.78
25.13,3.91
25.55,2.55
25.97,2.31
26.39,3.04
26.82,4.22
27.24,5.56
27.66,6.70
28.08,7.11
28.50,7.01
28.92,6.91
29.34,6.95
29.76,7.76
30.18,9.09
30.60,10.59
31.02,11.94
31.44,12.44
31.86,12.07
32.28,11.49
32.70,10.68
33.12,9.49
33.55,8.65
33.97,8.84
34.39,10.17
34.81,12.16
35.23,14.00
35.65,16.24
36.07,21.24
36.49,26.05
36.91,30.85
37.33,44.39
37.75,58.80
38.17,69.56
38.59,72.58
39.01,66.86
39.43,55.33
39.85,42.70
40.27,32.37
40.70,25.12
41.12,20.23
41.54,17.05
41.96,15.19
42.38,14.21
42.80,13.44
43.22,12.10
43.64,9.78
44.06,7.42
44.48,7.08
44.90,6.73
45.32,8.02
45.74,10.22
46.16,13.13
46.58,17.77
47.00,24.63
47.42,31.90
47.85,36.23
48.27,36.00
48.69,32.53
49.11,27.83
49.53,23.24
49.95,19.90
50.37,18.07
50.79,16.84
51.21,15.59
51.63,14.56
52.05,14.27
52.47,13.99
52.89,13.71
53.31,13.21
53.73,12.27
54.15,11.65
54.58,11.90
55.00,12.28
55.42,12.00
55.84,11.31
56.26,10.66
56.68,10.12
57.10,9.62
57.52,8.98
57.94,8.11
58.36,7.47
58.78,7.66
59.20,8.21
59.62,7.96
60.04,7.34
60.46,6.72
60.88,5.27
61.30,4.31
61.73,4.17
62.15,4.37
62.57,3.80
62.99,2.36
63.41,1.57
63.83,2.48
64.25,4.07
64.67,4.84
65.09,4.92
65.51,5.11
65.93,5.19
66.35,4.55
66.77,3.29
67.19,2.19
67.61,2.15
68.03,2.10
68.45,3.09
68.88,4.36
69.30,4.87
69.72,4.31
70.14,3.75
70.56,4.57
70.98,6.15
71.40,6.51
71.82,5.40
72.24,4.47
72.66,4.20
73.08,3.45
73.50,2.14
73.92,1.65
74.34,2.24
74.76,2.85
75.18,2.96
75.61,2.87
76.03,2.78
76.45,2.42
76.87,2.22
77.29,2.64
77.71,3.41
78.13,3.51
78.55,2.59
78.97,1.89
79.39,2.40
79.81,3.00
80.23,2.44
80.65,1.60
81.07,1.71
81.49,2.55
81.91,3.43
82.33,4.25
82.76,4.89
83.18,4.77
83.60,4.32
84.02,3.88
84.44,3.33
84.86,4.01
85.28,5.46
85.70,6.87
86.12,8.03
86.54,8.61
86.96,7.98
87.38,6.53
87.80,5.60
88.22,5.96
88.64,7.12
89.06,8.04
89.48,8.04
89.91,7.15
90.33,6.30
90.75,6.30
91.17,6.53
91.59,6.75
92.01,7.01
92.43,7.16
92.85,7.12
93.27,6.29
93.69,5.25
94.11,5.42
94.53,6.67
94.95,7.77
95.37,8.82
95.79,10.35
96.21,11.71
96.64,12.26
97.06,12.30
97.48,12.50
97.90,13.52
98.32,15.58
98.74,18.37
99.16,19.96
99.58,21.56
100.00,25.54
101.00,30.78
101.52,36.11
102.04,38.72
102.56,36.66
103.08,31.26
103.61,26.13
104.13,23.35
104.65,22.04
105.17,21.33
105.69,21.67
106.21,22.67
106.73,22.97
107.25,22.77
107.77,24.04
108.29,28.76
108.82,37.54
109.34,43.32
109.86,49.09
110.38,61.25
110.90,71.11
111.42,73.86
111.94,65.88
112.46,49.74
112.98,32.74
113.51,20.43
114.03,13.33
114.55,9.36
115.07,7.49
115.59,7.77
116.11,9.23
116.63,9.63
117.15,7.92
117.67,5.18
118.19,2.95
118.72,2.53
119.24,2.11
119.76,3.16
120.28,5.40
120.80,7.04
121.32,7.15
121.84,6.12
122.36,4.75
122.88,3.84
123.41,3.75
123.93,4.13
124.45,4.79
124.97,5.77
125.49,6.37
126.01,5.53
126.53,3.72
127.05,2.69
127.57,2.99
128.09,3.69
128.62,3.96
129.14,4.22
129.66,4.38
130.18,4.02
130.70,3.68
131.22,3.62
131.74,3.16
132.26,2.31
132.78,2.02
133.31,2.22
133.83,2.30
134.35,2.34
134.87,2.31
135.39,1.75
135.91,0.78
136.43,0.25
136.95,0.74
137.47,1.69
137.99,1.95
138.52,1.59
139.04,1.24
139.56,0.53
140.08,0.65
140.60,1.20
141.12,0.85
141.64,-0.53
142.16,-1.48
142.68,-1.37
143.21,-0.91
143.73,-0.61
144.25,-0.45
144.77,-0.53
145.29,-0.53
145.81,0.38
146.33,1.77
146.85,1.82
147.37,0.20
147.89,-0.36
148.42,-0.91
148.94,0.09
149.46,2.02
149.98,2.96
150.50,2.57
151.02,1.60
151.54,0.98
152.06,1.20
152.58,1.65
153.11,1.39
153.63,0.56
154.15,0.10
154.67,0.36
155.19,0.77
155.71,0.40
156.23,-0.75
156.75,-1.61
157.27,-1.64
157.79,-1.50
158.32,-1.36
158.84,-0.92
159.36,-0.07
159.88,0.68
160.40,0.73
160.92,0.40
161.44,0.03
161.96,-0.59
162.48,-1.05
163.01,-0.39
163.53,1.41
164.05,3.43
164.57,4.74
165.09,4.81
165.61,3.58
166.13,1.78
166.65,0.47
167.17,0.21
167.69,-0.04
168.22,-0.28
168.74,-0.65
169.26,-0.62
169.78,0.70
170.30,2.53
170.82,2.91
171.34,1.49
171.86,-0.14
172.38,-0.48
172.91,0.71
173.43,2.42
173.95,3.43
174.47,3.67
174.99,3.61
175.51,3.47
176.03,3.58
176.55,4.27
177.07,4.79
177.59,5.31
178.12,6.12
178.64,6.31
179.16,6.03
179.68,5.98
180.20,6.66
180.72,7.77
181.24,8.33
181.76,7.62
182.28,6.35
182.81,5.82
183.33,6.16
183.85,6.72
184.37,7.02
184.89,6.71
185.41,5.94
185.93,5.63
186.45,6.68
186.97,7.73
187.49,8.78
188.02,10.08
188.54,9.20
189.06,7.52
189.58,7.35
190.10,8.68
190.62,9.98
191.14,10.64
191.66,10.68
192.18,10.09
192.71,9.49
193.23,9.93
193.75,11.44
194.27,13.04
194.79,14.26
195.31,15.70
195.83,17.56
196.35,18.23
196.87,18.91
197.39,19.50
197.92,20.72
198.44,23.02
198.96,24.52
199.48,23.74
200.00,21.90
201.00,21.08
201.59,21.75
202.17,23.17
202.76,24.35
203.34,24.63
203.93,25.01
204.51,27.56
205.10,32.29
205.69,36.50
206.27,38.17
206.86,38.11
207.44,38.22
208.03,38.33
208.62,39.97
209.20,42.37
209.79,43.98
210.37,44.92
210.96,46.72
211.54,49.20
212.13,50.71
212.72,50.99
213.30,51.07
213.89,51.46
214.47,52.28
215.06,53.43
215.64,54.40
216.23,54.83
216.82,54.96
217.40,54.88
217.99,54.19
218.57,53.51
219.16,52.82
219.75,51.32
220.33,50.15
220.92,49.61
221.50,50.22
222.09,51.83
222.67,53.22
223.26,53.69
223.85,53.79
224.43,54.21
225.02,55.17
225.60,56.64
226.19,58.64
226.78,61.72
227.36,66.94
227.95,74.26
228.53,81.67
229.12,84.06
229.70,86.46
230.29,86.64
230.88,82.23
231.46,75.89
232.05,70.72
232.63,68.16
233.22,68.18
233.80,70.15
234.39,73.01
234.98,75.36
235.56,76.44
236.15,76.85
236.73,77.82
237.32,80.32
237.91,84.38
238.49,88.93
239.08,93.01
239.66,97.17
240.25,99.84
240.83,102.50
241.42,108.36
242.01,112.41
242.59,112.96
243.18,110.70
243.76,108.43
244.35,108.93
244.93,112.56
245.52,117.11
246.11,120.08
246.69,121.66
247.28,124.68
247.86,131.10
248.45,140.70
249.04,152.53
249.62,165.00
250.21,175.95
250.79,185.35
251.38,190.73
251.96,196.11
252.55,211.02
253.14,230.82
253.72,255.35
254.31,284.58
254.89,319.19
255.48,359.80
256.07,404.52
256.65,449.30
257.24,490.96
257.82,529.26
258.41,568.59
258.99,619.23
259.58,694.30
260.17,799.94
260.75,924.68
261.34,1040.68
261.92,1081.18
262.51,1121.68
263.09,1162.06
263.68,1177.70
264.27,1192.25
264.85,1228.37
265.44,1308.50
266.02,1449.96
266.61,1647.93
267.20,1866.13
267.78,2059.40
268.37,2217.45
268.95,2382.53
269.54,2608.80
270.12,2902.33
270.71,3217.05
271.30,3513.69
271.88,3805.41
272.47,4132.63
273.05,4319.36
273.64,4506.09
274.22,4898.70
274.81,5289.30
275.40,5683.83
275.98,6096.61
276.57,6597.24
277.15,7490.88
277.74,9381.93
278.33,12713.68
278.91,16977.39
279.50,20498.98
280.08,21334.13
280.67,18687.97
281.25,13624.71
281.84,8287.80
282.43,4327.95
283.01,2097.22
283.60,1589.90
284.18,1082.59
284.77,675.45
285.36,514.30
285.94,448.85
286.53,425.82
287.11,423.31
287.70,427.68
288.28,429.28
288.87,423.98
289.46,413.19
290.04,400.55
290.63,388.47
291.21,376.02
291.80,359.18
292.38,334.54
292.97,303.79
293.56,273.45
294.14,249.75
294.73,242.47
295.31,235.19
295.90,229.38
296.49,229.94
297.07,232.31
297.66,231.53
298.24,225.04
298.83,213.33
299.41,199.35
300.00,186.89
301.00,177.71
301.70,171.24
302.39,167.56
303.09,167.68
303.79,170.89
304.49,174.66
305.18,177.45
305.88,179.27
306.58,180.36
307.27,180.75
307.97,181.13
308.67,182.24
309.37,184.37
310.06,187.67
310.76,191.06
311.46,192.16
312.15,188.50
312.85,179.99
313.55,170.12
314.25,163.46
314.94,162.50
315.64,167.83
316.34,178.70
317.04,191.25
317.73,198.63
318.43,194.99
319.13,179.51
319.82,168.38
320.52,157.26
321.22,136.22
321.92,122.14
322.61,116.06
323.31,115.80
324.01,117.94
324.70,118.83
325.40,116.43
326.10,111.92
326.80,107.68
327.49,103.30
328.19,95.24
328.89,81.75
329.58,66.00
330.28,52.46
330.98,42.54
331.68,35.46
332.37,30.79
333.07,29.69
333.77,28.59
334.46,28.17
335.16,28.17
335.86,28.02
336.56,27.84
337.25,27.29
337.95,25.85
338.65,23.40
339.35,20.37
340.04,17.63
340.74,15.60
341.44,14.24
342.13,13.82
342.83,14.59
343.53,16.12
344.23,17.64
344.92,18.52
345.62,18.64
346.32,18.55
347.01,18.46
347.71,18.32
348.41,18.07
349.11,17.34
349.80,16.23
350.50,15.62
351.20,16.14
351.89,17.39
352.59,18.60
353.29,18.93
353.99,17.85
354.68,16.09
355.38,15.03
356.08,15.00
356.77,15.34
357.47,16.05
358.17,17.64
358.87,18.53
359.56,19.41
360.26,19.91
360.96,19.31
361.65,19.12
362.35,20.28
363.05,22.28
363.75,23.94
364.44,24.69
365.14,24.80
365.84,24.54
366.54,24.09
367.23,24.00
367.93,24.65
368.63,25.38
369.32,25.05
370.02,23.63
370.72,21.88
371.42,20.15
372.11,19.24
372.81,18.34
373.51,16.75
374.20,15.89
374.90,15.34
375.60,14.16
376.30,12.52
376.99,11.24
377.69,10.32
378.39,9.54
379.08,9.11
379.78,9.16
380.48,9.64
381.18,10.39
381.87,10.90
382.57,10.54
