Size (bp),Intensity
0.58,1265.67
1.00,1137.87
2.00,807.62
2.42,462.66
2.84,228.31
3.26,113.31
3.68,69.21
4.10,54.32
4.52,51.88
4.94,49.44
5.36,48.22
5.79,48.36
6.21,48.12
6.63,45.96
7.05,41.26
7.47,34.74
7.89,28.34
8.31,23.34
8.73,19.23
9.15,15.20
9.57,11.72
9.99,9.66
10.41,8.83
10.83,8.39
11.25,8.19
11.67,7.99
12.09,7.75
12.52,7.57
12.94,7.00
13.36,6.47
13.78,6.94
14.20,8.08
14.62,8.77
15.04,9.01
15.46,9.53
15.88,10.40
16.30,10.81
16.72,9.92
17.14,8.17
17.56,7.11
17.98,7.24
18.40,7.37
18.82,7.63
19.24,6.70
19.67,5.52
20.09,5.10
20.51,5.11
20.93,5.30
21.35,5.83
21.77,6.41
22.19,6.37
22.61,5.18
23.03,3.23
23.45,1.82
23.87,1.48
24.29,1.39
24.71,1.21
25.13,1.03
25.55,0.58
25.97,0.34
26.39,0.73
26.82,1.70
27.24,2.45
27.66,2.16
28.08,0.83
28.50,-0.57
28.92,-1.14
29.34,-0.67
29.76,0.29
30.18,0.68
30.60,-0.07
31.02,-1.33
31.44,-1.66
31.86,-1.99
32.28,-1.43
32.70,0.09
33.12,1.42
33.55,1.22
33.97,-0.42
34.39,-1.53
34.81,-0.64
35.23,1.39
35.65,2.91
36.07,3.36
36.49,3.19
36.91,3.10
37.33,3.26
37.75,2.87
38.17,2.27
38.59,1.66
39.01,1.06
39.43,1.93
39.85,2.89
40.27,2.46
40.70,1.56
41.12,1.90
41.54,3.25
41.96,3.86
42.38,3.61
42.80,4.08
43.22,5.24
43.64,5.24
44.06,3.77
44.48,2.30
44.90,1.92
45.32,1.54
45.74,1.38
46.16,2.09
46.58,3.49
47.00,4.74
47.42,5.28
47.85,4.65
48.27,2.64
48.69,0.39
49.11,-0.60
49.53,-0.25
49.95,0.67
50.37,1.42
50.79,1.55
51.21,1.49
51.63,1.76
52.05,2.03
52.47,3.44
52.89,5.49
53.31,7.60
53.73,8.91
54.15,8.70
54.58,7.07
55.00,5.54
55.42,5.57
55.84,6.92
56.26,8.29
56.68,8.81
57.10,8.75
57.52,9.19
57.94,10.13
58.36,10.12
58.78,10.11
59.20,8.39
59.62,6.02
