Size (bp),Intensity
0.58,1938.65
1.00,1563.81
2.00,1007.03
2.42,537.95
2.84,264.59
3.26,146.11
3.68,104.69
4.10,97.81
4.52,90.94
4.94,85.66
5.36,83.16
5.79,81.36
6.21,78.88
6.63,74.54
7.05,67.76
7.47,58.71
7.89,48.26
8.31,38.04
8.73,29.60
9.15,23.40
9.57,19.25
9.99,16.79
10.41,15.65
10.83,15.63
11.25,15.61
11.67,15.81
12.09,14.80
12.52,12.69
12.94,11.27
13.36,11.11
13.78,11.07
14.20,10.19
14.62,8.77
15.04,7.99
15.46,8.52
15.88,9.40
16.30,9.40
16.72,8.73
17.14,8.10
17.56,7.78
17.98,7.46
18.40,6.61
18.82,5.87
19.24,5.64
19.67,6.03
20.09,6.69
20.51,6.67
20.93,5.86
21.35,5.41
21.77,5.64
22.19,5.41
22.61,4.38
23.03,3.82
23.45,4.29
23.87,4.70
24.29,4.49
24.71,4.29
25.13,3.62
25.55,3.26
25.97,3.32
26.39,3.64
26.82,3.59
27.24,2.87
27.66,1.89
28.08,1.03
28.50,0.83
28.92,1.78
29.34,3.27
29.76,4.25
30.18,4.43
30.60,4.22
31.02,4.01
31.44,3.68
31.86,4.07
32.28,4.82
32.70,5.20
33.12,5.29
33.55,5.68
33.97,6.18
34.39,5.93
34.81,4.94
35.23,4.47
35.65,5.39
36.07,7.03
36.49,8.38
36.91,9.14
37.33,9.26
37.75,9.38
38.17,9.29
38.59,9.35
39.01,9.68
39.43,9.94
39.85,10.24
40.27,10.76
40.70,11.15
41.12,11.31
41.54,11.56
41.96,11.86
42.38,11.89
42.80,11.76
43.22,11.98
43.64,12.67
44.06,12.95
44.48,13.24
44.90,13.14
45.32,12.38
45.74,10.99
46.16,9.19
46.58,7.51
47.00,6.02
47.42,4.76
47.85,4.41
48.27,4.99
48.69,4.96
49.11,3.57
49.53,2.12
49.95,1.89
50.37,2.79
50.79,3.43
51.21,4.06
51.63,4.78
52.05,4.58
52.47,3.74
52.89,2.52
53.31,1.46
53.73,1.25
54.15,1.55
54.58,1.26
55.00,0.33
55.42,-0.02
55.84,0.62
56.26,1.31
56.68,1.37
57.10,1.12
57.52,1.10
57.94,1.07
58.36,1.43
58.78,1.97
59.20,2.34
59.62,2.69
60.04,3.06
60.46,2.84
60.88,1.88
61.30,0.97
61.73,0.57
62.15,0.72
62.57,1.40
62.99,1.52
63.41,0.07
63.83,-1.90
64.25,-1.98
64.67,-2.05
65.09,0.14
65.51,2.42
65.93,2.90
66.35,2.58
66.77,2.95
67.19,3.44
67.61,2.73
68.03,1.02
68.45,-0.36
68.88,-0.62
69.30,-0.42
69.72,-0.43
70.14,-0.45
70.56,-0.24
70.98,-0.16
71.40,-0.07
71.82,-0.29
72.24,-0.88
72.66,-1.23
73.08,-0.96
73.50,-0.22
73.92,1.11
74.34,2.67
74.76,3.47
75.18,3.59
75.61,3.77
76.03,3.75
76.45,3.30
76.87,2.91
77.29,2.90
77.71,2.89
78.13,3.14
78.55,3.38
78.97,3.05
79.39,1.99
79.81,1.02
80.23,0.99
80.65,1.42
81.07,1.01
81.49,-0.40
81.91,-1.50
82.33,-1.32
82.76,-0.14
83.18,1.11
83.60,1.70
84.02,1.61
84.44,1.52
84.86,1.13
85.28,0.89
85.70,0.61
86.12,0.35
86.54,0.21
86.96,0.22
87.38,1.10
87.80,3.10
88.22,4.87
88.64,5.07
89.06,4.10
89.48,3.21
89.91,2.92
90.33,2.94
90.75,2.96
91.17,2.98
91.59,2.86
92.01,2.34
92.43,1.66
92.85,1.33
93.27,1.36
93.69,1.27
94.11,0.80
94.53,0.10
94.95,-0.26
95.37,0.55
95.79,2.48
96.21,4.17
96.64,4.59
97.06,4.10
97.48,3.82
97.90,3.54
98.32,3.31
98.74,3.36
99.16,3.34
99.58,3.08
100.00,2.73
101.00,2.55
101.52,2.63
102.04,2.58
102.56,1.77
103.08,0.60
103.61,0.08
104.13,0.13
104.65,0.04
105.17,-0.26
105.69,-0.41
106.21,-0.55
106.73,-0.94
107.25,-1.44
107.77,-1.36
108.29,-0.16
108.82,1.00
109.34,0.64
109.86,-0.47
