Size (bp),Intensity
0.58,1596.65
1.00,1333.78
2.00,886.28
2.42,479.28
2.84,225.94
3.26,109.69
3.68,68.15
4.10,55.99
4.52,53.34
4.94,53.56
5.36,54.09
5.79,54.62
6.21,55.17
6.63,53.46
7.05,48.79
7.47,42.51
7.89,35.98
8.31,29.25
8.73,22.75
9.15,17.69
9.57,14.27
9.99,11.79
10.41,10.21
10.83,10.13
11.25,11.32
11.67,12.23
12.09,11.44
12.52,9.35
12.94,7.57
13.36,6.71
13.78,6.12
14.20,5.56
14.62,5.86
15.04,6.78
15.46,7.70
15.88,10.42
16.30,12.52
16.72,13.05
17.14,12.04
17.56,10.17
17.98,8.45
18.40,7.75
18.82,8.28
19.24,9.11
19.67,8.68
20.09,6.73
20.51,4.71
20.93,3.71
21.35,3.36
21.77,3.11
22.19,3.33
22.61,4.33
23.03,5.24
23.45,5.04
23.87,4.29
24.29,4.24
24.71,4.19
25.13,4.44
25.55,3.91
25.97,2.44
26.39,0.88
26.82,0.09
27.24,0.20
27.66,0.62
28.08,0.91
28.50,1.05
28.92,1.00
29.34,0.77
29.76,0.82
30.18,1.70
30.60,3.09
31.02,3.95
31.44,3.78
31.86,3.02
32.28,2.29
32.70,1.90
33.12,1.88
33.55,2.18
33.97,2.38
34.39,2.58
34.81,2.58
35.23,2.06
35.65,1.82
36.07,2.49
36.49,3.45
36.91,3.67
37.33,3.37
37.75,3.58
38.17,4.27
38.59,4.38
39.01,3.62
39.43,2.71
39.85,2.28
40.27,2.45
40.70,2.64
41.12,1.88
41.54,0.55
41.96,0.15
42.38,1.07
42.80,2.63
43.22,4.31
43.64,4.98
44.06,5.65
44.48,6.09
44.90,5.38
45.32,3.88
45.74,2.63
46.16,2.66
46.58,3.54
47.00,3.70
47.42,2.81
47.85,2.19
48.27,2.89
48.69,4.57
49.11,5.79
49.53,5.48
49.95,4.17
50.37,3.34
50.79,3.69
51.21,4.96
51.63,7.05
52.05,10.10
52.47,14.04
52.89,16.33
53.31,18.62
53.73,23.17
54.15,26.97
54.58,30.06
55.00,32.54
55.42,33.38
55.84,31.29
56.26,26.34
56.68,20.37
57.10,15.55
57.52,12.80
57.94,11.43
58.36,10.08
58.78,8.74
59.20,8.43
59.62,8.76
60.04,8.01
60.46,5.88
60.88,4.03
61.30,3.72
61.73,4.20
62.15,4.10
62.57,3.64
62.99,3.18
63.41,2.30
63.83,2.28
64.25,2.74
64.67,2.61
65.09,1.87
65.51,1.17
65.93,0.84
66.35,1.06
66.77,1.86
67.19,2.64
67.61,2.54
68.03,1.37
68.45,0.12
68.88,-0.27
69.30,-0.17
69.72,0.03
70.14,1.03
70.56,2.75
70.98,3.76
71.40,3.43
71.82,3.13
72.24,2.84
72.66,3.29
73.08,4.95
73.50,6.77
73.92,7.71
74.34,7.21
74.76,4.93
75.18,1.84
75.61,0.11
76.03,0.37
76.45,1.34
76.87,2.24
77.29,3.07
77.71,3.29
78.13,2.27
78.55,0.57
78.97,-0.49
79.39,-0.33
79.81,0.31
80.23,0.41
80.65,-0.06
81.07,-0.09
81.49,0.42
81.91,0.92
82.33,2.34
82.76,3.17
83.18,3.09
83.60,2.74
84.02,2.71
84.44,2.60
84.86,1.67
85.28,0.20
85.70,-0.85
86.12,-1.16
86.54,-0.95
86.96,-0.35
87.38,0.51
87.80,1.40
88.22,2.12
88.64,2.59
89.06,3.05
89.48,3.91
89.91,4.89
90.33,5.08
90.75,4.55
91.17,4.49
91.59,4.43
92.01,5.03
92.43,5.62
92.85,5.81
93.27,5.74
93.69,5.36
94.11,4.46
94.53,3.18
94.95,2.25
95.37,2.45
95.79,3.97
96.21,5.94
96.64,6.99
97.06,6.60
97.48,5.57
97.90,4.71
98.32,4.01
98.74,3.33
99.16,3.02
99.58,3.47
100.00,4.43
101.00,4.85
101.52,5.27
102.04,5.67
102.56,5.47
103.08,4.72
103.61,3.78
104.13,2.94
104.65,2.04
105.17,1.20
105.69,1.42
106.21,3.11
106.73,4.86
107.25,5.31
107.77,5.07
108.29,5.24
108.82,5.66
109.34,5.76
109.86,5.65
110.38,5.51
110.90,4.92
111.42,3.44
111.94,1.63
112.46,0.62
112.98,0.54
113.51,0.46
114.03,0.40
114.55,0.51
115.07,1.37
115.59,2.39
116.11,2.47
116.63,2.13
117.15,2.76
117.67,4.12
118.19,4.81
118.72,4.45
119.24,3.44
119.76,2.02
120.28,1.00
120.80,1.21
121.32,2.31
121.84,3.68
122.36,4.83
122.88,5.16
123.41,5.02
123.93,5.21
