Size (bp),Intensity
0.58,2263.52
1.00,1882.56
2.00,1250.65
2.42,678.95
2.84,321.73
3.26,156.22
3.68,96.88
4.10,80.56
4.52,78.72
4.94,81.24
5.36,84.35
5.79,85.49
6.21,84.16
6.63,82.84
7.05,76.42
7.47,67.32
7.89,56.71
8.31,46.11
8.73,37.01
9.15,30.11
9.57,25.09
9.99,21.44
10.41,19.25
10.83,18.65
11.25,18.71
11.67,18.35
12.09,17.24
12.52,15.51
12.94,13.57
13.36,12.03
13.78,11.06
14.20,10.55
14.62,10.27
15.04,9.70
15.46,8.88
15.88,8.72
16.30,9.41
16.72,10.05
17.14,10.26
17.56,10.46
17.98,11.07
18.40,11.65
18.82,11.54
19.24,10.57
19.67,9.39
20.09,9.05
20.51,9.77
20.93,10.30
21.35,9.49
21.77,7.93
22.19,6.96
22.61,6.66
23.03,6.30
23.45,6.04
23.87,6.34
24.29,6.68
24.71,6.23
25.13,4.72
25.55,2.59
25.97,0.98
26.39,0.69
26.82,1.28
27.24,1.97
27.66,2.28
28.08,2.58
28.50,3.21
28.92,3.55
29.34,3.42
29.76,3.20
30.18,3.23
30.60,3.36
31.02,3.17
31.44,2.41
31.86,1.56
32.28,1.39
32.70,1.78
33.12,1.97
33.55,1.37
33.97,0.30
34.39,0.09
34.81,1.34
35.23,3.01
35.65,3.87
36.07,4.04
36.49,4.48
36.91,5.61
37.33,6.97
37.75,8.06
38.17,8.99
38.59,9.47
39.01,9.96
39.43,10.87
39.85,11.40
40.27,10.99
40.70,9.37
41.12,7.37
41.54,6.11
41.96,5.70
42.38,5.84
42.80,6.48
43.22,7.49
43.64,8.66
44.06,10.08
44.48,11.54
44.90,12.51
45.32,13.13
45.74,13.73
46.16,13.89
46.58,13.45
47.00,13.01
47.42,13.11
47.85,14.00
48.27,15.41
48.69,16.42
49.11,16.80
49.53,17.07
49.95,17.35
50.37,18.49
50.79,19.48
51.21,19.66
51.63,19.87
52.05,21.15
52.47,22.90
52.89,23.78
53.31,23.80
53.73,24.12
54.15,25.31
54.58,26.61
55.00,27.14
55.42,26.91
55.84,26.26
56.26,25.23
56.68,23.76
57.10,22.13
57.52,21.48
