Size (bp),Intensity
0.58,2354.29
1.00,1881.42
2.00,1203.26
2.42,635.36
2.84,301.79
3.26,154.50
3.68,103.00
4.10,88.83
4.52,87.00
4.94,88.09
5.36,88.03
5.79,85.14
6.21,79.46
6.63,75.51
7.05,71.57
7.47,61.88
7.89,51.33
8.31,41.57
8.73,33.57
9.15,27.26
9.57,22.69
9.99,20.32
10.41,19.95
10.83,20.56
11.25,20.93
11.67,20.18
12.09,18.01
12.52,14.86
12.94,11.93
13.36,10.36
13.78,9.76
14.20,8.95
14.62,7.72
15.04,6.72
15.46,6.19
15.88,5.97
16.30,6.07
16.72,6.66
17.14,7.97
17.56,9.80
17.98,10.51
18.40,11.22
18.82,11.43
19.24,10.77
19.67,10.18
20.09,9.84
20.51,9.54
20.93,9.37
21.35,9.18
21.77,8.71
22.19,8.18
22.61,7.75
23.03,7.17
23.45,6.37
23.87,5.34
24.29,4.26
24.71,4.05
25.13,5.20
25.55,6.72
25.97,7.31
26.39,7.07
26.82,6.86
27.24,6.94
27.66,6.74
28.08,5.80
28.50,4.41
28.92,3.44
29.34,3.41
29.76,3.37
30.18,3.62
30.60,3.62
31.02,3.59
31.44,3.81
31.86,4.20
32.28,4.59
32.70,4.70
33.12,4.51
33.55,4.56
33.97,4.94
34.39,4.80
34.81,3.88
35.23,3.27
35.65,3.66
36.07,4.61
36.49,5.83
36.91,6.94
37.33,6.99
37.75,5.72
38.17,4.15
38.59,3.46
39.01,3.77
39.43,4.02
39.85,3.95
40.27,4.19
40.70,4.43
41.12,5.17
41.54,5.03
41.96,4.39
42.38,4.20
42.80,4.39
43.22,4.59
43.64,4.76
44.06,4.58
44.48,3.59
44.90,2.39
45.32,2.13
45.74,2.60
46.16,2.55
46.58,1.92
47.00,1.85
47.42,2.72
47.85,3.74
48.27,3.91
48.69,3.12
49.11,2.41
49.53,2.93
49.95,4.04
50.37,3.92
50.79,2.13
51.21,0.15
51.63,-0.20
52.05,-0.55
52.47,0.23
52.89,1.23
53.31,1.19
53.73,0.50
54.15,0.19
54.58,0.27
55.00,0.42
55.42,0.88
55.84,1.63
56.26,1.99
56.68,1.66
57.10,1.33
57.52,1.66
57.94,2.43
58.36,3.10
58.78,3.65
59.20,4.05
59.62,3.65
60.04,2.10
60.46,0.46
60.88,-0.02
61.30,0.56
61.73,1.21
62.15,1.31
62.57,1.16
62.99,1.01
63.41,1.09
63.83,2.09
64.25,3.72
64.67,5.08
65.09,5.25
65.51,3.92
65.93,2.02
66.35,1.32
66.77,2.72
67.19,5.08
67.61,6.46
68.03,6.40
68.45,6.07
68.88,6.37
69.30,6.85
69.72,6.55
70.14,5.34
70.56,4.31
70.98,4.43
71.40,5.15
71.82,5.28
72.24,4.86
72.66,5.03
73.08,5.89
73.50,6.09
73.92,5.66
74.34,5.22
74.76,4.44
75.18,4.38
75.61,4.47
76.03,4.66
76.45,5.38
76.87,6.07
77.29,6.08
77.71,6.07
78.13,6.38
78.55,5.93
78.97,4.19
79.39,2.79
79.81,3.32
80.23,5.02
80.65,5.93
81.07,5.65
81.49,5.71
81.91,6.89
82.33,7.84
82.76,7.47
83.18,6.48
83.60,6.14
84.02,6.77
84.44,7.63
84.86,7.69
85.28,7.13
85.70,6.56
86.12,4.99
86.54,4.11
86.96,4.16
87.38,4.63
87.80,5.13
88.22,5.40
88.64,5.77
89.06,6.77
89.48,7.74
89.91,7.77
90.33,7.17
90.75,6.62
91.17,6.24
91.59,5.81
92.01,5.04
92.43,3.93
92.85,2.97
93.27,2.50
93.69,2.33
94.11,2.22
94.53,2.08
94.95,1.86
95.37,1.83
95.79,2.30
96.21,2.63
96.64,2.96
97.06,2.94
97.48,1.79
97.90,0.29
98.32,-0.15
98.74,0.62
99.16,1.40
99.58,1.52
100.00,1.23
101.00,0.98
101.52,1.54
102.04,3.26
102.56,4.89
103.08,4.73
103.61,3.15
104.13,2.09
104.65,2.14
105.17,2.44
105.69,2.67
106.21,2.98
106.73,3.20
107.25,3.05
107.77,2.42
108.29,1.64
108.82,1.13
109.34,1.16
109.86,1.51
110.38,1.86
110.90,2.74
111.42,3.16
111.94,3.26
112.46,3.15
112.98,2.38
113.51,0.92
114.03,-0.26
114.55,-0.25
115.07,0.29
115.59,0.34
116.11,0.31
116.63,1.17
117.15,2.64
117.67,3.78
118.19,4.17
118.72,3.95
119.24,3.55
119.76,3.11
120.28,2.57
120.80,2.38
121.32,2.74
121.84,2.80
122.36,2.66
122.88,3.66
123.41,5.88
123.93,6.99
124.45,8.10
124.97,9.30
125.49,8.85
126.01,7.34
126.53,6.51
127.05,6.85
127.57,7.32
128.09,7.32
128.62,6.97
129.14,6.34
129.66,5.76
130.18,5.55
130.70,5.14
131.22,3.88
131.74,2.16
132.26,0.96
132.78,0.91
133.31,1.86
133.83,2.91
134.35,3.30
134.87,2.90
135.39,2.10
135.91,1.94
136.43,3.16
136.95,5.06
137.47,5.73
137.99,6.40
138.52,7.01
139.04,7.31
139.56,7.14
140.08,6.04
140.60,4.42
141.12,3.39
141.64,3.42
142.16,3.98
142.68,4.56
143.21,4.97
143.73,5.02
144.25,4.56
144.77,3.71
145.29,2.97
145.81,3.00
146.33,3.85
146.85,5.02
147.37,6.01
147.89,6.58
148.42,6.87
148.94,6.98
149.46,7.02
149.98,7.17
150.50,7.12
151.02,6.35
151.54,5.79
152.06,5.23
152.58,4.82
153.11,5.65
153.63,7.26
154.15,8.50
154.67,8.53
155.19,7.87
155.71,7.31
156.23,6.80
156.75,6.28
157.27,6.03
157.79,5.92
158.32,5.49
158.84,4.50
159.36,3.21
159.88,2.13
160.40,1.76
160.92,2.05
161.44,2.60
161.96,3.21
162.48,3.84
163.01,4.37
163.53,5.03
164.05,6.00
164.57,6.76
165.09,6.75
165.61,6.75
166.13,6.34
166.65,6.62
167.17,7.81
167.69,8.72
168.22,8.48
168.74,7.81
169.26,7.78
169.78,8.31
170.30,8.24
170.82,6.71
171.34,4.29
171.86,2.16
172.38,0.85
172.91,0.48
173.43,1.27
173.95,2.80
174.47,3.99
174.99,4.42
175.51,4.29
176.03,3.92
176.55,3.84
177.07,4.06
177.59,3.70
178.12,2.70
178.64,2.30
179.16,2.76
179.68,3.22
180.20,4.52
180.72,4.69
181.24,3.58
181.76,2.52
182.28,2.92
182.81,4.75
183.33,6.08
183.85,5.30
184.37,3.46
184.89,2.82
185.41,3.51
185.93,3.63
186.45,2.77
186.97,2.62
187.49,3.79
188.02,4.95
188.54,5.20
189.06,5.11
189.58,5.37
190.10,6.00
190.62,6.62
191.14,7.12
191.66,7.62
192.18,7.87
192.71,7.50
193.23,7.28
193.75,7.06
194.27,7.72
194.79,9.71
195.31,11.82
195.83,12.69
196.35,12.33
196.87,11.52
197.39,10.47
197.92,9.27
198.44,8.27
198.96,7.57
199.48,7.29
200.00,7.59
201.00,7.78
201.59,7.15
202.17,6.36
202.76,6.40
203.34,7.29
203.93,8.29
204.51,8.81
205.10,8.84
205.69,8.67
206.27,8.28
206.86,7.72
207.44,7.58
208.03,7.90
208.62,8.22
209.20,9.16
209.79,9.77
210.37,9.91
210.96,9.99
211.54,10.76
212.13,12.65
212.72,15.37
213.30,18.07
213.89,19.88
214.47,20.56
215.06,20.31
215.64,19.06
216.23,16.75
216.82,14.17
217.40,12.56
217.99,12.44
218.57,13.34
219.16,14.42
219.75,14.86
220.33,14.33
220.92,13.17
221.50,11.99
222.09,11.21
222.67,10.80
223.26,10.29
223.85,9.93
224.43,9.57
225.02,9.26
225.60,9.63
226.19,10.23
226.78,10.85
227.36,12.01
227.95,13.85
228.53,15.70
229.12,16.68
229.70,16.31
230.29,15.04
230.88,14.40
231.46,15.04
232.05,15.98
232.63,16.39
233.22,16.20
233.80,15.75
234.39,15.89
234.98,17.14
235.56,19.28
236.15,22.25
236.73,25.83
237.32,29.13
237.91,31.55
238.49,33.66
239.08,36.63
239.66,38.79
240.25,40.94
240.83,45.99
241.42,50.79
242.01,54.82
242.59,58.67
243.18,63.59
243.76,70.32
244.35,78.84
244.93,88.76
245.52,99.47
246.11,110.69
246.69,122.94
247.28,136.39
247.86,150.30
248.45,163.99
249.04,177.06
249.62,188.75
250.21,197.71
250.79,201.94
251.38,199.66
251.96,191.91
252.55,183.51
253.14,179.46
253.72,181.49
254.31,188.66
254.89,194.04
255.48,199.42
256.07,212.48
256.65,227.21
257.24,243.10
257.82,258.93
258.41,273.17
258.99,285.01
259.58,294.72
260.17,302.94
260.75,309.78
261.34,315.00
261.92,319.25
262.51,324.28
263.09,331.50
263.68,340.99
264.27,353.07
264.85,370.57
265.44,397.57
266.02,435.54
266.61,481.51
267.20,530.08
267.78,577.51
268.37,624.95
268.95,677.93
269.54,741.07
270.12,814.89
270.71,857.53
271.30,900.18
271.88,1004.76
272.47,1144.84
273.05,1336.50
273.64,1580.01
274.22,1852.47
274.81,2119.08
275.40,2355.97
275.98,2568.41
276.57,2789.86
277.15,3060.08
277.74,3400.11
278.33,3808.82
278.91,4294.44
279.50,4921.27
280.08,5800.76
280.67,6980.76
281.25,8335.07
281.84,9653.96
282.43,10980.37
283.01,12849.76
283.60,15915.96
284.18,20057.51
284.77,23909.76
285.36,25540.65
285.94,24687.21
286.53,23833.76
287.11,19368.20
287.70,13944.64
288.28,9241.70
288.87,5945.69
289.46,3901.06
290.04,2673.64
290.63,1907.25
291.21,1402.05
291.80,1064.00
292.38,840.33
292.97,689.58
293.56,579.96
294.14,492.18
294.73,417.68
295.31,354.09
295.90,300.93
296.49,257.99
297.07,225.01
297.66,200.21
298.24,180.23
298.83,162.92
299.41,148.70
300.00,138.23
301.00,130.50
301.70,123.97
302.39,121.17
303.09,118.37
303.79,114.50
304.49,112.59
305.18,111.66
305.88,110.27
306.58,107.52
307.27,103.14
307.97,97.55
308.67,91.55
309.37,85.08
310.06,77.12
310.76,67.85
311.46,59.30
312.15,53.02
312.85,48.88
313.55,45.81
314.25,42.82
314.94,40.21
315.64,38.82
316.34,38.20
317.04,37.48
317.73,36.86
318.43,36.20
319.13,34.28
319.82,30.69
320.52,27.08
321.22,26.15
321.92,25.22
322.61,24.78
323.31,24.58
324.01,24.43
324.70,24.19
325.40,23.50
326.10,22.90
326.80,22.71
327.49,21.96
328.19,20.09
328.89,18.04
329.58,16.56
330.28,14.82
330.98,11.95
331.68,8.75
332.37,6.84
333.07,6.65
333.77,7.23
334.46,7.59
335.16,7.53
335.86,7.41
336.56,7.42
337.25,7.09
337.95,5.91
338.65,4.19
339.35,3.35
340.04,2.52
340.74,1.13
341.44,0.43
342.13,0.79
342.83,1.54
343.53,1.68
344.23,1.49
344.92,1.41
345.62,0.51
346.32,-1.54
347.01,-2.97
347.71,-2.58
348.41,-1.47
349.11,-0.91
349.80,-0.49
350.50,0.33
351.20,0.78
351.89,0.23
352.59,-0.50
353.29,-0.17
353.99,1.20
354.68,2.20
355.38,1.72
356.08,0.36
356.77,-0.56
357.47,-0.79
358.17,-0.85
358.87,-0.92
359.56,-0.99
360.26,-0.81
360.96,-0.96
361.65,-1.79
362.35,-1.84
363.05,-0.13
363.75,1.54
364.44,1.40
365.14,0.31
365.84,-0.21
366.54,0.22
367.23,1.33
367.93,2.50
368.63,2.84
369.32,2.14
370.02,1.19
370.72,0.78
371.42,0.91
372.11,1.17
372.81,1.27
373.51,0.91
374.20,-0.04
374.90,-1.32
375.60,-2.34
376.30,-2.85
376.99,-3.04
377.69,-3.23
378.39,-3.51
379.08,-3.30
379.78,-2.94
380.48,-3.02
381.18,-2.96
381.87,-2.04
382.57,-0.97
383.27,-0.96
383.96,-2.05
384.66,-3.30
385.36,-3.97
386.06,-4.22
386.75,-4.33
387.45,-3.98
388.15,-3.17
388.85,-2.54
389.54,-2.12
390.24,-1.32
390.94,-0.40
391.63,0.10
392.33,0.55
393.03,1.12
393.73,0.91
394.42,-0.09
395.12,-0.46
395.82,-0.84
396.51,-1.40
397.21,-2.15
397.91,-1.94
398.61,-0.55
399.30,-0.02
400.00,-0.91
401.00,-1.31
401.72,-0.81
402.45,-0.94
403.17,-1.92
403.89,-2.61
404.61,-2.78
405.34,-2.81
406.06,-2.04
406.78,-0.25
407.50,0.85
408.23,0.10
408.95,-0.89
409.67,-0.09
410.39,2.07
411.12,3.55
411.84,3.46
412.56,2.63
413.28,1.96
414.01,1.39
414.73,0.99
415.45,0.59
416.18,-0.19
416.90,-0.35
417.62,0.40
418.34,1.72
419.07,2.76
419.79,2.66
420.51,1.56
421.23,0.83
421.96,1.03
422.68,1.49
423.40,1.85
424.12,2.25
424.85,2.49
425.57,2.40
426.29,2.10
427.01,1.40
427.74,0.24
428.46,-0.60
429.18,-0.59
429.91,-0.16
430.63,-0.13
431.35,-0.93
432.07,-2.18
432.80,-2.91
433.52,-2.81
434.24,-2.71
434.96,-2.30
435.69,-2.58
436.41,-2.99
437.13,-2.28
437.85,-0.94
438.58,-0.26
439.30,-0.09
440.02,0.33
440.74,0.74
441.47,0.50
442.19,-0.26
442.91,-0.71
443.64,-0.51
444.36,-0.49
445.08,-1.12
445.80,-1.73
446.53,-2.09
447.25,-2.55
447.97,-3.18
448.69,-3.80
449.42,-4.05
450.14,-3.33
450.86,-1.71
451.58,-0.38
452.31,-0.45
453.03,-0.88
453.75,-1.30
454.47,-1.47
455.20,-0.89
455.92,-0.33
456.64,-0.17
457.36,-0.76
458.09,-1.97
458.81,-2.70
459.53,-2.42
460.26,-1.73
460.98,-1.13
461.70,-0.65
462.42,-0.49
463.15,-1.01
463.87,-2.02
464.59,-2.90
465.31,-3.21
466.04,-3.13
466.76,-3.05
467.48,-2.85
468.20,-2.07
468.93,-1.08
469.65,-0.92
470.37,-1.66
471.09,-2.25
471.82,-2.28
472.54,-2.34
473.26,-2.41
473.99,-2.95
474.71,-3.44
475.43,-3.45
476.15,-2.90
476.88,-1.96
477.60,-1.14
478.32,-0.37
479.04,0.90
479.77,2.15
480.49,2.29
481.21,1.77
481.93,1.87
482.66,2.34
483.38,2.06
484.10,0.95
484.82,-0.30
485.55,-1.16
486.27,-1.31
486.99,-0.92
487.72,-0.53
488.44,-0.38
489.16,-0.37
489.88,-0.66
490.61,-1.37
491.33,-1.82
492.05,-2.26
492.77,-2.81
493.50,-2.79
494.22,-2.51
494.94,-2.28
495.66,-1.87
496.39,-1.07
497.11,-0.41
497.83,-0.68
498.55,-1.88
499.28,-3.12
500.00,-3.54
501.00,-3.29
502.01,-3.02
503.02,-3.05
504.03,-3.17
505.04,-3.13
506.05,-3.31
507.06,-4.03
508.07,-4.39
509.08,-3.89
510.09,-3.34
511.10,-3.17
512.11,-3.09
513.12,-3.23
514.13,-3.68
515.14,-3.64
516.15,-3.60
517.16,-2.21
518.17,-0.34
519.18,0.33
520.19,-0.62
521.20,-1.80
522.21,-1.90
523.22,-1.44
524.23,-1.72
525.24,-2.88
526.26,-4.08
527.27,-4.33
528.28,-3.36
529.29,-2.06
530.30,-1.24
531.31,-0.84
532.32,-0.92
533.33,-1.92
534.34,-3.72
535.35,-4.98
536.36,-4.51
537.37,-2.93
538.38,-1.92
539.39,-1.90
540.40,-2.21
541.41,-2.85
542.42,-3.34
543.43,-3.82
544.44,-4.12
545.45,-3.26
546.46,-1.80
547.47,-0.52
548.48,-0.36
549.49,-1.54
550.50,-2.74
551.51,-2.86
552.52,-2.21
553.53,-1.66
554.54,-1.59
555.55,-1.77
556.56,-2.16
557.57,-2.97
558.58,-3.75
559.59,-3.87
560.60,-3.50
561.61,-3.03
562.62,-2.50
563.63,-2.06
564.64,-2.03
565.65,-2.32
566.66,-2.76
567.67,-3.26
568.68,-3.44
569.69,-3.62
570.70,-3.76
571.71,-3.51
572.72,-2.32
573.73,-0.60
574.74,0.12
575.76,-0.33
576.77,-0.52
577.78,-0.14
578.79,-0.19
579.80,-0.59
580.81,-0.47
581.82,-0.03
582.83,-0.11
583.84,-0.44
584.85,-0.39
585.86,-0.40
586.87,-1.17
587.88,-2.42
588.89,-3.06
589.90,-2.34
590.91,-0.99
591.92,-0.27
592.93,-0.27
593.94,-0.35
594.95,-0.33
595.96,-0.59
596.97,-0.85
597.98,-2.46
598.99,-4.36
600.00,-5.08
601.00,-4.21
