Size (bp),Intensity
0.58,1302.72
1.00,1117.93
2.00,766.67
2.42,431.59
2.84,214.29
3.26,109.76
3.68,70.60
4.10,59.65
4.52,58.34
4.94,58.39
5.36,58.44
5.79,57.29
6.21,54.75
6.63,50.81
7.05,45.40
7.47,39.00
7.89,32.70
8.31,27.02
8.73,21.47
9.15,15.94
9.57,11.38
9.99,8.89
10.41,8.69
10.83,9.66
11.25,10.06
11.67,9.08
12.09,7.46
12.52,6.43
12.94,6.36
13.36,6.28
13.78,6.13
14.20,5.20
14.62,3.75
15.04,2.90
15.46,4.51
15.88,11.10
16.30,23.27
16.72,36.48
17.14,42.72
17.56,37.84
17.98,25.76
18.40,14.16
18.82,7.18
19.24,4.01
19.67,2.88
20.09,3.02
20.51,3.25
20.93,3.48
21.35,3.42
21.77,2.99
22.19,2.28
22.61,1.22
23.03,0.26
23.45,-0.39
23.87,-0.97
24.29,-1.23
24.71,-0.70
25.13,0.43
25.55,1.49
25.97,1.75
26.39,0.93
26.82,-0.15
27.24,-0.45
27.66,-0.01
28.08,0.26
28.50,0.54
28.92,0.55
29.34,-0.25
29.76,-1.13
30.18,-1.14
30.60,-0.23
31.02,0.70
31.44,0.84
31.86,0.38
32.28,-0.30
32.70,-1.14
33.12,-1.50
33.55,-0.65
33.97,0.81
34.39,1.72
34.81,1.79
35.23,1.44
35.65,1.04
36.07,0.96
36.49,0.88
36.91,1.17
37.33,1.29
37.75,0.38
38.17,-0.86
38.59,-1.03
39.01,-0.26
39.43,0.53
39.85,1.21
40.27,1.34
40.70,0.09
41.12,-1.89
41.54,-2.91
41.96,-2.39
42.38,-1.29
42.80,-0.74
43.22,-0.75
43.64,-0.64
44.06,-0.53
44.48,0.51
44.90,2.22
45.32,3.90
45.74,4.82
46.16,4.50
46.58,2.86
47.00,1.04
47.42,0.63
47.85,1.65
48.27,2.75
48.69,3.00
49.11,2.49
49.53,1.87
49.95,1.91
50.37,2.71
50.79,3.54
51.21,3.94
51.63,3.98
52.05,4.02
52.47,3.71
52.89,3.20
53.31,3.41
53.73,4.60
54.15,5.91
54.58,6.85
55.00,7.76
55.42,8.78
55.84,9.66
56.26,10.04
56.68,10.33
57.10,11.80
57.52,14.23
57.94,15.59
58.36,15.12
58.78,13.70
59.20,12.91
59.62,12.13
60.04,10.63
60.46,9.37
60.88,8.60
61.30,8.10
61.73,7.11
62.15,5.53
62.57,4.26
62.99,3.76
63.41,3.94
63.83,4.55
64.25,4.86
64.67,4.06
65.09,2.66
65.51,1.67
65.93,1.19
66.35,1.16
66.77,1.51
67.19,1.86
67.61,2.67
68.03,2.46
68.45,1.18
68.88,-0.06
69.30,-0.48
69.72,-0.21
70.14,0.44
70.56,1.55
70.98,2.97
71.40,4.03
71.82,4.20
72.24,3.09
72.66,1.28
73.08,0.30
73.50,0.40
73.92,0.27
74.34,-0.16
74.76,0.14
75.18,0.44
75.61,1.97
76.03,2.82
76.45,2.51
76.87,2.16
77.29,2.26
77.71,2.36
78.13,2.38
78.55,2.26
78.97,1.54
79.39,0.43
79.81,-0.30
80.23,-0.22
80.65,0.44
81.07,1.13
81.49,1.45
81.91,1.10
82.33,0.71
82.76,0.32
83.18,0.42
83.60,2.00
84.02,3.67
84.44,3.92
84.86,2.97
85.28,1.73
85.70,0.61
86.12,0.07
86.54,0.68
86.96,2.08
87.38,3.29
87.80,3.98
88.22,4.12
88.64,3.52
89.06,2.51
89.48,1.84
89.91,1.39
90.33,0.99
90.75,0.59
91.17,-0.03
91.59,0.29
92.01,0.93
92.43,1.19
92.85,1.29
93.27,1.53
93.69,1.91
94.11,2.08
94.53,1.34
94.95,-0.20
95.37,-1.17
95.79,-0.82
96.21,0.19
96.64,1.16
97.06,1.67
97.48,1.52
97.90,1.47
98.32,1.43
98.74,1.96
99.16,2.58
99.58,2.65
100.00,2.06
101.00,1.28
101.52,1.35
102.04,2.54
102.56,3.75
103.08,4.43
103.61,5.46
104.13,6.72
104.65,6.52
105.17,4.73
105.69,2.91
106.21,1.91
106.73,1.92
107.25,2.64
107.77,2.75
108.29,2.86
108.82,2.04
109.34,1.28
109.86,1.46
110.38,2.28
110.90,3.45
111.42,4.94
111.94,6.14
112.46,6.27
112.98,5.41
113.51,4.28
114.03,3.47
114.55,3.35
115.07,3.86
115.59,4.55
116.11,5.01
116.63,4.86
117.15,4.44
117.67,4.03
118.19,3.13
118.72,2.75
119.24,2.95
119.76,3.76
120.28,5.00
120.80,6.10
121.32,6.65
121.84,6.56
122.36,5.89
122.88,5.08
123.41,4.45
123.93,3.95
124.45,3.73
124.97,3.76
125.49,3.88
126.01,4.19
126.53,4.53
127.05,4.87
127.57,5.75
128.09,6.46
128.62,6.59
129.14,6.30
129.66,6.27
130.18,6.56
130.70,6.52
131.22,6.01
131.74,5.40
132.26,5.21
132.78,5.98
133.31,7.28
133.83,7.72
134.35,7.04
134.87,6.37
135.39,6.33
135.91,6.30
136.43,6.10
136.95,5.90
137.47,5.66
137.99,5.66
138.52,5.43
139.04,5.30
139.56,5.65
140.08,5.83
140.60,5.61
141.12,5.84
141.64,6.72
142.16,7.58
142.68,7.98
143.21,7.92
143.73,7.69
144.25,7.68
144.77,8.01
145.29,8.55
145.81,8.90
146.33,9.24
146.85,9.76
147.37,9.43
147.89,8.37
148.42,7.45
148.94,6.94
149.46,6.77
149.98,7.05
150.50,7.57
151.02,8.01
151.54,8.34
152.06,8.85
152.58,9.85
153.11,11.45
153.63,13.41
154.15,14.99
154.67,15.30
155.19,14.39
155.71,13.88
156.23,13.37
156.75,12.75
157.27,12.35
157.79,12.54
158.32,13.92
158.84,16.08
159.36,18.09
159.88,19.45
160.40,20.02
160.92,19.87
161.44,19.59
161.96,19.65
162.48,19.65
163.01,19.31
163.53,19.38
164.05,20.62
164.57,22.30
165.09,22.70
165.61,23.10
166.13,22.99
166.65,22.72
167.17,22.68
167.69,23.04
168.22,23.48
168.74,23.54
169.26,23.46
169.78,23.58
170.30,23.90
170.82,24.59
171.34,25.45
171.86,26.05
172.38,26.60
172.91,27.53
173.43,28.86
173.95,30.46
174.47,31.32
174.99,32.17
175.51,34.43
