Size (bp),Intensity
0.58,1965.31
1.00,1629.61
2.00,1083.23
2.42,594.53
2.84,292.29
3.26,153.56
3.68,103.49
4.10,87.37
4.52,81.52
4.94,80.28
5.36,79.04
5.79,77.26
6.21,74.15
6.63,69.19
7.05,63.05
7.47,56.14
7.89,48.50
8.31,40.56
8.73,33.27
9.15,27.67
9.57,24.65
9.99,23.76
10.41,23.17
10.83,21.95
11.25,20.56
11.67,18.87
12.09,16.31
12.52,13.62
12.94,12.99
13.36,12.37
13.78,12.65
14.20,12.83
14.62,11.89
15.04,10.49
15.46,9.50
15.88,9.27
16.30,10.00
16.72,11.36
17.14,12.37
17.56,12.89
17.98,13.40
18.40,13.48
18.82,12.62
19.24,11.68
19.67,11.42
20.09,11.35
20.51,11.23
20.93,11.71
21.35,12.33
21.77,12.96
22.19,13.71
22.61,12.93
23.03,11.13
23.45,9.19
23.87,7.52
24.29,6.30
24.71,5.50
25.13,5.29
25.55,5.70
25.97,5.64
26.39,4.57
26.82,3.87
27.24,4.57
27.66,6.12
28.08,7.44
28.50,7.69
28.92,6.96
29.34,6.43
29.76,6.60
30.18,6.77
30.60,7.33
31.02,7.28
31.44,6.89
31.86,7.08
32.28,7.89
32.70,8.45
33.12,8.08
33.55,6.62
33.97,4.78
34.39,3.76
34.81,3.73
35.23,3.91
35.65,4.41
36.07,5.68
36.49,7.11
36.91,8.15
37.33,9.55
37.75,10.78
38.17,12.00
38.59,14.38
39.01,15.39
39.43,15.34
39.85,14.78
40.27,13.69
40.70,12.33
41.12,11.14
41.54,10.26
41.96,9.56
42.38,8.88
42.80,8.66
43.22,9.44
43.64,10.99
44.06,12.66
44.48,13.88
44.90,14.11
45.32,13.50
45.74,13.11
46.16,13.34
46.58,13.56
47.00,14.00
47.42,13.55
47.85,12.89
48.27,12.92
48.69,13.15
49.11,12.79
49.53,12.07
49.95,11.70
50.37,11.79
50.79,12.02
51.21,12.21
51.63,12.12
52.05,11.32
52.47,10.14
52.89,9.74
53.31,10.27
53.73,10.63
54.15,10.33
54.58,10.20
55.00,10.08
55.42,10.48
55.84,11.31
56.26,11.92
56.68,12.07
57.10,12.14
57.52,12.28
57.94,11.90
58.36,10.73
58.78,9.79
59.20,9.80
59.62,9.91
60.04,9.35
60.46,8.28
60.88,6.92
61.30,5.83
61.73,5.92
62.15,6.89
62.57,7.13
62.99,7.37
63.41,7.15
63.83,7.23
64.25,7.57
64.67,7.26
65.09,6.87
65.51,7.49
65.93,8.13
66.35,7.49
66.77,6.69
67.19,7.46
67.61,9.35
68.03,10.55
68.45,10.27
68.88,9.39
69.30,9.16
69.72,9.61
70.14,9.75
70.56,8.97
70.98,8.22
71.40,7.47
71.82,5.75
72.24,4.67
72.66,5.07
73.08,6.57
73.50,7.68
73.92,7.59
74.34,6.88
74.76,6.49
75.18,6.72
75.61,7.39
76.03,8.11
76.45,8.41
76.87,8.28
77.29,8.41
77.71,8.87
78.13,8.78
78.55,7.98
78.97,7.74
79.39,7.50
79.81,7.64
80.23,7.76
80.65,7.76
81.07,7.98
81.49,8.02
81.91,7.38
82.33,6.74
82.76,6.93
83.18,7.36
83.60,7.24
84.02,6.83
84.44,6.50
84.86,6.11
85.28,5.73
85.70,5.37
86.12,4.84
86.54,4.75
86.96,5.89
87.38,6.74
87.80,7.59
88.22,8.27
88.64,7.56
89.06,6.60
89.48,6.41
89.91,6.72
90.33,7.18
90.75,8.22
91.17,9.55
91.59,9.77
92.01,8.92
92.43,8.39
92.85,8.31
93.27,7.92
93.69,7.18
94.11,6.54
94.53,6.37
94.95,6.87
95.37,7.70
95.79,8.08
96.21,8.46
96.64,9.37
97.06,10.23
97.48,10.10
97.90,8.86
98.32,7.86
98.74,8.57
99.16,10.86
99.58,13.20
100.00,14.64
101.00,15.26
101.52,14.98
102.04,13.79
102.56,12.22
103.08,10.51
103.61,8.96
104.13,8.03
104.65,7.40
105.17,7.13
105.69,6.87
106.21,7.32
106.73,9.10
107.25,10.90
107.77,11.43
108.29,11.05
108.82,11.03
109.34,11.75
109.86,12.44
110.38,12.42
110.90,11.65
111.42,10.39
111.94,9.04
112.46,8.09
112.98,7.68
113.51,7.56
114.03,7.41
114.55,7.32
115.07,7.46
115.59,7.65
116.11,7.83
116.63,8.29
117.15,8.46
117.67,8.22
118.19,8.02
118.72,7.91
119.24,7.64
119.76,7.91
120.28,9.37
120.80,11.12
121.32,11.78
121.84,11.09
122.36,9.60
122.88,7.98
123.41,6.82
123.93,6.38
124.45,6.43
124.97,6.66
125.49,6.76
126.01,6.85
126.53,6.71
127.05,6.21
127.57,5.71
128.09,5.69
128.62,6.50
129.14,8.00
129.66,9.33
130.18,9.61
130.70,9.22
131.22,9.21
131.74,9.21
132.26,8.12
132.78,6.92
133.31,7.30
133.83,8.54
134.35,8.76
134.87,7.82
135.39,6.99
135.91,7.07
136.43,7.14
136.95,7.69
137.47,7.22
137.99,5.53
138.52,4.06
139.04,4.01
139.56,5.06
140.08,6.25
140.60,7.25
141.12,8.00
141.64,8.31
142.16,8.42
142.68,8.65
143.21,8.80
143.73,8.40
144.25,7.07
144.77,5.41
145.29,5.11
145.81,6.86
146.33,8.02
146.85,9.17
147.37,10.55
147.89,11.31
148.42,12.28
148.94,12.97
149.46,12.43
149.98,11.09
150.50,10.34
151.02,10.84
151.54,11.93
152.06,12.71
152.58,13.19
153.11,13.82
153.63,13.97
154.15,12.57
154.67,10.11
155.19,8.38
155.71,7.92
156.23,7.95
156.75,7.97
157.27,8.33
157.79,9.28
158.32,10.09
158.84,9.84
159.36,8.89
159.88,8.07
160.40,7.87
160.92,8.54
161.44,9.73
161.96,10.65
162.48,11.30
163.01,12.60
163.53,15.68
164.05,20.93
164.57,26.94
165.09,31.50
165.61,33.75
166.13,34.72
166.65,35.48
167.17,36.25
167.69,38.95
168.22,40.73
168.74,38.47
169.26,31.51
169.78,22.78
170.30,15.82
170.82,11.70
171.34,9.34
171.86,7.83
172.38,7.08
172.91,6.99
173.43,7.24
173.95,7.96
174.47,9.58
174.99,11.58
175.51,12.80
176.03,13.59
176.55,15.75
177.07,17.84
177.59,19.94
178.12,24.87
178.64,28.96
179.16,31.70
179.68,33.31
180.20,33.73
180.72,32.68
181.24,30.65
181.76,29.08
182.28,29.65
182.81,32.71
183.33,36.78
183.85,40.52
184.37,43.75
184.89,46.06
185.41,46.59
185.93,45.33
186.45,43.28
186.97,42.47
187.49,41.67
188.02,40.86
188.54,40.04
189.06,38.34
189.58,35.66
190.10,32.40
190.62,28.93
191.14,25.82
191.66,23.63
192.18,22.44
192.71,21.77
193.23,20.92
193.75,19.78
194.27,18.88
194.79,18.22
195.31,17.22
195.83,15.95
196.35,14.84
196.87,13.45
197.39,12.51
197.92,11.57
198.44,10.57
198.96,11.43
199.48,12.71
200.00,12.49
201.00,11.26
201.59,11.18
202.17,13.43
202.76,17.52
203.34,22.33
203.93,26.56
204.51,28.75
205.10,27.78
205.69,24.14
206.27,20.19
206.86,18.06
207.44,17.79
208.03,17.93
208.62,17.63
209.20,17.32
209.79,16.71
210.37,18.40
210.96,24.07
211.54,34.54
212.13,49.72
212.72,66.00
213.30,76.00
213.89,73.92
214.47,60.67
215.06,43.19
215.64,29.16
216.23,22.39
216.82,21.84
217.40,23.84
217.99,26.00
218.57,29.12
219.16,35.39
219.75,46.49
220.33,54.56
220.92,62.63
221.50,79.87
222.09,90.57
222.67,90.10
223.26,81.54
223.85,71.97
224.43,65.53
225.02,61.02
225.60,55.09
226.19,46.45
226.78,37.11
227.36,30.12
227.95,26.45
228.53,25.00
229.12,25.01
229.70,26.59
230.29,29.04
230.88,30.73
231.46,31.27
232.05,31.59
232.63,31.91
233.22,32.86
233.80,33.18
234.39,33.21
234.98,33.96
235.56,34.83
236.15,35.09
236.73,35.61
237.32,37.06
237.91,38.73
238.49,39.61
239.08,39.45
239.66,39.17
240.25,39.82
240.83,41.10
241.42,41.81
242.01,41.43
242.59,40.46
243.18,40.01
243.76,39.55
244.35,38.85
244.93,37.94
245.52,36.36
246.11,34.22
246.69,32.38
247.28,31.63
247.86,31.81
248.45,32.19
249.04,32.73
249.62,34.28
250.21,36.81
250.79,38.90
251.38,39.37
251.96,38.66
252.55,38.09
253.14,38.12
253.72,38.82
254.31,40.72
254.89,42.39
255.48,44.05
256.07,48.97
256.65,56.71
257.24,67.95
257.82,80.64
258.41,90.50
258.99,93.44
259.58,88.06
260.17,77.48
260.75,67.36
261.34,61.01
261.92,57.93
262.51,56.66
263.09,56.87
263.68,58.41
264.27,60.51
264.85,62.68
265.44,65.55
266.02,69.66
266.61,71.99
267.20,74.33
267.78,78.72
268.37,83.31
268.95,88.77
269.54,93.53
270.12,95.09
270.71,93.51
271.30,91.21
271.88,89.74
272.47,89.09
273.05,89.10
273.64,89.66
274.22,90.60
274.81,92.46
275.40,96.46
275.98,103.89
276.57,115.39
277.15,130.00
277.74,137.95
278.33,145.89
278.91,161.55
279.50,175.55
280.08,187.64
280.67,200.98
281.25,220.51
281.84,247.86
282.43,279.29
283.01,309.03
283.60,332.88
284.18,349.79
284.77,363.02
285.36,380.47
285.94,411.68
286.53,464.08
287.11,542.44
287.70,649.88
288.28,784.88
288.87,933.97
289.46,1001.76
290.04,1069.55
290.63,1159.28
291.21,1181.72
291.80,1138.28
292.38,1053.87
292.97,963.25
293.56,891.96
294.14,846.71
294.73,819.96
295.31,801.60
295.90,787.90
296.49,783.99
297.07,801.88
297.66,857.18
298.24,963.46
298.83,1121.83
299.41,1315.70
300.00,1524.28
301.00,1635.37
301.70,1746.45
302.39,2013.19
303.09,2386.47
303.79,2959.53
304.49,3844.45
305.18,5138.34
305.88,7006.29
306.58,10021.66
307.27,15302.80
307.97,23590.13
308.67,33701.25
309.37,42315.21
310.06,45868.86
310.76,42876.41
311.46,34660.78
312.15,24275.96
312.85,14792.02
313.55,8001.86
314.25,4070.01
314.94,3113.50
315.64,2156.98
316.34,1324.98
317.04,975.67
317.73,820.84
318.43,741.37
319.13,696.16
319.82,674.76
320.52,670.65
321.22,673.68
321.92,674.27
322.61,665.43
323.31,640.86
324.01,596.00
324.70,532.33
325.40,458.42
326.10,385.86
326.80,324.62
327.49,279.62
328.19,248.97
328.89,237.80
329.58,226.64
330.28,207.68
330.98,190.62
331.68,175.90
332.37,163.62
333.07,152.87
333.77,142.13
334.46,129.90
335.16,115.63
335.86,100.22
336.56,85.58
337.25,73.81
337.95,65.56
338.65,59.19
339.35,52.73
340.04,46.03
340.74,40.15
341.44,35.78
342.13,34.21
342.83,32.64
343.53,30.09
344.23,27.91
344.92,26.90
345.62,28.35
346.32,32.43
347.01,37.13
347.71,39.49
348.41,37.74
349.11,32.25
349.80,24.74
350.50,17.31
351.20,12.12
351.89,9.94
352.59,9.11
353.29,7.67
353.99,5.82
354.68,4.99
355.38,5.48
356.08,5.99
356.77,6.49
357.47,7.70
358.17,9.19
358.87,10.85
359.56,12.38
360.26,13.19
360.96,12.55
361.65,10.96
362.35,10.00
363.05,10.27
363.75,10.78
364.44,10.53
365.14,9.37
365.84,7.92
366.54,7.09
367.23,7.26
367.93,7.85
368.63,8.35
369.32,8.70
370.02,9.04
370.72,10.19
371.42,11.44
372.11,12.15
372.81,11.83
373.51,10.38
374.20,8.07
374.90,5.41
375.60,3.25
376.30,2.50
376.99,3.00
377.69,3.92
378.39,5.01
379.08,6.03
379.78,6.65
380.48,7.35
381.18,8.34
381.87,9.06
382.57,9.65
383.27,10.17
383.96,10.69
384.66,11.93
385.36,13.16
386.06,15.44
386.75,20.02
387.45,27.56
388.15,38.75
388.85,53.44
389.54,68.95
390.24,80.45
390.94,82.98
391.63,74.28
392.33,57.15
393.03,38.10
393.73,22.77
394.42,13.32
395.12,8.96
395.82,7.41
396.51,6.80
397.21,6.93
397.91,7.07
398.61,8.66
399.30,10.94
400.00,13.00
401.00,14.42
401.72,14.92
402.45,14.59
403.17,14.09
403.89,14.11
404.61,15.01
405.34,17.17
406.06,21.37
406.78,28.38
407.50,37.63
408.23,46.68
408.95,52.07
409.67,51.12
410.39,44.05
411.12,39.07
411.84,34.08
412.56,24.42
413.28,16.46
414.01,10.63
414.73,7.17
415.45,5.64
416.18,4.65
416.90,3.23
417.62,2.26
418.34,2.84
419.07,3.99
419.79,4.32
420.51,4.09
421.23,4.07
421.96,4.19
422.68,4.16
423.40,3.96
424.12,3.36
424.85,2.11
425.57,1.32
426.29,0.52
427.01,-0.67
427.74,-0.72
428.46,0.64
429.18,2.56
429.91,3.44
430.63,2.72
431.35,1.61
432.07,1.15
432.80,1.12
433.52,1.24
434.24,1.74
434.96,2.38
435.69,2.41
436.41,1.80
437.13,1.77
437.85,3.24
438.58,5.47
439.30,7.38
440.02,8.16
440.74,8.94
441.47,10.22
442.19,10.45
442.91,9.03
443.64,6.48
444.36,4.29
445.08,3.54
445.80,3.79
446.53,4.06
447.25,4.05
447.97,4.10
448.69,4.69
449.42,6.08
450.14,8.00
450.86,9.64
451.58,9.94
452.31,9.03
453.03,8.58
453.75,9.07
454.47,9.56
455.20,11.39
455.92,12.90
456.64,13.12
457.36,12.34
458.09,12.20
458.81,13.31
459.53,14.45
460.26,14.52
460.98,13.48
461.70,11.68
462.42,9.65
463.15,8.00
463.87,7.32
464.59,7.63
465.31,8.22
466.04,8.25
466.76,7.53
467.48,6.61
468.20,6.45
468.93,6.29
469.65,6.78
470.37,7.25
471.09,7.17
471.82,7.26
472.54,8.17
473.26,9.38
473.99,10.19
474.71,10.38
475.43,10.04
476.15,9.61
476.88,9.85
477.60,10.99
478.32,12.47
479.04,13.49
479.77,13.33
480.49,11.76
481.21,9.61
481.93,8.92
482.66,8.23
483.38,8.39
484.10,9.87
484.82,11.85
485.55,13.29
486.27,13.66
486.99,13.37
487.72,12.87
488.44,11.90
489.16,10.10
489.88,8.13
490.61,7.16
491.33,7.35
492.05,7.89
492.77,8.45
493.50,9.14
494.22,9.50
494.94,9.20
495.66,9.22
496.39,9.86
497.11,10.50
497.83,12.48
498.55,14.31
499.28,15.65
500.00,15.68
501.00,13.74
502.01,11.08
503.02,9.72
504.03,10.02
505.04,11.00
506.05,11.91
507.06,11.95
508.07,10.56
509.08,8.75
510.09,8.03
511.10,8.11
512.11,7.75
513.12,6.93
514.13,6.51
515.14,6.56
516.15,6.62
517.16,6.73
518.17,6.68
519.18,6.66
520.19,6.49
521.20,5.85
522.21,5.22
523.22,5.63
524.23,6.91
525.24,7.61
526.26,7.27
527.27,6.89
528.28,7.12
529.29,7.84
530.30,8.87
531.31,9.98
532.32,10.84
533.33,11.15
534.34,11.20
535.35,11.24
536.36,12.45
537.37,15.21
538.38,17.87
539.39,18.77
540.40,17.82
541.41,15.58
542.42,12.91
543.43,10.70
544.44,9.22
545.45,8.14
546.46,7.44
547.47,7.48
548.48,8.37
549.49,9.62
550.50,10.74
551.51,11.87
552.52,13.46
553.53,15.91
554.54,17.87
555.55,19.84
556.56,25.72
557.57,32.63
558.58,38.39
559.59,41.61
560.60,42.02
561.61,39.67
562.62,35.47
563.63,31.30
564.64,28.42
565.65,26.59
566.66,25.11
567.67,23.93
568.68,23.46
569.69,23.73
570.70,24.79
571.71,27.37
572.72,32.15
573.73,36.05
574.74,39.96
575.76,53.36
576.77,75.74
577.78,107.28
578.79,142.71
579.80,172.85
580.81,188.22
581.82,183.19
582.83,159.25
583.84,124.31
584.85,88.75
585.86,61.00
586.87,44.17
587.88,36.39
588.89,33.99
589.90,33.63
590.91,33.26
591.92,32.48
592.93,31.26
593.94,30.11
594.95,28.97
595.96,25.49
596.97,22.00
597.98,19.66
598.99,18.36
600.00,17.87
601.00,18.33
602.18,19.36
603.36,20.29
604.54,20.61
605.71,19.78
606.89,17.57
608.07,14.45
609.25,11.54
610.43,9.82
611.61,9.05
612.79,8.68
613.96,8.99
615.14,10.24
616.32,11.09
617.50,11.94
618.68,13.50
619.86,14.69
621.04,16.13
622.21,18.87
623.39,22.72
624.57,26.04
625.75,27.40
626.93,26.35
628.11,23.64
629.29,20.35
630.46,16.81
631.64,13.26
632.82,10.80
634.00,9.66
635.18,8.60
636.36,7.39
637.54,7.21
638.71,7.56
639.89,7.91
641.07,8.09
642.25,7.42
643.43,6.66
644.61,6.19
645.79,5.65
646.96,4.87
648.14,4.50
649.32,4.96
650.50,5.42
651.68,4.98
652.86,4.38
654.04,4.82
655.21,6.01
656.39,6.88
657.57,7.25
658.75,7.71
659.93,8.44
661.11,8.99
662.29,8.98
663.46,8.97
664.64,8.48
665.82,7.64
667.00,6.54
668.18,5.51
669.36,4.89
670.54,5.49
671.71,8.56
672.89,13.95
674.07,20.38
675.25,27.76
676.43,36.69
677.61,46.57
678.79,56.05
679.96,64.02
681.14,68.88
682.32,68.89
683.50,63.91
684.68,55.36
685.86,50.05
687.04,44.75
688.21,33.69
689.39,24.39
690.57,18.14
691.75,14.12
692.93,10.78
694.11,7.48
695.29,4.73
696.46,3.21
697.64,2.88
698.82,2.88
700.00,2.41
701.00,1.63
702.98,1.17
704.96,1.33
706.94,2.16
708.92,3.37
710.90,4.16
712.88,4.13
714.86,4.11
716.84,3.68
718.82,3.25
720.80,2.90
722.78,2.90
724.76,3.21
726.74,3.32
728.72,2.66
730.70,1.38
732.68,0.88
734.66,2.22
736.64,4.08
738.62,4.38
740.60,3.05
742.58,1.56
744.56,1.11
746.54,2.08
748.52,4.12
750.50,6.47
752.48,7.40
754.46,8.32
756.44,9.06
758.42,8.46
760.40,6.98
762.38,5.49
764.36,4.88
766.34,5.15
768.32,5.49
770.30,5.44
772.28,5.14
774.26,4.94
776.24,5.05
778.22,5.36
780.20,5.77
782.18,6.36
784.16,7.06
786.14,7.67
788.12,8.20
790.10,8.35
792.08,8.50
794.06,7.92
796.04,6.27
798.02,4.38
800.00,3.04
801.00,2.60
803.36,3.32
805.71,4.71
808.07,5.61
810.43,5.63
812.79,5.49
815.14,6.05
817.50,7.13
819.86,7.53
822.21,6.75
824.57,5.61
826.93,4.82
829.29,4.46
831.64,4.87
834.00,5.54
836.36,6.21
838.71,7.41
841.07,7.27
843.43,6.13
845.79,5.35
848.14,5.57
