Size (bp),Intensity
0.58,1423.34
1.00,1354.14
2.00,1018.15
2.42,614.62
2.84,311.80
3.26,150.46
3.68,118.21
4.10,85.95
4.52,65.33
4.94,60.14
5.36,60.34
5.79,61.69
6.21,61.33
6.63,58.07
7.05,52.20
7.47,45.01
7.89,37.85
8.31,30.81
8.73,23.58
9.15,20.38
9.57,17.18
9.99,13.28
10.41,12.03
10.83,11.93
11.25,11.75
11.67,11.69
12.09,12.03
12.52,11.64
12.94,9.40
13.36,6.20
13.78,4.28
14.20,4.70
14.62,5.53
15.04,6.36
15.46,7.96
15.88,10.67
16.30,17.70
16.72,29.91
17.14,42.28
17.56,46.80
17.98,40.23
18.40,27.44
18.82,16.15
19.24,10.32
19.67,8.70
20.09,7.90
20.51,7.18
20.93,6.47
21.35,5.25
21.77,4.73
22.19,4.39
22.61,3.93
23.03,3.37
23.45,2.72
23.87,1.83
24.29,0.72
24.71,-0.06
25.13,0.13
25.55,1.03
25.97,1.39
26.39,1.75
26.82,1.73
27.24,1.13
27.66,0.65
28.08,0.59
28.50,0.46
28.92,-0.13
29.34,-0.95
29.76,-1.76
30.18,-2.22
30.60,-1.59
31.02,0.23
31.44,1.02
31.86,1.81
32.28,2.13
32.70,1.96
33.12,1.81
33.55,0.85
33.97,-0.90
34.39,-1.98
34.81,-1.77
35.23,-1.13
35.65,-0.65
36.07,-0.16
36.49,-0.03
36.91,-0.75
37.33,-1.12
37.75,-1.49
38.17,-1.37
38.59,-0.76
39.01,-0.33
39.43,-0.29
39.85,-0.44
40.27,-0.27
40.70,0.61
41.12,1.79
41.54,2.38
41.96,1.90
42.38,0.67
42.80,0.12
43.22,-0.43
43.64,-0.69
44.06,-0.19
44.48,0.50
44.90,0.98
45.32,1.25
45.74,1.30
46.16,0.92
46.58,0.56
47.00,0.88
47.42,1.20
47.85,0.99
48.27,1.05
48.69,1.10
49.11,1.73
49.53,2.15
49.95,2.53
50.37,3.30
50.79,3.99
51.21,4.44
51.63,5.49
52.05,7.56
52.47,9.66
52.89,11.13
53.31,12.87
53.73,14.27
54.15,15.67
54.58,19.46
55.00,24.05
55.42,27.96
55.84,28.67
56.26,26.20
56.68,23.08
57.10,20.26
57.52,16.66
57.94,12.06
58.36,8.19
58.78,6.88
59.20,7.90
59.62,8.68
60.04,9.45
60.46,10.07
60.88,9.14
61.30,6.83
61.73,4.15
62.15,2.34
62.57,1.97
62.99,2.65
63.41,3.70
63.83,4.57
64.25,4.84
64.67,4.74
65.09,4.78
65.51,4.82
65.93,5.15
66.35,5.43
66.77,5.35
67.19,4.81
67.61,4.05
68.03,3.54
68.45,3.53
68.88,4.01
69.30,4.75
69.72,5.21
70.14,4.79
70.56,4.22
70.98,3.66
71.40,2.60
71.82,1.82
72.24,0.99
72.66,0.52
73.08,1.23
73.50,2.64
73.92,3.34
74.34,2.78
74.76,2.01
75.18,2.12
75.61,2.67
76.03,2.46
76.45,1.93
76.87,1.40
77.29,0.39
77.71,-0.07
78.13,-0.02
78.55,0.49
78.97,0.95
79.39,0.38
79.81,-1.04
80.23,-1.46
80.65,-0.09
81.07,1.35
81.49,1.36
81.91,0.97
82.33,0.58
82.76,0.36
83.18,0.97
83.60,1.96
84.02,2.86
84.44,3.32
84.86,3.32
85.28,2.97
85.70,1.69
86.12,-0.71
86.54,-2.72
86.96,-2.77
87.38,-1.99
87.80,-1.21
88.22,0.89
88.64,3.04
89.06,4.52
89.48,4.30
89.91,3.03
90.33,2.64
90.75,3.66
91.17,4.92
91.59,5.46
92.01,4.98
92.43,3.66
92.85,2.30
93.27,1.97
93.69,1.64
94.11,1.58
94.53,1.76
94.95,1.95
95.37,2.02
95.79,1.90
96.21,1.62
96.64,1.49
97.06,1.87
97.48,2.36
97.90,2.30
98.32,2.15
98.74,2.40
99.16,2.64
99.58,3.60
100.00,4.72
101.00,5.93
101.52,6.65
102.04,6.19
102.56,4.93
103.08,3.75
103.61,2.61
104.13,1.24
104.65,0.17
105.17,0.05
105.69,0.38
106.21,0.71
106.73,1.28
107.25,1.07
107.77,0.31
108.29,-0.15
108.82,0.28
109.34,1.48
109.86,2.61
110.38,2.71
110.90,1.91
111.42,1.29
111.94,1.39
112.46,1.60
112.98,1.42
113.51,1.24
114.03,0.37
114.55,-0.43
115.07,-0.63
115.59,-0.55
116.11,-0.77
116.63,-0.58
117.15,1.18
117.67,4.24
118.19,7.20
118.72,8.41
119.24,7.17
119.76,5.76
120.28,4.36
120.80,1.52
121.32,-0.03
121.84,0.27
122.36,1.46
122.88,2.17
123.41,2.36
123.93,2.21
124.45,1.39
124.97,0.66
125.49,1.18
126.01,2.63
126.53,3.37
127.05,4.10
127.57,5.23
128.09,5.74
128.62,5.51
129.14,4.92
129.66,4.48
130.18,4.33
130.70,4.21
131.22,3.93
131.74,3.80
132.26,3.86
132.78,3.75
133.31,3.70
133.83,3.97
134.35,4.23
134.87,4.93
135.39,5.46
135.91,5.76
136.43,5.53
136.95,4.72
137.47,4.00
137.99,3.89
138.52,4.09
139.04,4.11
139.56,4.53
140.08,5.95
140.60,6.70
141.12,7.45
141.64,7.77
142.16,6.68
142.68,5.03
143.21,4.19
143.73,4.98
144.25,6.57
144.77,7.43
145.29,7.30
145.81,7.07
146.33,7.48
146.85,8.44
147.37,8.85
147.89,9.26
148.42,9.33
148.94,8.71
149.46,8.02
149.98,7.66
150.50,7.57
151.02,7.82
151.54,8.34
152.06,8.85
152.58,9.34
153.11,9.89
153.63,10.45
154.15,10.79
154.67,11.14
155.19,12.16
155.71,13.14
156.23,13.36
156.75,12.80
157.27,12.29
157.79,12.44
158.32,13.04
158.84,13.95
159.36,15.35
159.88,16.73
160.40,17.45
160.92,18.12
161.44,18.91
161.96,19.70
162.48,22.13
163.01,24.49
163.53,25.94
164.05,26.30
164.57,26.12
165.09,25.91
165.61,25.85
166.13,26.01
166.65,26.82
167.17,28.85
167.69,31.22
168.22,31.56
168.74,31.90
169.26,31.01
169.78,30.77
170.30,32.15
170.82,34.40
171.34,36.61
171.86,38.09
172.38,38.55
172.91,38.63
173.43,39.28
173.95,40.41
174.47,41.29
174.99,41.66
175.51,42.03
176.03,43.52
176.55,46.34
177.07,50.28
177.59,54.16
178.12,56.56
178.64,57.50
179.16,58.40
179.68,60.25
180.20,63.03
180.72,66.21
181.24,69.12
181.76,71.83
182.28,73.47
182.81,75.10
183.33,79.05
183.85,82.99
184.37,86.75
184.89,91.10
185.41,96.93
185.93,103.90
186.45,110.41
186.97,115.56
187.49,120.47
188.02,126.74
188.54,134.70
189.06,139.25
189.58,143.80
190.10,153.01
190.62,161.01
191.14,167.71
191.66,174.15
192.18,180.59
192.71,186.63
193.23,192.62
193.75,199.02
194.27,205.37
194.79,211.06
195.31,216.18
195.83,218.77
196.35,221.35
196.87,227.38
197.39,234.26
197.92,240.72
198.44,246.33
198.96,253.18
199.48,262.73
200.00,273.74
201.00,285.12
201.59,297.33
202.17,310.10
202.76,322.01
203.34,332.61
203.93,337.92
204.51,343.23
205.10,355.69
205.69,370.66
206.27,386.95
206.86,402.80
207.44,417.96
208.03,433.56
208.62,450.06
209.20,466.35
209.79,481.56
210.37,496.97
210.96,514.04
211.54,522.93
212.13,531.81
212.72,548.72
213.30,564.89
213.89,580.85
214.47,596.52
215.06,611.95
215.64,627.46
216.23,643.31
216.82,659.42
217.40,675.40
217.99,691.39
218.57,708.39
219.16,717.68
219.75,726.98
220.33,746.84
220.92,767.88
221.50,790.32
222.09,814.06
222.67,838.57
223.26,863.01
223.85,886.46
224.43,908.55
225.02,930.03
225.60,952.08
226.19,974.98
226.78,997.33
227.36,1007.34
227.95,1017.35
228.53,1034.67
229.12,1050.71
229.70,1067.16
230.29,1084.28
230.88,1101.75
231.46,1120.34
232.05,1140.33
232.63,1160.08
233.22,1178.17
233.80,1196.17
234.39,1217.68
234.98,1230.75
235.56,1243.83
236.15,1271.52
236.73,1297.45
237.32,1322.23
237.91,1348.51
238.49,1376.36
239.08,1403.36
239.66,1427.54
240.25,1448.31
240.83,1466.30
241.42,1482.63
242.01,1498.11
242.59,1506.12
243.18,1514.13
243.76,1532.81
244.35,1555.16
244.93,1581.04
245.52,1609.94
246.11,1640.55
246.69,1671.13
247.28,1700.67
247.86,1728.69
248.45,1753.93
249.04,1774.45
249.62,1789.66
250.21,1801.12
250.79,1806.08
251.38,1811.04
251.96,1820.88
252.55,1831.30
253.14,1842.32
253.72,1853.96
254.31,1866.56
254.89,1880.34
255.48,1894.48
256.07,1906.24
256.65,1912.09
257.24,1911.34
257.82,1906.72
258.41,1904.13
258.99,1901.54
259.58,1897.88
260.17,1896.10
260.75,1896.65
261.34,1901.74
261.92,1911.73
262.51,1922.44
263.09,1929.21
263.68,1929.87
264.27,1923.47
264.85,1910.51
265.44,1893.04
266.02,1882.91
266.61,1872.78
267.20,1850.98
267.78,1829.83
268.37,1812.52
268.95,1801.59
269.54,1797.35
270.12,1798.37
270.71,1802.98
271.30,1809.25
271.88,1814.40
272.47,1816.36
273.05,1814.74
273.64,1811.90
274.22,1809.06
274.81,1799.31
