Size (bp),Intensity
0.58,1385.52
1.00,1127.77
2.00,733.56
2.42,391.50
2.84,184.44
3.26,91.00
3.68,58.77
4.10,50.94
4.52,51.02
4.94,51.89
5.36,52.75
5.79,52.97
6.21,50.24
6.63,45.27
7.05,39.80
7.47,34.73
7.89,30.28
8.31,26.58
8.73,22.89
9.15,18.56
9.57,14.63
9.99,12.26
10.41,11.09
10.83,10.48
11.25,10.23
11.67,9.69
12.09,8.41
12.52,7.33
12.94,7.35
13.36,7.37
13.78,7.71
14.20,7.04
14.62,5.58
15.04,5.10
15.46,7.41
15.88,13.55
16.30,23.32
16.72,33.26
17.14,36.80
17.56,30.55
17.98,19.07
18.40,9.83
18.82,5.90
19.24,5.36
19.67,5.03
20.09,3.45
20.51,1.72
20.93,1.47
21.35,1.22
21.77,1.51
22.19,1.60
22.61,1.28
23.03,0.66
23.45,0.38
23.87,1.22
24.29,2.87
24.71,3.90
25.13,3.46
25.55,2.12
25.97,0.63
26.39,-0.82
26.82,-1.90
27.24,-2.48
27.66,-2.85
28.08,-2.72
28.50,-1.67
28.92,-1.08
29.34,-0.50
29.76,-0.23
30.18,-0.54
30.60,-0.43
31.02,0.32
31.44,0.87
31.86,0.39
32.28,-0.54
32.70,-0.81
33.12,-0.57
33.55,-0.50
33.97,-0.50
34.39,-0.33
34.81,-0.22
35.23,-0.59
35.65,-1.29
36.07,-1.32
36.49,-0.38
36.91,-0.08
37.33,0.22
37.75,-0.56
38.17,-2.09
38.59,-3.24
39.01,-3.43
39.43,-2.69
39.85,-1.83
40.27,-1.62
40.70,-1.79
41.12,-1.53
41.54,-0.63
41.96,0.51
42.38,1.48
42.80,1.73
43.22,1.00
43.64,0.01
44.06,-0.27
44.48,0.23
44.90,0.54
45.32,0.86
45.74,1.25
46.16,1.56
46.58,1.69
47.00,1.33
47.42,0.95
47.85,1.12
48.27,1.73
48.69,2.67
49.11,3.72
49.53,3.76
49.95,2.21
50.37,0.42
50.79,-0.22
51.21,0.25
51.63,1.28
52.05,2.49
52.47,3.40
52.89,3.60
53.31,3.81
53.73,4.14
54.15,4.78
54.58,5.49
55.00,6.14
55.42,7.21
55.84,8.81
56.26,10.73
56.68,12.87
57.10,14.59
57.52,15.05
57.94,14.41
58.36,13.07
58.78,10.49
59.20,6.89
59.62,4.25
60.04,3.78
60.46,4.43
60.88,4.73
61.30,5.04
61.73,5.48
62.15,5.64
62.57,5.58
62.99,5.75
63.41,6.05
63.83,5.61
64.25,4.13
64.67,2.53
65.09,1.72
65.51,1.70
65.93,2.10
66.35,2.43
66.77,2.29
67.19,1.84
67.61,1.68
68.03,2.03
68.45,2.36
68.88,2.29
69.30,2.22
69.72,1.85
70.14,1.73
70.56,1.81
70.98,1.53
71.40,0.66
71.82,-0.28
72.24,-0.43
72.66,0.52
73.08,1.88
73.50,2.64
73.92,2.61
74.34,2.44
74.76,2.85
75.18,3.88
75.61,4.49
76.03,3.65
76.45,1.89
76.87,0.58
77.29,0.36
77.71,0.14
78.13,0.08
78.55,0.15
78.97,0.68
79.39,1.98
79.81,3.34
80.23,3.49
80.65,2.61
81.07,2.15
81.49,2.10
81.91,1.64
82.33,1.19
82.76,1.36
83.18,1.74
83.60,2.05
84.02,2.57
84.44,3.15
84.86,3.17
85.28,2.84
85.70,2.52
86.12,2.03
86.54,2.22
86.96,2.30
87.38,1.54
87.80,0.56
88.22,0.66
88.64,2.00
89.06,3.13
89.48,2.96
89.91,2.04
90.33,1.04
90.75,0.12
91.17,-0.31
91.59,-0.04
92.01,0.44
92.43,0.79
92.85,1.26
93.27,1.62
93.69,1.98
94.11,2.56
94.53,2.86
94.95,3.04
95.37,2.94
95.79,2.68
96.21,2.65
96.64,2.65
97.06,2.39
97.48,2.00
97.90,1.43
98.32,0.87
98.74,0.99
99.16,1.84
99.58,2.69
100.00,2.74
101.00,1.71
101.52,0.16
102.04,-0.32
102.56,-0.80
103.08,-0.19
103.61,1.81
104.13,3.74
104.65,4.69
105.17,4.93
105.69,4.73
106.21,4.46
106.73,4.83
107.25,5.94
107.77,6.91
108.29,6.66
108.82,5.23
109.34,3.56
109.86,2.22
110.38,1.50
110.90,1.99
111.42,3.69
111.94,4.65
112.46,5.62
112.98,6.73
113.51,6.82
114.03,6.51
114.55,6.77
115.07,7.69
115.59,7.91
116.11,6.71
116.63,5.51
117.15,5.70
117.67,6.94
118.19,7.86
118.72,7.10
119.24,4.65
119.76,2.32
120.28,1.48
120.80,1.83
121.32,2.89
121.84,3.61
122.36,4.33
122.88,5.30
123.41,5.31
123.93,4.54
124.45,3.37
124.97,2.66
125.49,3.32
126.01,4.91
126.53,6.30
127.05,7.04
127.57,7.01
128.09,6.17
128.62,5.13
129.14,5.05
129.66,6.43
130.18,8.31
130.70,9.39
131.22,9.22
131.74,8.72
132.26,8.22
132.78,7.38
133.31,7.24
133.83,7.21
134.35,7.09
134.87,7.78
135.39,9.05
135.91,9.47
136.43,9.29
136.95,9.88
