Size (bp),Intensity
0.58,1758.78
1.00,1504.34
2.00,1032.89
2.42,584.13
2.84,292.22
3.26,152.23
3.68,100.12
4.10,84.00
4.52,79.59
4.94,78.79
5.36,77.98
5.79,75.66
6.21,71.58
6.63,66.02
7.05,59.66
7.47,52.87
7.89,45.31
8.31,37.25
8.73,30.17
9.15,25.07
9.57,21.69
9.99,19.57
10.41,18.24
10.83,17.40
11.25,16.93
11.67,16.28
12.09,14.63
12.52,11.99
12.94,10.58
13.36,9.18
13.78,6.99
14.20,5.93
14.62,6.18
15.04,7.45
15.46,8.87
15.88,9.50
16.30,9.08
16.72,8.35
17.14,8.27
17.56,8.48
17.98,7.56
18.40,5.86
18.82,5.28
19.24,6.02
19.67,6.47
20.09,6.04
20.51,5.80
20.93,5.55
21.35,5.32
21.77,4.73
22.19,3.86
22.61,3.08
23.03,1.94
23.45,0.43
23.87,-0.43
24.29,-0.05
24.71,1.15
25.13,2.39
25.55,2.98
25.97,3.02
26.39,2.86
26.82,2.21
27.24,1.02
27.66,0.46
28.08,0.90
28.50,1.34
28.92,3.03
29.34,4.56
29.76,5.42
30.18,5.24
30.60,4.10
31.02,2.90
31.44,2.23
31.86,1.68
32.28,1.00
32.70,0.78
33.12,1.19
33.55,1.32
33.97,0.82
34.39,0.35
34.81,0.31
35.23,0.60
35.65,1.11
36.07,1.51
36.49,1.92
36.91,3.20
37.33,3.86
37.75,2.58
38.17,0.74
38.59,0.74
39.01,2.29
39.43,3.56
39.85,4.05
40.27,4.16
40.70,3.94
41.12,3.65
41.54,4.05
41.96,5.06
42.38,5.48
42.80,4.92
43.22,4.00
43.64,3.61
44.06,3.22
44.48,2.74
44.90,2.55
45.32,2.55
45.74,2.81
46.16,3.54
46.58,4.50
47.00,4.91
47.42,4.81
47.85,5.19
48.27,6.26
48.69,7.15
49.11,7.37
49.53,7.34
49.95,7.41
50.37,7.42
50.79,7.63
51.21,8.41
51.63,8.89
52.05,9.37
52.47,9.99
52.89,10.51
53.31,11.31
53.73,12.59
54.15,14.14
54.58,15.27
55.00,15.65
55.42,15.37
55.84,14.52
56.26,13.64
56.68,13.31
57.10,13.02
57.52,11.56
57.94,9.33
58.36,8.11
58.78,8.21
59.20,8.23
59.62,8.26
60.04,8.00
60.46,8.40
60.88,9.70
61.30,10.88
61.73,11.00
62.15,10.69
62.57,11.27
62.99,12.78
63.41,14.43
63.83,15.89
64.25,16.42
64.67,15.05
65.09,12.19
65.51,9.41
65.93,7.57
66.35,6.89
66.77,7.16
67.19,7.43
67.61,8.17
68.03,7.95
68.45,7.74
68.88,8.77
69.30,9.98
69.72,9.76
70.14,8.46
70.56,7.26
70.98,6.53
71.40,6.30
71.82,6.88
72.24,8.22
72.66,9.40
73.08,9.77
73.50,9.98
73.92,10.34
74.34,10.11
74.76,9.60
75.18,9.09
75.61,7.96
76.03,6.97
76.45,6.18
76.87,5.74
77.29,5.70
77.71,6.15
78.13,7.09
78.55,7.56
78.97,6.46
79.39,4.26
79.81,2.80
80.23,2.99
80.65,3.79
81.07,4.33
81.49,5.05
81.91,6.05
82.33,6.42
82.76,6.79
83.18,7.49
83.60,8.68
84.02,9.84
84.44,10.07
84.86,9.87
85.28,10.73
85.70,12.71
86.12,14.07
86.54,13.77
86.96,12.71
87.38,12.62
87.80,14.07
88.22,15.83
88.64,16.84
89.06,17.47
89.48,17.68
89.91,17.02
90.33,16.79
90.75,16.56
91.17,17.59
