Size (bp),Intensity
0.58,2461.42
1.00,2433.38
2.00,1895.10
2.42,1183.01
2.84,620.11
3.26,306.68
3.68,240.35
4.10,174.01
4.52,127.33
4.94,112.08
5.36,107.03
5.79,104.39
6.21,100.86
6.63,95.58
7.05,88.59
7.47,79.67
7.89,68.89
8.31,57.21
8.73,45.88
9.15,36.22
9.57,29.27
9.99,27.03
10.41,24.79
10.83,21.80
11.25,20.21
11.67,19.96
12.09,19.49
12.52,17.34
12.94,14.35
13.36,12.04
13.78,10.28
14.20,8.81
14.62,8.25
15.04,8.45
15.46,8.70
15.88,8.92
16.30,9.04
16.72,9.15
17.14,9.23
17.56,9.37
17.98,10.11
18.40,11.50
18.82,12.84
19.24,13.27
19.67,12.50
20.09,11.22
20.51,10.58
20.93,10.86
21.35,10.90
21.77,9.79
22.19,8.37
22.61,8.01
23.03,7.66
23.45,7.29
23.87,6.60
24.29,6.09
24.71,6.40
25.13,7.07
25.55,7.04
25.97,6.03
26.39,4.90
26.82,4.50
27.24,4.43
27.66,4.37
28.08,5.09
28.50,5.80
28.92,6.50
29.34,7.00
29.76,6.25
30.18,5.84
30.60,6.88
31.02,8.89
31.44,11.03
31.86,12.69
32.28,13.53
32.70,13.74
33.12,13.85
33.55,14.54
33.97,16.08
34.39,17.77
34.81,18.16
35.23,18.55
35.65,18.18
36.07,17.18
36.49,16.48
36.91,17.40
37.33,20.68
37.75,25.14
38.17,29.28
38.59,33.51
39.01,38.89
39.43,45.26
39.85,51.70
40.27,57.50
40.70,62.42
41.12,64.48
41.54,66.55
41.96,70.41
42.38,74.99
42.80,80.83
43.22,86.66
43.64,89.72
44.06,88.27
44.48,82.29
44.90,72.40
45.32,60.55
45.74,50.33
46.16,44.12
46.58,41.05
47.00,38.73
47.42,37.18
47.85,35.63
48.27,31.62
48.69,26.96
49.11,22.42
49.53,19.12
49.95,16.96
50.37,14.65
50.79,12.01
51.21,9.78
51.63,7.67
52.05,5.47
52.47,4.41
52.89,5.05
53.31,5.50
53.73,5.95
54.15,5.95
54.58,5.47
55.00,4.97
55.42,4.03
55.84,2.61
56.26,1.91
56.68,2.80
57.10,4.29
57.52,5.04
57.94,5.22
58.36,5.29
58.78,4.87
59.20,3.96
59.62,3.63
60.04,3.29
60.46,3.43
60.88,4.12
61.30,4.26
61.73,3.37
62.15,2.20
62.57,1.32
62.99,0.87
63.41,1.26
63.83,2.47
64.25,3.48
64.67,3.53
65.09,2.78
65.51,2.02
65.93,1.97
66.35,1.92
66.77,2.24
67.19,2.27
67.61,2.11
68.03,1.96
68.45,1.50
68.88,1.11
69.30,1.44
69.72,1.87
70.14,1.76
70.56,2.02
70.98,2.71
71.40,2.18
71.82,0.38
72.24,-0.29
72.66,-0.96
73.08,-1.13
73.50,-0.61
73.92,-0.32
74.34,-0.91
74.76,-1.52
75.18,-0.61
75.61,1.47
76.03,2.89
76.45,2.86
76.87,2.09
77.29,1.44
77.71,1.27
78.13,1.69
78.55,2.04
78.97,2.39
79.39,2.91
79.81,3.36
80.23,4.14
80.65,5.11
81.07,5.77
81.49,5.72
81.91,4.98
82.33,4.05
82.76,3.45
83.18,3.01
83.60,2.56
84.02,2.40
84.44,2.54
84.86,2.68
85.28,2.96
85.70,2.96
86.12,2.86
86.54,2.79
86.96,2.81
87.38,2.81
87.80,2.50
88.22,1.66
88.64,0.42
89.06,-0.53
89.48,-0.28
89.91,1.11
90.33,2.33
90.75,2.54
91.17,2.75
91.59,3.21
92.01,4.08
92.43,4.68
92.85,4.32
93.27,2.86
93.69,1.13
94.11,0.43
94.53,0.91
94.95,1.70
95.37,2.24
95.79,2.65
96.21,3.12
96.64,3.35
97.06,3.02
97.48,2.68
97.90,1.32
98.32,0.43
98.74,0.45
99.16,0.89
99.58,1.61
100.00,2.70
101.00,3.53
101.52,3.50
102.04,3.39
102.56,3.95
103.08,4.39
103.61,4.11
104.13,3.52
104.65,3.07
105.17,2.61
105.69,1.54
106.21,1.10
106.73,1.08
107.25,0.41
107.77,-0.62
108.29,-0.82
108.82,-0.34
109.34,-0.12
109.86,-0.19
110.38,-0.07
110.90,0.34
111.42,0.96
111.94,1.35
112.46,1.75
112.98,2.20
113.51,1.79
114.03,0.87
114.55,0.40
115.07,0.69
115.59,1.14
116.11,1.28
116.63,1.06
117.15,0.83
117.67,1.24
118.19,2.39
118.72,3.55
119.24,4.14
119.76,4.13
120.28,4.11
120.80,3.49
121.32,2.77
121.84,2.57
122.36,2.44
122.88,1.65
123.41,0.68
123.93,0.82
124.45,2.38
124.97,3.98
125.49,3.89
126.01,2.34
126.53,1.37
127.05,1.90
127.57,2.29
128.09,2.68
128.62,2.48
129.14,1.65
129.66,1.50
130.18,2.56
130.70,3.62
131.22,3.20
131.74,1.77
132.26,1.03
132.78,1.64
133.31,2.91
133.83,3.96
134.35,4.05
134.87,3.00
135.39,2.37
135.91,1.74
136.43,1.27
136.95,1.27
137.47,0.96
137.99,0.76
138.52,1.23
139.04,1.79
139.56,2.01
140.08,2.03
140.60,1.82
141.12,1.65
141.64,1.79
142.16,1.89
142.68,1.78
143.21,1.67
143.73,1.36
144.25,0.94
144.77,0.31
145.29,0.14
145.81,0.80
146.33,1.22
146.85,0.83
147.37,0.69
147.89,1.13
148.42,0.89
148.94,-0.31
149.46,-0.90
149.98,0.08
150.50,0.77
151.02,1.46
151.54,1.71
152.06,0.96
152.58,0.34
153.11,0.27
153.63,0.24
154.15,-0.10
154.67,-0.22
155.19,0.20
155.71,0.28
156.23,-0.52
156.75,-1.18
157.27,-1.25
157.79,-1.71
158.32,-2.22
158.84,-2.74
159.36,-3.53
159.88,-3.70
160.40,-3.37
160.92,-2.87
161.44,-2.42
161.96,-1.64
162.48,-0.43
163.01,0.41
163.53,0.68
164.05,1.08
164.57,1.83
165.09,2.38
165.61,2.37
166.13,2.14
166.65,1.91
167.17,1.41
167.69,1.29
168.22,1.68
168.74,2.23
169.26,2.48
169.78,2.43
170.30,2.09
170.82,1.28
171.34,0.70
171.86,1.29
172.38,2.20
172.91,1.87
173.43,1.22
173.95,0.56
174.47,-0.41
174.99,-0.31
175.51,0.84
176.03,2.36
176.55,3.14
177.07,3.02
177.59,2.97
178.12,3.53
178.64,4.07
179.16,4.10
179.68,4.27
180.20,5.10
180.72,5.79
181.24,5.66
181.76,5.52
182.28,4.79
182.81,4.12
183.33,3.10
183.85,1.73
184.37,0.92
184.89,1.15
185.41,1.84
185.93,1.93
186.45,1.08
186.97,0.23
187.49,0.51
188.02,1.87
188.54,3.48
189.06,4.06
189.58,4.64
190.10,5.00
190.62,4.39
191.14,3.38
191.66,3.50
192.18,5.24
192.71,7.00
193.23,7.82
193.75,8.30
194.27,8.74
194.79,9.05
195.31,9.73
195.83,11.04
196.35,12.80
196.87,13.65
197.39,14.49
197.92,15.04
198.44,14.23
198.96,13.51
199.48,14.28
200.00,16.50
201.00,18.81
201.59,19.70
202.17,19.45
202.76,19.73
203.34,21.01
203.93,22.31
204.51,22.98
205.10,23.16
205.69,23.34
206.27,24.16
206.86,25.67
207.44,27.00
208.03,27.35
208.62,27.05
209.20,26.44
209.79,25.24
210.37,23.51
210.96,21.94
211.54,21.33
212.13,21.84
212.72,23.01
213.30,24.48
213.89,25.18
214.47,25.88
215.06,27.24
215.64,29.31
216.23,31.96
216.82,33.78
217.40,34.18
217.99,34.15
218.57,34.06
219.16,32.79
219.75,30.00
220.33,27.11
220.92,25.16
221.50,24.09
222.09,23.95
222.67,24.10
223.26,24.25
223.85,23.91
224.43,22.86
225.02,22.13
225.60,22.44
226.19,23.49
226.78,24.30
227.36,24.88
227.95,26.73
228.53,30.48
229.12,34.41
229.70,36.51
230.29,36.45
230.88,35.10
231.46,34.20
232.05,33.31
232.63,31.45
233.22,29.84
233.80,29.04
234.39,29.18
234.98,29.50
235.56,29.65
236.15,30.56
236.73,33.09
237.32,36.92
237.91,40.67
238.49,43.27
239.08,45.11
239.66,47.28
240.25,48.76
240.83,50.24
241.42,53.74
242.01,57.16
242.59,59.96
243.18,62.27
243.76,64.97
244.35,68.94
244.93,74.40
245.52,81.63
246.11,91.24
246.69,102.43
247.28,113.09
247.86,121.62
