Size (bp),Intensity
0.58,1229.70
1.00,1046.07
2.00,706.50
2.42,390.57
2.84,193.01
3.26,102.45
3.68,68.59
4.10,55.87
4.52,53.22
4.94,50.56
5.36,48.73
5.79,48.59
6.21,48.33
6.63,46.03
7.05,41.04
7.47,34.43
7.89,27.73
8.31,21.77
8.73,16.92
9.15,13.50
9.57,11.84
9.99,11.67
10.41,11.94
10.83,11.84
11.25,11.74
11.67,10.97
12.09,9.91
12.52,8.82
12.94,8.21
13.36,8.34
13.78,8.48
14.20,8.04
14.62,7.48
15.04,7.22
15.46,7.41
15.88,8.63
16.30,10.64
16.72,11.72
17.14,11.32
17.56,10.91
17.98,9.27
18.40,8.18
18.82,7.93
19.24,7.96
19.67,7.61
20.09,6.75
20.51,5.89
20.93,5.34
21.35,4.88
21.77,4.36
22.19,4.00
22.61,4.04
23.03,4.44
23.45,4.47
23.87,4.49
24.29,3.54
24.71,2.48
25.13,2.48
25.55,2.87
25.97,2.27
26.39,0.95
26.82,0.42
27.24,0.94
27.66,1.21
28.08,0.48
28.50,-0.32
28.92,-0.04
29.34,0.98
29.76,1.25
30.18,1.51
30.60,1.23
31.02,0.83
31.44,0.53
31.86,-0.11
32.28,-0.95
32.70,-1.28
33.12,-0.95
33.55,-0.40
33.97,-0.01
34.39,0.18
34.81,0.51
35.23,1.40
35.65,2.89
36.07,3.59
36.49,4.30
36.91,4.58
37.33,3.68
37.75,2.82
38.17,2.79
38.59,3.23
39.01,3.85
39.43,4.60
39.85,4.90
40.27,4.39
40.70,3.66
41.12,3.31
41.54,3.42
41.96,4.03
42.38,4.64
42.80,5.24
43.22,6.83
43.64,8.24
44.06,9.17
44.48,10.12
44.90,11.03
45.32,10.64
45.74,8.95
46.16,7.73
46.58,7.61
47.00,7.38
47.42,6.47
47.85,5.52
48.27,4.79
48.69,4.53
49.11,4.27
49.53,4.35
49.95,5.23
50.37,7.00
50.79,10.22
51.21,15.72
51.63,23.63
52.05,31.78
52.47,36.16
52.89,34.46
53.31,28.13
53.73,20.46
54.15,14.04
54.58,9.84
55.00,8.75
55.42,7.65
55.84,6.94
56.26,7.05
56.68,7.42
57.10,7.88
57.52,8.32
57.94,8.58
58.36,8.85
58.78,9.27
59.20,9.38
59.62,8.90
60.04,8.68
60.46,9.59
60.88,11.00
61.30,11.30
61.73,11.61
62.15,10.80
62.57,8.75
62.99,6.41
63.41,4.85
63.83,4.38
64.25,4.68
64.67,5.23
65.09,5.67
65.51,5.92
65.93,6.06
66.35,6.55
66.77,7.52
67.19,7.85
67.61,7.28
68.03,6.71
68.45,5.21
68.88,4.63
69.30,4.37
69.72,3.34
70.14,1.96
70.56,1.17
70.98,0.94
71.40,0.80
71.82,0.66
72.24,0.66
72.66,0.50
73.08,-0.26
73.50,-0.99
73.92,-0.70
74.34,-0.40
74.76,1.40
75.18,2.78
75.61,2.73
76.03,1.86
76.45,1.30
76.87,1.55
77.29,2.30
77.71,3.11
78.13,4.10
78.55,5.30
78.97,5.76
79.39,4.82
79.81,3.79
80.23,3.84
80.65,3.89
81.07,4.15
81.49,3.47
81.91,2.48
82.33,2.27
82.76,2.71
83.18,3.05
83.60,3.18
84.02,3.51
84.44,3.98
84.86,4.10
85.28,3.64
85.70,2.65
86.12,1.86
86.54,2.04
86.96,2.22
87.38,3.36
87.80,3.64
88.22,2.43
88.64,0.82
89.06,0.07
89.48,0.40
89.91,1.21
90.33,1.81
90.75,1.95
91.17,1.75
91.59,1.50
92.01,1.56
92.43,1.61
92.85,1.48
93.27,1.35
93.69,1.41
94.11,1.73
94.53,1.41
94.95,0.74
95.37,0.60
95.79,1.06
96.21,1.39
96.64,1.28
97.06,1.44
97.48,2.22
97.90,3.19
98.32,4.30
98.74,5.51
99.16,5.79
99.58,6.07
100.00,5.84
101.00,5.84
101.52,6.62
102.04,7.36
102.56,7.28
103.08,6.50
103.61,5.46
104.13,4.83
104.65,4.96
105.17,5.21
105.69,5.18
106.21,5.01
106.73,4.62
107.25,4.23
107.77,4.35
108.29,4.47
108.82,5.28
109.34,5.78
109.86,5.42
110.38,4.77
110.90,4.46
111.42,4.24
111.94,3.82
112.46,3.77
112.98,4.84
113.51,6.54
114.03,7.48
114.55,7.05
115.07,5.94
115.59,5.41
116.11,4.88
116.63,3.75
117.15,2.57
117.67,2.13
118.19,2.76
118.72,3.71
119.24,4.70
119.76,5.75
120.28,6.08
120.80,5.30
121.32,4.44
121.84,4.38
122.36,4.64
122.88,4.54
123.41,4.32
123.93,4.11
124.45,3.49
124.97,2.43
125.49,1.18
126.01,0.75
126.53,1.92
127.05,4.09
127.57,5.69
128.09,6.22
128.62,6.56
129.14,7.18
129.66,7.76
130.18,8.01
130.70,7.55
131.22,6.89
131.74,6.23
132.26,4.64
132.78,3.56
133.31,3.14
133.83,3.16
134.35,3.42
134.87,3.63
135.39,3.77
135.91,4.52
136.43,5.91
136.95,6.77
137.47,6.52
137.99,5.84
138.52,5.21
139.04,4.92
139.56,4.62
140.08,4.28
140.60,4.41
141.12,4.61
141.64,4.55
142.16,4.54
142.68,4.91
143.21,5.65
143.73,6.46
144.25,6.88
144.77,6.90
145.29,7.09
145.81,7.48
146.33,7.56
146.85,7.42
147.37,7.28
147.89,6.96
148.42,7.10
148.94,8.30
149.46,9.99
149.98,10.48
150.50,9.04
151.02,6.76
151.54,5.59
152.06,6.90
152.58,10.22
153.11,13.88
153.63,16.67
154.15,18.00
154.67,17.91
155.19,17.82
155.71,16.99
156.23,16.52
156.75,16.56
157.27,16.62
157.79,16.17
158.32,15.06
158.84,14.05
159.36,13.89
159.88,14.35
160.40,14.94
160.92,15.49
161.44,15.69
161.96,15.63
162.48,15.58
163.01,15.52
163.53,14.85
164.05,13.57
164.57,13.15
165.09,14.64
165.61,16.72
166.13,17.20
166.65,16.05
167.17,15.21
167.69,15.63
168.22,16.43
168.74,16.76
169.26,16.81
169.78,16.96
170.30,17.04
170.82,17.12
171.34,17.08
171.86,16.89
172.38,16.72
172.91,16.78
173.43,17.10
173.95,17.47
174.47,18.21
174.99,19.65
175.51,21.37
176.03,22.92
176.55,24.42
177.07,26.19
177.59,28.25
178.12,29.15
178.64,30.05
179.16,31.03
179.68,31.72
180.20,33.51
180.72,37.13
181.24,41.32
181.76,43.92
182.28,44.71
182.81,45.43
183.33,47.08
183.85,49.12
184.37,50.95
184.89,52.60
185.41,54.28
185.93,55.21
186.45,56.13
186.97,58.13
187.49,59.99
188.02,61.40
188.54,62.90
189.06,65.29
189.58,67.89
190.10,69.23
190.62,69.41
191.14,69.63
191.66,70.39
192.18,71.63
192.71,73.43
193.23,75.88
193.75,77.42
194.27,78.96
194.79,82.37
195.31,85.50
195.83,87.86
196.35,89.48
196.87,90.94
197.39,92.95
197.92,96.03
198.44,99.97
198.96,103.85
199.48,107.09
200.00,109.93
201.00,112.92
201.59,116.48
202.17,118.40
202.76,120.33
203.34,123.37
203.93,125.34
204.51,127.25
205.10,129.89
205.69,133.35
206.27,137.54
206.86,141.93
207.44,145.80
208.03,149.35
208.62,153.18
209.20,157.12
209.79,160.70
210.37,164.33
210.96,166.53
211.54,168.74
212.13,173.46
212.72,177.22
213.30,180.24
213.89,184.79
214.47,192.20
215.06,200.31
215.64,206.34
216.23,210.72
216.82,215.64
217.40,221.95
217.99,229.02
218.57,235.83
219.16,241.61
219.75,243.96
220.33,246.30
220.92,250.47
221.50,254.40
222.09,258.12
222.67,262.73
223.26,269.39
223.85,277.17
224.43,284.39
225.02,291.03
225.60,297.97
226.19,305.38
226.78,313.02
227.36,320.85
227.95,328.99
228.53,333.30
229.12,337.60
229.70,346.56
230.29,355.42
230.88,364.22
231.46,373.67
232.05,383.53
232.63,392.30
233.22,399.74
233.80,406.80
234.39,413.46
234.98,419.54
235.56,425.77
236.15,432.95
236.73,441.71
237.32,447.04
237.91,452.36
238.49,463.83
239.08,474.42
239.66,484.05
240.25,494.35
240.83,505.89
241.42,517.22
242.01,526.99
242.59,535.37
243.18,543.12
243.76,550.43
244.35,557.25
244.93,563.84
245.52,570.36
246.11,576.84
246.69,580.26
247.28,583.67
247.86,590.82
248.45,597.85
249.04,605.13
249.62,613.15
250.21,620.73
250.79,625.85
251.38,628.28
251.96,629.75
252.55,632.01
253.14,635.67
253.72,640.30
254.31,645.36
254.89,650.85
255.48,653.73
256.07,656.62
256.65,662.12
257.24,666.73
257.82,669.67
258.41,670.61
258.99,670.34
259.58,669.94
260.17,669.48
260.75,668.19
261.34,666.13
261.92,665.54
262.51,668.61
263.09,674.83
263.68,682.66
264.27,687.28
264.85,691.90
265.44,701.78
266.02,709.95
266.61,715.33
267.20,719.02
267.78,722.39
268.37,726.19
268.95,730.19
269.54,733.21
270.12,734.74
270.71,735.79
271.30,737.45
271.88,740.25
272.47,744.40
273.05,746.90
273.64,749.39
274.22,754.25
274.81,758.66
275.40,762.66
275.98,766.02
276.57,768.55
277.15,770.04
277.74,769.55
278.33,766.74
278.91,763.48
279.50,762.17
280.08,763.22
280.67,765.44
281.25,767.88
281.84,769.20
282.43,770.52
283.01,773.71
283.60,777.44
284.18,781.49
284.77,785.98
285.36,791.09
285.94,795.96
286.53,798.46
287.11,796.81
287.70,792.14
288.28,788.36
288.87,788.10
289.46,790.32
290.04,793.04
290.63,794.50
291.21,795.97
291.80,799.18
292.38,801.88
292.97,804.20
293.56,807.12
294.14,810.53
294.73,813.53
295.31,815.87
295.90,817.59
296.49,818.86
297.07,820.61
297.66,823.65
298.24,827.30
298.83,830.32
299.41,831.44
300.00,832.56
301.00,835.29
301.70,839.82
302.39,846.22
303.09,854.06
303.79,863.05
304.49,871.53
305.18,877.32
305.88,880.85
306.58,884.02
307.27,886.51
307.97,887.42
308.67,888.01
309.37,890.04
310.06,891.94
310.76,893.84
311.46,898.23
312.15,901.03
312.85,900.11
313.55,894.63
314.25,885.86
314.94,876.10
315.64,866.07
316.34,855.65
317.04,845.92
317.73,837.31
318.43,828.40
319.13,818.78
319.82,809.84
320.52,806.09
321.22,802.33
321.92,795.64
322.61,789.64
323.31,785.32
324.01,782.90
324.70,780.95
325.40,778.62
326.10,776.56
326.80,774.73
327.49,772.01
328.19,768.17
328.89,764.27
329.58,760.96
330.28,758.21
330.98,757.48
331.68,756.76
332.37,757.55
333.07,760.10
333.77,763.51
334.46,768.25
335.16,774.93
335.86,782.92
336.56,791.20
337.25,798.66
337.95,803.46
338.65,804.80
339.35,804.19
340.04,802.77
