Size (bp),Intensity
0.58,1990.66
1.00,1755.99
2.00,1228.73
2.42,693.80
2.84,334.00
3.26,158.66
3.68,93.59
4.10,74.90
4.52,71.84
4.94,72.98
5.36,74.19
5.79,73.86
6.21,73.52
6.63,70.06
7.05,64.09
7.47,56.17
7.89,46.72
8.31,37.22
8.73,29.69
9.15,24.73
9.57,21.65
9.99,19.87
10.41,18.85
10.83,18.02
11.25,17.35
11.67,16.67
12.09,15.45
12.52,13.70
12.94,11.78
13.36,10.19
13.78,9.73
14.20,10.49
14.62,11.36
15.04,11.24
15.46,11.12
15.88,10.05
16.30,9.80
16.72,11.29
17.14,13.12
17.56,13.53
17.98,12.52
18.40,11.00
18.82,9.63
19.24,9.01
19.67,9.23
20.09,9.12
20.51,7.80
20.93,6.05
21.35,4.88
21.77,4.23
22.19,3.78
22.61,3.55
23.03,3.58
23.45,3.82
23.87,4.13
24.29,4.09
24.71,4.04
25.13,2.87
25.55,1.20
25.97,0.88
26.39,2.44
26.82,4.24
27.24,4.93
27.66,5.03
28.08,5.08
28.50,4.63
28.92,3.90
29.34,3.96
29.76,4.87
30.18,5.44
30.60,4.98
31.02,4.16
31.44,3.68
31.86,3.41
32.28,3.29
32.70,3.75
33.12,4.75
33.55,5.14
33.97,5.53
34.39,5.62
34.81,5.18
35.23,4.56
35.65,4.14
36.07,4.24
36.49,4.44
36.91,4.16
37.33,3.51
37.75,2.73
38.17,1.95
38.59,1.47
39.01,1.13
39.43,0.62
39.85,0.43
40.27,0.90
40.70,1.39
41.12,1.41
41.54,1.29
41.96,1.49
42.38,1.82
42.80,1.81
43.22,1.79
43.64,1.72
44.06,2.07
44.48,2.30
44.90,1.82
45.32,1.12
45.74,1.15
46.16,1.97
46.58,2.71
47.00,2.91
47.42,2.93
47.85,3.11
48.27,3.50
48.69,4.03
49.11,4.44
49.53,4.58
49.95,4.74
50.37,5.09
50.79,5.42
51.21,5.67
51.63,5.71
52.05,5.35
52.47,4.99
52.89,3.67
53.31,2.98
53.73,3.86
54.15,5.74
54.58,7.19
55.00,7.45
55.42,6.76
55.84,5.95
56.26,6.17
56.68,7.72
57.10,9.11
57.52,9.09
57.94,8.23
58.36,7.65
58.78,7.45
59.20,7.16
59.62,6.85
60.04,6.76
60.46,6.64
60.88,6.47
61.30,6.52
61.73,6.58
62.15,6.96
62.57,7.38
62.99,7.74
63.41,8.00
63.83,8.11
64.25,8.16
64.67,8.30
65.09,8.41
65.51,8.13
65.93,7.15
66.35,5.56
66.77,4.46
67.19,4.82
67.61,5.85
68.03,6.31
68.45,6.28
68.88,6.25
69.30,6.10
69.72,5.80
70.14,5.74
70.56,5.68
70.98,5.65
71.40,5.54
71.82,5.63
72.24,5.86
72.66,5.82
73.08,5.51
73.50,5.11
73.92,4.51
74.34,3.95
74.76,3.58
75.18,2.93
75.61,2.15
76.03,2.17
76.45,2.80
76.87,3.11
77.29,3.30
77.71,3.98
78.13,4.87
78.55,5.48
78.97,5.75
79.39,5.77
79.81,5.80
80.23,5.65
80.65,5.02
81.07,3.82
81.49,2.58
81.91,1.80
82.33,1.53
