Size (bp),Intensity
0.58,2051.92
1.00,1888.78
2.00,1374.91
2.42,804.47
2.84,397.21
3.26,188.29
3.68,106.87
4.10,82.04
4.52,79.61
4.94,77.19
5.36,77.94
5.79,78.75
6.21,78.16
6.63,75.88
7.05,70.69
7.47,62.10
7.89,52.04
8.31,42.87
8.73,35.45
9.15,29.53
9.57,24.42
9.99,19.88
10.41,16.63
10.83,15.19
11.25,15.03
11.67,14.87
12.09,14.65
12.52,14.15
12.94,13.40
13.36,12.56
13.78,11.69
14.20,10.71
14.62,9.55
15.04,8.26
15.46,7.27
15.88,7.32
16.30,8.34
16.72,9.43
17.14,9.83
17.56,9.19
17.98,8.56
18.40,7.94
18.82,7.25
19.24,7.66
19.67,8.16
20.09,7.79
20.51,7.07
20.93,6.79
21.35,6.75
21.77,6.55
22.19,6.05
22.61,4.99
23.03,3.38
23.45,2.10
23.87,1.96
24.29,2.18
24.71,1.79
25.13,1.40
25.55,-0.10
25.97,-1.11
26.39,-1.16
26.82,-0.29
27.24,1.04
27.66,1.98
28.08,1.87
28.50,0.99
28.92,0.61
29.34,1.48
29.76,2.76
30.18,3.30
30.60,3.22
31.02,3.08
31.44,2.83
31.86,2.58
32.28,1.63
32.70,1.35
33.12,2.31
33.55,3.20
33.97,3.01
34.39,2.39
34.81,1.97
35.23,1.63
35.65,1.41
36.07,1.91
36.49,3.88
36.91,7.51
37.33,12.03
37.75,16.26
38.17,17.89
38.59,19.52
39.01,21.69
39.43,22.53
39.85,21.54
40.27,18.94
40.70,15.70
41.12,12.46
41.54,10.00
41.96,9.05
42.38,9.11
42.80,9.13
43.22,9.28
43.64,10.47
44.06,12.76
44.48,15.71
44.90,17.45
45.32,19.18
45.74,22.46
46.16,24.04
46.58,23.55
47.00,22.42
47.42,21.36
47.85,19.33
48.27,16.19
48.69,13.57
49.11,12.48
49.53,11.93
49.95,10.78
50.37,9.55
50.79,9.14
51.21,9.42
51.63,9.56
52.05,9.69
52.47,9.07
52.89,7.70
53.31,7.43
53.73,8.92
54.15,10.00
54.58,9.50
55.00,9.22
55.42,10.36
55.84,11.85
56.26,12.87
56.68,13.52
57.10,13.62
57.52,13.12
57.94,12.23
58.36,11.41
58.78,10.59
59.20,8.23
59.62,6.06
60.04,4.72
60.46,4.69
60.88,6.24
61.30,7.82
61.73,7.28
62.15,5.34
62.57,4.86
62.99,6.48
63.41,7.83
63.83,6.82
64.25,4.07
64.67,1.71
65.09,1.38
65.51,1.06
65.93,1.95
66.35,3.32
66.77,4.09
67.19,4.14
67.61,4.14
68.03,4.11
68.45,3.52
68.88,2.49
69.30,1.37
69.72,0.28
70.14,-0.29
70.56,0.06
70.98,0.86
71.40,1.53
71.82,1.81
72.24,2.10
72.66,2.74
73.08,3.10
73.50,2.74
73.92,2.21
74.34,2.32
74.76,2.81
75.18,3.14
75.61,3.47
76.03,3.66
76.45,2.94
76.87,1.35
77.29,-0.01
77.71,-0.38
78.13,0.12
78.55,0.54
78.97,0.97
79.39,1.33
79.81,0.89
80.23,0.44
80.65,0.64
81.07,1.27
81.49,1.66
81.91,1.21
82.33,0.15
82.76,-0.52
83.18,-0.83
83.60,-1.77
84.02,-2.92
84.44,-2.68
84.86,-0.96
85.28,-0.28
85.70,0.41
86.12,0.35
86.54,-0.01
86.96,0.76
87.38,2.48
87.80,4.28
88.22,5.45
88.64,5.44
89.06,4.46
89.48,3.44
89.91,2.77
90.33,2.01
90.75,1.01
91.17,0.37
91.59,0.62
92.01,1.11
92.43,1.59
92.85,2.44
93.27,2.27
93.69,1.30
94.11,0.79
94.53,1.15
94.95,1.57
95.37,1.81
95.79,2.23
96.21,2.36
96.64,1.77
97.06,1.27
97.48,1.44
97.90,1.95
98.32,2.51
98.74,2.78
99.16,3.04
99.58,3.45
100.00,4.11
101.00,5.58
101.52,7.24
102.04,7.43
102.56,5.96
103.08,4.51
103.61,4.02
104.13,4.12
104.65,4.28
105.17,4.03
105.69,3.25
106.21,2.60
106.73,2.66
107.25,3.18
107.77,3.40
108.29,3.62
108.82,4.02
109.34,4.62
109.86,5.11
110.38,5.09
110.90,4.62
111.42,4.06
111.94,3.66
112.46,3.15
112.98,2.32
113.51,1.99
114.03,3.06
114.55,4.92
115.07,6.01
115.59,5.33
116.11,4.29
116.63,3.25
117.15,1.28
117.67,0.38
118.19,0.38
118.72,1.43
119.24,3.62
119.76,5.61
120.28,6.11
120.80,5.51
121.32,4.84
121.84,4.61
122.36,4.52
122.88,3.87
123.41,2.68
123.93,1.73
124.45,1.60
124.97,1.48
125.49,1.73
126.01,1.97
126.53,2.14
127.05,3.03
127.57,5.05
128.09,7.01
128.62,7.41
129.14,6.45
129.66,5.24
130.18,4.26
130.70,3.33
131.22,2.41
131.74,1.78
132.26,1.74
132.78,1.97
133.31,2.19
133.83,2.93
134.35,3.81
134.87,4.43
135.39,4.28
135.91,3.08
136.43,1.06
136.95,-0.80
137.47,-1.47
137.99,-0.75
138.52,1.10
139.04,3.49
139.56,5.15
140.08,5.00
140.60,3.50
141.12,2.94
141.64,2.39
142.16,2.80
142.68,3.82
143.21,3.85
143.73,2.90
144.25,2.12
144.77,2.10
145.29,2.76
145.81,3.79
146.33,4.73
146.85,5.20
147.37,5.16
147.89,4.83
148.42,4.76
148.94,5.04
149.46,4.94
149.98,4.84
150.50,3.96
151.02,3.73
151.54,4.72
152.06,5.63
152.58,5.39
153.11,4.68
153.63,4.58
