Well,Sample ID,Range,ng/uL,% Total,nmole/L,Avg. Size,%CV,Size Threshold (b.p.),DQN
A1,290984,100 bp to 2000 bp,2.0719,99.3,11.9477,285,13.85,300,0.2
B1,290985,100 bp to 2000 bp,2.1750,99.2,12.5075,286,14.32,300,0.3
C1,290986,100 bp to 2000 bp,2.0922,99.3,11.8990,289,15.24,300,0.4
D1,293751,100 bp to 2000 bp,2.1001,99.2,11.9847,288,16.55,300,0.3
E1,293848,100 bp to 2000 bp,2.2726,99.7,13.1238,285,5.73,300,0.2
F1,293849,100 bp to 2000 bp,1.9668,99.3,11.2436,288,13.06,300,0.3
G1,293850,100 bp to 2000 bp,2.1260,99.3,12.2099,286,12.83,300,0.2
H1,293851,100 bp to 2000 bp,2.0012,99.4,11.5275,286,13.05,300,0.2
A2,293852,100 bp to 2000 bp,2.1126,99.3,12.1912,285,11.63,300,0.2
B2,293853,100 bp to 2000 bp,2.0919,99.2,12.1599,283,10.16,300,0.2
C2,293854,100 bp to 2000 bp,2.2244,99.5,12.8320,285,9.97,300,0.2
D2,293855,100 bp to 2000 bp,2.1663,99.1,12.5396,284,3.75,300,0.2
E2,293856,100 bp to 2000 bp,1.9998,99.6,11.5082,286,9.52,300,0.2
F2,293857,100 bp to 2000 bp,1.9719,99.3,11.2599,288,11.33,300,0.3
G2,293858,100 bp to 2000 bp,2.0434,99.1,11.7169,287,12.25,300,0.3
H2,293859,100 bp to 2000 bp,2.0312,99.2,11.6867,286,15.55,300,0.2
A3,293860,100 bp to 2000 bp,1.9927,99.1,11.4930,285,11.22,300,0.2
B3,293861,100 bp to 2000 bp,2.1740,99.3,12.5696,284,11.64,300,0.3
C3,293862,100 bp to 2000 bp,2.1855,99.2,12.5458,287,14.78,300,0.3
D3,293863,100 bp to 2000 bp,2.3588,99.1,13.5788,286,11.89,300,0.3
E3,293864,100 bp to 2000 bp,2.0026,99.2,11.5158,286,12.99,300,0.3
F3,293865,100 bp to 2000 bp,0.1677,46.6,0.9388,294,33.74,300,1.1
G3,293866,100 bp to 2000 bp,2.0404,99.2,11.7036,287,15.03,300,0.3
H3,293867,100 bp to 2000 bp,2.1348,99.1,12.3434,284,10.79,300,0.3
A4,293868,100 bp to 2000 bp,2.1557,99.3,12.3988,286,12.83,300,0.3
B4,293869,100 bp to 2000 bp,2.2294,99.2,12.7765,287,15.96,300,0.3
C4,293870,100 bp to 2000 bp,2.4062,99.0,13.7429,288,17.35,300,0.4
D4,293871,100 bp to 2000 bp,2.4954,99.3,14.1440,290,17.16,300,0.6
E4,293872,100 bp to 2000 bp,2.2443,99.2,12.7935,289,14.04,300,0.4
F4,293873,100 bp to 2000 bp,1.9450,99.1,10.7900,297,21.46,300,1.3
G4,293874,100 bp to 2000 bp,2.2564,99.3,13.0029,285,10.31,300,0.2
H4,293875,100 bp to 2000 bp,2.2209,99.4,12.7204,287,13.89,300,0.3
A5,293876,100 bp to 2000 bp,2.2192,99.0,12.7713,286,13.55,300,0.3
B5,293877,100 bp to 2000 bp,2.5477,99.1,14.6505,286,13.63,300,0.3
C5,293878,100 bp to 2000 bp,1.9568,99.0,11.0215,292,18.96,300,0.7
D5,293879,100 bp to 2000 bp,2.1828,99.3,12.4505,288,12.98,300,0.4
E5,293880,100 bp to 2000 bp,2.1402,99.2,12.2218,288,13.42,300,0.4
F5,293881,100 bp to 2000 bp,2.0438,99.0,11.6947,287,11.26,300,0.4
G5,293882,100 bp to 2000 bp,2.1355,98.6,12.2759,286,13.93,300,0.3
H5,293883,100 bp to 2000 bp,2.0420,99.0,11.8501,283,10.98,300,0.2
A6,293884,100 bp to 2000 bp,2.3283,98.4,13.4213,285,18.49,300,0.1
B6,293885,100 bp to 2000 bp,2.0292,98.6,11.6729,286,16.37,300,0.2
C6,293886,100 bp to 2000 bp,1.9870,98.4,10.8057,302,35.18,300,0.7
D6,293887,100 bp to 2000 bp,2.4623,98.7,14.2240,285,12.37,300,0.2
E6,293888,100 bp to 2000 bp,2.0119,98.5,11.4604,289,21.61,300,0.2
F6,293889,100 bp to 2000 bp,2.0022,98.3,11.5626,285,10.57,300,0.2
G6,293890,100 bp to 2000 bp,0.0955,3.9,0.5514,285,38.26,300,0.0
H6,293891,100 bp to 2000 bp,1.9478,98.9,11.3085,283,14.02,300,0.1
A7,293892,100 bp to 2000 bp,1.6917,93.9,9.7018,287,11.53,300,0.2
B7,293893,100 bp to 2000 bp,2.0008,97.7,11.4253,288,23.84,300,0.2
C7,293894,100 bp to 2000 bp,2.2132,98.2,12.5008,291,22.15,300,0.5
D7,293895,100 bp to 2000 bp,2.2479,98.3,12.8789,287,21.78,300,0.3
E7,293896,100 bp to 2000 bp,1.8937,98.0,10.9748,284,14.77,300,0.2
F7,293897,100 bp to 2000 bp,1.8154,98.1,10.3977,287,21.68,300,0.2
G7,293898,100 bp to 2000 bp,2.0532,97.5,11.8304,285,19.61,300,0.2
H7,293899,100 bp to 2000 bp,1.9148,98.2,11.0992,284,16.68,300,0.1
A8,293900,100 bp to 2000 bp,2.3431,99.5,13.5036,285,11.31,300,0.2
B8,293901,100 bp to 2000 bp,2.1125,99.4,12.2598,283,9.85,300,0.1
C8,293902,100 bp to 2000 bp,2.2776,99.5,13.0818,286,10.93,300,0.2
D8,293903,100 bp to 2000 bp,2.2150,99.2,12.6609,288,13.75,300,0.3
E8,293904,100 bp to 2000 bp,2.1637,98.9,12.3375,288,17.33,300,0.3
F8,293905,100 bp to 2000 bp,2.1386,99.4,12.2990,286,9.32,300,0.2
G8,293906,100 bp to 2000 bp,2.0287,99.0,11.6591,286,15.75,300,0.3
H8,293907,100 bp to 2000 bp,1.9790,99.4,11.3743,286,12.38,300,0.3
A9,293908,100 bp to 2000 bp,2.0434,99.3,11.8121,285,15.04,300,0.2
B9,293909,100 bp to 2000 bp,2.0708,99.4,11.9491,285,11.33,300,0.2
C9,293910,100 bp to 2000 bp,1.9914,99.2,11.3901,288,14.91,300,0.3
D9,293911,100 bp to 2000 bp,2.0677,99.4,11.7889,288,14.68,300,0.5
E9,293912,100 bp to 2000 bp,2.1365,99.4,12.3032,286,12.35,300,0.2
F9,293913,100 bp to 2000 bp,1.9602,99.3,11.3229,285,13.48,300,0.2
G9,293914,100 bp to 2000 bp,4.5548,99.6,26.2619,285,15.14,300,0.2
H9,293915,100 bp to 2000 bp,2.3773,99.7,13.7244,285,9.85,300,0.2
A10,293916,100 bp to 2000 bp,2.2895,99.3,13.1653,286,14.83,300,0.2
B10,293917,100 bp to 2000 bp,2.1886,99.5,12.6215,285,9.81,300,0.2
C10,293918,100 bp to 2000 bp,2.0516,99.3,11.7331,288,13.04,300,0.3
D10,293919,100 bp to 2000 bp,1.9659,99.0,11.0034,294,23.11,300,0.6
E10,293920,100 bp to 2000 bp,1.8780,99.1,10.7723,287,11.83,300,0.3
F10,293921,100 bp to 2000 bp,1.8743,98.7,10.6815,289,18.54,300,0.4
G10,293922,100 bp to 2000 bp,2.1031,99.5,12.1525,285,8.42,300,0.3
H10,293923,100 bp to 2000 bp,1.9815,98.7,10.2493,318,32.84,300,8.7
A11,293924,100 bp to 2000 bp,2.3088,98.5,11.9592,318,39.13,300,8.0
B11,293925,100 bp to 2000 bp,2.1988,98.6,11.3236,319,38.58,300,8.2
