Size (bp),Intensity
0.58,1480.22
1.00,1404.73
2.00,1057.20
2.42,639.55
2.84,324.07
3.26,153.77
3.68,84.64
4.10,64.01
4.52,62.25
4.94,67.13
5.36,69.91
5.79,72.70
6.21,74.67
6.63,71.58
7.05,65.05
7.47,56.87
7.89,47.75
8.31,38.67
8.73,30.82
9.15,24.49
9.57,19.42
9.99,15.45
10.41,12.69
10.83,11.40
11.25,11.64
11.67,12.44
12.09,12.27
12.52,10.71
12.94,8.92
13.36,8.33
13.78,8.89
14.20,9.18
14.62,8.51
15.04,8.25
15.46,7.98
15.88,10.08
16.30,17.80
16.72,31.09
17.14,43.90
17.56,48.47
17.98,42.54
18.40,30.69
18.82,19.21
19.24,11.19
19.67,6.52
20.09,4.51
20.51,4.59
20.93,5.30
21.35,5.11
21.77,4.32
22.19,3.85
22.61,3.64
23.03,3.31
23.45,2.75
23.87,1.98
24.29,1.80
24.71,1.62
25.13,2.42
25.55,3.94
25.97,4.77
26.39,4.15
26.82,2.78
27.24,1.55
27.66,0.51
28.08,-0.05
28.50,0.47
28.92,1.33
29.34,1.46
29.76,1.40
30.18,2.03
30.60,3.13
31.02,4.15
31.44,4.41
31.86,3.34
32.28,1.66
32.70,0.79
33.12,0.95
33.55,1.57
33.97,1.94
34.39,2.31
34.81,2.50
35.23,1.62
35.65,0.40
36.07,0.05
36.49,0.52
36.91,0.74
37.33,0.21
37.75,-0.24
38.17,0.27
38.59,1.46
39.01,2.68
39.43,3.79
39.85,4.86
40.27,5.57
40.70,5.16
41.12,3.37
41.54,1.34
41.96,0.64
42.38,1.38
42.80,2.28
43.22,2.39
43.64,2.24
44.06,2.10
44.48,1.91
44.90,1.76
45.32,2.00
45.74,2.86
46.16,3.21
46.58,2.20
47.00,0.75
47.42,-0.17
47.85,-0.53
48.27,0.04
48.69,1.84
49.11,3.73
49.53,4.36
49.95,4.05
50.37,4.03
50.79,4.50
51.21,4.85
51.63,4.99
52.05,5.43
52.47,6.65
52.89,7.76
53.31,8.86
53.73,11.30
54.15,12.57
54.58,12.31
55.00,11.39
55.42,10.21
55.84,8.23
56.26,5.67
56.68,4.27
57.10,5.14
57.52,6.77
57.94,6.81
58.36,5.19
58.78,3.61
59.20,3.02
59.62,3.01
60.04,3.22
60.46,4.17
60.88,6.08
61.30,7.81
61.73,8.17
62.15,7.38
62.57,6.97
62.99,6.57
63.41,6.43
63.83,6.67
64.25,6.75
64.67,6.33
65.09,5.48
65.51,4.90
65.93,4.84
66.35,4.57
66.77,4.05
67.19,4.23
67.61,5.00
68.03,5.03
68.45,3.85
68.88,2.85
69.30,3.53
69.72,5.14
70.14,5.72
70.56,4.96
70.98,4.22
71.40,4.14
71.82,4.10
72.24,4.05
72.66,3.40
73.08,2.65
73.50,2.39
73.92,2.38
74.34,2.10
74.76,1.46
75.18,0.72
75.61,0.44
76.03,1.21
76.45,2.68
76.87,3.81
77.29,4.03
77.71,3.71
78.13,3.70
78.55,4.37
78.97,5.23
79.39,5.75
79.81,5.71
80.23,4.92
80.65,3.56
81.07,2.53
81.49,2.58
81.91,2.62
82.33,3.26
82.76,3.33
83.18,3.03
83.60,3.54
84.02,4.92
84.44,5.90
84.86,5.42
85.28,3.86
85.70,2.57
86.12,2.33
86.54,2.77
86.96,2.85
87.38,1.96
87.80,0.96
88.22,0.94
88.64,1.07
89.06,0.07
89.48,-1.25
89.91,-1.53
90.33,-0.75
90.75,0.94
91.17,2.11
91.59,3.28
92.01,4.64
92.43,3.63
92.85,1.15
93.27,-0.58
93.69,-0.36
94.11,1.27
94.53,2.80
94.95,3.10
95.37,2.42
95.79,1.88
96.21,2.10
96.64,2.80
97.06,3.20
97.48,2.62
97.90,1.17
98.32,-0.40
98.74,-1.22
99.16,-0.80
99.58,0.66
100.00,2.49
101.00,3.21
101.52,3.93
102.04,4.09
102.56,3.02
103.08,2.16
103.61,2.16
104.13,2.20
104.65,2.08
105.17,2.25
105.69,2.54
106.21,2.54
106.73,2.17
107.25,1.77
107.77,2.04
108.29,2.98
108.82,3.89
109.34,4.53
109.86,4.80
110.38,4.23
110.90,3.08
111.42,2.33
111.94,2.13
112.46,1.85
112.98,1.67
113.51,1.48
114.03,1.63
114.55,2.50
115.07,3.52
