Size (bp),Intensity
0.58,2125.70
1.00,1779.51
2.00,1184.17
2.42,643.82
2.84,309.30
3.26,157.69
3.68,105.71
4.10,99.16
4.52,92.61
4.94,91.66
5.36,92.92
5.79,91.72
6.21,86.73
6.63,79.32
7.05,70.84
7.47,61.43
7.89,51.44
8.31,42.30
8.73,35.02
9.15,29.11
9.57,24.28
9.99,21.44
10.41,20.69
10.83,20.44
11.25,19.94
11.67,19.45
12.09,17.71
12.52,15.48
12.94,13.21
13.36,11.27
13.78,9.58
14.20,8.64
14.62,9.00
15.04,9.88
15.46,10.03
15.88,8.98
16.30,7.43
16.72,6.89
17.14,7.42
17.56,7.24
17.98,6.48
18.40,5.73
18.82,4.35
19.24,4.38
19.67,5.64
20.09,7.33
20.51,8.72
20.93,9.47
21.35,9.65
21.77,9.40
22.19,8.73
22.61,7.98
23.03,7.65
23.45,7.55
23.87,7.18
24.29,6.63
24.71,6.46
25.13,6.28
25.55,6.39
25.97,7.16
26.39,8.16
26.82,8.48
27.24,7.86
27.66,6.81
28.08,5.82
28.50,4.76
28.92,3.62
29.34,3.22
29.76,4.21
30.18,6.11
30.60,8.13
31.02,9.83
31.44,10.73
31.86,10.51
32.28,10.29
32.70,9.09
33.12,8.31
33.55,8.18
33.97,8.37
34.39,8.65
34.81,9.02
35.23,9.61
35.65,9.91
36.07,9.24
36.49,8.12
36.91,7.65
37.33,8.28
37.75,9.96
38.17,12.34
38.59,13.45
39.01,14.56
39.43,15.71
39.85,15.62
40.27,15.11
40.70,15.18
41.12,15.80
41.54,16.45
41.96,16.87
42.38,16.76
42.80,16.01
43.22,15.25
43.64,14.65
44.06,13.46
44.48,11.82
44.90,10.86
45.32,10.63
45.74,10.54
46.16,10.46
46.58,10.63
47.00,11.23
47.42,11.09
47.85,9.29
48.27,6.62
48.69,4.89
49.11,5.06
49.53,6.16
49.95,6.62
50.37,5.79
50.79,4.02
51.21,2.61
51.63,3.11
52.05,5.20
52.47,5.94
52.89,6.67
53.31,6.17
53.73,4.65
54.15,3.53
54.58,3.02
55.00,3.01
55.42,3.24
55.84,3.02
56.26,2.35
56.68,1.85
57.10,1.22
57.52,0.23
57.94,-0.22
58.36,0.26
58.78,1.15
59.20,1.64
59.62,2.12
60.04,3.02
60.46,3.63
60.88,3.76
61.30,3.47
61.73,3.27
62.15,3.38
62.57,3.58
62.99,3.80
63.41,3.78
63.83,3.11
64.25,2.15
64.67,1.90
65.09,2.73
65.51,3.93
65.93,4.60
66.35,4.68
66.77,4.75
67.19,4.91
67.61,4.81
68.03,3.81
68.45,2.39
68.88,1.78
69.30,1.92
69.72,1.74
70.14,1.13
70.56,0.60
70.98,0.38
71.40,0.86
71.82,2.30
72.24,4.11
72.66,5.28
73.08,5.13
73.50,4.98
73.92,3.42
74.34,1.97
74.76,1.46
75.18,1.57
75.61,2.04
76.03,2.63
76.45,2.52
76.87,1.54
77.29,0.67
77.71,0.64
78.13,1.00
78.55,0.83
78.97,0.09
79.39,0.11
79.81,0.98
80.23,1.85
80.65,4.54
81.07,6.24
81.49,5.48
81.91,2.82
82.33,0.97
82.76,1.72
83.18,3.75
83.60,4.86
84.02,4.45
84.44,3.29
84.86,2.51
85.28,2.71
85.70,3.57
86.12,4.24
86.54,3.93
86.96,3.34
87.38,2.75
87.80,1.99
88.22,2.39
88.64,3.30
89.06,3.89
89.48,4.17
89.91,4.31
90.33,4.09
90.75,3.37
91.17,2.54
91.59,1.93
92.01,1.30
92.43,0.68
92.85,0.66
93.27,1.42
93.69,1.92
94.11,2.42
94.53,3.05
94.95,2.98
95.37,2.56
95.79,2.57
96.21,3.31
96.64,4.27
97.06,4.90
97.48,4.91
97.90,4.43
98.32,3.88
98.74,3.64
99.16,3.64
99.58,3.51
100.00,3.03
101.00,2.29
101.52,1.97
102.04,1.65
102.56,1.17
103.08,0.62
103.61,0.10
104.13,-0.31
104.65,-0.81
105.17,-1.06
105.69,-0.50
106.21,0.45
106.73,0.86
107.25,0.57
107.77,0.37
108.29,0.90
108.82,1.98
109.34,2.99
109.86,3.26
110.38,3.52
110.90,3.22
111.42,2.18
111.94,1.36
112.46,1.55
112.98,2.30
113.51,2.75
114.03,2.57
114.55,2.31
115.07,2.60
115.59,2.85
116.11,1.96
116.63,0.49
117.15,-0.17
117.67,-0.04
118.19,0.08
118.72,0.20
119.24,0.64
119.76,0.89
120.28,0.12
120.80,-1.08
121.32,-1.35
121.84,-0.54
122.36,0.66
122.88,1.85
123.41,2.49
123.93,1.97
