Size (bp),Intensity
0.58,1623.85
1.00,1396.98
2.00,1062.37
2.42,739.91
2.84,491.65
3.26,326.13
3.68,226.66
4.10,198.76
4.52,170.85
4.94,139.90
5.36,122.13
5.79,111.33
6.21,103.52
6.63,95.77
7.05,86.62
7.47,76.41
7.89,66.23
8.31,56.62
8.73,48.57
9.15,42.90
9.57,38.02
9.99,32.32
10.41,29.72
10.83,27.13
11.25,24.02
11.67,22.49
12.09,21.72
12.52,21.22
12.94,20.44
13.36,19.51
13.78,18.91
14.20,18.71
14.62,18.79
15.04,18.79
15.46,17.77
15.88,15.38
16.30,12.61
16.72,11.61
17.14,10.61
17.56,9.63
17.98,9.32
18.40,9.36
18.82,9.79
19.24,10.46
19.67,10.61
20.09,9.69
20.51,8.40
20.93,7.82
21.35,7.94
21.77,8.02
22.19,7.72
22.61,7.00
23.03,5.69
23.45,4.92
23.87,4.15
24.29,3.10
24.71,2.43
25.13,1.46
25.55,0.29
25.97,-0.14
26.39,0.63
26.82,1.71
27.24,2.35
27.66,2.66
28.08,2.43
28.50,1.39
28.92,0.44
29.34,0.61
29.76,1.07
30.18,1.53
30.60,1.77
31.02,0.66
31.44,-0.68
31.86,-0.90
32.28,-0.34
32.70,0.00
33.12,0.28
33.55,0.80
33.97,0.82
34.39,-0.09
34.81,-0.87
35.23,-0.39
35.65,1.03
36.07,2.50
36.49,3.10
36.91,3.71
37.33,4.27
37.75,4.00
38.17,3.78
38.59,4.41
39.01,5.64
39.43,6.74
39.85,6.94
40.27,6.27
40.70,5.56
41.12,5.35
41.54,5.53
41.96,5.81
42.38,5.56
42.80,5.01
43.22,4.45
43.64,3.30
44.06,3.35
44.48,4.72
44.90,6.33
45.32,7.24
45.74,7.28
46.16,6.66
46.58,5.72
47.00,5.09
47.42,5.27
47.85,6.13
48.27,7.28
48.69,8.39
49.11,8.73
49.53,9.06
49.95,9.08
50.37,8.52
50.79,7.59
51.21,6.72
51.63,6.05
52.05,5.22
52.47,4.38
52.89,4.33
53.31,5.00
53.73,5.22
54.15,4.58
54.58,4.17
55.00,5.05
55.42,6.56
55.84,6.80
56.26,7.03
56.68,5.95
57.10,4.48
57.52,3.77
57.94,3.84
58.36,4.08
58.78,4.02
59.20,3.75
59.62,3.56
60.04,3.48
60.46,3.28
60.88,2.69
61.30,1.86
61.73,1.64
62.15,2.09
62.57,2.55
62.99,3.86
63.41,4.76
63.83,5.19
64.25,5.03
64.67,4.31
65.09,3.53
65.51,3.00
65.93,2.80
66.35,2.89
66.77,2.73
67.19,1.86
67.61,0.89
68.03,1.01
68.45,1.63
68.88,2.25
69.30,3.34
69.72,3.65
70.14,3.37
70.56,2.40
70.98,0.95
71.40,-0.06
71.82,-0.27
72.24,-0.11
72.66,0.26
73.08,1.22
73.50,2.72
73.92,4.17
74.34,5.18
74.76,5.75
75.18,5.77
75.61,5.79
76.03,5.33
76.45,4.53
76.87,3.58
77.29,2.67
77.71,1.95
78.13,1.17
78.55,0.11
78.97,-0.74
79.39,-0.97
79.81,-1.46
80.23,-2.83
80.65,-3.75
81.07,-2.64
81.49,-1.41
81.91,-0.18
82.33,1.47
82.76,1.36
83.18,0.81
83.60,1.15
84.02,1.82
84.44,1.39
84.86,-0.49
85.28,-2.55
85.70,-3.35
86.12,-2.57
86.54,-0.85
86.96,0.65
87.38,0.67
87.80,-0.50
88.22,-0.68
88.64,-0.86
89.06,0.34
89.48,1.73
89.91,2.03
90.33,1.00
90.75,-0.72
91.17,-1.88
91.59,-1.74
92.01,-0.68
92.43,0.40
92.85,0.90
93.27,1.01
93.69,1.07
94.11,0.99
94.53,0.88
94.95,0.76
95.37,0.70
95.79,0.99
96.21,1.46
96.64,1.81
97.06,1.79
97.48,1.23
97.90,0.31
98.32,-0.16
98.74,0.59
99.16,2.34
99.58,3.93
100.00,4.40
101.00,3.92
101.52,3.66
102.04,3.40
102.56,3.51
103.08,4.07
103.61,4.26
104.13,3.57
104.65,2.45
105.17,1.73
105.69,1.81
106.21,2.32
106.73,2.68
107.25,2.34
107.77,1.12
108.29,0.09
108.82,0.51
109.34,1.93
109.86,2.48
110.38,3.02
110.90,3.29
111.42,2.84
111.94,1.79
112.46,0.66
112.98,0.43
113.51,1.18
114.03,1.71
114.55,1.46
115.07,1.13
115.59,1.04
116.11,0.73
116.63,-0.01
117.15,-0.60
117.67,-0.44
118.19,-0.27
118.72,0.98
119.24,2.45
119.76,3.30
120.28,2.96
120.80,1.65
121.32,0.07
121.84,-1.48
122.36,-2.79
122.88,-3.49
123.41,-3.48
123.93,-2.85
124.45,-1.88
124.97,-1.12
125.49,-1.04
126.01,-0.96
126.53,-1.54
127.05,-2.60
127.57,-2.98
128.09,-1.74
128.62,0.18
129.14,1.44
129.66,1.79
130.18,1.44
130.70,1.19
131.22,2.02
131.74,3.46
132.26,3.94
132.78,3.02
133.31,1.93
133.83,1.89
134.35,1.85
134.87,2.32
135.39,2.27
135.91,1.97
136.43,2.08
136.95,2.08
137.47,1.55
137.99,1.41
138.52,2.30
139.04,3.04
139.56,2.51
140.08,1.77
140.60,1.99
141.12,2.26
141.64,1.93
142.16,1.61
142.68,0.68
143.21,0.04
143.73,-0.45
144.25,-0.73
144.77,-0.67
145.29,-0.46
145.81,-0.35
146.33,-0.50
146.85,-0.93
147.37,-1.39
147.89,-1.71
148.42,-2.18
148.94,-2.64
149.46,-2.59
149.98,-2.54
150.50,-2.00
151.02,-1.28
151.54,-0.09
152.06,1.38
152.58,1.94
153.11,1.24
153.63,0.53
154.15,0.96
154.67,2.13
155.19,2.71
155.71,2.03
156.23,0.91
156.75,0.13
157.27,-0.34
157.79,-0.27
158.32,-0.20
158.84,0.97
159.36,2.33
159.88,2.80
160.40,2.72
160.92,2.61
161.44,2.08
161.96,1.24
162.48,0.88
163.01,1.08
163.53,1.25
164.05,1.19
164.57,1.31
165.09,1.77
165.61,1.88
166.13,1.99
166.65,1.85
167.17,2.10
167.69,3.08
168.22,4.25
168.74,5.14
169.26,5.69
169.78,5.69
170.30,4.86
170.82,3.25
171.34,1.39
171.86,0.36
172.38,0.89
172.91,2.35
173.43,3.55
173.95,3.78
174.47,4.02
174.99,3.70
175.51,2.63
176.03,1.55
176.55,1.99
177.07,3.94
177.59,5.16
178.12,4.55
178.64,3.78
179.16,4.17
179.68,4.91
180.20,5.19
180.72,5.42
181.24,5.70
181.76,5.63
182.28,5.55
182.81,5.08
183.33,4.53
183.85,3.73
184.37,3.22
184.89,4.02
185.41,5.80
185.93,7.13
186.45,7.67
186.97,8.05
187.49,8.23
188.02,8.33
188.54,9.00
189.06,10.17
189.58,10.60
190.10,11.03
190.62,11.08
191.14,10.23
191.66,8.72
192.18,7.27
192.71,6.89
193.23,7.75
193.75,8.61
194.27,8.16
194.79,6.51
195.31,5.03
195.83,4.66
196.35,5.12
196.87,5.70
197.39,5.80
197.92,5.44
198.44,5.08
198.96,4.15
199.48,4.44
200.00,5.98
201.00,7.08
201.59,7.11
202.17,7.06
202.76,6.92
203.34,5.89
203.93,4.31
204.51,3.19
205.10,2.90
205.69,3.39
206.27,4.69
206.86,5.60
207.44,6.51
208.03,7.72
208.62,7.37
209.20,5.92
209.79,4.64
210.37,4.61
210.96,5.67
211.54,6.47
212.13,6.29
212.72,5.83
213.30,5.62
213.89,5.79
214.47,6.72
215.06,8.11
215.64,8.47
216.23,8.83
216.82,8.93
217.40,9.53
217.99,10.61
218.57,11.39
219.16,11.34
219.75,10.29
220.33,8.84
220.92,7.86
221.50,7.51
222.09,7.48
222.67,7.40
223.26,7.45
223.85,8.57
224.43,10.81
225.02,11.68
225.60,12.54
226.19,13.00
226.78,12.82
227.36,12.15
227.95,10.95
228.53,10.11
229.12,10.31
229.70,11.17
230.29,11.81
230.88,11.59
231.46,10.51
232.05,9.40
232.63,9.12
233.22,9.40
233.80,9.52
234.39,9.64
234.98,10.07
