Size (bp),Intensity
0.58,2591.62
1.00,2310.72
2.00,1628.54
2.42,925.37
2.84,449.95
3.26,218.23
3.68,132.45
4.10,107.45
4.52,105.15
4.94,102.85
5.36,103.56
5.79,103.39
6.21,100.43
6.63,94.57
7.05,85.74
7.47,74.35
7.89,61.54
8.31,48.76
8.73,37.68
9.15,29.65
9.57,24.98
9.99,22.87
10.41,21.64
10.83,20.73
11.25,19.82
11.67,17.53
12.09,15.64
12.52,14.31
12.94,13.15
13.36,12.16
13.78,11.48
14.20,10.88
14.62,10.03
15.04,9.42
15.46,9.58
15.88,9.75
16.30,8.99
16.72,8.00
17.14,7.93
17.56,8.15
17.98,8.37
18.40,8.30
18.82,7.55
19.24,6.77
19.67,6.70
20.09,7.10
20.51,7.04
20.93,6.62
21.35,6.78
21.77,7.00
22.19,5.97
22.61,3.97
23.03,2.40
23.45,2.03
23.87,2.24
24.29,2.45
24.71,2.98
25.13,3.58
25.55,4.11
25.97,3.88
26.39,3.02
26.82,2.50
27.24,2.27
27.66,1.58
28.08,0.60
28.50,-0.29
28.92,-1.07
29.34,-1.23
29.76,-0.35
30.18,0.92
30.60,1.53
31.02,2.13
31.44,3.49
31.86,4.48
32.28,4.29
32.70,3.26
33.12,2.45
33.55,2.69
33.97,4.11
34.39,5.84
34.81,6.70
35.23,6.53
35.65,6.10
36.07,5.88
36.49,5.91
36.91,6.14
37.33,6.36
37.75,7.25
38.17,7.97
38.59,7.96
39.01,7.68
39.43,8.34
39.85,10.26
40.27,12.43
40.70,13.88
41.12,14.37
41.54,13.96
41.96,12.96
42.38,11.81
42.80,10.90
43.22,10.44
43.64,10.28
44.06,10.12
44.48,9.55
44.90,8.70
45.32,7.84
45.74,7.36
46.16,7.81
46.58,8.85
47.00,8.86
47.42,7.22
47.85,5.33
48.27,4.40
48.69,3.77
49.11,2.68
49.53,1.69
49.95,1.55
50.37,1.40
50.79,1.27
51.21,0.77
51.63,0.13
52.05,-0.01
52.47,0.79
52.89,2.18
53.31,3.06
53.73,2.42
54.15,0.40
54.58,-1.50
55.00,-2.05
55.42,-1.77
55.84,-1.50
56.26,-0.70
56.68,0.09
57.10,0.88
57.52,1.88
57.94,1.22
58.36,-0.54
58.78,-2.23
59.20,-3.01
59.62,-2.54
60.04,-1.04
60.46,0.70
60.88,1.95
61.30,2.62
61.73,2.71
62.15,2.26
62.57,2.06
62.99,2.64
63.41,2.79
63.83,2.93
64.25,2.08
64.67,1.11
65.09,1.31
65.51,2.62
65.93,4.25
66.35,5.33
66.77,5.44
67.19,4.71
67.61,3.14
68.03,1.19
68.45,0.36
68.88,1.15
69.30,1.51
69.72,0.65
70.14,-0.21
70.56,-2.66
70.98,-3.57
71.40,-2.69
71.82,-1.43
72.24,-0.68
72.66,-0.19
73.08,0.59
73.50,1.45
73.92,1.64
74.34,1.40
74.76,1.87
75.18,3.17
75.61,4.23
76.03,4.33
76.45,3.90
76.87,3.47
77.29,2.13
77.71,1.41
78.13,2.11
78.55,3.52
