Well,Sample ID,Range,ng/uL,% Total,nmole/L,Avg. Size,%CV,Size Threshold (b.p.),DQN
A1,293391,100 bp to 2000 bp,5.7716,99.7,29.6341,320,37.61,300,4.5
B1,293392,100 bp to 2000 bp,2.0292,99.2,10.7825,310,39.05,300,3.7
C1,293393,100 bp to 2000 bp,8.3921,99.6,41.4199,333,35.40,300,5.1
D1,293394,100 bp to 2000 bp,1.7366,98.9,9.0727,315,39.52,300,3.9
E1,293395,100 bp to 2000 bp,9.0862,99.5,45.0336,332,36.71,300,5.1
F1,293396,100 bp to 2000 bp,4.8163,99.6,24.8997,318,36.69,300,4.3
G1,293397,100 bp to 2000 bp,7.0332,99.7,36.1827,320,35.59,300,4.5
H1,293398,100 bp to 2000 bp,4.3276,99.7,22.5337,316,34.22,300,4.3
A2,293399,100 bp to 2000 bp,2.5680,99.4,13.6595,309,39.26,300,3.7
B2,293400,100 bp to 2000 bp,2.2531,99.3,12.1679,305,37.80,300,3.5
C2,293401,100 bp to 2000 bp,10.2138,99.6,50.6457,332,35.19,300,5.1
D2,293402,100 bp to 2000 bp,2.2911,99.4,12.3357,306,34.82,300,3.7
E2,293403,100 bp to 2000 bp,7.7676,99.8,39.7608,321,34.97,300,4.6
F2,293404,100 bp to 2000 bp,5.5217,99.6,27.9555,325,34.55,300,4.7
G2,293405,100 bp to 2000 bp,2.1248,99.1,11.1106,315,40.27,300,3.9
H2,293406,100 bp to 2000 bp,5.4151,99.9,28.5452,312,31.14,300,4.3
A3,293407,100 bp to 2000 bp,6.6617,99.6,35.3447,310,34.17,300,4.1
B3,293408,100 bp to 2000 bp,4.8108,99.7,25.4594,311,33.21,300,4.1
C3,293409,100 bp to 2000 bp,10.9435,99.8,55.9844,322,33.44,300,4.8
D3,293410,100 bp to 2000 bp,9.9779,99.6,49.1984,334,34.82,300,5.3
E3,293411,100 bp to 2000 bp,6.7579,99.6,34.4286,323,33.68,300,4.7
F3,293412,100 bp to 2000 bp,4.9740,99.7,26.2588,312,33.56,300,4.1
G3,293413,100 bp to 2000 bp,1.4000,98.6,7.1918,320,37.00,300,4.2
H3,293414,100 bp to 2000 bp,1.6485,99.0,8.5754,316,37.39,300,3.9
