Size (bp),Intensity
0.58,1646.34
1.00,1414.34
2.00,970.45
2.42,543.91
2.84,264.41
3.26,128.14
3.68,75.95
4.10,60.14
4.52,57.44
4.94,58.42
5.36,59.39
5.79,58.85
6.21,55.98
6.63,53.41
7.05,50.83
7.47,44.79
7.89,39.16
8.31,34.02
8.73,28.91
9.15,24.17
9.57,20.48
9.99,17.68
10.41,15.45
10.83,14.23
11.25,14.01
11.67,13.36
12.09,11.43
12.52,9.24
12.94,7.95
13.36,7.31
13.78,6.68
14.20,6.20
14.62,6.06
15.04,5.90
15.46,5.60
15.88,5.65
16.30,6.22
16.72,7.08
17.14,8.11
17.56,9.01
17.98,9.18
18.40,8.62
18.82,8.29
19.24,7.96
19.67,7.38
20.09,6.65
20.51,6.10
20.93,6.38
21.35,7.41
21.77,8.33
22.19,8.44
22.61,7.97
23.03,7.68
23.45,7.96
23.87,8.55
24.29,9.18
24.71,9.96
25.13,10.68
25.55,10.56
25.97,9.70
26.39,9.08
26.82,9.04
27.24,9.06
27.66,8.51
28.08,7.41
28.50,6.51
28.92,6.27
29.34,6.30
29.76,6.06
30.18,5.48
30.60,4.97
31.02,5.17
31.44,5.37
31.86,7.29
32.28,10.17
32.70,12.41
33.12,13.01
33.55,12.66
33.97,12.41
34.39,11.91
34.81,10.53
35.23,8.92
35.65,8.22
36.07,8.37
36.49,8.37
36.91,8.09
37.33,8.44
37.75,9.50
38.17,10.21
38.59,10.28
39.01,10.64
39.43,11.62
39.85,12.70
40.27,13.65
40.70,14.42
41.12,14.63
41.54,14.44
41.96,14.49
42.38,14.61
42.80,14.23
43.22,13.85
43.64,12.20
44.06,11.09
44.48,11.18
44.90,11.51
45.32,11.21
45.74,10.54
46.16,9.94
46.58,9.61
47.00,9.74
47.42,10.19
47.85,10.44
48.27,10.06
48.69,8.78
49.11,6.73
49.53,4.87
49.95,3.87
50.37,3.51
50.79,3.60
51.21,3.86
51.63,3.56
52.05,2.72
52.47,2.51
52.89,3.61
53.31,4.89
53.73,4.96
54.15,4.32
54.58,4.52
55.00,5.08
55.42,5.65
55.84,6.22
56.26,5.63
56.68,4.84
57.10,4.65
57.52,4.72
57.94,4.67
58.36,4.67
58.78,4.70
59.20,4.49
59.62,4.25
60.04,4.55
60.46,5.25
60.88,5.48
61.30,4.87
61.73,4.01
62.15,3.39
62.57,2.78
62.99,2.26
63.41,2.62
63.83,4.07
64.25,5.68
64.67,6.55
65.09,6.83
65.51,6.98
65.93,7.06
66.35,7.20
66.77,7.74
67.19,8.07
67.61,8.40
68.03,8.24
68.45,6.94
68.88,5.50
69.30,5.16
69.72,5.70
70.14,6.00
70.56,5.70
70.98,5.25
71.40,5.04
71.82,5.18
72.24,5.26
72.66,4.96
73.08,4.55
73.50,4.25
73.92,4.17
74.34,4.53
74.76,5.15
75.18,5.68
75.61,5.99
76.03,5.91
76.45,5.68
76.87,5.85
77.29,6.03
77.71,5.61
78.13,5.08
78.55,4.92
78.97,4.84
79.39,4.76
79.81,4.51
80.23,4.49
80.65,4.49
81.07,4.16
81.49,3.80
81.91,3.91
82.33,4.45
82.76,4.67
83.18,4.12
83.60,3.64
84.02,4.04
84.44,5.09
84.86,6.23
85.28,6.97
85.70,6.75
86.12,5.61
86.54,4.47
86.96,4.09
87.38,4.37
87.80,4.68
88.22,4.64
88.64,4.28
89.06,3.77
89.48,3.44
89.91,3.63
90.33,4.13
90.75,4.17
91.17,3.66
91.59,3.16
92.01,1.34
92.43,-0.21
92.85,-0.66
93.27,-0.01
93.69,1.23
94.11,2.19
94.53,2.61
94.95,3.16
95.37,3.77
95.79,3.39
96.21,2.12
96.64,1.26
97.06,1.31
97.48,1.56
97.90,1.46
98.32,1.26
98.74,1.27
99.16,1.43
99.58,1.55
100.00,1.75
101.00,2.06
101.52,2.22
102.04,2.42
102.56,3.17
103.08,4.05
103.61,4.38
104.13,4.29
104.65,4.14
105.17,4.00
105.69,3.41
106.21,2.55
106.73,1.53
107.25,0.64
107.77,0.48
108.29,0.93
108.82,1.01
109.34,0.57
109.86,0.35
110.38,0.32
110.90,0.08
111.42,0.05
111.94,0.53
112.46,1.11
112.98,1.60
113.51,2.23
114.03,2.54
114.55,1.87
115.07,0.75
115.59,0.30
116.11,0.45
116.63,0.53
117.15,0.44
117.67,0.62
118.19,1.15
118.72,1.34
119.24,1.13
119.76,0.93
120.28,0.43
120.80,0.10
121.32,0.25
121.84,1.16
122.36,2.20
122.88,2.97
123.41,3.68
123.93,3.87
124.45,3.03
124.97,2.24
125.49,2.62
126.01,3.16
126.53,2.53
127.05,1.45
127.57,1.27
128.09,1.67
128.62,1.61
129.14,0.90
129.66,0.28
130.18,0.34
130.70,0.80
131.22,1.05
131.74,1.14
132.26,1.49
132.78,1.91
133.31,2.03
133.83,1.95
134.35,1.87
134.87,1.79
135.39,1.54
135.91,1.34
136.43,1.15
136.95,0.74
137.47,0.14
137.99,-0.22
138.52,0.14
139.04,0.95
139.56,1.14
140.08,0.40
140.60,-0.07
141.12,0.45
141.64,1.12
142.16,1.33
142.68,1.28
143.21,0.86
143.73,0.14
144.25,-0.24
144.77,-0.05
145.29,0.45
145.81,0.99
146.33,1.30
146.85,1.44
147.37,1.63
147.89,1.46
148.42,0.63
148.94,-0.03
149.46,0.14
149.98,0.31
150.50,1.17
151.02,1.45
151.54,0.85
152.06,0.12
152.58,-0.07
153.11,0.08
153.63,0.11
154.15,0.20
154.67,0.84
155.19,1.94
155.71,2.86
156.23,3.04
156.75,2.38
157.27,1.38
157.79,0.68
158.32,0.46
158.84,0.82
159.36,1.88
159.88,2.86
160.40,2.48
160.92,1.00
161.44,0.14
161.96,0.79
162.48,2.10
163.01,2.80
163.53,2.82
164.05,2.98
164.57,3.14
165.09,3.99
165.61,4.25
166.13,3.53
166.65,2.82
167.17,2.89
167.69,3.32
168.22,3.37
168.74,2.65
169.26,1.27
169.78,-0.03
170.30,-0.06
170.82,1.36
171.34,2.90
171.86,3.59
172.38,3.70
172.91,3.70
173.43,3.88
173.95,4.46
174.47,4.86
174.99,4.49
175.51,4.16
176.03,4.77
176.55,5.42
177.07,5.01
177.59,4.09
178.12,3.84
178.64,4.45
179.16,4.85
179.68,5.26
180.20,5.61
180.72,5.13
181.24,4.08
181.76,3.44
182.28,3.70
182.81,4.43
183.33,5.15
183.85,5.82
184.37,6.57
184.89,7.22
185.41,7.32
185.93,7.03
186.45,7.39
186.97,8.56
187.49,9.48
188.02,9.64
188.54,9.51
189.06,9.63
189.58,10.32
190.10,11.29
190.62,11.72
191.14,11.57
191.66,11.52
192.18,11.87
192.71,12.48
193.23,13.12
193.75,13.53
194.27,13.58
194.79,13.63
195.31,13.70
195.83,13.96
196.35,14.44
196.87,14.88
197.39,15.05
197.92,15.11
198.44,15.09
198.96,14.65
199.48,13.89
200.00,13.53
201.00,13.91
201.59,14.51
202.17,14.80
202.76,15.14
203.34,15.92
203.93,16.50
204.51,15.97
205.10,14.72
205.69,13.85
206.27,13.67
206.86,13.91
207.44,14.51
208.03,15.29
208.62,15.91
209.20,16.00
209.79,15.80
210.37,15.77
210.96,15.75
211.54,15.29
212.13,13.79
212.72,11.84
213.30,10.52
213.89,10.49
214.47,11.44
215.06,12.35
215.64,12.66
216.23,12.56
216.82,12.19
217.40,11.68
217.99,11.46
218.57,11.67
219.16,11.91
219.75,11.74
220.33,11.32
220.92,11.43
221.50,12.36
222.09,13.50
222.67,14.12
223.26,14.14
223.85,13.95
224.43,13.93
225.02,14.10
225.60,14.37
226.19,14.97
226.78,16.35
227.36,17.42
227.95,18.49
228.53,20.86
229.12,22.62
229.70,23.12
230.29,22.89
230.88,23.01
231.46,23.32
232.05,23.22
232.63,23.15
233.22,23.43
233.80,23.78
234.39,24.20
234.98,25.05
235.56,26.67
236.15,28.95
236.73,30.98
237.32,32.35
237.91,34.07
238.49,36.65
239.08,39.00
239.66,40.30
240.25,40.97
240.83,41.94
241.42,43.76
242.01,46.09
242.59,48.06
243.18,49.34
243.76,50.08
244.35,50.37
244.93,50.66
245.52,51.93
246.11,54.60
246.69,58.27
247.28,62.14
247.86,65.89
248.45,69.12
249.04,71.62
249.62,73.85
250.21,75.82
250.79,76.99
251.38,78.10
251.96,80.94
252.55,86.72
253.14,95.89
253.72,108.11
254.31,121.54
254.89,133.37
255.48,141.27
256.07,144.88
256.65,145.99
257.24,146.64
257.82,146.86
258.41,145.16
258.99,141.03
259.58,135.78
260.17,131.98
260.75,132.43
261.34,132.88
261.92,140.23
262.51,152.85
263.09,169.22
263.68,189.86
264.27,216.17
264.85,248.31
265.44,284.53
266.02,322.07
266.61,358.95
267.20,395.03
267.78,431.82
268.37,471.13
268.95,513.19
269.54,555.52
270.12,593.47
270.71,624.30
271.30,653.01
271.88,692.57
272.47,757.50
273.05,857.73
273.64,994.62
274.22,1159.97
274.81,1339.91
275.40,1519.46
275.98,1687.56
276.57,1843.28
277.15,1995.11
277.74,2074.29
278.33,2153.48
278.91,2328.96
279.50,2537.79
280.08,2805.26
280.67,3163.26
281.25,3641.43
281.84,4257.25
282.43,5039.02
283.01,6112.87
283.60,7768.23
284.18,10297.14
284.77,13583.20
285.36,16824.32
285.94,18806.15
286.53,18624.04
287.11,16287.52
287.70,12694.53
288.28,9001.72
288.87,5977.59
289.46,3833.48
290.04,2438.11
290.63,1567.35
291.21,1033.71
291.80,715.24
292.38,536.40
292.97,444.52
293.56,401.49
294.14,383.16
294.73,379.74
295.31,376.31
295.90,373.87
296.49,371.39
297.07,365.39
297.66,353.79
298.24,336.02
298.83,312.13
299.41,283.40
300.00,253.44
301.00,226.94
301.70,206.62
302.39,192.09
303.09,181.75
303.79,174.85
304.49,171.23
305.18,170.16
305.88,170.35
306.58,170.40
307.27,169.05
307.97,165.03
308.67,157.67
309.37,148.05
310.06,138.29
310.76,129.70
311.46,122.07
312.15,114.49
312.85,106.44
313.55,102.36
314.25,98.27
314.94,90.22
315.64,81.61
316.34,71.73
317.04,61.50
317.73,52.92
318.43,46.76
319.13,41.78
319.82,36.51
320.52,31.21
321.22,27.32
321.92,25.47
322.61,24.85
323.31,24.09
324.01,22.75
324.70,21.43
325.40,20.48
326.10,19.53
326.80,18.52
327.49,17.77
328.19,17.36
328.89,17.10
329.58,16.66
330.28,15.89
330.98,14.75
331.68,13.47
332.37,12.65
333.07,12.37
333.77,12.19
334.46,12.01
335.16,11.62
335.86,11.83
336.56,12.53
337.25,13.00
337.95,12.98
338.65,12.92
339.35,13.45
340.04,14.51
340.74,15.28
341.44,15.21
342.13,14.13
342.83,11.85
343.53,8.83
344.23,5.99
344.92,3.80
345.62,2.34
346.32,1.45
347.01,1.20
347.71,2.09
348.41,3.80
349.11,5.02
349.80,4.97
350.50,4.13
351.20,3.38
351.89,3.28
352.59,3.98
353.29,5.09
353.99,5.40
354.68,5.71
355.38,5.35
356.08,4.27
356.77,2.90
357.47,1.96
358.17,2.32
358.87,3.55
359.56,4.30
360.26,4.19
360.96,4.00
361.65,4.17
362.35,3.99
363.05,2.76
363.75,1.18
364.44,0.66
365.14,1.55
365.84,3.02
366.54,3.97
367.23,3.78
367.93,2.78
368.63,1.75
369.32,1.03
370.02,0.73
370.72,1.21
371.42,2.52
372.11,3.77
372.81,4.14
373.51,4.12
374.20,4.09
374.90,4.30
375.60,4.40
376.30,4.03
376.99,3.60
377.69,3.45
378.39,3.22
379.08,2.97
379.78,3.33
380.48,4.44
381.18,5.55
381.87,5.65
382.57,4.37
383.27,2.51
383.96,1.24
384.66,0.85
385.36,0.99
386.06,1.36
386.75,1.69
387.45,1.67
388.15,1.31
388.85,0.84
389.54,0.37
390.24,0.15
390.94,0.53
391.63,1.29
392.33,2.01
393.03,2.50
393.73,2.60
394.42,2.69
395.12,2.56
395.82,2.28
396.51,1.98
397.21,1.62
397.91,1.00
398.61,0.26
399.30,0.07
400.00,0.74
401.00,1.80
401.72,2.80
402.45,3.91
403.17,5.08
403.89,5.30
404.61,3.86
405.34,1.71
406.06,0.35
406.78,0.15
407.50,0.68
408.23,1.49
408.95,2.08
409.67,2.49
410.39,3.47
411.12,5.00
411.84,5.98
412.56,6.03
413.28,5.62
414.01,5.05
414.73,4.88
415.45,4.71
416.18,4.96
416.90,5.13
417.62,4.28
418.34,2.92
419.07,2.34
419.79,2.84
420.51,3.57
421.23,3.76
421.96,3.59
422.68,3.74
423.40,4.07
424.12,3.66
424.85,2.45
425.57,1.31
426.29,0.48
427.01,-0.43
427.74,-1.24
428.46,-1.19
429.18,0.16
429.91,2.15
430.63,3.41
431.35,3.86
432.07,4.52
432.80,5.17
433.52,4.67
434.24,3.28
434.96,2.53
435.69,2.81
436.41,3.09
437.13,4.15
437.85,4.65
438.58,4.43
439.30,3.89
440.02,3.25
440.74,2.80
441.47,2.76
442.19,2.53
442.91,1.64
443.64,0.79
444.36,0.38
445.08,0.01
445.80,-0.12
446.53,0.69
447.25,2.44
447.97,4.41
448.69,5.58
449.42,5.32
450.14,4.15
450.86,3.17
451.58,3.04
452.31,3.72
453.03,4.60
453.75,4.99
454.47,4.67
455.20,3.69
455.92,3.05
456.64,2.40
457.36,1.78
458.09,2.35
458.81,3.31
459.53,3.40
460.26,2.60
460.98,1.75
461.70,1.22
462.42,1.00
463.15,1.19
463.87,1.40
464.59,1.11
465.31,0.51
466.04,0.37
466.76,1.35
467.48,3.32
468.20,4.69
468.93,4.07
469.65,2.41
470.37,1.92
471.09,3.17
471.82,4.68
472.54,4.95
473.26,4.04
473.99,3.48
474.71,4.30
475.43,5.75
476.15,6.57
476.88,6.57
477.60,6.58
478.32,6.27
479.04,5.59
479.77,4.12
480.49,2.25
481.21,1.40
481.93,2.20
482.66,3.26
483.38,2.99
484.10,1.77
484.82,1.10
485.55,1.14
