Size (bp),Intensity
0.58,1950.49
1.00,1576.73
2.00,1018.56
2.42,545.14
2.84,265.64
3.26,141.22
3.68,96.06
4.10,81.94
4.52,78.50
4.94,78.08
5.36,77.66
5.79,76.32
6.21,73.60
6.63,68.95
7.05,62.21
7.47,53.78
7.89,44.53
8.31,36.28
8.73,29.96
9.15,24.64
9.57,20.10
9.99,17.32
10.41,16.49
10.83,16.45
11.25,15.96
11.67,14.92
12.09,14.39
12.52,13.86
12.94,12.86
13.36,11.64
13.78,10.54
14.20,10.18
14.62,10.30
15.04,9.96
15.46,8.59
15.88,6.36
16.30,4.36
16.72,3.88
17.14,4.66
17.56,5.49
17.98,6.19
18.40,7.13
18.82,7.88
19.24,7.90
19.67,7.92
20.09,7.34
20.51,6.54
20.93,5.86
21.35,5.56
21.77,5.89
22.19,6.77
22.61,7.60
23.03,7.79
23.45,7.56
23.87,7.79
24.29,8.70
24.71,8.91
25.13,7.23
25.55,5.00
25.97,4.33
26.39,4.76
26.82,5.19
27.24,6.07
27.66,6.26
28.08,6.29
28.50,6.51
28.92,6.36
29.34,5.72
29.76,5.39
30.18,5.91
30.60,7.38
31.02,9.24
31.44,10.05
31.86,9.62
32.28,9.70
32.70,11.15
33.12,12.61
33.55,12.69
33.97,12.77
34.39,12.00
34.81,11.05
35.23,10.10
35.65,9.62
36.07,10.07
36.49,11.12
36.91,12.36
37.33,13.81
37.75,15.36
38.17,16.56
38.59,17.13
39.01,17.33
39.43,17.94
39.85,19.52
40.27,21.96
40.70,23.24
41.12,24.51
41.54,26.09
41.96,26.03
42.38,24.66
42.80,22.85
43.22,21.04
43.64,19.22
44.06,17.74
44.48,16.92
44.90,16.65
45.32,17.34
45.74,19.40
46.16,21.67
46.58,22.50
47.00,21.71
47.42,19.68
47.85,18.09
48.27,16.51
48.69,12.82
49.11,9.79
49.53,8.15
49.95,7.50
50.37,6.78
50.79,5.74
51.21,4.72
51.63,3.74
52.05,2.87
52.47,2.49
52.89,2.85
53.31,3.89
53.73,4.95
54.15,5.23
54.58,4.88
55.00,4.53
55.42,4.39
55.84,4.25
56.26,3.90
56.68,3.62
57.10,3.34
57.52,2.73
57.94,1.93
58.36,1.67
58.78,2.47
59.20,4.13
59.62,5.71
60.04,6.02
60.46,4.85
60.88,3.35
61.30,2.67
61.73,2.75
62.15,2.75
62.57,2.54
62.99,2.33
63.41,2.42
63.83,3.89
64.25,5.68
64.67,6.18
65.09,5.87
65.51,6.49
65.93,8.54
66.35,10.76
66.77,11.86
67.19,11.78
67.61,10.88
68.03,8.92
68.45,6.15
68.88,3.72
69.30,2.68
69.72,2.92
70.14,3.17
70.56,4.54
70.98,5.84
71.40,6.81
71.82,7.80
72.24,8.30
72.66,7.36
73.08,5.65
73.50,4.90
73.92,5.24
74.34,5.39
74.76,5.11
75.18,5.19
75.61,5.73
76.03,6.27
76.45,6.42
76.87,6.11
77.29,5.80
77.71,4.18
78.13,2.49
78.55,2.23
78.97,3.34
79.39,4.29
79.81,4.28
80.23,3.84
80.65,3.63
81.07,3.94
81.49,4.97
81.91,5.93
82.33,5.63
82.76,4.82
83.18,4.82
83.60,4.90
84.02,4.53
84.44,4.16
84.86,3.53
85.28,3.80
85.70,4.18
86.12,4.01
86.54,3.80
86.96,4.21
87.38,5.03
87.80,5.45
88.22,4.95
