Size (bp),Intensity
0.58,2203.32
1.00,1905.88
2.00,1321.70
2.42,754.39
2.84,378.76
3.26,192.40
3.68,118.47
4.10,106.22
4.52,93.98
4.94,87.72
5.36,87.75
5.79,89.20
6.21,88.56
6.63,84.11
7.05,76.55
7.47,67.29
7.89,57.32
8.31,47.24
8.73,37.77
9.15,30.43
9.57,26.41
9.99,24.92
10.41,23.98
10.83,22.54
11.25,21.67
11.67,20.79
12.09,19.12
12.52,17.44
12.94,15.72
13.36,14.23
13.78,12.97
14.20,12.20
14.62,12.38
15.04,12.33
15.46,10.68
15.88,8.69
16.30,8.22
16.72,8.58
17.14,8.69
17.56,9.02
17.98,9.36
18.40,9.70
18.82,10.18
19.24,10.68
19.67,11.43
20.09,12.00
20.51,11.84
20.93,10.58
21.35,8.59
21.77,7.20
22.19,6.78
22.61,6.36
23.03,5.67
23.45,5.22
23.87,4.63
24.29,3.41
24.71,3.02
25.13,2.63
25.55,3.54
25.97,5.21
26.39,5.76
26.82,5.27
27.24,5.17
27.66,5.45
28.08,5.15
28.50,4.23
28.92,3.42
29.34,3.06
29.76,2.75
30.18,2.14
30.60,1.72
31.02,2.27
31.44,3.85
31.86,4.71
32.28,5.58
32.70,6.46
33.12,6.08
33.55,4.91
33.97,4.05
34.39,4.23
34.81,5.23
35.23,6.67
35.65,8.10
36.07,9.01
36.49,9.31
36.91,9.04
37.33,7.97
37.75,6.45
38.17,5.76
38.59,6.18
39.01,6.59
39.43,8.05
39.85,8.69
40.27,8.22
40.70,7.27
41.12,6.16
41.54,5.30
41.96,5.58
42.38,7.13
42.80,8.65
43.22,8.66
43.64,7.09
44.06,5.31
44.48,4.65
44.90,5.14
45.32,6.03
45.74,6.28
46.16,6.53
46.58,5.94
47.00,4.78
47.42,4.81
47.85,6.50
48.27,8.50
48.69,9.64
49.11,9.53
49.53,8.39
49.95,7.40
50.37,7.90
50.79,9.87
51.21,11.88
51.63,12.85
52.05,12.90
52.47,12.76
52.89,12.62
53.31,12.46
53.73,12.51
54.15,12.36
54.58,11.92
55.00,11.80
55.42,12.19
55.84,12.61
56.26,12.66
56.68,12.24
57.10,11.53
