Size (bp),Intensity
0.58,1550.08
1.00,1327.74
2.00,903.77
2.42,498.29
2.84,236.70
3.26,113.22
3.68,67.58
4.10,53.61
4.52,51.58
4.94,54.00
5.36,56.19
5.79,55.88
6.21,54.56
6.63,53.24
7.05,48.36
7.47,40.86
7.89,32.12
8.31,24.88
8.73,20.25
9.15,17.25
9.57,14.88
9.99,13.12
10.41,12.10
10.83,11.67
11.25,11.48
11.67,11.14
12.09,10.35
12.52,9.03
12.94,7.19
13.36,5.07
13.78,3.63
14.20,3.68
14.62,4.70
15.04,5.81
15.46,7.02
15.88,8.64
16.30,9.53
16.72,10.41
17.14,11.32
17.56,10.60
17.98,8.88
18.40,7.45
18.82,6.57
19.24,5.87
19.67,5.45
20.09,5.50
20.51,5.46
20.93,4.65
21.35,3.41
21.77,2.59
22.19,2.04
22.61,1.12
23.03,0.17
23.45,0.08
23.87,0.67
24.29,1.03
24.71,1.02
25.13,1.33
25.55,2.30
25.97,3.31
26.39,3.46
26.82,3.61
27.24,3.58
27.66,4.16
28.08,4.99
28.50,4.82
28.92,3.79
29.34,3.24
29.76,3.71
30.18,4.79
30.60,5.87
31.02,5.97
31.44,4.47
31.86,2.52
32.28,2.10
32.70,3.58
33.12,5.32
33.55,5.93
33.97,5.84
34.39,5.82
34.81,5.56
35.23,4.44
35.65,2.84
36.07,1.92
36.49,2.12
36.91,2.32
37.33,3.52
37.75,4.52
38.17,5.04
38.59,5.78
39.01,7.09
39.43,8.23
39.85,8.33
40.27,7.49
40.70,6.68
41.12,6.47
41.54,6.49
41.96,6.54
42.38,6.93
42.80,7.36
43.22,7.48
43.64,7.98
44.06,9.22
44.48,10.27
44.90,10.10
45.32,8.76
45.74,7.18
46.16,6.09
46.58,5.82
47.00,5.54
47.42,5.56
47.85,6.16
48.27,6.92
48.69,7.49
49.11,8.04
49.53,8.62
49.95,8.65
50.37,8.06
50.79,7.81
51.21,8.84
51.63,11.30
52.05,14.41
52.47,16.86
52.89,17.91
53.31,18.26
53.73,19.77
54.15,23.43
54.58,27.29
55.00,28.36
55.42,26.02
55.84,21.92
56.26,17.71
56.68,16.01
57.10,14.32
57.52,12.59
57.94,12.85
58.36,14.23
58.78,15.40
59.20,16.15
59.62,17.13
60.04,18.28
60.46,18.47
60.88,16.57
61.30,12.84
61.73,9.10
62.15,7.06
62.57,6.56
62.99,6.62
63.41,7.11
63.83,8.25
64.25,9.43
64.67,9.46
65.09,8.18
65.51,6.79
65.93,6.28
66.35,6.32
66.77,6.35
67.19,6.37
67.61,6.55
68.03,6.95
68.45,7.57
68.88,8.76
69.30,10.49
69.72,11.90
70.14,12.23
70.56,11.39
70.98,10.06
71.40,9.17
71.82,8.69
72.24,7.97
72.66,7.01
73.08,6.43
73.50,6.63
73.92,7.10
74.34,6.98
74.76,6.30
75.18,5.84
75.61,5.81
76.03,5.80
76.45,5.79
76.87,5.79
77.29,5.79
77.71,5.66
78.13,5.62
78.55,5.48
78.97,4.65
79.39,3.66
79.81,3.66
80.23,4.46
80.65,4.91
81.07,4.93
81.49,5.35
81.91,6.32
82.33,7.09
82.76,7.26
83.18,7.16
83.60,7.22
84.02,7.77
84.44,8.52
84.86,8.69
85.28,8.29
85.70,8.14
86.12,8.43
86.54,8.59
86.96,8.45
87.38,8.31
87.80,8.03
88.22,8.30
88.64,9.02
89.06,9.58
89.48,9.62
89.91,9.34
90.33,9.06
90.75,8.65
91.17,7.92
91.59,7.08
92.01,6.57
92.43,6.54
92.85,7.05
93.27,8.40
93.69,10.12
94.11,10.92
94.53,10.45
94.95,9.55
95.37,8.70
95.79,7.82
96.21,6.99
96.64,6.85
97.06,7.24
97.48,7.63
97.90,8.57
98.32,9.07
98.74,9.61
99.16,10.64
99.58,11.69
100.00,12.10
101.00,11.74
101.52,10.58
102.04,9.01
102.56,8.07
103.08,8.07
103.61,8.12
104.13,7.69
104.65,7.17
105.17,7.03
105.69,7.15
106.21,7.35
106.73,8.09
107.25,9.57
107.77,10.86
108.29,10.73
108.82,9.34
109.34,7.97
109.86,7.71
110.38,7.46
110.90,7.49
111.42,7.37
111.94,7.05
112.46,6.98
112.98,7.06
113.51,7.12
114.03,7.58
114.55,8.45
115.07,9.11
115.59,9.54
116.11,10.18
116.63,10.73
117.15,10.37
117.67,8.78
118.19,6.75
118.72,5.87
119.24,6.80
119.76,8.52
120.28,9.94
120.80,10.76
121.32,10.88
121.84,10.57
122.36,10.49
122.88,10.42
123.41,10.42
123.93,10.28
124.45,10.41
124.97,11.11
125.49,11.79
126.01,11.90
126.53,11.90
127.05,12.48
127.57,13.14
128.09,12.61
128.62,11.09
129.14,10.09
129.66,9.81
130.18,9.44
130.70,9.22
131.22,9.57
131.74,9.73
132.26,9.01
132.78,7.89
133.31,7.59
133.83,8.97
134.35,11.52
134.87,12.53
135.39,13.55
135.91,13.49
136.43,11.96
136.95,11.34
137.47,12.10
137.99,12.62
138.52,12.31
139.04,11.94
139.56,11.85
140.08,11.75
140.60,11.71
141.12,12.26
141.64,13.43
142.16,14.45
142.68,14.95
143.21,15.64
143.73,16.98
144.25,18.24
144.77,18.50
145.29,17.77
145.81,16.74
146.33,16.57
146.85,17.89
147.37,18.82
147.89,19.76
148.42,21.01
148.94,21.67
149.46,22.10
149.98,22.24
150.50,22.33
151.02,23.18
151.54,25.42
152.06,28.39
152.58,30.40
153.11,30.69
153.63,30.16
154.15,30.31
154.67,31.66
155.19,32.96
155.71,32.71
156.23,31.49
156.75,31.18
157.27,31.86
157.79,31.83
158.32,30.36
158.84,28.17
159.36,26.24
159.88,25.82
160.40,25.40
160.92,25.90
161.44,26.88
161.96,27.21
162.48,26.78
163.01,26.59
163.53,27.45
164.05,28.91
164.57,29.80
165.09,29.47
165.61,28.54
166.13,28.23
166.65,28.85
167.17,29.79
167.69,30.78
168.22,32.17
168.74,34.22
169.26,36.63
169.78,38.55
170.30,39.21
170.82,39.15
171.34,39.98
171.86,41.98
172.38,42.86
172.91,43.75
173.43,44.66
173.95,45.42
174.47,46.63
174.99,48.55
175.51,51.44
176.03,54.95
176.55,58.10
177.07,60.22
177.59,61.59
178.12,63.47
178.64,66.60
179.16,70.32
179.68,73.83
180.20,77.26
180.72,80.76
181.24,84.51
181.76,88.92
182.28,93.31
182.81,96.78
183.33,100.24
183.85,104.47
184.37,108.15
184.89,109.06
185.41,109.98
185.93,110.91
186.45,112.76
186.97,115.87
187.49,119.33
188.02,122.48
188.54,125.56
189.06,128.96
189.58,132.41
190.10,135.38
190.62,137.73
191.14,139.76
191.66,142.31
192.18,146.11
192.71,150.78
193.23,155.52
193.75,160.16
194.27,165.00
194.79,170.16
195.31,175.23
195.83,179.90
196.35,184.50
196.87,189.11
197.39,191.31
197.92,193.52
198.44,198.19
198.96,204.00
199.48,211.04
200.00,218.68
201.00,226.46
201.59,233.87
202.17,240.40
202.76,246.48
203.34,253.06
203.93,260.44
204.51,268.44
205.10,276.88
205.69,284.82
206.27,290.90
206.86,295.63
207.44,301.43
208.03,309.58
208.62,319.11
209.20,328.24
209.79,335.74
210.37,342.10
210.96,349.10
211.54,353.50
212.13,357.90
212.72,368.32
213.30,379.54
213.89,390.58
214.47,400.80
215.06,410.34
215.64,419.82
216.23,429.85
216.82,440.88
217.40,452.76
217.99,464.53
218.57,474.92
219.16,483.64
219.75,491.87
220.33,500.58
220.92,509.24
221.50,517.79
222.09,527.83
222.67,540.29
223.26,554.17
223.85,568.59
224.43,583.70
225.02,599.48
225.60,607.35
226.19,615.22
226.78,630.63
227.36,646.57
227.95,663.54
228.53,680.76
229.12,697.88
229.70,716.00
230.29,735.45
230.88,754.61
231.46,772.11
232.05,787.88
232.63,801.27
233.22,811.24
233.80,818.20
234.39,824.29
234.98,832.35
235.56,844.09
236.15,858.98
236.73,875.39
237.32,892.24
237.91,909.30
238.49,926.33
239.08,942.65
239.66,950.27
240.25,957.88
240.83,972.42
241.42,986.67
242.01,1000.56
242.59,1013.98
243.18,1027.11
243.76,1039.71
244.35,1051.76
244.93,1065.18
245.52,1082.51
246.11,1103.98
