Size (bp),Intensity
0.58,2044.67
1.00,2004.86
2.00,1552.89
2.42,962.25
2.84,494.92
3.26,233.89
3.68,124.09
4.10,87.23
4.52,77.28
4.94,76.52
5.36,75.77
5.79,75.92
6.21,75.44
6.63,73.67
7.05,70.19
7.47,64.62
7.89,57.17
8.31,48.72
8.73,40.22
9.15,32.40
9.57,26.39
9.99,23.11
10.41,21.89
10.83,20.98
11.25,19.61
11.67,18.28
12.09,17.23
12.52,16.12
12.94,15.72
13.36,15.32
13.78,15.34
14.20,15.24
14.62,14.01
15.04,12.23
15.46,11.10
15.88,11.02
16.30,11.51
16.72,11.73
17.14,11.27
17.56,10.48
17.98,9.80
18.40,9.57
18.82,9.88
19.24,10.19
19.67,9.90
20.09,9.27
20.51,8.72
20.93,8.02
21.35,7.53
21.77,7.04
22.19,6.26
22.61,6.15
23.03,6.63
23.45,7.18
23.87,7.33
24.29,7.46
24.71,8.33
25.13,9.60
25.55,9.72
25.97,8.21
26.39,6.47
26.82,5.78
27.24,6.05
27.66,6.91
28.08,7.74
28.50,7.36
28.92,5.80
29.34,4.80
29.76,5.23
30.18,5.66
30.60,7.66
31.02,9.22
31.44,9.97
31.86,10.50
32.28,10.97
32.70,11.56
33.12,12.76
33.55,14.06
33.97,14.26
34.39,13.22
34.81,11.70
35.23,10.36
35.65,9.62
36.07,9.73
36.49,10.36
36.91,11.17
37.33,12.54
37.75,13.61
38.17,14.68
38.59,16.57
39.01,17.07
39.43,16.60
39.85,16.59
40.27,17.92
40.70,20.54
41.12,23.20
41.54,23.88
41.96,22.40
42.38,20.98
42.80,21.07
43.22,21.87
43.64,22.51
44.06,22.96
44.48,22.79
44.90,21.43
45.32,19.33
45.74,17.47
46.16,16.91
46.58,16.35
47.00,15.99
47.42,16.16
47.85,16.25
48.27,15.44
48.69,13.58
49.11,11.54
49.53,10.04
49.95,9.24
50.37,8.88
50.79,8.03
51.21,6.28
51.63,4.67
52.05,4.08
52.47,3.94
52.89,3.36
53.31,2.47
53.73,2.08
54.15,2.30
54.58,2.35
55.00,2.41
55.42,2.30
55.84,2.83
56.26,4.20
56.68,5.37
57.10,5.70
57.52,5.47
57.94,4.89
58.36,4.25
58.78,3.90
59.20,3.61
59.62,3.20
60.04,3.40
60.46,4.43
60.88,5.15
61.30,4.87
61.73,4.29
62.15,4.04
62.57,4.03
62.99,4.03
63.41,4.03
63.83,3.93
64.25,3.96
64.67,4.53
65.09,5.38
65.51,5.82
65.93,5.82
66.35,5.90
66.77,5.71
67.19,4.45
67.61,2.65
68.03,1.87
68.45,2.37
68.88,2.84
