Size (bp),Intensity
0.58,1373.23
1.00,1152.26
2.00,769.48
2.42,418.16
2.84,198.16
3.26,97.16
3.68,61.32
4.10,51.09
4.52,49.26
4.94,49.11
5.36,48.58
5.79,48.05
6.21,46.31
6.63,44.27
7.05,41.22
7.47,36.49
7.89,30.10
8.31,23.45
8.73,18.47
9.15,15.42
9.57,13.16
9.99,11.27
10.41,10.26
10.83,10.09
11.25,10.09
11.67,9.92
12.09,9.54
12.52,8.78
12.94,7.75
13.36,6.99
13.78,6.60
14.20,6.58
14.62,6.55
15.04,7.38
15.46,9.95
15.88,15.83
16.30,26.37
16.72,38.66
17.14,45.19
17.56,41.08
17.98,29.26
18.40,16.96
18.82,9.21
19.24,6.11
19.67,4.84
20.09,3.56
20.51,2.54
20.93,2.21
21.35,2.29
21.77,2.35
22.19,2.17
22.61,2.01
23.03,2.19
23.45,2.11
23.87,2.03
24.29,1.16
24.71,0.52
25.13,0.80
25.55,1.56
25.97,2.18
26.39,2.39
26.82,2.19
27.24,1.94
27.66,1.72
28.08,1.15
28.50,0.27
28.92,-0.26
29.34,-0.32
29.76,-0.22
30.18,0.23
30.60,1.13
31.02,1.75
31.44,1.72
31.86,1.35
32.28,0.71
32.70,0.19
33.12,-0.33
33.55,-1.25
33.97,-1.05
34.39,0.39
34.81,1.74
35.23,1.60
35.65,0.41
36.07,-0.15
36.49,0.21
36.91,0.47
37.33,0.42
37.75,0.47
38.17,0.24
38.59,-0.76
39.01,-1.84
39.43,-1.60
39.85,0.07
40.27,1.59
40.70,1.72
41.12,0.89
41.54,0.51
41.96,0.13
42.38,-0.29
42.80,-0.63
43.22,-0.83
43.64,-0.52
44.06,0.36
44.48,1.39
44.90,2.08
45.32,2.18
45.74,1.71
46.16,0.82
46.58,-0.21
47.00,-0.86
47.42,-0.83
47.85,-0.41
48.27,0.16
48.69,1.10
49.11,2.40
49.53,3.66
49.95,4.79
50.37,5.82
50.79,6.18
51.21,6.53
51.63,6.64
52.05,6.22
52.47,5.44
52.89,4.24
53.31,2.37
53.73,-0.04
54.15,-1.74
54.58,-1.24
55.00,1.16
55.42,3.27
55.84,3.68
56.26,3.12
56.68,2.66
57.10,2.31
57.52,1.87
57.94,1.54
58.36,1.44
58.78,1.24
59.20,0.18
59.62,-0.69
60.04,-1.56
60.46,-2.10
60.88,-0.38
61.30,2.25
61.73,3.89
62.15,4.08
62.57,3.61
62.99,3.50
63.41,3.91
63.83,4.05
64.25,3.40
64.67,2.32
65.09,1.58
65.51,1.37
65.93,1.30
66.35,1.35
66.77,1.83
67.19,2.34
67.61,2.43
68.03,2.25
68.45,1.56
68.88,0.83
69.30,0.11
69.72,-1.44
70.14,-1.98
70.56,-1.26
70.98,0.04
71.40,1.32
71.82,2.61
72.24,3.83
72.66,4.55
73.08,4.63
73.50,4.25
73.92,3.44
74.34,2.35
74.76,1.42
75.18,0.62
75.61,-0.38
76.03,-1.19
76.45,-1.06
76.87,-0.34
77.29,-0.12
77.71,-0.54
78.13,-0.62
78.55,-0.69
78.97,-0.10
79.39,0.69
79.81,0.83
80.23,0.28
80.65,-0.15
81.07,-0.03
81.49,0.20
81.91,0.17
82.33,0.37
82.76,1.22
83.18,2.22
83.60,2.75
84.02,2.89
84.44,2.93
84.86,2.65
85.28,2.07
85.70,2.17
86.12,3.26
86.54,4.19
86.96,4.32
87.38,4.46
87.80,4.66
88.22,4.60
88.64,3.73
89.06,2.62
89.48,2.04
89.91,1.53
90.33,0.44
90.75,-0.83
91.17,-1.53
91.59,-1.13
92.01,0.29
92.43,1.49
92.85,1.36
93.27,0.56
93.69,0.58
94.11,1.58
94.53,2.55
94.95,2.94
95.37,3.05
95.79,3.07
96.21,3.00
96.64,2.92
97.06,2.79
97.48,2.86
97.90,2.56
98.32,1.30
98.74,-0.32
99.16,-0.90
99.58,-0.15
100.00,0.78
101.00,1.22
101.52,1.72
102.04,2.36
102.56,2.52
103.08,2.32
103.61,2.24
104.13,2.26
104.65,2.12
105.17,1.53
105.69,0.69
106.21,0.52
106.73,1.46
107.25,2.19
107.77,2.93
108.29,4.04
108.82,4.03
109.34,2.92
109.86,2.09
110.38,2.48
110.90,3.06
111.42,2.75
111.94,2.02
112.46,1.74
112.98,2.04
113.51,2.29
114.03,1.95
114.55,1.34
115.07,1.00
115.59,0.75
116.11,0.43
116.63,0.35
117.15,0.54
117.67,0.82
118.19,1.18
118.72,1.54
119.24,2.70
119.76,3.46
120.28,3.49
120.80,3.40
121.32,3.15
121.84,1.92
122.36,0.01
122.88,-0.80
123.41,0.33
123.93,2.21
124.45,3.29
124.97,3.13
125.49,2.20
126.01,1.13
126.53,0.40
127.05,0.19
127.57,0.42
128.09,0.78
128.62,1.19
129.14,1.83
129.66,2.12
130.18,2.41
130.70,2.70
131.22,2.98
131.74,3.22
132.26,3.27
132.78,3.47
133.31,3.89
133.83,4.01
134.35,3.40
134.87,2.43
135.39,2.01
135.91,2.29
136.43,2.19
136.95,1.05
137.47,-0.29
137.99,-0.95
138.52,-0.98
139.04,-0.85
139.56,-0.66
140.08,-0.19
140.60,0.09
141.12,0.37
141.64,0.83
142.16,1.60
142.68,2.74
143.21,3.34
143.73,2.67
144.25,1.31
144.77,0.39
145.29,0.22
145.81,0.46
146.33,0.72
146.85,0.76
