Size (bp),Intensity
0.58,1523.30
1.00,1220.74
2.00,778.94
2.42,412.74
2.84,202.65
3.26,112.33
3.68,96.69
4.10,81.05
4.52,72.13
4.94,70.19
5.36,69.22
5.79,67.76
6.21,65.80
6.63,62.29
7.05,55.99
7.47,47.77
7.89,39.76
8.31,33.05
8.73,27.49
9.15,25.08
9.57,22.66
9.99,18.69
10.41,16.27
10.83,15.55
11.25,15.57
11.67,15.38
12.09,14.60
12.52,12.69
12.94,9.71
13.36,7.18
13.78,6.46
14.20,6.91
14.62,7.07
15.04,7.01
15.46,6.94
15.88,7.77
16.30,9.97
16.72,12.83
17.14,15.38
17.56,16.69
17.98,16.21
18.40,14.13
18.82,11.32
19.24,8.80
19.67,7.18
20.09,6.49
20.51,6.60
20.93,6.71
21.35,7.69
21.77,8.72
22.19,8.77
22.61,7.58
23.03,6.26
23.45,5.87
23.87,5.80
24.29,4.97
24.71,4.02
25.13,4.26
25.55,5.32
25.97,5.88
26.39,5.81
26.82,5.74
27.24,5.62
27.66,5.63
28.08,5.37
28.50,4.93
28.92,4.93
29.34,5.51
29.76,6.04
30.18,5.83
30.60,4.85
31.02,3.80
31.44,3.51
31.86,3.80
32.28,3.83
32.70,3.87
33.12,3.62
33.55,3.65
33.97,3.97
34.39,4.05
34.81,3.58
35.23,2.72
35.65,1.94
36.07,1.52
36.49,1.29
36.91,1.49
37.33,2.79
37.75,3.74
38.17,4.69
38.59,5.80
39.01,5.82
39.43,5.77
39.85,6.26
40.27,6.77
40.70,6.94
41.12,7.18
41.54,7.60
41.96,7.62
42.38,7.23
42.80,7.32
43.22,8.29
43.64,9.01
44.06,9.74
44.48,11.24
44.90,12.26
45.32,12.21
45.74,11.02
46.16,9.19
46.58,7.68
47.00,7.38
47.42,8.27
47.85,9.52
48.27,10.32
48.69,10.38
49.11,10.35
49.53,10.32
49.95,11.07
50.37,12.77
50.79,15.01
51.21,17.79
51.63,21.57
52.05,26.76
52.47,32.99
52.89,38.13
53.31,39.21
53.73,35.57
54.15,30.02
54.58,25.69
55.00,24.34
55.42,22.99
55.84,21.02
56.26,19.37
56.68,17.51
57.10,15.62
57.52,14.85
57.94,15.07
58.36,14.94
58.78,14.21
59.20,13.32
59.62,12.15
60.04,10.55
60.46,9.87
60.88,9.18
61.30,8.68
61.73,8.52
62.15,7.87
62.57,7.37
62.99,8.13
63.41,9.46
63.83,9.69
64.25,8.73
64.67,8.01
65.09,8.27
65.51,8.55
65.93,7.80
66.35,7.09
66.77,6.38
67.19,5.34
67.61,5.19
68.03,6.01
68.45,7.43
68.88,8.44
69.30,8.23
69.72,7.23
70.14,6.32
70.56,5.68
70.98,5.38
71.40,5.68
71.82,5.98
72.24,6.29
72.66,6.66
73.08,6.63
73.50,6.29
73.92,5.80
74.34,5.54
74.76,5.93
75.18,6.85
75.61,7.37
76.03,6.71
76.45,5.34
76.87,4.48
77.29,4.79
77.71,5.28
78.13,5.77
78.55,6.46
78.97,6.49
79.39,6.49
79.81,7.24
80.23,8.40
80.65,8.59
81.07,7.24
81.49,5.45
81.91,4.38
82.33,4.34
82.76,5.23
83.18,6.55
83.60,6.86
84.02,7.16
84.44,6.34
84.86,4.70
85.28,3.59
85.70,3.77
86.12,4.65
86.54,4.95
86.96,4.45
87.38,4.12
87.80,4.40
88.22,4.59
88.64,4.12
89.06,3.66
89.48,3.21
89.91,2.38
90.33,2.16
90.75,2.82
91.17,4.26
91.59,5.91
92.01,6.40
92.43,4.95
92.85,2.98
93.27,2.30
93.69,2.93
94.11,3.51
94.53,3.20
94.95,3.00
95.37,2.80
95.79,3.51
96.21,4.95
96.64,5.96
97.06,6.04
97.48,5.41
97.90,4.88
98.32,4.88
98.74,4.82
99.16,4.57
99.58,4.76
100.00,4.93
101.00,4.66
101.52,4.40
102.04,4.13
102.56,5.34
103.08,7.52
103.61,9.37
104.13,10.37
104.65,10.73
105.17,10.32
105.69,8.98
106.21,7.45
106.73,6.95
107.25,7.66
107.77,8.60
108.29,8.76
108.82,8.91
109.34,8.74
109.86,8.81
110.38,9.38
110.90,9.99
111.42,10.09
111.94,9.52
112.46,8.74
112.98,8.38
113.51,8.23
114.03,7.88
114.55,7.95
115.07,8.23
115.59,8.51
116.11,8.70
116.63,8.59
117.15,8.70
117.67,8.40
118.19,7.43
118.72,7.01
119.24,7.68
119.76,8.37
120.28,8.52
120.80,8.77
121.32,9.31
121.84,9.49
122.36,9.07
122.88,8.65
123.41,6.85
123.93,5.35
124.45,5.26
124.97,6.02
125.49,6.31
126.01,6.12
126.53,6.70
127.05,8.02
127.57,8.73
128.09,8.42
128.62,7.76
129.14,7.40
129.66,7.04
130.18,6.52
130.70,6.92
131.22,7.90
131.74,7.90
132.26,6.54
132.78,5.35
133.31,5.48
133.83,6.57
134.35,7.52
134.87,7.52
135.39,7.12
135.91,7.49
136.43,8.02
136.95,8.54
137.47,8.98
137.99,8.26
138.52,7.17
139.04,6.65
139.56,7.02
140.08,7.81
140.60,8.10
141.12,8.12
141.64,8.96
142.16,10.21
142.68,10.34
143.21,9.32
143.73,8.85
144.25,8.37
144.77,8.15
145.29,8.52
145.81,9.06
146.33,9.63
146.85,10.24
147.37,10.38
147.89,10.17
148.42,10.92
148.94,13.04
149.46,14.90
149.98,15.10
150.50,14.64
151.02,14.18
151.54,13.38
152.06,13.59
152.58,15.26
153.11,18.01
153.63,20.74
154.15,22.93
154.67,24.78
155.19,26.17
155.71,26.63
156.23,26.32
156.75,25.81
157.27,24.88
157.79,23.99
158.32,23.10
158.84,21.31
159.36,20.54
159.88,20.28
160.40,19.51
160.92,18.12
161.44,16.46
161.96,15.28
162.48,15.34
163.01,16.24
163.53,16.73
164.05,16.68
164.57,17.05
165.09,17.42
165.61,19.35
166.13,21.20
166.65,22.07
167.17,22.34
167.69,22.40
168.22,22.53
168.74,22.84
169.26,23.23
169.78,23.85
170.30,24.59
170.82,24.90
171.34,25.21
171.86,25.81
172.38,26.42
172.91,28.23
173.43,29.48
173.95,29.49
174.47,29.18
174.99,30.31
175.51,32.90
176.03,35.10
176.55,36.28
177.07,37.93
177.59,41.01
178.12,44.28
178.64,45.34
179.16,46.40
179.68,47.85
180.20,49.74
180.72,52.45
181.24,55.87
181.76,59.76
182.28,63.53
182.81,66.65
183.33,69.28
183.85,71.68
184.37,73.79
184.89,75.49
185.41,76.99
185.93,77.90
186.45,78.81
186.97,81.07
187.49,83.23
188.02,85.24
188.54,87.98
189.06,91.26
189.58,93.57
190.10,94.68
190.62,96.03
191.14,98.09
191.66,100.29
192.18,102.92
192.71,104.78
193.23,106.64
193.75,111.28
194.27,116.28
194.79,121.31
195.31,126.12
195.83,130.24
196.35,133.37
196.87,136.01
197.39,138.76
197.92,141.20
198.44,143.07
198.96,145.51
199.48,149.34
200.00,151.46
201.00,153.57
201.59,156.87
202.17,159.37
202.76,162.26
203.34,166.29
203.93,171.03
204.51,175.12
205.10,177.82
205.69,180.03
206.27,183.03
206.86,187.28
207.44,192.48
208.03,197.57
208.62,199.61
209.20,201.65
209.79,205.32
210.37,209.60
210.96,214.56
211.54,219.98
212.13,225.65
212.72,230.81
213.30,234.92
213.89,238.87
214.47,244.06
215.06,250.32
215.64,256.23
216.23,258.86
216.82,261.50
217.40,267.56
217.99,275.17
218.57,283.09
219.16,289.60
219.75,294.31
220.33,298.50
220.92,303.56
221.50,309.35
222.09,315.10
222.67,320.84
223.26,326.98
