Size (bp),Intensity
0.58,1912.61
1.00,1814.01
2.00,1359.84
2.42,815.89
2.84,406.57
3.26,187.63
3.68,101.02
4.10,75.42
4.52,69.79
4.94,69.36
5.36,68.94
5.79,69.11
6.21,69.63
6.63,69.39
7.05,66.16
7.47,58.55
7.89,48.31
8.31,38.73
8.73,31.36
9.15,25.73
9.57,21.47
9.99,18.58
10.41,16.87
10.83,16.23
11.25,16.56
11.67,16.82
12.09,15.81
12.52,13.87
12.94,13.09
13.36,12.30
13.78,11.33
14.20,10.30
14.62,9.04
15.04,8.62
15.46,11.03
15.88,18.44
16.30,31.70
16.72,47.17
17.14,56.71
17.56,54.38
17.98,41.96
18.40,26.62
18.82,14.98
19.24,9.39
19.67,7.89
20.09,7.11
20.51,5.78
20.93,5.28
21.35,4.77
21.77,4.30
22.19,3.90
22.61,3.67
23.03,3.56
23.45,3.11
23.87,2.53
24.29,2.53
24.71,2.97
25.13,2.62
25.55,0.85
25.97,-0.83
26.39,-0.63
26.82,1.03
27.24,2.36
27.66,2.75
28.08,2.80
28.50,2.85
28.92,2.82
29.34,2.79
29.76,2.51
30.18,1.97
30.60,1.27
31.02,0.78
31.44,0.83
31.86,1.30
32.28,2.04
32.70,2.99
33.12,3.62
33.55,3.15
33.97,1.66
34.39,0.16
34.81,-0.28
35.23,0.27
35.65,0.69
36.07,0.46
36.49,0.17
36.91,0.14
37.33,0.12
37.75,-0.13
38.17,-0.45
38.59,-0.01
39.01,1.04
39.43,1.43
39.85,1.01
40.27,1.07
40.70,1.67
41.12,1.08
41.54,-0.80
41.96,-1.75
42.38,-1.14
42.80,-0.60
43.22,-0.63
43.64,-0.21
44.06,0.83
44.48,1.91
44.90,2.30
45.32,2.69
45.74,2.66
46.16,1.79
46.58,1.12
47.00,1.13
47.42,1.15
47.85,0.93
48.27,0.94
48.69,1.19
49.11,1.33
49.53,1.07
49.95,0.40
50.37,-0.21
50.79,-0.55
51.21,-0.94
51.63,-0.92
52.05,0.42
52.47,2.44
52.89,2.89
53.31,3.33
53.73,2.69
54.15,1.84
54.58,1.68
55.00,1.72
55.42,1.20
55.84,0.25
56.26,-0.65
56.68,-1.26
57.10,-1.35
57.52,-0.60
57.94,0.79
58.36,1.78
58.78,1.44
59.20,0.23
59.62,-0.22
60.04,0.91
60.46,2.88
60.88,3.66
61.30,4.45
61.73,4.64
62.15,3.67
62.57,2.92
62.99,2.80
63.41,2.50
63.83,1.80
64.25,0.83
64.67,-0.10
65.09,0.04
65.51,1.32
65.93,2.06
66.35,1.69
66.77,1.53
67.19,2.19
67.61,2.83
68.03,2.84
68.45,2.37
68.88,2.07
69.30,1.78
69.72,1.23
70.14,0.81
70.56,0.66
70.98,1.11
71.40,2.27
71.82,3.16
72.24,2.60
72.66,1.03
73.08,-0.08
73.50,-0.27
73.92,-0.15
74.34,0.04
74.76,0.68
75.18,1.60
75.61,2.07
76.03,1.89
76.45,1.64
76.87,2.09
77.29,2.66
77.71,3.24
78.13,4.05
78.55,3.97
78.97,3.51
79.39,2.78
79.81,1.45
80.23,0.17
80.65,0.06
81.07,0.83
81.49,0.97
81.91,0.36
82.33,0.38
82.76,1.21
83.18,2.09
83.60,3.00
84.02,3.84
84.44,4.20
84.86,4.08
85.28,3.73
85.70,3.38
86.12,1.96
86.54,0.21
86.96,-1.18
87.38,-1.52
87.80,-0.78
88.22,0.19
88.64,0.74
89.06,0.61
89.48,-0.32
89.91,-1.18
90.33,-0.50
90.75,1.28
91.17,2.52
91.59,3.20
92.01,4.14
92.43,4.82
92.85,4.62
93.27,4.29
93.69,3.96
94.11,3.26
94.53,2.62
94.95,2.36
95.37,2.50
95.79,2.66
96.21,2.88
96.64,3.44
97.06,3.92
97.48,3.70
97.90,2.97
98.32,2.30
98.74,2.31
99.16,3.10
99.58,3.57
100.00,3.09
101.00,2.51
101.52,2.43
102.04,2.50
102.56,2.56
103.08,2.75
103.61,2.89
104.13,2.75
104.65,2.58
105.17,2.77
105.69,3.02
106.21,2.82
106.73,2.45
107.25,2.59
107.77,3.14
108.29,3.39
108.82,3.29
109.34,3.40
109.86,4.06
110.38,5.17
110.90,6.25
111.42,6.48
111.94,6.02
112.46,5.56
112.98,4.35
113.51,4.18
114.03,5.27
114.55,6.21
115.07,5.71
115.59,4.39
116.11,3.80
116.63,4.24
117.15,4.67
117.67,4.72
118.19,4.98
118.72,5.62
119.24,6.49
119.76,7.76
120.28,8.94
120.80,8.77
121.32,7.32
121.84,6.86
122.36,6.41
122.88,7.18
123.41,8.59
123.93,9.10
124.45,8.79
124.97,8.86
125.49,9.83
