Size (bp),Intensity
0.58,1615.28
1.00,1351.01
2.00,898.88
2.42,487.38
2.84,231.03
3.26,113.54
3.68,73.11
4.10,63.91
4.52,63.98
4.94,64.44
5.36,64.90
5.79,64.20
6.21,61.32
6.63,56.44
7.05,50.44
7.47,44.11
7.89,37.68
8.31,31.29
8.73,25.41
9.15,20.54
9.57,16.80
9.99,14.18
10.41,12.63
10.83,11.82
11.25,11.47
11.67,11.09
12.09,10.27
12.52,9.87
12.94,9.48
13.36,9.27
13.78,9.21
14.20,8.70
14.62,8.01
15.04,8.15
15.46,10.82
15.88,18.34
16.30,31.21
16.72,44.23
17.14,49.04
17.56,42.71
17.98,30.63
18.40,19.65
18.82,12.46
19.24,8.28
19.67,5.81
20.09,5.24
20.51,4.67
20.93,4.52
21.35,4.07
21.77,2.38
22.19,0.43
22.61,-0.09
23.03,1.10
23.45,2.78
23.87,3.37
24.29,2.34
24.71,0.66
25.13,-0.28
25.55,0.04
25.97,0.98
26.39,1.66
26.82,1.84
27.24,1.86
27.66,2.01
28.08,2.15
28.50,2.56
28.92,2.28
29.34,1.06
29.76,-0.12
30.18,-0.75
30.60,-1.20
31.02,-1.37
31.44,-1.21
31.86,-1.31
32.28,-1.49
32.70,-0.91
33.12,0.01
33.55,0.56
33.97,1.21
34.39,1.97
34.81,2.04
35.23,1.76
35.65,1.48
36.07,1.16
36.49,1.25
36.91,1.08
37.33,0.39
37.75,-0.33
38.17,-0.66
38.59,-0.76
39.01,-0.59
39.43,-0.02
39.85,0.45
40.27,0.45
40.70,0.35
41.12,0.28
41.54,0.10
41.96,0.03
42.38,0.32
42.80,0.48
43.22,0.64
43.64,0.32
44.06,-0.64
44.48,-1.25
44.90,-0.79
45.32,0.25
45.74,1.03
46.16,1.28
46.58,1.20
47.00,0.84
47.42,0.60
47.85,1.23
48.27,2.52
48.69,3.06
49.11,2.27
49.53,1.20
49.95,0.80
50.37,0.72
50.79,0.64
51.21,-0.10
51.63,-1.13
52.05,-1.54
52.47,-1.25
52.89,-0.65
53.31,0.09
53.73,0.60
54.15,0.64
54.58,0.81
55.00,1.73
55.42,2.92
55.84,3.27
56.26,2.36
56.68,1.23
57.10,0.97
57.52,1.23
57.94,1.29
58.36,1.36
58.78,1.63
59.20,2.19
59.62,2.47
60.04,2.28
60.46,2.10
60.88,2.12
61.30,1.74
61.73,0.61
62.15,-0.76
62.57,-1.63
62.99,-1.53
63.41,-0.38
63.83,1.35
64.25,2.59
64.67,2.36
65.09,0.90
65.51,0.16
65.93,-0.58
66.35,-1.35
66.77,-1.59
67.19,-1.42
67.61,-0.67
68.03,0.26
68.45,0.67
68.88,0.35
69.30,-0.16
69.72,-0.04
70.14,0.57
70.56,0.72
70.98,0.14
71.40,-0.39
71.82,-0.19
72.24,0.27
72.66,0.42
73.08,0.50
73.50,0.58
73.92,0.84
74.34,0.97
74.76,1.43
75.18,2.14
75.61,2.35
76.03,2.30
76.45,2.51
76.87,2.45
77.29,1.51
77.71,0.04
78.13,-1.12
78.55,-1.64
78.97,-1.57
79.39,-0.91
79.81,0.08
80.23,0.81
80.65,0.97
81.07,1.13
81.49,1.53
81.91,2.36
82.33,3.23
82.76,3.28
83.18,2.46
83.60,1.89
84.02,2.38
84.44,3.23
84.86,3.44
85.28,3.05
85.70,2.49
86.12,2.04
86.54,1.82
86.96,1.54
87.38,0.99
87.80,0.40
88.22,0.20
88.64,0.00
89.06,-0.07
89.48,0.42
89.91,1.37
90.33,2.42
90.75,3.26
91.17,3.42
91.59,2.77
92.01,2.05
92.43,2.13
92.85,2.59
93.27,2.13
93.69,0.78
94.11,-0.10
94.53,0.19
94.95,1.15
95.37,2.07
95.79,2.45
96.21,2.82
96.64,3.43
97.06,3.49
97.48,2.32
97.90,0.10
98.32,-2.01
98.74,-2.79
99.16,-2.08
99.58,-0.73
100.00,0.02
101.00,-0.19
101.52,-0.40
102.04,0.20
102.56,1.02
103.08,1.26
103.61,1.32
104.13,1.69
104.65,1.75
105.17,1.82
105.69,1.34
106.21,0.77
106.73,0.36
107.25,-0.11
107.77,-0.49
108.29,-0.48
108.82,-0.05
109.34,0.46
109.86,0.51
110.38,0.03
110.90,-0.21
111.42,0.49
111.94,1.60
112.46,1.95
112.98,1.29
113.51,0.93
114.03,0.56
114.55,0.35
115.07,0.03
115.59,-0.74
116.11,-1.10
116.63,-0.34
117.15,1.12
117.67,2.74
118.19,4.12
118.72,4.60
119.24,4.29
119.76,4.36
120.28,4.71
120.80,3.95
121.32,2.12
121.84,0.86
122.36,1.18
122.88,1.76
123.41,2.34
123.93,2.90
124.45,2.47
124.97,2.01
125.49,2.09
126.01,2.08
126.53,1.31
127.05,0.26
127.57,-0.03
128.09,0.57
128.62,1.36
129.14,1.88
129.66,2.00
130.18,1.85
130.70,1.81
131.22,1.92
131.74,2.09
132.26,2.24
132.78,2.39
133.31,2.73
133.83,2.45
134.35,0.98
134.87,-0.98
135.39,-1.62
135.91,-0.38
136.43,1.15
136.95,1.36
137.47,0.43
137.99,-0.50
138.52,-0.89
139.04,-0.74
139.56,0.11
140.08,1.39
140.60,2.07
141.12,1.89
141.64,1.69
142.16,1.49
142.68,1.10
143.21,0.78
143.73,0.79
144.25,0.86
144.77,0.70
145.29,0.87
145.81,1.68
146.33,2.25
146.85,1.91
147.37,1.11
147.89,0.41
148.42,-0.25
148.94,-0.89
149.46,-0.91
149.98,0.16
150.50,1.87
151.02,2.42
151.54,2.97
152.06,3.00
152.58,2.72
153.11,2.49
153.63,1.80
154.15,0.43
154.67,-1.12
155.19,-1.90
155.71,-1.12
156.23,0.60
156.75,1.75
157.27,1.51
157.79,0.14
158.32,-1.43
158.84,-2.00
159.36,-0.99
159.88,1.00
160.40,1.82
160.92,2.65
161.44,3.17
161.96,3.33
162.48,4.17
163.01,5.30
163.53,5.74
164.05,5.25
164.57,4.18
165.09,3.02
165.61,2.21
166.13,1.88
166.65,1.55
167.17,0.86
167.69,0.34
168.22,0.84
168.74,1.96
169.26,2.37
169.78,2.18
170.30,1.99
170.82,2.00
171.34,2.83
171.86,3.79
172.38,4.33
172.91,4.31
173.43,3.72
173.95,2.98
174.47,2.39
174.99,1.56
175.51,0.20
176.03,-0.96
176.55,-1.06
177.07,-0.16
177.59,0.89
178.12,1.43
178.64,1.59
179.16,1.76
179.68,1.93
180.20,2.25
180.72,1.99
181.24,1.73
181.76,2.36
182.28,3.22
182.81,3.13
183.33,2.40
183.85,2.10
184.37,2.68
184.89,3.88
185.41,4.92
185.93,5.13
186.45,4.56
186.97,4.03
187.49,4.38
188.02,5.28
188.54,5.33
189.06,5.38
189.58,3.97
190.10,2.07
190.62,1.44
191.14,2.46
191.66,4.00
192.18,5.13
192.71,5.84
193.23,6.30
193.75,6.76
194.27,7.47
194.79,8.09
195.31,8.32
195.83,8.51
196.35,8.66
196.87,8.32
197.39,7.84
197.92,7.97
198.44,8.09
198.96,9.28
199.48,10.80
200.00,11.73
201.00,11.54
201.59,10.44
202.17,9.51
202.76,9.95
203.34,11.47
203.93,12.34
204.51,11.58
205.10,10.26
205.69,10.13
206.27,11.25
206.86,11.91
207.44,11.31
208.03,10.69
208.62,10.80
209.20,10.92
209.79,11.00
210.37,10.62
210.96,11.08
211.54,12.70
212.13,14.25
212.72,14.98
213.30,15.09
213.89,15.12
214.47,15.14
215.06,14.80
215.64,14.31
216.23,14.49
216.82,15.40
217.40,16.14
217.99,16.28
218.57,16.21
219.16,16.30
219.75,16.39
220.33,17.11
220.92,18.12
221.50,18.61
222.09,18.71
222.67,19.25
223.26,20.04
223.85,20.50
224.43,21.12
225.02,22.34
225.60,23.26
226.19,22.89
226.78,21.76
227.36,20.94
227.95,20.49
228.53,20.01
229.12,20.16
229.70,20.84
230.29,21.53
230.88,22.97
231.46,23.65
232.05,24.36
232.63,25.14
233.22,25.08
233.80,24.70
234.39,24.88
234.98,25.20
235.56,25.36
236.15,25.68
236.73,25.91
237.32,26.05
237.91,26.75
238.49,27.71
239.08,28.42
239.66,29.32
240.25,29.72
240.83,30.12
241.42,29.54
242.01,27.82
242.59,26.75
243.18,26.93
243.76,27.61
244.35,28.15
244.93,28.05
245.52,27.18
246.11,26.66
246.69,27.68
247.28,30.05
247.86,32.30
248.45,32.73
249.04,31.29
249.62,29.94
250.21,29.96
250.79,30.36
251.38,30.76
251.96,31.33
252.55,31.23
253.14,30.68
253.72,30.07
254.31,29.44
254.89,28.78
255.48,28.72
256.07,30.00
