Size (bp),Intensity
0.58,1562.36
1.00,1287.58
2.00,840.82
2.42,448.29
2.84,212.90
3.26,109.39
3.68,74.71
4.10,70.41
4.52,66.11
4.94,64.85
5.36,64.42
5.79,63.19
6.21,60.24
6.63,54.66
7.05,47.31
7.47,39.98
7.89,33.23
8.31,26.88
8.73,21.18
9.15,16.54
9.57,13.28
9.99,12.29
10.41,11.31
10.83,10.10
11.25,9.32
11.67,8.77
12.09,7.95
12.52,6.65
12.94,5.36
13.36,4.52
13.78,4.29
14.20,4.71
14.62,5.40
15.04,5.83
15.46,6.52
15.88,7.61
16.30,8.70
16.72,12.20
17.14,14.72
17.56,14.02
17.98,10.72
18.40,7.60
18.82,6.26
19.24,5.87
19.67,5.14
20.09,4.14
20.51,3.46
20.93,2.98
21.35,2.95
21.77,4.28
22.19,5.26
22.61,6.24
23.03,6.48
23.45,4.65
23.87,2.75
24.29,1.64
24.71,0.99
25.13,1.18
25.55,2.26
25.97,3.09
26.39,2.92
26.82,2.02
27.24,1.10
27.66,0.89
28.08,1.10
28.50,1.31
28.92,1.23
29.34,-0.29
29.76,-2.56
30.18,-3.66
30.60,-2.71
31.02,-0.91
31.44,-0.12
31.86,-0.59
32.28,-1.07
32.70,-0.88
33.12,-0.45
33.55,-0.12
33.97,0.10
34.39,0.32
34.81,0.62
35.23,0.15
35.65,-0.87
36.07,-1.45
36.49,-0.84
36.91,0.57
37.33,1.61
37.75,1.87
38.17,2.13
38.59,2.76
39.01,3.26
39.43,3.12
39.85,2.78
40.27,2.44
40.70,2.02
41.12,2.38
41.54,2.59
41.96,1.67
42.38,0.42
42.80,0.21
43.22,1.26
43.64,2.81
44.06,3.81
44.48,3.84
44.90,3.52
45.32,3.60
45.74,4.32
46.16,4.85
46.58,5.39
47.00,6.06
47.42,5.88
47.85,5.30
48.27,5.16
48.69,5.51
49.11,5.30
49.53,3.71
49.95,1.88
50.37,1.99
50.79,4.54
51.21,8.34
51.63,12.83
52.05,15.57
52.47,18.32
52.89,24.04
53.31,27.62
53.73,27.15
54.15,23.20
54.58,18.13
55.00,13.98
55.42,11.50
55.84,10.61
56.26,11.28
56.68,13.16
57.10,14.51
57.52,13.56
57.94,12.14
58.36,10.72
58.78,7.83
59.20,5.93
59.62,4.57
60.04,3.25
60.46,2.55
60.88,2.99
61.30,3.77
61.73,3.98
62.15,3.70
62.57,3.31
62.99,2.89
63.41,2.71
63.83,2.90
64.25,3.09
64.67,3.74
65.09,4.08
65.51,3.94
65.93,3.61
66.35,2.98
66.77,1.87
67.19,1.22
67.61,1.75
68.03,2.69
68.45,3.26
68.88,3.49
69.30,3.31
69.72,2.91
70.14,2.52
70.56,1.55
70.98,1.16
71.40,1.53
71.82,2.12
72.24,2.36
72.66,2.08
73.08,1.77
73.50,1.92
73.92,2.18
74.34,2.13
74.76,2.14
75.18,2.88
75.61,3.45
76.03,4.01
76.45,4.47
76.87,4.03
77.29,3.52
77.71,3.18
78.13,2.57
78.55,1.78
78.97,1.37
79.39,1.47
79.81,1.30
80.23,0.46
80.65,-0.11
81.07,0.23
81.49,0.78
81.91,0.80
82.33,0.82
82.76,0.60
83.18,0.92
83.60,1.75
84.02,1.88
84.44,0.94
84.86,0.32
85.28,0.62
85.70,0.89
86.12,0.74
86.54,0.65
86.96,0.82
87.38,0.95
87.80,0.73
88.22,0.51
88.64,-0.28
89.06,-0.64
89.48,-0.55
89.91,-0.46
90.33,-0.24
90.75,0.17
91.17,0.32
91.59,-0.12
92.01,-0.61
92.43,-0.41
92.85,0.66
93.27,2.05
93.69,2.33
94.11,2.62
94.53,1.82
94.95,0.98
95.37,1.30
95.79,1.91
96.21,1.40
96.64,-0.25
97.06,-1.88
97.48,-2.47
97.90,-1.93
98.32,-0.82
98.74,0.25
99.16,1.11
99.58,1.52
100.00,1.94
101.00,2.52
101.52,2.62
102.04,2.57
102.56,2.64
103.08,2.83
103.61,3.43
104.13,4.27
104.65,4.59
105.17,4.34
105.69,4.27
106.21,4.58
106.73,5.13
107.25,5.85
107.77,6.02
108.29,6.19
108.82,5.44
109.34,4.14
109.86,3.59
110.38,4.09
110.90,4.83
111.42,4.89
111.94,4.13
112.46,3.37
112.98,3.73
113.51,5.14
114.03,6.06
114.55,5.50
115.07,4.90
115.59,4.29
116.11,3.71
116.63,3.87
117.15,3.95
117.67,3.75
118.19,3.94
118.72,4.48
119.24,4.37
119.76,3.78
120.28,3.91
120.80,4.55
121.32,4.60
121.84,4.20
122.36,4.03
