Size (bp),Intensity
0.58,1958.48
1.00,1678.59
2.00,1144.39
2.42,632.30
2.84,299.92
3.26,142.00
3.68,84.89
4.10,69.03
4.52,65.70
4.94,64.98
5.36,64.64
5.79,64.22
6.21,63.79
6.63,61.07
7.05,55.56
7.47,47.65
7.89,38.84
8.31,30.82
8.73,24.78
9.15,20.56
9.57,17.09
9.99,14.29
10.41,12.99
10.83,12.93
11.25,13.06
11.67,12.87
12.09,12.13
12.52,10.51
12.94,7.73
13.36,4.10
13.78,1.04
14.20,0.09
14.62,1.20
15.04,1.95
15.46,2.71
15.88,3.37
16.30,3.60
16.72,4.15
17.14,4.74
17.56,5.13
17.98,5.51
18.40,5.71
18.82,5.52
19.24,5.16
19.67,5.02
20.09,5.44
20.51,6.46
20.93,7.52
21.35,7.90
21.77,7.52
22.19,7.21
22.61,7.61
23.03,8.40
23.45,8.71
23.87,8.22
24.29,7.78
24.71,7.33
25.13,6.14
25.55,4.18
25.97,1.63
26.39,-0.36
26.82,-0.84
27.24,0.41
27.66,2.80
28.08,5.19
28.50,6.88
28.92,7.94
29.34,8.81
29.76,9.64
30.18,9.85
30.60,9.16
31.02,8.81
31.44,10.13
31.86,12.25
32.28,13.24
32.70,12.73
33.12,11.83
33.55,11.48
33.97,11.14
34.39,10.75
34.81,10.94
35.23,12.03
35.65,13.69
36.07,14.66
36.49,14.01
36.91,12.51
37.33,11.64
37.75,11.86
38.17,12.59
38.59,12.92
39.01,12.04
39.43,10.25
39.85,8.84
40.27,8.20
40.70,7.42
41.12,6.28
41.54,5.47
41.96,5.18
42.38,5.12
42.80,5.12
43.22,5.12
43.64,5.06
44.06,4.87
44.48,5.06
44.90,5.98
45.32,7.04
45.74,7.81
46.16,8.65
46.58,9.64
47.00,10.10
47.42,9.71
47.85,9.15
48.27,9.46
48.69,10.81
49.11,12.21
49.53,12.81
49.95,12.81
50.37,12.77
50.79,12.60
51.21,11.88
51.63,10.85
52.05,10.58
52.47,10.30
52.89,10.40
53.31,10.52
53.73,10.40
54.15,9.90
54.58,8.74
55.00,7.46
55.42,7.01
55.84,7.10
56.26,6.68
56.68,5.68
57.10,5.15
57.52,5.85
57.94,7.24
58.36,7.97
58.78,7.35
59.20,5.97
59.62,5.22
60.04,5.85
60.46,6.97
60.88,7.05
61.30,6.39
61.73,5.74
62.15,4.17
62.57,3.30
62.99,2.80
63.41,2.35
63.83,2.24
64.25,2.28
64.67,2.24
65.09,2.77
65.51,4.05
65.93,4.91
66.35,4.67
66.77,4.34
67.19,5.03
67.61,6.14
68.03,6.39
68.45,5.84
68.88,5.39
69.30,5.14
69.72,4.44
70.14,3.72
70.56,3.00
70.98,1.58
71.40,1.12
71.82,1.50
72.24,1.89
72.66,2.12
73.08,2.44
73.50,2.79
73.92,3.31
74.34,4.18
74.76,5.33
75.18,6.53
75.61,7.34
76.03,7.32
76.45,6.65
76.87,5.62
77.29,4.56
77.71,4.11
78.13,4.40
78.55,4.92
78.97,5.26
79.39,5.30
79.81,5.34
80.23,5.34
80.65,5.68
81.07,6.43
81.49,6.99
81.91,6.76
82.33,6.06
82.76,5.93
83.18,6.81
83.60,8.12
84.02,9.21
84.44,9.81
84.86,9.95
85.28,10.16
85.70,10.93
86.12,11.57
86.54,11.21
86.96,10.74
87.38,11.79
87.80,14.02
88.22,15.46
88.64,15.26
89.06,15.05
89.48,13.74
89.91,13.18
90.33,13.90
90.75,15.05
91.17,16.07
91.59,17.16
92.01,17.96
92.43,17.63
92.85,16.68
93.27,16.47
93.69,17.16
94.11,17.89
94.53,18.54
94.95,19.25
95.37,19.60
95.79,19.57
96.21,20.18
96.64,21.75
97.06,23.05
97.48,22.99
97.90,22.66
98.32,22.33
98.74,22.53
99.16,23.86
99.58,25.78
100.00,27.95
101.00,30.13
101.52,31.88
102.04,32.61
102.56,32.06
103.08,30.70
103.61,29.08
104.13,27.31
104.65,25.77
105.17,25.02
105.69,24.64
106.21,23.67
106.73,22.58
107.25,23.03
107.77,25.73
108.29,29.72
108.82,33.44
109.34,34.65
109.86,35.86
110.38,36.61
110.90,35.47
111.42,32.50
111.94,28.42
112.46,24.04
112.98,19.84
113.51,16.11
114.03,13.04
114.55,10.78
115.07,9.12
115.59,7.68
116.11,6.61
116.63,6.43
117.15,7.26
117.67,8.56
118.19,9.82
118.72,11.01
119.24,11.81
119.76,11.42
120.28,9.85
120.80,9.04
121.32,8.23
121.84,7.42
122.36,7.40
122.88,7.81
123.41,8.48
