Size (bp),Intensity
0.58,2123.85
1.00,1716.05
2.00,1108.83
2.42,590.30
2.84,282.07
3.26,146.37
3.68,100.53
4.10,88.45
4.52,86.28
4.94,86.41
5.36,86.54
5.79,86.70
6.21,85.05
6.63,80.59
7.05,73.16
7.47,63.30
7.89,52.55
8.31,42.71
8.73,34.65
9.15,28.13
9.57,22.76
9.99,19.07
10.41,18.12
10.83,19.29
11.25,20.17
11.67,19.23
12.09,18.08
12.52,16.94
12.94,14.37
13.36,12.28
13.78,10.59
14.20,8.88
14.62,7.24
15.04,6.16
15.46,5.99
15.88,6.77
16.30,7.84
16.72,8.04
17.14,7.13
17.56,6.14
17.98,5.92
18.40,6.18
18.82,6.23
19.24,6.17
19.67,6.11
20.09,6.31
20.51,6.81
20.93,7.16
21.35,7.17
21.77,7.08
22.19,6.97
22.61,6.44
23.03,5.43
23.45,4.82
23.87,4.90
24.29,4.60
24.71,3.50
25.13,2.57
25.55,2.68
25.97,3.37
26.39,3.53
26.82,3.31
27.24,3.09
27.66,3.16
28.08,3.83
28.50,3.97
28.92,3.25
29.34,2.43
29.76,1.88
30.18,1.32
30.60,0.66
31.02,0.34
31.44,0.62
31.86,1.32
32.28,1.90
32.70,2.23
33.12,3.00
33.55,4.28
33.97,4.71
34.39,5.14
34.81,5.10
35.23,4.38
35.65,3.25
36.07,2.07
36.49,1.44
36.91,1.88
37.33,3.23
37.75,4.85
38.17,6.26
38.59,7.15
39.01,7.22
39.43,6.36
39.85,5.12
40.27,4.52
40.70,4.92
41.12,5.25
41.54,5.58
41.96,5.78
42.38,5.80
42.80,6.10
43.22,6.68
43.64,7.23
44.06,7.48
44.48,7.18
44.90,6.20
45.32,5.35
45.74,6.01
46.16,8.11
46.58,10.09
47.00,10.94
47.42,10.87
47.85,10.22
48.27,9.21
48.69,9.03
49.11,8.86
49.53,9.80
49.95,11.21
50.37,12.51
50.79,13.76
51.21,14.57
51.63,14.77
52.05,14.96
52.47,15.42
52.89,15.84
53.31,16.08
53.73,16.31
54.15,16.98
54.58,18.45
55.00,20.24
55.42,21.08
55.84,20.78
56.26,20.49
56.68,19.52
57.10,19.57
57.52,21.04
57.94,23.62
58.36,27.02
58.78,31.10
59.20,35.37
59.62,38.43
60.04,38.83
60.46,36.78
60.88,34.05
61.30,32.73
61.73,34.49
62.15,38.91
62.57,43.38
62.99,44.36
63.41,45.35
63.83,44.57
64.25,42.73
64.67,40.98
65.09,39.48
65.51,38.93
65.93,39.98
66.35,41.89
66.77,43.14
67.19,42.37
67.61,39.37
68.03,35.91
68.45,34.09
68.88,33.63
69.30,32.32
69.72,29.44
70.14,26.68
70.56,26.15
70.98,25.62
71.40,26.01
71.82,26.80
72.24,27.54
72.66,27.78
73.08,26.79
73.50,24.70
73.92,22.23
74.34,19.87
74.76,18.12
75.18,17.14
75.61,16.39
76.03,15.64
76.45,15.35
76.87,15.72
77.29,15.99
77.71,15.59
78.13,15.19
78.55,13.60
78.97,12.41
79.39,12.45
79.81,13.31
80.23,14.00
80.65,14.31
81.07,14.51
81.49,14.31
81.91,13.69
82.33,13.52
82.76,14.42
83.18,15.89
83.60,16.63
84.02,15.94
84.44,14.97
84.86,15.23
85.28,15.49
85.70,17.46
86.12,19.17
86.54,19.43
86.96,18.81
87.38,18.68
87.80,19.58
88.22,20.55
88.64,20.69
89.06,20.80
89.48,22.42
89.91,25.42
90.33,28.02
90.75,28.94
91.17,28.29
91.59,26.93
92.01,25.95
92.43,25.90
92.85,25.85
93.27,26.26
93.69,26.70
94.11,27.20
94.53,28.01
94.95,29.09
95.37,29.94
95.79,30.56
96.21,31.88
96.64,34.31
97.06,37.32
97.48,39.99
97.90,41.72
98.32,43.15
98.74,45.94
99.16,50.70
99.58,53.29
100.00,55.88
101.00,59.45
101.52,60.23
102.04,58.11
102.56,54.01
103.08,49.64
103.61,45.81
104.13,42.20
104.65,39.53
105.17,39.50
105.69,41.96
106.21,45.25
106.73,49.12
107.25,54.29
107.77,60.65
108.29,67.32
108.82,70.36
109.34,73.40
109.86,78.20
110.38,81.62
110.90,83.98
111.42,85.08
111.94,84.00
112.46,80.17
