Size (bp),Intensity
0.58,2086.87
1.00,1899.03
2.00,1364.73
2.42,789.76
2.84,389.30
3.26,188.37
3.68,111.17
4.10,98.89
4.52,86.61
4.94,79.25
5.36,76.55
5.79,74.66
6.21,72.50
6.63,69.62
7.05,65.17
7.47,58.52
7.89,49.92
8.31,40.00
8.73,30.03
9.15,22.28
9.57,18.11
9.99,17.34
10.41,16.58
10.83,16.02
11.25,15.69
11.67,15.25
12.09,14.31
12.52,13.17
12.94,12.30
13.36,11.27
13.78,9.71
14.20,8.16
14.62,7.11
15.04,6.61
15.46,6.89
15.88,7.41
16.30,7.92
16.72,8.69
17.14,8.27
17.56,7.41
17.98,7.64
18.40,9.02
18.82,9.99
19.24,9.32
19.67,7.54
20.09,6.41
20.51,6.79
20.93,7.68
21.35,7.93
21.77,7.71
22.19,7.75
22.61,7.80
23.03,8.36
23.45,9.15
23.87,9.80
24.29,9.72
24.71,8.79
25.13,7.51
25.55,6.05
25.97,4.41
26.39,2.91
26.82,1.88
27.24,1.65
27.66,2.66
28.08,3.71
28.50,4.76
28.92,6.88
29.34,8.30
29.76,9.19
30.18,9.85
30.60,10.52
31.02,11.68
31.44,13.10
31.86,13.60
32.28,12.81
32.70,11.88
33.12,11.81
33.55,12.35
33.97,12.67
34.39,12.98
34.81,13.18
35.23,12.38
35.65,10.57
36.07,8.73
36.49,7.95
36.91,8.04
37.33,7.90
37.75,7.40
38.17,7.24
38.59,7.37
39.01,7.45
39.43,7.51
39.85,7.35
40.27,7.20
40.70,6.31
41.12,5.45
41.54,4.93
41.96,4.65
42.38,4.92
42.80,5.70
43.22,6.07
43.64,5.51
44.06,4.61
44.48,4.22
44.90,4.51
45.32,4.90
45.74,4.70
46.16,4.24
46.58,3.78
47.00,2.59
47.42,1.87
47.85,2.31
48.27,3.98
48.69,5.95
49.11,6.92
49.53,6.67
49.95,6.14
50.37,6.03
50.79,6.48
51.21,7.19
51.63,7.05
52.05,6.30
52.47,5.55
52.89,3.94
53.31,3.45
53.73,3.95
54.15,5.02
54.58,6.44
55.00,7.67
55.42,7.95
55.84,6.81
56.26,4.78
56.68,3.53
57.10,4.24
57.52,6.16
57.94,6.91
58.36,7.66
58.78,8.02
59.20,7.72
59.62,7.42
60.04,7.27
60.46,7.19
60.88,7.49
61.30,8.46
61.73,9.75
62.15,10.60
62.57,10.28
62.99,8.85
63.41,7.14
63.83,6.52
64.25,5.89
64.67,5.46
65.09,6.00
65.51,7.02
65.93,7.72
66.35,7.72
66.77,6.86
67.19,5.46
67.61,4.16
68.03,3.35
68.45,3.07
68.88,2.97
69.30,2.74
69.72,2.67
70.14,2.60
70.56,2.76
70.98,3.22
71.40,3.76
71.82,3.21
72.24,1.32
72.66,0.10
73.08,0.88
73.50,2.48
73.92,3.59
74.34,4.27
74.76,4.96
75.18,5.71
75.61,6.05
76.03,6.38
76.45,7.01
76.87,7.76
77.29,8.60
77.71,9.49
78.13,10.15
78.55,9.63
78.97,7.84
79.39,6.49
79.81,6.79
80.23,7.43
80.65,6.99
81.07,6.48
81.49,7.29
81.91,7.94
82.33,8.59
82.76,8.93
83.18,8.78
83.60,9.26
84.02,10.17
84.44,10.73
84.86,10.90
85.28,10.82
85.70,10.43
86.12,9.71
86.54,8.78
86.96,8.21
87.38,8.64
87.80,8.92
88.22,9.20
88.64,8.57
89.06,7.36
89.48,6.93
89.91,7.11
90.33,6.89
90.75,6.08
91.17,5.12
91.59,4.58
92.01,4.56
92.43,4.76
92.85,5.26
93.27,6.42
93.69,7.11
94.11,7.80
94.53,8.50
94.95,8.42
95.37,7.89
95.79,6.72
96.21,4.98
96.64,3.78
97.06,3.92
97.48,4.95
97.90,6.02
98.32,6.70
98.74,7.06
99.16,7.48
99.58,7.91
100.00,8.34
101.00,9.58
101.52,11.08
102.04,12.89
102.56,14.42
103.08,14.52
103.61,13.08
104.13,11.49
104.65,10.64
105.17,9.97
105.69,8.99
106.21,8.27
106.73,8.16
107.25,8.07
107.77,7.83
