Size (bp),Intensity
0.58,1949.81
1.00,1737.28
2.00,1221.64
2.42,690.83
2.84,332.72
3.26,158.04
3.68,125.37
4.10,92.70
4.52,73.18
4.94,69.20
5.36,69.69
5.79,70.62
6.21,70.17
6.63,67.25
7.05,61.68
7.47,54.08
7.89,45.16
8.31,35.54
8.73,26.84
9.15,21.29
9.57,19.28
9.99,19.04
10.41,18.81
10.83,18.08
11.25,17.16
11.67,16.72
12.09,16.24
12.52,14.96
12.94,13.43
13.36,12.13
13.78,10.43
14.20,8.29
14.62,6.92
15.04,6.89
15.46,7.55
15.88,8.36
16.30,8.84
16.72,9.32
17.14,10.04
17.56,9.82
17.98,8.59
18.40,7.28
18.82,7.20
19.24,8.61
19.67,9.92
20.09,9.31
20.51,7.03
20.93,5.05
21.35,4.22
21.77,3.40
22.19,1.82
22.61,1.17
23.03,0.52
23.45,0.48
23.87,1.17
24.29,1.83
24.71,2.42
25.13,2.83
25.55,2.69
25.97,2.08
26.39,1.16
26.82,-0.07
27.24,-1.13
27.66,-1.29
28.08,-0.71
28.50,-0.64
28.92,-0.57
29.34,-1.56
29.76,-2.94
30.18,-3.64
30.60,-3.65
31.02,-3.12
31.44,-1.77
31.86,-0.35
32.28,-0.24
32.70,-0.82
33.12,-0.05
33.55,1.98
33.97,3.47
34.39,3.84
34.81,3.85
35.23,3.86
35.65,4.30
36.07,5.49
36.49,6.65
36.91,6.43
37.33,5.06
37.75,4.12
38.17,3.90
38.59,3.42
39.01,2.89
39.43,3.24
39.85,3.96
40.27,3.97
40.70,3.21
41.12,2.69
41.54,2.16
41.96,1.54
42.38,1.92
42.80,2.95
43.22,3.81
43.64,3.94
44.06,3.35
44.48,3.10
44.90,4.35
45.32,6.63
45.74,8.49
46.16,10.09
46.58,13.74
47.00,20.67
47.42,24.58
47.85,28.50
48.27,33.73
48.69,34.92
49.11,32.66
49.53,28.44
49.95,24.01
50.37,20.54
50.79,18.56
51.21,18.21
51.63,19.07
52.05,20.72
52.47,23.44
52.89,26.73
53.31,27.43
53.73,28.13
54.15,25.35
54.58,19.19
55.00,12.63
55.42,7.87
55.84,5.62
56.26,5.29
56.68,5.23
57.10,4.87
57.52,5.30
57.94,6.69
58.36,7.94
58.78,8.69
59.20,9.27
59.62,9.24
60.04,9.21
60.46,8.15
60.88,7.21
61.30,7.43
61.73,8.18
62.15,8.51
62.57,8.55
62.99,8.92
63.41,9.94
63.83,11.11
64.25,11.19
64.67,9.68
65.09,7.74
65.51,6.37
65.93,5.85
66.35,5.32
66.77,4.56
67.19,4.33
67.61,4.33
68.03,4.50
68.45,5.32
68.88,6.61
69.30,7.49
69.72,7.41
70.14,6.99
70.56,7.36
70.98,8.47
71.40,8.92
71.82,8.05
72.24,7.45
72.66,6.85
73.08,6.19
73.50,5.93
73.92,5.82
74.34,5.87
74.76,6.02
75.18,6.03
75.61,5.64
76.03,5.20
76.45,5.08
76.87,5.14
77.29,5.52
77.71,6.77
78.13,9.47
78.55,11.73
78.97,13.99
79.39,20.24
79.81,27.35
80.23,33.06
80.65,34.58
81.07,31.05
81.49,24.33
81.91,17.72
82.33,13.94
82.76,13.36
