A1,291637,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1311
2,62,0.4,0.9848,0.0354,49
3,307,99.6,45.0954,9.7309,2389
4,6000 (UM),,0.0031,0.0115,1598
 , , ,,,
 ,TIC: ,9.7664,ng/uL,,
 ,TIM: ,46.0802,nmole/L,,
 ,Total Conc.: ,9.8060,ng/uL,,
 ,,,,,
B1,291638,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,1515
2,58,0.4,1.1450,0.0419,75
3,308,99.6,42.0711,9.7427,2556
4,6000 (UM),,0.0031,0.0112,1789
 , , ,,,
 ,TIC: ,9.7846,ng/uL,,
 ,TIM: ,43.2162,nmole/L,,
 ,Total Conc.: ,9.8277,ng/uL,,
 ,,,,,
C1,291639,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,1502
2,55,0.3,0.9981,0.0347,59
3,312,99.7,59.4408,13.7651,3381
4,6000 (UM),,0.0033,0.0123,1673
 , , ,,,
 ,TIC: ,13.7999,ng/uL,,
 ,TIM: ,60.4389,nmole/L,,
 ,Total Conc.: ,13.8727,ng/uL,,
 ,,,,,
D1,291640,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1406
2,55,0.3,0.7606,0.0283,44
3,309,99.7,42.0354,9.7089,2451
4,6000 (UM),,0.0034,0.0125,1410
 , , ,,,
 ,TIC: ,9.7372,ng/uL,,
 ,TIM: ,42.7960,nmole/L,,
 ,Total Conc.: ,9.7768,ng/uL,,
 ,,,,,
E1,291641,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1384
2,62,0.3,0.7893,0.0294,55
3,307,99.7,41.3701,9.2034,2431
4,6000 (UM),,0.0035,0.0126,1845
 , , ,,,
 ,TIC: ,9.2328,ng/uL,,
 ,TIM: ,42.1593,nmole/L,,
 ,Total Conc.: ,9.2702,ng/uL,,
 ,,,,,
F1,291642,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1472
2,52,0.3,0.7928,0.0290,43
3,310,99.7,49.5348,11.3809,3159
4,6000 (UM),,0.0032,0.0117,1708
 , , ,,,
 ,TIC: ,11.4099,ng/uL,,
 ,TIM: ,50.3276,nmole/L,,
 ,Total Conc.: ,11.4561,ng/uL,,
 ,,,,,
G1,291643,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1179
2,55,0.3,0.7648,0.0257,35
3,308,99.7,37.2311,8.3957,1887
4,6000 (UM),,0.0031,0.0114,1420
 , , ,,,
 ,TIC: ,8.4214,ng/uL,,
 ,TIM: ,37.9960,nmole/L,,
 ,Total Conc.: ,8.4676,ng/uL,,
 ,,,,,
H1,291644,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,1526
2,58,0.4,0.8811,0.0306,84
3,307,99.6,34.1236,7.7157,2039
4,6000 (UM),,0.0031,0.0112,1782
 , , ,,,
 ,TIC: ,7.7464,ng/uL,,
 ,TIM: ,35.0047,nmole/L,,
 ,Total Conc.: ,7.7661,ng/uL,,
 ,,,,,
A2,291645,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1239
2,53,0.3,0.5925,0.0224,33
3,307,99.7,30.7275,6.8172,1593
4,6000 (UM),,0.0031,0.0113,1467
 , , ,,,
 ,TIC: ,6.8396,ng/uL,,
 ,TIM: ,31.3199,nmole/L,,
 ,Total Conc.: ,6.8660,ng/uL,,
 ,,,,,
B2,291646,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1550
2,55,0.3,0.5364,0.0187,28
3,304,99.7,25.4572,5.7407,1557
4,6000 (UM),,0.0032,0.0117,1948
 , , ,,,
 ,TIC: ,5.7593,ng/uL,,
 ,TIM: ,25.9936,nmole/L,,
 ,Total Conc.: ,5.7828,ng/uL,,
 ,,,,,
C2,291647,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,1439
2,50,0.5,0.6107,0.0224,38
3,307,99.5,19.7223,4.3875,1084
4,6000 (UM),,0.0031,0.0115,1499
 , , ,,,
 ,TIC: ,4.4099,ng/uL,,
 ,TIM: ,20.3330,nmole/L,,
 ,Total Conc.: ,4.4276,ng/uL,,
 ,,,,,
D2,291648,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1227
2,58,0.6,0.7854,0.0311,34
3,309,99.4,23.5952,5.5071,1101
4,6000 (UM),,0.0033,0.0119,1185
 , , ,,,
 ,TIC: ,5.5382,ng/uL,,
 ,TIM: ,24.3807,nmole/L,,
 ,Total Conc.: ,5.5716,ng/uL,,
 ,,,,,
E2,291649,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1562
2,309,100.0,16.0990,3.6402,1057
3,6000 (UM),,0.0032,0.0118,1876
 , , ,,,
 ,TIC: ,3.6402,ng/uL,,
 ,TIM: ,16.0990,nmole/L,,
 ,Total Conc.: ,3.6676,ng/uL,,
 ,,,,,
F2,291650,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1445
2,61,0.3,0.5440,0.0206,42
3,311,99.7,26.7478,6.1779,1560
4,6000 (UM),,0.0033,0.0119,1791
 , , ,,,
 ,TIC: ,6.1985,ng/uL,,
 ,TIM: ,27.2919,nmole/L,,
 ,Total Conc.: ,6.2313,ng/uL,,
 ,,,,,
G2,291651,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,1131
2,288,100.0,31.7171,6.9404,1508
3,6000 (UM),,0.0027,0.0101,1095
 , , ,,,
 ,TIC: ,6.9404,ng/uL,,
 ,TIM: ,31.7171,nmole/L,,
 ,Total Conc.: ,7.0080,ng/uL,,
 ,,,,,
H2,291652,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1584
2,306,100.0,22.8022,5.2251,1310
3,6000 (UM),,0.0032,0.0116,1852
 , , ,,,
 ,TIC: ,5.2251,ng/uL,,
 ,TIM: ,22.8022,nmole/L,,
 ,Total Conc.: ,5.2558,ng/uL,,
 ,,,,,
A3,291653,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1306
2,309,100.0,11.4989,2.5372,599
3,6000 (UM),,0.0032,0.0115,1580
 , , ,,,
 ,TIC: ,2.5372,ng/uL,,
 ,TIM: ,11.4989,nmole/L,,
 ,Total Conc.: ,2.5672,ng/uL,,
 ,,,,,
B3,291654,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1264
2,307,100.0,19.2915,4.5378,838
3,6000 (UM),,0.0034,0.0124,1681
 , , ,,,
 ,TIC: ,4.5378,ng/uL,,
 ,TIM: ,19.2915,nmole/L,,
 ,Total Conc.: ,4.5954,ng/uL,,
 ,,,,,
C3,291655,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1290
2,250,10.6,2.7846,0.3793,465
3,406,89.4,12.3271,3.2066,623
4,6000 (UM),,0.0033,0.0119,1590
 , , ,,,
 ,TIC: ,3.5859,ng/uL,,
 ,TIM: ,15.1118,nmole/L,,
 ,Total Conc.: ,3.6222,ng/uL,,
 ,,,,,
D3,291656,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1258
2,312,100.0,12.3602,2.8023,603
3,6000 (UM),,0.0032,0.0116,1563
 , , ,,,
 ,TIC: ,2.8023,ng/uL,,
 ,TIM: ,12.3602,nmole/L,,
 ,Total Conc.: ,2.8381,ng/uL,,
 ,,,,,
E3,291657,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1554
2,313,100.0,10.8288,2.4617,608
3,6000 (UM),,0.0033,0.0119,1836
 , , ,,,
 ,TIC: ,2.4617,ng/uL,,
 ,TIM: ,10.8288,nmole/L,,
 ,Total Conc.: ,2.4833,ng/uL,,
 ,,,,,
F3,291658,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1266
2,314,100.0,8.3404,1.9517,380
3,6000 (UM),,0.0033,0.0119,1543
 , , ,,,
 ,TIC: ,1.9517,ng/uL,,
 ,TIM: ,8.3404,nmole/L,,
 ,Total Conc.: ,1.9792,ng/uL,,
 ,,,,,
G3,291659,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1449
2,53,0.7,0.7059,0.0250,58
3,313,99.3,17.2361,3.7088,1012
4,6000 (UM),,0.0032,0.0117,1673
 , , ,,,
 ,TIC: ,3.7338,ng/uL,,
 ,TIM: ,17.9420,nmole/L,,
 ,Total Conc.: ,3.8221,ng/uL,,
 ,,,,,
H3,291660,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1521
2,56,0.3,0.4066,0.0136,34
3,307,99.7,24.9236,5.3176,1589
4,6000 (UM),,0.0032,0.0115,1816
 , , ,,,
 ,TIC: ,5.3312,ng/uL,,
 ,TIM: ,25.3301,nmole/L,,
 ,Total Conc.: ,5.3644,ng/uL,,
 ,,,,,
A4,291661,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,1346
2,270,100.0,25.9846,5.5440,1461
3,6000 (UM),,0.0031,0.0113,1620
 , , ,,,
 ,TIC: ,5.5440,ng/uL,,
 ,TIM: ,25.9846,nmole/L,,
 ,Total Conc.: ,5.5760,ng/uL,,
 ,,,,,
B4,291662,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1421
2,55,0.5,0.6533,0.0239,56
3,307,99.5,22.5234,5.1065,1193
4,6000 (UM),,0.0035,0.0127,1884
 , , ,,,
 ,TIC: ,5.1304,ng/uL,,
 ,TIM: ,23.1767,nmole/L,,
 ,Total Conc.: ,5.1586,ng/uL,,
 ,,,,,
