Size (bp),Intensity
0.58,1809.36
1.00,1468.82
2.00,948.09
2.42,502.95
2.84,240.56
3.26,125.73
3.68,85.76
4.10,73.11
4.52,70.58
4.94,68.06
5.36,65.11
5.79,63.55
6.21,62.39
6.63,59.68
7.05,54.08
7.47,45.77
7.89,36.63
8.31,28.99
8.73,23.24
9.15,18.53
9.57,14.98
9.99,13.48
10.41,14.01
10.83,14.51
11.25,15.00
11.67,14.58
12.09,12.61
12.52,10.55
12.94,9.46
13.36,8.88
13.78,8.04
14.20,7.21
14.62,6.95
15.04,7.12
15.46,7.42
15.88,7.48
16.30,6.70
16.72,5.09
17.14,4.38
17.56,3.67
17.98,3.16
18.40,3.50
18.82,4.46
19.24,5.43
19.67,5.82
20.09,5.88
20.51,6.17
20.93,6.67
21.35,7.26
21.77,7.94
22.19,8.44
22.61,8.64
23.03,8.61
23.45,8.35
23.87,8.10
24.29,7.21
24.71,6.69
25.13,6.27
25.55,4.68
25.97,2.32
26.39,1.15
26.82,1.57
27.24,2.42
27.66,3.42
28.08,4.94
28.50,6.44
28.92,7.27
29.34,7.47
29.76,7.33
30.18,7.19
30.60,6.60
31.02,6.15
31.44,5.98
31.86,5.87
32.28,5.70
32.70,5.07
33.12,3.76
33.55,2.78
33.97,3.37
34.39,5.12
34.81,6.33
35.23,6.05
35.65,4.96
36.07,4.72
36.49,4.47
36.91,5.51
37.33,7.35
37.75,8.24
38.17,7.65
38.59,6.71
39.01,6.42
39.43,6.83
39.85,7.36
40.27,7.12
40.70,5.92
41.12,4.50
41.54,3.52
41.96,3.29
42.38,3.55
42.80,3.82
43.22,4.32
43.64,3.98
44.06,3.15
44.48,2.62
44.90,2.61
45.32,3.15
45.74,4.34
46.16,5.75
46.58,6.72
47.00,7.10
47.42,7.03
47.85,6.74
48.27,6.52
48.69,6.55
49.11,6.59
49.53,6.98
49.95,7.62
50.37,8.15
50.79,8.03
51.21,6.92
51.63,5.19
52.05,3.83
52.47,3.64
52.89,4.52
53.31,5.71
53.73,6.61
54.15,7.19
54.58,7.43
55.00,7.19
55.42,6.95
55.84,5.73
56.26,4.51
56.68,4.18
57.10,5.08
57.52,6.34
57.94,6.73
58.36,6.27
58.78,5.83
59.20,5.83
59.62,6.29
60.04,6.85
60.46,6.68
60.88,5.68
61.30,5.33
61.73,4.98
62.15,5.15
62.57,5.34
62.99,4.86
63.41,4.47
63.83,4.98
64.25,5.64
64.67,5.49
65.09,5.08
65.51,5.21
65.93,5.47
66.35,5.34
66.77,5.07
67.19,4.93
67.61,4.66
68.03,4.39
68.45,3.09
68.88,1.54
69.30,0.33
69.72,-0.14
70.14,0.47
70.56,1.66
70.98,2.41
71.40,2.44
71.82,2.16
72.24,2.01
72.66,2.18
73.08,2.59
73.50,3.07
73.92,3.26
74.34,3.45
74.76,3.47
75.18,3.23
75.61,3.16
76.03,3.20
76.45,3.16
76.87,3.30
77.29,3.49
77.71,2.79
78.13,1.16
78.55,-0.24
78.97,-0.60
79.39,0.09
79.81,1.09
80.23,1.43
80.65,1.78
81.07,2.73
81.49,4.31
81.91,5.38
82.33,5.36
82.76,5.16
83.18,5.13
83.60,5.02
84.02,5.23
84.44,5.70
84.86,5.21
85.28,3.57
85.70,2.40
86.12,2.72
86.54,3.26
86.96,3.81
87.38,4.73
87.80,5.22
88.22,5.31
88.64,5.00
89.06,4.43
89.48,3.99
89.91,3.83
90.33,3.80
90.75,4.04
91.17,4.60
91.59,5.17
92.01,5.70
92.43,6.14
92.85,6.14
93.27,6.14
93.69,6.06
94.11,6.30
94.53,6.11
94.95,4.97
95.37,3.71
95.79,3.30
96.21,3.68
96.64,4.13
97.06,4.29
97.48,4.46
97.90,5.04
98.32,5.67
98.74,6.08
99.16,6.59
99.58,7.11
100.00,9.47
101.00,12.68
101.52,15.65
102.04,17.26
102.56,17.01
103.08,15.27
103.61,12.68
104.13,10.26
104.65,9.06
105.17,8.61
105.69,7.62
106.21,5.95
106.73,4.22
107.25,3.00
107.77,3.04
108.29,3.08
108.82,4.68
109.34,6.58
109.86,7.48
110.38,7.29
110.90,6.71
111.42,6.21
111.94,5.79
112.46,5.17
112.98,4.25
113.51,3.30
114.03,2.52
114.55,1.97
115.07,1.71
115.59,1.62
116.11,1.54
116.63,1.40
117.15,1.73
117.67,2.40
118.19,2.27
118.72,0.98
119.24,-0.44
119.76,-1.27
120.28,-1.67
120.80,-1.61
121.32,-0.58
121.84,1.41
122.36,3.05
122.88,2.97
123.41,2.28
123.93,1.58
124.45,0.35
124.97,0.21
125.49,1.26
126.01,2.57
126.53,2.84
127.05,1.83
127.57,0.51
128.09,-0.19
128.62,-0.09
129.14,0.81
129.66,2.24
130.18,3.24
130.70,3.08
131.22,2.50
131.74,1.91
132.26,0.82
132.78,0.93
133.31,1.82
133.83,2.32
134.35,2.29
134.87,2.08
135.39,1.56
135.91,0.45
136.43,-1.05
136.95,-1.90
137.47,-1.45
137.99,-0.49
138.52,-0.12
139.04,-0.06
139.56,-0.01
140.08,0.87
140.60,2.17
141.12,2.32
141.64,1.12
142.16,0.11
142.68,0.22
143.21,0.86
143.73,1.13
144.25,0.61
144.77,-0.12
145.29,0.22
145.81,1.68
146.33,2.74
146.85,2.77
147.37,2.81
147.89,2.59
148.42,2.70
148.94,3.04
149.46,2.97
149.98,2.50
150.50,2.70
151.02,3.58
151.54,3.94
152.06,3.63
152.58,3.44
153.11,3.55
153.63,3.43
154.15,2.87
154.67,2.74
155.19,2.60
155.71,3.31
156.23,4.26
156.75,4.37
157.27,3.73
157.79,2.86
158.32,1.78
158.84,0.74
159.36,0.39
159.88,1.05
160.40,2.24
160.92,3.23
161.44,3.74
161.96,4.07
162.48,4.26
163.01,4.45
163.53,4.67
164.05,4.33
164.57,3.48
165.09,2.86
165.61,2.99
166.13,3.61
166.65,4.22
167.17,4.63
167.69,4.76
168.22,4.46
168.74,3.99
169.26,3.87
169.78,4.25
170.30,4.50
170.82,4.76
171.34,4.62
171.86,3.28
172.38,1.41
172.91,0.49
173.43,1.27
173.95,2.94
174.47,4.11
174.99,4.16
175.51,3.16
176.03,1.81
176.55,1.39
177.07,2.28
177.59,3.14
178.12,2.93
178.64,2.72
179.16,1.53
179.68,0.91
180.20,1.00
180.72,1.11
181.24,1.19
181.76,1.54
182.28,2.05
182.81,2.37
183.33,2.15
183.85,1.65
184.37,1.31
184.89,0.95
185.41,0.37
185.93,0.21
186.45,0.05
186.97,0.58
187.49,1.66
188.02,2.11
188.54,1.55
189.06,0.85
189.58,0.63
190.10,0.85
190.62,1.51
191.14,2.26
191.66,2.26
192.18,1.29
192.71,0.15
193.23,-0.06
193.75,0.53
194.27,1.13
194.79,2.92
195.31,3.92
195.83,3.52
196.35,2.16
196.87,0.85
197.39,0.38
197.92,0.56
198.44,0.71
198.96,0.90
199.48,1.43
200.00,2.19
201.00,2.94
201.59,3.13
202.17,2.65
202.76,2.17
203.34,1.08
203.93,1.32
204.51,2.57
205.10,3.79
205.69,4.45
206.27,4.27
206.86,3.84
207.44,4.21
208.03,5.43
208.62,6.72
209.20,7.62
209.79,7.89
210.37,7.19
210.96,6.49
211.54,5.80
212.13,4.74
212.72,4.76
213.30,5.68
213.89,6.82
214.47,7.60
215.06,7.87
215.64,7.67
216.23,7.14
216.82,7.12
217.40,8.42
217.99,9.95
218.57,10.14
219.16,9.83
219.75,10.43
220.33,11.02
220.92,13.65
221.50,16.08
222.09,17.55
222.67,18.24
223.26,18.67
223.85,19.81
224.43,22.06
225.02,24.37
225.60,25.80
226.19,26.28
226.78,25.95
227.36,25.57
227.95,26.52
228.53,27.76
229.12,29.01
229.70,31.69
230.29,33.66
230.88,35.16
231.46,36.85
232.05,38.96
232.63,41.03
233.22,42.79
233.80,44.78
234.39,47.11
234.98,49.44
235.56,52.02
236.15,55.11
236.73,58.46
237.32,60.22
