Size (bp),Intensity
0.58,2121.74
1.00,1827.08
2.00,1248.77
2.42,696.01
2.84,341.85
3.26,175.73
3.68,114.90
4.10,96.66
4.52,94.73
4.94,92.81
5.36,93.00
5.79,92.69
6.21,89.22
6.63,81.93
7.05,72.57
7.47,62.90
7.89,52.73
8.31,42.06
8.73,32.78
9.15,26.75
9.57,23.63
9.99,21.66
10.41,20.05
10.83,19.13
11.25,18.49
11.67,17.81
12.09,17.12
12.52,15.17
12.94,13.42
13.36,11.86
13.78,10.47
14.20,9.60
14.62,9.07
15.04,8.96
15.46,9.91
15.88,11.18
16.30,10.84
16.72,8.79
17.14,7.03
17.56,6.81
17.98,7.53
18.40,7.74
18.82,7.96
19.24,7.68
19.67,7.24
20.09,6.99
20.51,6.76
20.93,6.63
21.35,6.73
21.77,6.67
22.19,6.22
22.61,5.50
23.03,4.63
23.45,3.80
23.87,3.35
24.29,3.44
24.71,3.90
25.13,4.29
25.55,4.39
25.97,4.48
26.39,4.61
26.82,4.58
27.24,4.36
27.66,4.30
28.08,4.33
28.50,4.15
28.92,4.19
29.34,4.80
29.76,5.32
30.18,5.43
30.60,5.76
31.02,6.69
31.44,7.58
31.86,7.72
32.28,7.58
32.70,7.77
33.12,7.96
33.55,8.55
33.97,9.09
34.39,10.06
34.81,11.03
35.23,10.76
35.65,9.62
36.07,9.17
36.49,9.77
36.91,10.36
37.33,10.21
37.75,9.90
38.17,10.46
38.59,11.88
39.01,13.34
39.43,13.89
39.85,14.45
40.27,15.58
40.70,16.69
41.12,16.78
41.54,15.63
41.96,14.60
42.38,14.35
42.80,13.85
43.22,12.77
43.64,12.53
44.06,13.89
44.48,15.39
44.90,15.27
45.32,13.69
45.74,11.88
46.16,10.35
46.58,9.72
47.00,9.10
47.42,8.40
47.85,8.37
48.27,8.46
48.69,8.09
49.11,7.39
49.53,6.95
49.95,6.94
50.37,6.97
50.79,6.91
51.21,6.86
51.63,6.52
52.05,5.43
52.47,3.93
52.89,3.03
53.31,3.12
53.73,3.22
54.15,4.05
54.58,4.75
55.00,5.02
55.42,5.18
55.84,5.44
56.26,5.30
56.68,4.46
57.10,3.84
57.52,4.40
57.94,5.33
58.36,4.89
58.78,3.34
59.20,2.47
59.62,2.43
60.04,2.16
60.46,1.99
60.88,1.82
61.30,2.13
61.73,3.23
62.15,4.78
62.57,6.11
62.99,6.44
63.41,5.48
63.83,4.08
64.25,3.66
64.67,4.32
65.09,4.76
65.51,4.57
65.93,4.37
66.35,4.25
66.77,3.89
67.19,3.54
67.61,3.19
68.03,2.25
68.45,1.41
68.88,0.82
69.30,0.19
69.72,-0.46
70.14,-0.41
70.56,0.76
70.98,2.14
71.40,2.31
71.82,0.89
72.24,-1.12
72.66,-1.94
73.08,-0.39
73.50,2.61
73.92,4.68
74.34,4.58
74.76,4.48
75.18,3.17
75.61,2.70
76.03,3.75
76.45,5.47
76.87,6.34
77.29,5.94
77.71,5.50
78.13,6.00
78.55,7.10
78.97,7.98
79.39,7.88
79.81,6.78
80.23,5.45
80.65,4.30
81.07,3.16
81.49,2.81
81.91,2.45
82.33,2.80
82.76,3.71
83.18,3.88
83.60,2.84
84.02,1.62
84.44,1.42
84.86,2.03
85.28,2.58
85.70,2.89
86.12,3.13
86.54,3.22
86.96,3.38
87.38,3.77
87.80,3.96
88.22,3.87
88.64,3.77
89.06,3.84
89.48,4.32
89.91,4.48
90.33,4.19
90.75,4.30
91.17,4.92
91.59,5.22
92.01,4.87
92.43,3.88
92.85,2.15
93.27,0.37
93.69,-0.35
94.11,-0.14
94.53,0.30
94.95,1.08
95.37,1.63
95.79,2.19
96.21,2.82
96.64,2.57
97.06,2.01
97.48,1.76
97.90,1.78
98.32,1.57
98.74,1.22
99.16,1.41
99.58,2.44
100.00,3.92
101.00,5.07
101.52,4.69
102.04,2.30
102.56,-0.48
103.08,-0.91
103.61,-1.35
104.13,-0.57
104.65,0.01
105.17,0.50
105.69,1.88
106.21,3.14
106.73,3.07
107.25,2.22
107.77,1.48
108.29,0.93
108.82,0.79
109.34,1.29
109.86,1.94
110.38,2.01
110.90,1.59
111.42,1.00
111.94,0.52
112.46,0.04
112.98,-1.17
113.51,-1.57
114.03,-0.82
114.55,0.31
115.07,1.28
115.59,1.90
116.11,1.95
116.63,1.59
117.15,1.14
117.67,0.68
118.19,0.49
118.72,0.83
119.24,0.99
119.76,0.06
120.28,-0.54
120.80,-1.14
121.32,-0.94
121.84,0.39
122.36,1.39
122.88,2.05
123.41,2.82
123.93,2.94
124.45,1.83
124.97,0.21
125.49,-0.80
126.01,-0.82
126.53,-0.71
127.05,-1.41
127.57,-2.05
128.09,-1.25
128.62,0.38
129.14,0.84
129.66,1.30
130.18,1.26
130.70,0.82
131.22,0.28
131.74,-0.24
132.26,-0.52
132.78,-0.56
133.31,-0.58
133.83,-0.78
134.35,-1.00
134.87,-0.60
135.39,0.58
135.91,1.93
136.43,2.63
136.95,2.46
137.47,2.22
137.99,1.98
138.52,1.94
139.04,2.55
139.56,3.35
140.08,3.33
140.60,2.02
141.12,0.29
141.64,-0.84
142.16,-1.33
142.68,-1.52
143.21,-1.49
143.73,-1.42
144.25,-1.36
144.77,-1.05
145.29,-0.67
145.81,-0.71
146.33,-0.86
146.85,-1.01
147.37,-0.79
147.89,0.27
148.42,1.40
148.94,1.57
149.46,0.98
149.98,0.58
150.50,0.74
151.02,1.30
151.54,1.97
152.06,2.24
152.58,1.88
153.11,1.31
153.63,0.95
154.15,0.89
154.67,0.94
155.19,0.90
155.71,0.86
156.23,0.49
156.75,-0.04
157.27,0.00
157.79,0.85
158.32,1.32
158.84,0.77
159.36,0.29
159.88,0.45
160.40,0.47
160.92,0.28
161.44,0.56
161.96,0.91
162.48,0.44
163.01,-0.45
163.53,-0.49
164.05,-0.54
164.57,0.52
165.09,1.98
165.61,2.92
166.13,2.86
166.65,1.89
167.17,0.64
167.69,-0.28
168.22,-0.53
168.74,0.19
169.26,1.57
169.78,2.27
170.30,1.54
170.82,0.54
171.34,0.89
171.86,2.36
172.38,2.87
172.91,3.38
173.43,3.35
173.95,2.91
174.47,2.38
174.99,2.02
175.51,2.57
176.03,3.56
176.55,3.56
177.07,3.01
177.59,3.48
178.12,4.56
178.64,4.86
179.16,4.52
179.68,4.38
180.20,4.43
180.72,4.29
181.24,4.15
181.76,3.68
182.28,3.90
182.81,4.73
183.33,4.66
183.85,3.22
184.37,2.16
184.89,2.82
185.41,4.36
185.93,5.15
186.45,4.59
186.97,3.70
187.49,3.68
188.02,4.73
188.54,6.62
189.06,8.59
189.58,8.85
190.10,9.11
190.62,7.96
191.14,7.01
191.66,7.68
192.18,9.48
192.71,11.28
193.23,12.45
193.75,13.12
194.27,14.03
194.79,15.52
195.31,17.02
195.83,18.00
196.35,18.66
196.87,19.51
197.39,20.73
197.92,21.29
198.44,21.85
198.96,22.25
199.48,21.72
200.00,20.42
201.00,18.81
201.59,17.53
202.17,16.72
202.76,16.10
203.34,15.91
203.93,16.71
204.51,17.87
205.10,18.04
205.69,17.58
206.27,18.25
206.86,20.62
207.44,23.39
208.03,24.06
208.62,24.74
209.20,24.07
209.79,22.71
210.37,22.12
210.96,21.88
211.54,20.76
212.13,18.86
212.72,17.42
213.30,16.95
213.89,16.83
214.47,16.42
215.06,15.77
215.64,15.29
216.23,15.18
216.82,15.24
217.40,15.21
217.99,15.01
218.57,14.81
219.16,13.89
219.75,13.14
220.33,13.39
220.92,14.00
221.50,13.57
222.09,11.93
222.67,10.32
223.26,9.90
223.85,10.43
224.43,10.59
225.02,9.90
225.60,9.45
226.19,9.83
226.78,10.10
227.36,9.89
227.95,9.69
228.53,9.33
229.12,9.69
229.70,10.85
230.29,12.42
230.88,13.76
231.46,14.79
232.05,15.34
232.63,14.41
233.22,12.10
233.80,10.47
234.39,10.80
234.98,12.04
235.56,12.67
236.15,12.62
236.73,13.03
237.32,13.69
237.91,14.36
238.49,15.66
239.08,16.17
239.66,16.63
240.25,18.05
240.83,20.32
241.42,22.34
242.01,23.10
242.59,22.48
243.18,21.42
243.76,21.31
244.35,22.53
244.93,24.33
245.52,26.36
246.11,29.08
246.69,31.00
247.28,32.91
247.86,37.57
248.45,41.79
249.04,44.37
249.62,45.37
250.21,45.20
250.79,43.64
251.38,41.08
251.96,38.94
252.55,38.07
253.14,38.63
253.72,41.04
254.31,45.59
254.89,52.45
255.48,61.76
256.07,72.89
256.65,78.62
257.24,84.36
257.82,94.53
258.41,101.99
258.99,106.11
259.58,107.77
260.17,108.55
260.75,109.18
261.34,109.82
261.92,111.87
262.51,117.33
263.09,126.37
263.68,138.13
264.27,153.95
264.85,177.22
265.44,209.77
266.02,230.33
266.61,250.90
267.20,298.01
267.78,346.21
268.37,390.00
268.95,428.12
269.54,465.39
270.12,507.11
270.71,552.50
271.30,595.78
271.88,633.50
272.47,668.74
273.05,710.74
273.64,775.10
274.22,880.43
274.81,1036.89
275.40,1236.53
275.98,1346.10
276.57,1455.67
277.15,1666.75
277.74,1852.72
278.33,2014.80
278.91,2167.19
279.50,2327.40
280.08,2515.27
280.67,2760.20
281.25,3109.34
281.84,3627.94
282.43,4373.73
283.01,5361.99
283.60,6610.47
284.18,8307.68
284.77,10889.04
285.36,14676.96
285.94,16946.35
286.53,19215.74
287.11,23047.92
287.70,24423.76
288.28,22504.73
288.87,18032.44
289.46,12781.95
290.04,8307.44
290.63,5201.36
291.21,3291.58
291.80,2169.29
292.38,1502.24
292.97,1098.62
293.56,860.34
294.14,727.58
294.73,656.72
295.31,637.59
295.90,618.45
296.49,595.14
297.07,576.63
297.66,557.33
298.24,534.23
298.83,505.10
299.41,467.96
300.00,423.04
301.00,374.62
301.70,328.56
302.39,288.58
303.09,255.97
303.79,231.00
304.49,213.07
305.18,200.69
305.88,191.87
306.58,188.24
307.27,184.62
307.97,178.31
308.67,172.64
309.37,165.58
310.06,155.59
310.76,144.30
311.46,134.13
312.15,126.07
312.85,120.46
313.55,116.99
314.25,113.84
314.94,108.70
315.64,100.54
316.34,89.89
317.04,78.03
317.73,72.32
318.43,66.61
319.13,57.19
319.82,50.40
320.52,45.94
321.22,43.48
321.92,43.03
322.61,45.29
323.31,50.95
324.01,58.61
324.70,64.89
325.40,67.41
326.10,65.75
326.80,60.43
327.49,53.05
328.19,45.77
328.89,39.38
329.58,36.59
330.28,33.79
330.98,29.42
331.68,26.58
332.37,24.50
333.07,21.96
333.77,18.46
334.46,14.91
335.16,12.80
335.86,12.37
336.56,12.31
337.25,11.31
337.95,9.09
338.65,6.45
339.35,4.72
340.04,4.61
340.74,5.13
341.44,5.64
342.13,7.02
342.83,8.21
343.53,8.51
344.23,7.53
344.92,5.90
345.62,4.70
346.32,4.34
347.01,4.17
347.71,3.58
348.41,3.22
349.11,3.68
349.80,4.23
350.50,4.48
351.20,5.17
351.89,6.15
352.59,6.10
