Size (bp),Intensity
0.58,1747.84
1.00,1604.90
2.00,1162.96
2.42,677.15
2.84,334.34
3.26,161.37
3.68,95.96
4.10,86.41
4.52,76.85
4.94,72.40
5.36,71.18
5.79,69.84
6.21,67.37
6.63,63.48
7.05,58.01
7.47,50.92
7.89,42.80
8.31,34.84
8.73,28.06
9.15,22.60
9.57,18.07
9.99,14.77
10.41,13.74
10.83,14.25
11.25,14.77
11.67,15.52
12.09,14.19
12.52,11.91
12.94,10.57
13.36,10.04
13.78,9.21
14.20,7.98
14.62,6.96
15.04,6.54
15.46,6.76
15.88,7.25
16.30,7.36
16.72,7.03
17.14,6.28
17.56,5.48
17.98,4.69
18.40,2.87
18.82,2.44
19.24,3.75
19.67,5.45
20.09,5.91
20.51,4.89
20.93,3.67
21.35,3.11
21.77,2.86
22.19,2.58
22.61,2.64
23.03,3.49
23.45,4.69
23.87,5.33
24.29,5.35
24.71,5.37
25.13,5.35
25.55,5.24
25.97,4.81
26.39,4.20
26.82,3.56
27.24,2.85
27.66,2.31
28.08,2.54
28.50,3.64
28.92,4.79
29.34,5.47
29.76,5.56
30.18,5.22
30.60,5.13
31.02,5.05
31.44,5.33
31.86,5.55
32.28,5.36
32.70,4.86
33.12,3.92
33.55,2.55
33.97,1.63
34.39,2.05
34.81,3.32
35.23,4.27
35.65,4.82
36.07,5.63
36.49,6.73
36.91,7.66
37.33,8.02
37.75,8.38
38.17,8.99
38.59,9.70
39.01,10.82
39.43,11.74
39.85,10.98
40.27,8.73
40.70,6.98
41.12,6.48
41.54,6.44
41.96,6.22
42.38,5.62
42.80,4.78
43.22,4.03
43.64,3.61
44.06,3.61
44.48,3.61
44.90,3.89
45.32,4.27
45.74,4.60
46.16,4.58
46.58,4.41
47.00,4.83
47.42,5.79
47.85,6.41
48.27,6.55
48.69,6.71
49.11,7.05
49.53,7.49
49.95,7.70
50.37,7.13
50.79,6.63
51.21,6.13
51.63,5.71
52.05,5.89
52.47,5.79
52.89,5.28
53.31,5.12
53.73,5.72
54.15,6.22
54.58,5.84
55.00,5.20
55.42,5.28
55.84,6.14
56.26,6.99
56.68,6.88
57.10,5.80
57.52,5.23
57.94,4.66
58.36,3.99
58.78,3.83
59.20,4.27
59.62,4.90
60.04,5.05
60.46,4.79
60.88,4.46
61.30,3.84
61.73,2.52
62.15,1.42
62.57,2.21
62.99,4.67
63.41,6.39
63.83,6.14
64.25,5.62
64.67,5.11
65.09,4.50
65.51,3.92
65.93,2.98
66.35,2.53
66.77,3.06
67.19,3.62
67.61,3.06
68.03,1.36
68.45,-0.31
68.88,-0.72
69.30,0.08
69.72,1.00
70.14,1.44
70.56,1.63
70.98,1.83
71.40,2.04
71.82,2.74
72.24,3.23
72.66,3.23
73.08,3.18
73.50,3.35
73.92,3.43
74.34,3.02
74.76,2.06
75.18,0.93
75.61,0.56
76.03,1.59
76.45,3.23
76.87,3.90
77.29,3.61
77.71,3.31
78.13,2.17
78.55,0.69
78.97,-0.91
79.39,-1.69
79.81,-1.31
80.23,-0.69
80.65,-0.69
81.07,-1.01
81.49,-0.84
81.91,-0.18
82.33,0.41
82.76,1.21
83.18,2.77
83.60,4.85
84.02,5.80
84.44,6.76
84.86,7.74
85.28,7.26
85.70,5.71
86.12,4.23
86.54,3.67
86.96,4.21
87.38,5.28
87.80,5.79
88.22,5.40
88.64,5.08
89.06,5.87
89.48,7.42
89.91,8.25
90.33,7.51
90.75,6.70
91.17,5.89
91.59,4.58
92.01,4.08
92.43,4.27
92.85,4.88
93.27,5.63
93.69,6.03
94.11,5.43
94.53,3.96
94.95,2.97
95.37,3.46
95.79,5.10
96.21,7.05
96.64,8.57
97.06,9.18
97.48,9.13
97.90,9.07
98.32,8.99
98.74,9.53
99.16,10.87
99.58,13.34
100.00,17.03
101.00,20.90
101.52,23.23
102.04,23.01
102.56,20.73
103.08,17.66
103.61,14.67
104.13,12.34
104.65,11.09
105.17,10.74
105.69,10.77
106.21,10.80
106.73,11.08
107.25,11.61
107.77,12.58
108.29,14.08
108.82,15.94
109.34,17.71
109.86,18.49
110.38,17.27
110.90,14.16
111.42,10.84
111.94,8.48
112.46,6.60
112.98,4.96
113.51,4.20
114.03,4.14
114.55,4.09
115.07,3.51
115.59,2.18
116.11,0.97
116.63,0.48
117.15,0.47
117.67,0.56
118.19,0.78
118.72,1.12
119.24,1.56
119.76,1.99
120.28,1.97
120.80,1.55
121.32,1.46
121.84,1.82
122.36,1.94
122.88,2.07
123.41,2.02
123.93,1.66
124.45,0.99
124.97,0.44
125.49,0.29
126.01,0.01
126.53,-0.80
127.05,-1.49
127.57,-1.13
128.09,0.01
128.62,0.64
129.14,0.40
129.66,0.67
130.18,1.33
130.70,2.00
131.22,3.11
131.74,3.39
132.26,3.48
132.78,3.66
133.31,3.56
133.83,2.81
134.35,1.70
134.87,1.28
135.39,1.92
135.91,2.80
136.43,2.92
136.95,1.83
137.47,-0.18
137.99,-2.10
138.52,-2.55
139.04,-2.99
139.56,-2.71
140.08,-2.06
140.60,-1.98
141.12,-2.35
141.64,-2.40
142.16,-1.98
142.68,-1.24
143.21,-0.07
143.73,1.12
144.25,1.29
144.77,0.26
145.29,-0.85
145.81,-0.77
146.33,0.79
146.85,1.83
147.37,2.86
147.89,3.76
