Size (bp),Intensity
0.58,1980.89
1.00,1698.58
2.00,1156.81
2.42,639.50
2.84,306.33
3.26,150.21
3.68,95.19
4.10,80.80
4.52,79.07
4.94,79.80
5.36,80.52
5.79,81.63
6.21,79.88
6.63,74.15
7.05,66.03
7.47,57.89
7.89,50.14
8.31,42.03
8.73,33.69
9.15,26.47
9.57,21.92
9.99,20.14
10.41,19.96
10.83,20.39
11.25,20.65
11.67,19.83
12.09,17.63
12.52,14.66
12.94,13.40
13.36,12.13
13.78,10.48
14.20,9.21
14.62,8.26
15.04,7.78
15.46,7.31
15.88,6.56
16.30,6.16
16.72,6.77
17.14,7.89
17.56,8.39
17.98,8.24
18.40,8.16
18.82,7.97
19.24,7.46
19.67,7.34
20.09,7.60
20.51,7.45
20.93,7.24
21.35,7.03
21.77,6.95
22.19,6.90
22.61,6.47
23.03,6.01
23.45,5.75
23.87,5.38
24.29,4.92
24.71,4.25
25.13,3.00
25.55,1.93
25.97,2.02
26.39,2.88
26.82,3.38
27.24,2.80
27.66,1.42
28.08,0.40
28.50,0.46
28.92,0.51
29.34,1.51
29.76,2.95
30.18,4.37
30.60,5.44
31.02,5.95
31.44,5.45
31.86,3.75
32.28,1.89
32.70,1.35
33.12,2.40
33.55,4.02
33.97,5.24
34.39,5.70
34.81,5.15
35.23,3.98
35.65,3.67
36.07,4.96
36.49,5.78
36.91,6.59
37.33,7.33
37.75,7.81
38.17,9.19
38.59,11.49
39.01,13.80
39.43,15.05
39.85,14.72
40.27,13.19
40.70,11.10
41.12,8.96
41.54,7.51
41.96,7.32
42.38,8.06
42.80,8.68
43.22,8.71
43.64,8.98
44.06,10.34
44.48,11.22
44.90,12.11
45.32,12.64
45.74,11.45
46.16,10.22
46.58,10.53
47.00,11.66
47.42,12.11
47.85,11.66
48.27,10.97
48.69,10.79
49.11,11.02
49.53,10.84
49.95,10.42
50.37,11.00
50.79,12.42
51.21,13.20
51.63,13.12
52.05,13.18
52.47,13.23
52.89,13.61
53.31,13.36
53.73,12.49
54.15,12.16
54.58,12.99
55.00,13.91
55.42,13.80
55.84,13.10
56.26,12.48
56.68,11.73
57.10,10.81
57.52,10.00
57.94,9.11
58.36,8.04
58.78,7.48
59.20,7.80
59.62,8.42
60.04,8.69
60.46,8.95
60.88,9.49
61.30,9.71
61.73,9.05
62.15,7.85
62.57,7.07
62.99,6.91
63.41,6.88
63.83,6.88
64.25,7.09
64.67,7.37
65.09,7.53
65.51,7.42
65.93,7.14
66.35,7.03
66.77,6.98
67.19,6.66
67.61,6.46
68.03,6.27
68.45,6.10
68.88,6.07
69.30,6.22
69.72,6.72
70.14,7.35
70.56,7.74
70.98,8.06
71.40,8.56
71.82,8.96
72.24,9.04
72.66,8.89
73.08,8.40
73.50,7.44
73.92,6.09
74.34,4.91
74.76,4.47
75.18,4.56
75.61,4.63
76.03,4.69
76.45,4.89
76.87,5.11
77.29,5.24
77.71,5.65
78.13,6.43
78.55,7.09
78.97,7.21
79.39,6.98
79.81,7.12
80.23,8.12
80.65,9.45
81.07,9.87
81.49,8.62
81.91,6.44
82.33,4.71
82.76,3.91
83.18,3.93
83.60,4.28
84.02,4.63
84.44,5.54
84.86,6.16
85.28,6.68
85.70,7.38
86.12,8.21
86.54,9.09
86.96,9.76
87.38,9.73
87.80,9.06
88.22,8.30
88.64,7.62
89.06,7.14
89.48,7.20
89.91,7.67
90.33,7.96
90.75,8.21
91.17,8.54
91.59,8.88
92.01,9.51
92.43,9.57
92.85,9.59
93.27,10.32
93.69,11.85
94.11,13.85
94.53,16.25
94.95,18.89
95.37,20.87
95.79,21.30
96.21,20.33
96.64,18.60
97.06,16.83
97.48,16.32
97.90,17.74
98.32,20.71
98.74,25.88
99.16,30.68
99.58,35.48
100.00,50.21
101.00,66.77
101.52,79.03
102.04,81.25
102.56,71.31
103.08,53.33
103.61,36.00
104.13,25.59
104.65,21.89
105.17,21.16
105.69,20.49
106.21,19.71
106.73,20.29
107.25,22.99
107.77,27.33
108.29,32.02
108.82,35.84
109.34,37.46
109.86,39.09
110.38,42.34
110.90,43.98
111.42,41.93
111.94,36.86
112.46,31.47
112.98,27.47
113.51,24.64
114.03,22.34
114.55,20.36
115.07,18.69
115.59,17.55
116.11,16.93
116.63,16.10
117.15,14.74
117.67,13.63
118.19,13.27
118.72,13.16
119.24,13.04
119.76,12.31
120.28,11.36
120.80,10.87
121.32,11.42
121.84,13.12
122.36,14.73
122.88,14.55
123.41,13.06
123.93,12.17
124.45,12.60
124.97,13.96
125.49,15.11
126.01,14.68
126.53,13.05
127.05,12.21
127.57,12.92
128.09,14.09
128.62,14.46
129.14,14.82
129.66,15.53
130.18,16.76
130.70,18.11
131.22,18.92
131.74,19.30
132.26,19.47
132.78,19.16
133.31,18.07
133.83,16.69
134.35,16.10
134.87,16.40
135.39,16.69
135.91,16.99
136.43,17.87
136.95,18.65
137.47,18.25
137.99,16.82
138.52,16.10
139.04,15.37
139.56,14.84
140.08,15.97
140.60,18.53
141.12,21.33
141.64,23.33
142.16,23.66
142.68,21.58
143.21,17.88
143.73,14.41
144.25,12.13
144.77,11.23
145.29,12.02
145.81,14.35
146.33,17.28
146.85,19.90
147.37,21.68
147.89,21.99
148.42,22.29
148.94,21.70
149.46,20.44
149.98,19.44
150.50,19.02
151.02,18.75
151.54,18.64
152.06,19.04
152.58,19.88
153.11,20.90
153.63,21.79
154.15,22.54
154.67,23.17
155.19,23.01
155.71,21.79
156.23,20.45
156.75,19.87
157.27,20.19
157.79,20.50
158.32,20.81
158.84,21.00
159.36,21.39
159.88,23.24
160.40,25.96
160.92,28.39
161.44,31.21
161.96,35.88
162.48,43.26
163.01,53.43
163.53,64.87
164.05,74.17
164.57,78.64
165.09,79.17
165.61,81.50
166.13,94.89
166.65,124.33
167.17,142.37
167.69,160.42
168.22,181.44
168.74,170.89
169.26,133.24
169.78,89.43
170.30,58.21
170.82,44.44
171.34,41.83
171.86,41.59
172.38,38.81
172.91,33.42
173.43,27.45
173.95,22.89
174.47,20.65
174.99,20.44
175.51,22.05
176.03,26.19
176.55,32.99
177.07,36.78
177.59,40.58
178.12,46.03
178.64,47.86
179.16,47.00
179.68,45.33
180.20,44.23
180.72,43.76
181.24,43.02
181.76,42.04
182.28,42.39
182.81,45.45
183.33,50.75
183.85,56.39
184.37,61.06
184.89,64.42
185.41,65.97
185.93,65.36
186.45,63.44
186.97,62.57
187.49,61.69
188.02,60.40
188.54,58.10
189.06,54.02
189.58,49.51
190.10,45.63
190.62,41.95
191.14,38.46
191.66,36.06
192.18,34.87
192.71,34.43
193.23,34.47
193.75,34.39
194.27,33.36
194.79,30.91
195.31,27.33
195.83,24.52
196.35,24.64
196.87,24.75
197.39,27.51
197.92,29.83
198.44,29.84
198.96,27.73
199.48,24.63
200.00,21.63
201.00,19.51
201.59,18.75
202.17,19.51
202.76,21.42
203.34,23.34
203.93,24.41
204.51,25.06
205.10,26.06
205.69,27.28
206.27,28.52
206.86,30.25
207.44,31.72
208.03,33.18
208.62,37.02
209.20,40.12
209.79,41.24
210.37,41.98
210.96,46.57
211.54,59.03
212.13,78.43
212.72,96.65
213.30,103.41
213.89,95.11
214.47,77.36
215.06,59.45
215.64,48.10
216.23,44.57
216.82,45.79
217.40,47.90
217.99,49.19
218.57,50.34
219.16,51.49
219.75,59.76
220.33,77.71
220.92,102.21
221.50,123.56
222.09,131.48
222.67,121.92
223.26,100.67
223.85,79.25
224.43,65.14
225.02,57.61
225.60,52.49
226.19,47.86
226.78,45.00
227.36,45.29
227.95,47.72
228.53,50.57
229.12,51.90
229.70,53.23
230.29,55.31
230.88,56.51
231.46,57.85
232.05,60.76
232.63,65.23
233.22,69.61
233.80,71.81
234.39,71.16
234.98,68.70
235.56,65.78
236.15,63.32
236.73,62.08
237.32,62.07
237.91,62.02
238.49,60.94
239.08,59.41
239.66,58.27
240.25,57.74
240.83,57.20
241.42,56.04
242.01,55.93
242.59,57.28
243.18,58.48
243.76,58.00
244.35,56.00
244.93,53.25
245.52,49.80
246.11,45.63
246.69,41.72
247.28,39.08
247.86,37.22
248.45,35.10
249.04,32.51
249.62,29.98
250.21,28.42
250.79,28.43
251.38,29.08
251.96,29.73
252.55,31.47
253.14,32.76
253.72,33.33
254.31,33.70
254.89,34.42
255.48,35.49
256.07,37.03
256.65,39.44
257.24,42.16
257.82,43.63
258.41,43.13
258.99,41.88
259.58,41.90
260.17,44.23
260.75,48.07
261.34,51.45
261.92,52.21
262.51,52.98
263.09,52.97
263.68,52.40
264.27,51.58
264.85,50.69
265.44,51.02
266.02,53.49
266.61,56.96
267.20,59.75
267.78,61.76
268.37,63.66
268.95,65.71
269.54,67.71
270.12,69.35
270.71,70.88
271.30,73.45
271.88,77.67
272.47,82.84
273.05,85.50
273.64,88.15
274.22,93.37
274.81,98.05
275.40,101.49
275.98,104.11
276.57,108.07
277.15,115.99
277.74,128.85
278.33,144.93
278.91,160.94
279.50,173.55
280.08,180.74
280.67,183.65
281.25,186.07
281.84,190.11
282.43,193.28
283.01,192.31
283.60,190.54
284.18,188.76
