Size (bp),Intensity
0.58,1792.86
1.00,1507.88
2.00,1008.38
2.42,552.18
2.84,269.63
3.26,141.10
3.68,94.60
4.10,79.26
4.52,76.64
4.94,74.02
5.36,71.98
5.79,70.40
6.21,67.92
6.63,63.75
7.05,57.83
7.47,50.67
7.89,42.64
8.31,34.23
8.73,26.63
9.15,21.03
9.57,17.92
9.99,16.74
10.41,16.64
10.83,17.02
11.25,17.40
11.67,18.37
12.09,18.16
12.52,16.20
12.94,13.07
13.36,9.76
13.78,7.35
14.20,6.48
14.62,6.53
15.04,6.65
15.46,7.20
15.88,8.84
16.30,10.89
16.72,11.74
17.14,10.67
17.56,9.66
17.98,8.64
18.40,7.27
18.82,7.27
19.24,7.87
19.67,8.02
20.09,7.77
20.51,7.70
20.93,7.85
21.35,7.73
21.77,6.82
22.19,5.25
22.61,3.65
23.03,2.58
23.45,2.00
23.87,1.80
24.29,1.59
24.71,1.30
25.13,1.47
25.55,2.19
25.97,2.66
26.39,2.18
26.82,1.38
27.24,1.52
27.66,2.90
28.08,4.51
28.50,4.99
28.92,4.03
29.34,2.84
29.76,2.90
30.18,4.09
30.60,4.51
31.02,4.94
31.44,4.50
31.86,3.37
32.28,2.97
32.70,3.78
33.12,4.94
33.55,5.77
33.97,6.33
34.39,6.47
34.81,6.15
35.23,6.02
35.65,6.55
36.07,7.35
36.49,8.34
36.91,9.40
37.33,10.46
37.75,14.04
38.17,17.43
38.59,18.90
39.01,18.87
39.43,18.73
39.85,18.33
40.27,16.86
40.70,15.28
41.12,15.10
41.54,15.94
41.96,16.51
42.38,16.27
42.80,15.18
43.22,13.68
43.64,13.59
44.06,13.49
44.48,15.70
44.90,18.85
45.32,21.11
45.74,22.14
46.16,22.29
46.58,21.89
47.00,21.36
47.42,20.84
47.85,19.72
48.27,17.28
48.69,13.86
49.11,10.80
49.53,9.60
49.95,10.08
50.37,10.55
50.79,11.94
51.21,11.90
51.63,10.56
52.05,9.15
52.47,8.46
52.89,8.95
53.31,10.56
53.73,12.11
54.15,12.26
54.58,11.17
55.00,10.14
55.42,10.06
55.84,10.58
56.26,11.00
56.68,11.30
57.10,11.60
57.52,12.55
57.94,12.63
58.36,11.01
58.78,8.96
59.20,8.02
59.62,8.13
60.04,8.56
60.46,8.75
60.88,8.32
61.30,7.75
61.73,7.67
62.15,7.70
62.57,7.62
62.99,8.09
63.41,8.61
63.83,9.13
64.25,9.89
64.67,9.94
65.09,9.43
65.51,8.49
65.93,7.27
66.35,6.46
66.77,6.73
67.19,7.56
67.61,7.51
68.03,5.82
68.45,3.70
68.88,3.43
69.30,5.51
69.72,6.65
70.14,7.78
70.56,8.27
70.98,7.16
71.40,5.53
71.82,4.13
72.24,3.55
72.66,3.82
73.08,4.11
73.50,4.30
73.92,5.10
74.34,6.35
74.76,7.20
75.18,7.51
75.61,7.42
76.03,6.73
76.45,6.27
76.87,5.81
77.29,5.45
77.71,5.81
78.13,6.31
78.55,6.23
78.97,5.00
79.39,2.61
79.81,0.35
80.23,-0.12
80.65,1.15
81.07,2.44
81.49,2.80
81.91,2.94
82.33,3.54
82.76,3.72
83.18,3.90
83.60,3.21
84.02,1.90
84.44,1.29
84.86,2.34
85.28,4.33
85.70,5.55
86.12,5.42
86.54,4.66
86.96,4.00
87.38,3.69
87.80,3.55
88.22,3.54
88.64,3.74
89.06,4.15
89.48,4.50
89.91,4.85
90.33,5.56
90.75,5.35
91.17,3.95
91.59,2.01
92.01,0.50
92.43,0.28
92.85,1.48
93.27,3.30
93.69,4.91
94.11,5.89
94.53,6.30
94.95,6.64
95.37,6.94
95.79,6.79
96.21,6.64
96.64,5.93
97.06,5.63
97.48,6.05
97.90,6.82
98.32,7.82
98.74,9.42
99.16,11.85
99.58,15.31
100.00,20.11
101.00,26.14
101.52,31.81
102.04,33.98
102.56,30.36
103.08,22.50
103.61,18.70
104.13,14.91
104.65,10.55
105.17,8.99
105.69,8.57
106.21,8.01
106.73,6.74
107.25,5.65
107.77,6.09
108.29,8.04
108.82,10.54
109.34,12.81
109.86,14.15
110.38,13.97
110.90,12.39
111.42,11.39
111.94,10.39
112.46,8.67
112.98,7.11
113.51,5.63
114.03,4.77
114.55,5.07
115.07,6.16
115.59,6.97
116.11,6.91
116.63,6.32
117.15,5.81
117.67,5.76
118.19,6.14
118.72,6.51
119.24,6.70
119.76,6.77
120.28,6.84
120.80,6.65
121.32,5.45
121.84,3.52
122.36,2.34
122.88,2.60
123.41,3.32
123.93,3.80
124.45,4.33
124.97,5.02
125.49,5.47
126.01,5.49
126.53,5.23
127.05,4.85
127.57,4.62
128.09,4.38
128.62,4.00
129.14,4.39
129.66,5.84
130.18,7.17
130.70,7.31
131.22,6.92
131.74,6.95
132.26,7.16
132.78,6.81
133.31,6.10
133.83,5.77
134.35,5.68
134.87,5.18
135.39,4.74
135.91,4.87
136.43,4.99
136.95,5.21
137.47,4.68
137.99,4.09
138.52,4.32
139.04,5.07
139.56,5.40
140.08,5.11
140.60,4.58
141.12,3.80
141.64,3.02
142.16,3.35
142.68,4.89
143.21,6.11
143.73,6.12
144.25,6.13
144.77,5.68
145.29,5.55
145.81,5.70
146.33,5.74
146.85,5.87
147.37,6.51
147.89,7.45
148.42,7.97
148.94,7.73
149.46,7.37
149.98,7.83
150.50,8.77
151.02,8.95
151.54,8.11
152.06,7.50
152.58,6.89
153.11,5.89
153.63,5.63
154.15,6.41
154.67,7.71
155.19,8.51
155.71,8.43
156.23,7.90
156.75,7.48
157.27,7.40
157.79,7.45
158.32,7.28
158.84,7.03
159.36,7.22
159.88,7.51
160.40,7.80
160.92,8.24
161.44,8.52
161.96,8.88
162.48,9.21
163.01,9.63
163.53,10.86
164.05,13.87
164.57,19.02
165.09,24.90
165.61,28.87
166.13,30.12
166.65,30.53
167.17,32.07
167.69,34.73
168.22,35.69
168.74,36.65
169.26,35.36
169.78,29.78
170.30,22.33
170.82,17.02
171.34,15.38
171.86,15.96
172.38,16.61
172.91,16.38
173.43,15.76
173.95,15.01
174.47,13.38
174.99,10.93
175.51,9.07
176.03,8.43
176.55,8.17
177.07,7.92
177.59,6.59
178.12,5.00
178.64,4.40
179.16,5.19
179.68,6.33
180.20,7.02
180.72,7.22
181.24,6.74
181.76,5.88
182.28,5.43
182.81,5.05
183.33,4.40
183.85,4.43
184.37,4.98
184.89,5.52
185.41,6.32
185.93,5.82
186.45,4.81
186.97,4.43
187.49,4.95
188.02,6.00
188.54,6.76
189.06,6.66
189.58,6.17
190.10,5.78
190.62,5.50
191.14,5.93
191.66,7.30
192.18,9.04
192.71,9.98
193.23,10.93
193.75,12.40
194.27,12.04
194.79,9.99
195.31,8.14
195.83,7.43
196.35,7.64
196.87,8.65
197.39,10.14
197.92,10.92
198.44,10.25
198.96,8.70
199.48,7.36
200.00,6.92
201.00,7.30
201.59,7.68
202.17,9.60
202.76,12.08
203.34,13.76
203.93,13.85
204.51,13.52
205.10,14.34
205.69,16.48
206.27,19.51
206.86,23.01
