Size (bp),Intensity
0.58,1519.67
1.00,1257.28
2.00,819.24
2.42,431.85
2.84,199.68
3.26,149.11
3.68,98.54
4.10,66.47
4.52,61.30
4.94,64.22
5.36,68.38
5.79,71.41
6.21,71.92
6.63,68.86
7.05,62.36
7.47,53.50
7.89,43.53
8.31,38.79
8.73,34.05
9.15,26.87
9.57,22.45
9.99,19.72
10.41,18.00
10.83,17.31
11.25,16.94
11.67,15.74
12.09,13.65
12.52,11.59
12.94,9.81
13.36,8.65
13.78,7.49
14.20,4.46
14.62,2.16
15.04,1.88
15.46,3.09
15.88,4.76
16.30,7.05
16.72,9.75
17.14,11.16
17.56,10.48
17.98,9.26
18.40,9.00
18.82,8.75
19.24,8.28
19.67,7.20
20.09,5.92
20.51,4.94
20.93,4.24
21.35,3.70
21.77,3.34
22.19,3.03
22.61,2.67
23.03,2.66
23.45,2.83
23.87,2.99
24.29,2.65
24.71,1.14
25.13,-0.36
25.55,-0.62
25.97,0.00
26.39,0.66
26.82,1.07
27.24,1.32
27.66,1.78
28.08,2.64
28.50,2.98
28.92,3.33
29.34,3.00
29.76,1.74
30.18,0.60
30.60,0.21
31.02,0.09
31.44,-0.27
31.86,-0.59
32.28,-0.46
32.70,-0.06
33.12,0.07
33.55,-0.11
33.97,-0.28
34.39,-0.77
34.81,-0.86
35.23,-0.20
35.65,1.19
36.07,2.77
36.49,3.79
36.91,3.70
37.33,2.47
37.75,1.19
38.17,1.47
38.59,2.40
39.01,3.34
39.43,5.10
39.85,5.90
40.27,6.45
40.70,7.09
41.12,7.02
41.54,5.91
41.96,4.65
42.38,4.06
42.80,4.25
43.22,4.89
43.64,5.24
44.06,5.58
44.48,6.21
44.90,6.58
45.32,6.13
45.74,4.98
46.16,4.11
46.58,3.98
47.00,4.57
47.42,5.90
47.85,7.55
48.27,8.68
48.69,8.86
49.11,9.03
49.53,8.98
49.95,8.72
50.37,8.47
50.79,8.96
51.21,10.07
51.63,10.85
52.05,11.62
52.47,13.28
52.89,15.03
53.31,15.86
53.73,16.38
54.15,16.90
54.58,19.68
55.00,23.56
55.42,26.17
55.84,25.55
56.26,21.74
56.68,17.05
57.10,14.04
57.52,13.26
57.94,13.59
58.36,13.70
58.78,13.39
59.20,13.08
59.62,12.22
60.04,11.59
60.46,10.93
60.88,10.12
61.30,9.31
61.73,8.49
62.15,7.58
62.57,6.58
62.99,5.59
63.41,5.17
63.83,5.47
64.25,5.78
64.67,6.62
65.09,6.41
65.51,5.13
65.93,3.94
66.35,3.57
66.77,3.68
67.19,3.51
67.61,2.81
68.03,2.13
68.45,2.04
68.88,2.30
69.30,2.56
69.72,3.39
70.14,4.29
70.56,5.05
70.98,5.46
71.40,5.71
71.82,5.98
72.24,6.17
72.66,6.51
73.08,6.98
73.50,6.63
73.92,5.92
74.34,5.22
74.76,3.97
75.18,3.45
75.61,3.10
76.03,3.17
76.45,4.37
76.87,6.02
77.29,6.41
77.71,5.04
78.13,2.85
78.55,1.21
78.97,1.26
79.39,1.31
79.81,3.27
80.23,5.38
80.65,5.52
81.07,3.57
81.49,1.46
81.91,0.64
82.33,0.58
82.76,0.44
83.18,0.52
83.60,1.16
84.02,1.50
84.44,1.84
84.86,2.34
85.28,3.29
85.70,4.61
86.12,5.21
86.54,4.52
86.96,2.80
87.38,0.81
87.80,-0.39
88.22,-0.41
88.64,0.33
89.06,0.79
89.48,1.25
89.91,1.66
90.33,1.38
90.75,1.15
91.17,1.48
91.59,2.45
92.01,3.80
92.43,4.57
92.85,4.34
93.27,3.99
93.69,4.09
94.11,4.04
94.53,3.98
94.95,3.36
95.37,2.97
95.79,3.21
96.21,3.48
96.64,3.32
97.06,2.93
97.48,2.75
97.90,2.83
98.32,2.54
98.74,1.66
99.16,1.37
99.58,1.07
100.00,1.28
101.00,1.95
101.52,2.91
102.04,4.03
102.56,4.58
103.08,3.99
103.61,3.15
104.13,3.37
104.65,4.67
105.17,6.05
105.69,6.40
106.21,6.75
106.73,6.98
107.25,7.21
107.77,7.31
108.29,6.97
108.82,6.48
109.34,6.28
109.86,6.22
110.38,5.87
110.90,5.57
111.42,6.20
111.94,7.50
112.46,7.92
112.98,8.35
113.51,8.25
114.03,7.65
114.55,7.13
115.07,6.95
115.59,6.87
116.11,6.44
116.63,5.53
117.15,4.83
117.67,4.82
118.19,5.01
118.72,4.99
119.24,4.97
119.76,5.06
120.28,5.60
120.80,6.21
121.32,6.72
121.84,7.35
122.36,7.92
122.88,8.19
123.41,8.28
123.93,8.25
124.45,7.99
124.97,7.70
125.49,7.41
126.01,6.79
126.53,6.81
127.05,7.62
127.57,8.52
128.09,8.69
128.62,7.91
129.14,6.98
129.66,6.93
130.18,7.50
130.70,7.69
131.22,7.52
131.74,7.36
132.26,6.86
132.78,6.32
133.31,6.10
133.83,6.67
134.35,7.47
134.87,7.58
135.39,7.24
135.91,7.04
136.43,6.62
136.95,5.78
137.47,5.54
137.99,5.29
138.52,5.64
139.04,6.46
139.56,7.24
140.08,7.55
140.60,7.49
141.12,7.87
141.64,8.84
142.16,9.36
142.68,8.89
143.21,8.27
143.73,8.23
144.25,8.18
144.77,8.37
145.29,8.65
145.81,9.20
146.33,9.80
146.85,9.96
147.37,9.80
147.89,10.07
148.42,11.09
148.94,12.36
149.46,13.31
149.98,13.55
150.50,13.78
151.02,13.93
151.54,14.29
152.06,15.26
152.58,16.72
153.11,18.64
153.63,21.13
154.15,23.77
154.67,25.72
155.19,26.32
155.71,25.92
156.23,25.95
156.75,25.98
157.27,27.45
157.79,29.47
158.32,30.47
158.84,29.99
159.36,28.76
159.88,27.23
160.40,25.01
160.92,22.38
161.44,20.77
161.96,20.74
162.48,20.91
163.01,21.07
163.53,21.00
164.05,21.09
164.57,21.55
165.09,21.94
165.61,22.32
166.13,22.62
166.65,22.42
167.17,22.31
167.69,23.53
168.22,25.91
168.74,26.94
169.26,27.97
169.78,28.80
170.30,28.71
170.82,28.56
171.34,29.00
171.86,30.45
172.38,32.91
172.91,35.10
173.43,35.68
173.95,35.51
174.47,36.39
174.99,37.42
175.51,38.45
176.03,40.59
176.55,42.07
177.07,43.22
177.59,44.91
178.12,47.14
178.64,49.40
179.16,51.70
179.68,53.85
180.20,55.47
180.72,57.37
181.24,59.09
181.76,60.82
182.28,65.57
182.81,70.23
183.33,74.59
183.85,79.50
184.37,84.88
184.89,89.90
185.41,94.09
185.93,97.25
186.45,99.80
186.97,102.75
187.49,104.49
188.02,106.22
188.54,109.19
189.06,111.01
189.58,112.37
190.10,114.61
190.62,117.77
191.14,120.55
191.66,122.51
192.18,124.55
192.71,127.20
193.23,130.03
193.75,131.52
194.27,133.01
194.79,136.56
195.31,140.66
195.83,144.97
196.35,149.31
196.87,153.73
197.39,158.39
197.92,163.28
198.44,168.69
198.96,174.85
199.48,181.07
200.00,183.85
201.00,186.63
201.59,191.98
202.17,197.61
202.76,203.00
203.34,208.03
203.93,213.76
204.51,220.57
205.10,227.60
205.69,234.11
206.27,240.03
206.86,245.77
207.44,248.73
208.03,251.69
208.62,257.80
209.20,264.13
209.79,270.93
210.37,277.95
210.96,284.22
211.54,289.47
212.13,295.16
212.72,302.54
213.30,310.64
213.89,317.78
214.47,320.89
215.06,324.00
215.64,330.64
216.23,338.24
216.82,345.99
217.40,353.51
217.99,361.51
218.57,370.40
219.16,379.67
219.75,388.74
220.33,397.72
220.92,407.37
221.50,412.52
222.09,417.67
222.67,427.14
223.26,434.72
223.85,441.36
224.43,448.50
225.02,456.62
225.60,465.90
226.19,476.09
226.78,485.54
227.36,493.33
227.95,501.39
228.53,506.85
229.12,512.30
229.70,525.99
230.29,540.09
230.88,552.56
231.46,563.37
232.05,573.69
232.63,584.43
233.22,596.10
233.80,608.63
234.39,620.90
234.98,631.86
235.56,636.70
236.15,641.55
236.73,650.22
237.32,658.04
237.91,665.63
238.49,673.93
239.08,683.70
239.66,695.00
240.25,707.25
240.83,720.38
241.42,734.51
242.01,748.76
242.59,755.49
243.18,762.21
243.76,774.78
244.35,786.03
244.93,795.24
245.52,802.68
246.11,809.35
246.69,815.76
247.28,822.04
247.86,828.83
248.45,836.88
249.04,846.30
249.62,851.22
250.21,856.13
250.79,864.37
251.38,869.65
251.96,872.43
252.55,873.94
253.14,875.46
253.72,877.90
254.31,881.08
254.89,884.67
255.48,889.07
256.07,894.90
256.65,898.39
257.24,901.88
257.82,908.58
258.41,913.19
258.99,914.87
259.58,914.60
260.17,913.58
260.75,910.83
261.34,905.06
261.92,898.14
262.51,893.83
263.09,893.34
263.68,894.05
264.27,894.76
264.85,897.19
265.44,901.83
266.02,908.92
266.61,917.15
267.20,925.10
267.78,931.54
268.37,936.32
268.95,940.62
269.54,945.13
270.12,949.71
270.71,951.87
271.30,954.04
271.88,957.40
272.47,959.17
273.05,959.76
273.64,960.48
274.22,962.57
274.81,966.43
275.40,971.62
275.98,977.43
276.57,983.04
277.15,987.47
277.74,988.94
278.33,990.41
278.91,992.14
279.50,992.52
280.08,991.79
280.67,991.53
281.25,992.61
281.84,993.95
282.43,994.74
283.01,995.63
283.60,997.91
284.18,1002.90
284.77,1006.95
285.36,1011.00
285.94,1020.86
286.53,1030.66
287.11,1039.27
287.70,1045.19
288.28,1046.91
288.87,1045.34
289.46,1043.00
290.04,1041.16
290.63,1040.10
291.21,1041.11
291.80,1043.39
292.38,1045.66
292.97,1052.84
293.56,1060.31
294.14,1067.08
294.73,1073.16
295.31,1078.19
295.90,1081.58
296.49,1083.34
297.07,1084.85
297.66,1087.93
298.24,1092.12
298.83,1093.64
299.41,1095.16
300.00,1096.29
301.00,1096.57
301.70,1097.01
302.39,1098.61
303.09,1102.28
303.79,1108.17
304.49,1116.27
305.18,1126.11
305.88,1136.24
306.58,1145.89
307.27,1150.56
307.97,1155.23
308.67,1163.58
309.37,1169.86
310.06,1173.80
310.76,1175.62
311.46,1176.46
312.15,1178.04
312.85,1180.19
313.55,1180.55
314.25,1177.60
314.94,1171.80
315.64,1167.76
316.34,1163.73
317.04,1153.81
317.73,1143.56
318.43,1134.47
319.13,1126.74
319.82,1120.02
320.52,1113.99
321.22,1108.07
