Size (bp),Intensity
0.58,1879.89
1.00,1791.94
2.00,1352.49
2.42,820.22
2.84,417.74
3.26,201.85
3.68,114.87
4.10,86.44
4.52,77.63
4.94,76.00
5.36,74.37
5.79,72.47
6.21,70.55
6.63,67.64
7.05,62.69
7.47,55.55
7.89,46.87
8.31,37.48
8.73,28.93
9.15,22.76
9.57,19.06
9.99,16.99
10.41,15.79
10.83,14.81
11.25,13.96
11.67,13.52
12.09,13.08
12.52,11.93
12.94,10.37
13.36,9.25
13.78,9.07
14.20,8.89
14.62,9.13
15.04,10.01
15.46,12.38
15.88,17.96
16.30,28.00
16.72,40.24
17.14,48.16
17.56,45.93
17.98,34.61
18.40,21.21
18.82,11.73
19.24,7.61
19.67,7.19
20.09,7.59
20.51,6.72
20.93,4.75
21.35,2.78
21.77,1.30
22.19,0.47
22.61,0.33
23.03,0.18
23.45,0.04
23.87,0.05
24.29,0.70
24.71,2.15
25.13,3.56
25.55,3.90
25.97,3.26
26.39,2.60
26.82,2.37
27.24,2.15
27.66,1.34
28.08,0.10
28.50,-0.40
28.92,0.80
29.34,2.61
29.76,2.82
30.18,0.92
30.60,-1.25
31.02,-1.59
31.44,-1.93
31.86,-1.16
32.28,0.16
32.70,1.54
33.12,2.64
33.55,2.72
33.97,1.49
34.39,-0.13
34.81,-0.64
35.23,1.05
35.65,5.03
36.07,10.08
36.49,14.15
36.91,15.59
37.33,14.64
37.75,12.90
38.17,11.04
38.59,8.61
39.01,5.88
39.43,4.03
39.85,3.76
40.27,3.50
40.70,4.30
41.12,7.37
41.54,13.64
41.96,22.25
42.38,30.51
42.80,34.76
43.22,32.75
43.64,26.32
44.06,19.47
44.48,13.93
44.90,9.52
45.32,6.45
45.74,4.58
46.16,3.15
46.58,1.95
47.00,1.38
47.42,1.58
47.85,2.18
48.27,2.50
48.69,2.39
49.11,2.29
49.53,2.07
49.95,2.23
50.37,2.19
50.79,1.49
51.21,0.72
51.63,0.47
52.05,0.70
52.47,1.31
52.89,2.36
53.31,3.45
53.73,4.06
54.15,4.35
54.58,4.70
55.00,5.14
55.42,5.63
55.84,6.49
56.26,7.97
56.68,9.50
57.10,10.35
57.52,10.39
57.94,10.43
58.36,10.25
58.78,10.30
59.20,10.46
59.62,10.02
60.04,8.46
60.46,6.12
60.88,4.23
61.30,3.83
61.73,4.28
62.15,4.44
62.57,4.50
62.99,4.82
63.41,5.01
63.83,4.93
64.25,4.48
64.67,3.39
65.09,1.68
65.51,-0.37
65.93,-1.08
66.35,-1.78
66.77,-1.20
67.19,0.93
67.61,2.28
68.03,2.08
68.45,1.85
68.88,2.09
69.30,1.63
69.72,0.52
70.14,0.17
70.56,0.58
70.98,0.54
71.40,0.03
71.82,0.17
72.24,0.99
72.66,1.23
73.08,0.58
73.50,0.11
73.92,0.31
74.34,0.58
74.76,0.62
75.18,0.66
75.61,0.59
76.03,0.31
76.45,0.11
76.87,0.16
77.29,0.04
77.71,-0.62
78.13,-1.54
78.55,-1.96
78.97,-1.59
79.39,-0.93
79.81,-0.21
80.23,0.80
80.65,1.82
81.07,2.32
81.49,2.23
81.91,1.69
82.33,0.98
82.76,0.75
83.18,1.40
83.60,1.78
84.02,2.17
84.44,1.98
84.86,1.13
85.28,0.63
85.70,0.44
86.12,0.08
86.54,0.10
86.96,0.70
87.38,0.82
