Size (bp),Intensity
0.58,2198.94
1.00,1795.97
2.00,1173.02
2.42,630.96
2.84,302.97
3.26,154.66
3.68,101.97
4.10,86.77
4.52,83.22
4.94,82.69
5.36,82.60
5.79,82.52
6.21,81.03
6.63,77.03
7.05,70.39
7.47,61.61
7.89,51.28
8.31,41.03
8.73,33.31
9.15,28.47
9.57,24.50
9.99,20.64
10.41,18.08
10.83,17.22
11.25,16.87
11.67,15.78
12.09,13.51
12.52,10.73
12.94,9.01
13.36,9.21
13.78,10.15
14.20,10.18
14.62,10.20
15.04,9.31
15.46,8.60
15.88,9.06
16.30,10.51
16.72,11.68
17.14,11.52
17.56,10.24
17.98,8.95
18.40,8.48
18.82,8.59
19.24,8.63
19.67,8.68
20.09,9.32
20.51,10.44
20.93,10.61
21.35,8.60
21.77,5.41
22.19,3.64
22.61,4.30
23.03,5.58
23.45,5.58
23.87,5.58
24.29,4.25
24.71,2.52
25.13,1.28
25.55,0.92
25.97,1.14
26.39,1.44
26.82,1.36
27.24,0.87
27.66,0.59
28.08,0.92
28.50,1.76
28.92,3.31
29.34,5.40
29.76,6.53
30.18,5.56
30.60,3.42
31.02,1.70
31.44,1.09
31.86,1.01
32.28,0.40
32.70,-0.08
33.12,-0.55
33.55,-0.80
33.97,-0.27
34.39,0.53
34.81,1.43
35.23,2.57
35.65,4.20
36.07,6.24
36.49,8.48
36.91,11.19
37.33,14.60
37.75,18.04
38.17,20.80
38.59,22.72
39.01,23.27
39.43,21.57
39.85,18.15
40.27,14.93
40.70,13.07
41.12,12.35
41.54,12.21
41.96,12.08
42.38,11.86
42.80,12.14
43.22,13.47
43.64,15.20
44.06,16.52
44.48,17.78
44.90,19.72
45.32,22.20
45.74,24.27
46.16,25.03
46.58,24.95
47.00,25.15
47.42,25.22
47.85,23.36
48.27,19.39
48.69,15.61
49.11,13.70
49.53,12.84
49.95,11.96
50.37,11.42
50.79,11.53
51.21,11.65
51.63,12.34
52.05,12.84
52.47,12.79
52.89,12.28
53.31,11.52
53.73,10.84
54.15,10.43
54.58,10.24
55.00,10.38
55.42,11.05
55.84,11.80
56.26,12.19
56.68,12.55
57.10,12.93
57.52,12.60
57.94,10.96
58.36,8.22
58.78,5.75
59.20,5.00
59.62,5.35
60.04,5.69
60.46,6.19
60.88,5.60
61.30,4.25
61.73,2.58
62.15,0.66
62.57,-0.86
62.99,-0.87
63.41,0.38
63.83,1.08
64.25,0.22
64.67,-0.86
65.09,-0.44
65.51,1.03
65.93,2.15
66.35,2.94
66.77,3.87
67.19,4.81
67.61,5.76
68.03,6.78
68.45,7.23
68.88,6.87
69.30,6.51
69.72,4.75
70.14,2.82
70.56,1.67
70.98,1.21
71.40,0.96
71.82,0.85
72.24,0.59
72.66,-0.37
73.08,-1.40
73.50,-1.18
73.92,0.24
74.34,1.55
74.76,2.15
75.18,2.33
75.61,2.18
76.03,1.49
76.45,0.66
76.87,0.36
