Size (bp),Intensity
0.58,2465.32
1.00,2358.43
2.00,1785.60
2.42,1085.12
2.84,551.59
3.26,262.48
3.68,144.80
4.10,107.36
4.52,97.67
4.94,96.33
5.36,94.99
5.79,93.24
6.21,91.38
6.63,88.47
7.05,83.12
7.47,75.12
7.89,65.32
8.31,54.59
8.73,44.15
9.15,35.18
9.57,27.95
9.99,23.00
10.41,21.13
10.83,21.46
11.25,22.19
11.67,22.33
12.09,21.40
12.52,19.29
12.94,16.43
13.36,13.46
13.78,12.36
14.20,11.26
14.62,10.40
15.04,10.64
15.46,11.37
15.88,12.06
16.30,12.45
16.72,12.85
17.14,13.63
17.56,14.61
17.98,15.02
18.40,14.44
18.82,13.59
19.24,13.23
19.67,13.09
20.09,12.45
20.51,11.15
20.93,9.72
21.35,8.92
21.77,9.03
22.19,9.20
22.61,8.75
23.03,8.30
23.45,6.60
23.87,5.75
24.29,6.44
24.71,7.48
25.13,7.66
25.55,6.90
25.97,5.92
26.39,5.75
26.82,6.32
27.24,6.69
27.66,6.89
28.08,7.67
28.50,8.72
28.92,9.05
29.34,8.50
29.76,7.83
30.18,7.47
30.60,7.21
31.02,7.06
31.44,6.91
31.86,6.68
32.28,6.51
32.70,6.45
33.12,6.83
33.55,8.05
33.97,9.66
34.39,10.34
34.81,9.77
35.23,8.75
35.65,7.61
36.07,6.52
36.49,6.37
36.91,7.21
37.33,7.87
37.75,8.06
38.17,8.73
38.59,9.97
39.01,10.62
39.43,10.34
39.85,10.34
40.27,10.34
40.70,11.88
41.12,14.67
41.54,17.22
41.96,18.35
42.38,18.13
42.80,17.09
43.22,15.45
43.64,13.43
44.06,11.26
44.48,9.61
44.90,9.67
45.32,11.14
45.74,11.98
46.16,11.28
46.58,9.91
47.00,8.85
47.42,8.38
47.85,8.26
48.27,8.13
48.69,7.99
49.11,7.85
49.53,7.26
49.95,6.15
50.37,4.65
50.79,3.47
51.21,3.36
51.63,4.05
52.05,4.41
52.47,4.08
52.89,3.57
53.31,3.05
53.73,2.40
54.15,1.72
54.58,1.43
55.00,1.54
55.42,1.70
55.84,2.14
56.26,3.20
56.68,4.14
57.10,4.25
57.52,4.10
57.94,3.95
58.36,3.61
58.78,2.99
59.20,2.41
59.62,2.71
60.04,3.74
60.46,4.69
60.88,5.35
61.30,5.65
61.73,5.42
62.15,5.06
62.57,4.97
62.99,4.69
63.41,3.53
63.83,1.55
64.25,-0.15
64.67,-0.28
65.09,1.33
65.51,3.52
65.93,4.12
66.35,4.72
66.77,4.68
67.19,4.90
67.61,6.09
68.03,7.00
68.45,6.75
68.88,5.64
69.30,4.17
69.72,3.14
70.14,3.50
70.56,5.25
70.98,7.02
71.40,7.35
71.82,6.26
72.24,4.87
72.66,4.01
73.08,3.67
73.50,3.59
73.92,3.93
74.34,4.87
74.76,5.42
75.18,5.97
75.61,6.41
76.03,5.94
76.45,5.06
76.87,4.11
77.29,3.22
77.71,2.90
78.13,3.18
78.55,2.99
78.97,1.77
79.39,0.96
79.81,1.81
80.23,3.20
80.65,3.69
81.07,3.37
81.49,3.00
81.91,3.08
82.33,3.71
82.76,4.38
83.18,4.52
83.60,4.34
84.02,4.16
84.44,3.77
84.86,3.60
85.28,3.82
85.70,4.73
86.12,5.78
86.54,5.79
86.96,5.00
87.38,4.81
87.80,5.53
88.22,6.10
88.64,6.05
89.06,6.22
89.48,7.13
89.91,7.96
90.33,7.66
90.75,6.21
91.17,4.49
91.59,3.57
92.01,3.78
92.43,4.00
92.85,5.09
93.27,5.61
93.69,5.67
94.11,6.05
94.53,5.78
94.95,3.63
95.37,0.63
95.79,-1.35
96.21,-1.99
96.64,-1.54
97.06,-0.16
97.48,0.78
97.90,0.20
98.32,-0.53
98.74,0.14
99.16,1.59
99.58,2.47
100.00,2.56
101.00,2.71
101.52,3.10
102.04,3.50
102.56,4.43
103.08,4.83
103.61,5.24
104.13,5.77
104.65,5.26
105.17,3.59
105.69,2.31
106.21,2.17
106.73,2.30
107.25,1.84
107.77,1.05
108.29,0.36
108.82,-0.12
109.34,0.08
109.86,1.44
110.38,3.02
110.90,3.38
111.42,2.67
111.94,2.09
112.46,2.10
112.98,2.11
113.51,2.48
114.03,3.00
114.55,3.11
115.07,2.44
115.59,1.83
116.11,2.21
116.63,2.89
117.15,2.79
117.67,2.15
118.19,1.74
118.72,1.40
119.24,0.90
119.76,1.01
120.28,1.90
120.80,2.23
121.32,1.66
121.84,1.66
122.36,2.59
122.88,3.11
123.41,2.85
123.93,2.60
124.45,1.63
124.97,0.71
125.49,-0.01
126.01,-0.43
126.53,-0.51
127.05,-0.36
127.57,-0.38
128.09,-0.75
128.62,-1.00
129.14,-0.70
129.66,-0.25
130.18,0.17
130.70,0.82
131.22,1.24
131.74,1.11
132.26,1.19
132.78,1.74
133.31,1.91
133.83,1.65
134.35,1.38
134.87,0.68
135.39,0.22
135.91,0.12
136.43,0.28
136.95,0.42
137.47,1.03
137.99,2.60
138.52,3.75
139.04,2.93
139.56,1.04
140.08,-0.18
140.60,-0.76
141.12,-1.44
141.64,-2.04
142.16,-1.89
142.68,-1.19
143.21,-0.69
143.73,-0.53
144.25,-0.27
144.77,-0.01
145.29,0.24
145.81,0.47
146.33,-0.07
146.85,-0.76
147.37,-0.27
147.89,1.09
148.42,1.52
148.94,0.49
149.46,-0.60
149.98,-0.55
150.50,0.47
151.02,1.81
151.54,2.92
152.06,3.38
152.58,3.19
153.11,2.41
153.63,1.04
154.15,-0.21
154.67,-0.54
155.19,-0.09
155.71,0.45
156.23,0.99
156.75,2.70
157.27,3.82
157.79,3.28
158.32,2.34
158.84,2.61
159.36,3.31
159.88,3.30
160.40,3.28
160.92,4.21
161.44,5.36
161.96,5.73
162.48,5.77
163.01,6.62
163.53,8.37
164.05,10.54
164.57,12.68
165.09,14.20
165.61,14.89
166.13,15.11
166.65,15.33
167.17,15.94
167.69,16.22
168.22,15.60
168.74,14.58
169.26,14.33
169.78,15.32
170.30,17.15
170.82,19.62
171.34,23.18
171.86,28.11
172.38,33.79
172.91,39.01
173.43,42.23
173.95,42.20
174.47,38.94
174.99,34.07
175.51,29.71
176.03,26.90
176.55,25.51
177.07,25.34
177.59,25.18
178.12,25.02
178.64,23.73
179.16,21.35
179.68,19.09
180.20,17.03
180.72,14.59
181.24,12.22
181.76,10.80
182.28,10.47
182.81,10.41
183.33,9.52
183.85,7.94
184.37,7.05
184.89,7.34
185.41,7.98
185.93,8.53
186.45,9.00
186.97,9.47
187.49,10.26
188.02,10.52
188.54,10.78
189.06,9.91
189.58,8.83
190.10,9.69
190.62,11.86
191.14,13.19
191.66,13.27
192.18,13.26
192.71,13.81
193.23,14.21
193.75,13.57
194.27,12.37
194.79,11.81
195.31,11.84
195.83,11.70
196.35,11.66
196.87,11.99
197.39,12.02
197.92,11.83
198.44,12.18
198.96,12.49
199.48,12.80
200.00,13.35
201.00,14.02
201.59,14.54
202.17,14.64
202.76,14.78
203.34,15.28
203.93,15.80
204.51,15.88
205.10,15.78
205.69,16.39
206.27,17.74
206.86,18.66
207.44,18.41
208.03,17.60
208.62,17.04
209.20,16.53
209.79,15.67
210.37,14.59
210.96,13.95
211.54,13.31
212.13,12.08
212.72,11.66
213.30,12.06
213.89,12.42
214.47,12.30
215.06,11.93
215.64,11.60
216.23,11.38
216.82,11.16
217.40,11.01
217.99,10.90
218.57,10.43
219.16,9.68
219.75,9.40
220.33,9.64
220.92,9.52
221.50,8.70
222.09,7.85
222.67,7.46
223.26,7.57
223.85,7.68
224.43,8.71
225.02,10.26
225.60,11.32
226.19,11.35
226.78,11.07
227.36,11.65
227.95,13.11
228.53,14.47
229.12,15.48
229.70,16.64
230.29,18.02
230.88,19.14
231.46,19.32
232.05,18.18
