Size (bp),Intensity
0.58,1591.85
1.00,1291.40
2.00,833.04
2.42,440.43
2.84,209.41
3.26,110.27
3.68,78.42
4.10,74.66
4.52,70.90
4.94,69.68
5.36,68.60
5.79,65.59
6.21,60.59
6.63,54.50
7.05,47.81
7.47,40.81
7.89,34.40
8.31,29.31
8.73,25.01
9.15,20.98
9.57,17.73
9.99,15.53
10.41,14.01
10.83,13.39
11.25,13.48
11.67,13.58
12.09,12.98
12.52,10.45
12.94,7.41
13.36,6.02
13.78,6.17
14.20,6.39
14.62,6.53
15.04,7.30
15.46,8.58
15.88,10.08
16.30,11.80
16.72,12.97
17.14,12.54
17.56,10.79
17.98,9.79
18.40,8.79
18.82,7.05
19.24,5.96
19.67,5.83
20.09,6.12
20.51,5.87
20.93,5.09
21.35,4.37
21.77,3.91
22.19,3.67
22.61,3.43
23.03,2.98
23.45,2.59
23.87,2.70
24.29,3.07
24.71,3.10
25.13,3.14
25.55,2.54
25.97,1.42
26.39,0.62
26.82,1.11
27.24,2.48
27.66,3.04
28.08,1.80
28.50,-0.27
28.92,-1.44
29.34,-1.41
29.76,-1.06
30.18,-0.55
30.60,0.64
31.02,1.99
31.44,2.81
31.86,3.29
32.28,3.77
32.70,5.20
33.12,5.94
33.55,5.24
33.97,4.22
34.39,4.08
34.81,4.36
35.23,4.18
35.65,3.71
36.07,3.71
36.49,4.66
36.91,6.24
37.33,7.40
37.75,7.87
38.17,8.18
38.59,8.20
39.01,8.23
39.43,8.02
39.85,8.34
40.27,8.95
40.70,8.74
41.12,7.82
41.54,7.21
41.96,7.23
42.38,7.51
42.80,7.96
43.22,8.95
43.64,10.89
44.06,13.87
44.48,17.11
44.90,19.18
45.32,20.18
45.74,21.30
46.16,22.42
46.58,27.42
47.00,33.03
47.42,34.97
47.85,31.11
48.27,23.59
48.69,16.64
49.11,12.61
49.53,10.95
49.95,10.33
50.37,9.94
50.79,9.36
51.21,8.56
51.63,7.89
52.05,7.64
52.47,7.76
52.89,7.88
53.31,8.57
53.73,9.64
54.15,10.74
54.58,11.10
55.00,10.57
55.42,9.96
55.84,9.57
56.26,8.79
56.68,7.68
57.10,7.30
57.52,8.38
57.94,10.30
58.36,11.71
58.78,11.81
59.20,11.27
59.62,10.73
60.04,9.65
60.46,10.17
60.88,12.15
61.30,13.56
61.73,13.04
62.15,11.15
62.57,9.07
62.99,7.46
63.41,6.36
63.83,5.70
64.25,5.54
64.67,5.64
65.09,5.58
65.51,5.30
65.93,5.19
66.35,5.42
66.77,5.66
67.19,6.34
67.61,6.52
68.03,6.27
68.45,6.00
68.88,5.55
69.30,4.86
69.72,4.33
70.14,4.38
70.56,5.17
70.98,6.00
71.40,5.96
71.82,5.49
72.24,5.58
72.66,6.18
73.08,6.24
73.50,6.30
73.92,5.33
74.34,4.16
74.76,4.12
75.18,4.71
75.61,4.60
76.03,4.07
76.45,4.09
76.87,4.16
77.29,3.52
77.71,2.85
78.13,3.13
78.55,4.07
78.97,4.71
79.39,4.84
79.81,4.82
80.23,4.79
80.65,4.42
81.07,3.34
81.49,1.79
81.91,0.67
82.33,0.92
82.76,2.37
83.18,3.76
83.60,4.40
84.02,4.67
84.44,5.12
84.86,5.75
85.28,5.64
85.70,4.23
86.12,2.69
86.54,2.33
86.96,2.49
87.38,2.64
87.80,2.38
88.22,1.55
88.64,1.36
89.06,2.61
89.48,4.52
89.91,5.43
90.33,4.58
90.75,2.85
91.17,1.79
91.59,1.93
92.01,2.21
92.43,1.96
92.85,2.01
93.27,2.77
93.69,3.25
94.11,3.73
94.53,4.87
94.95,6.01
95.37,5.93
95.79,4.37
96.21,2.77
96.64,2.38
97.06,3.02
97.48,3.54
97.90,3.15
98.32,2.56
98.74,2.85
99.16,3.92
99.58,4.90
100.00,5.42
101.00,5.68
101.52,5.86
102.04,6.04
102.56,6.47
103.08,6.59
103.61,6.33
104.13,6.08
104.65,5.95
105.17,5.48
105.69,5.06
106.21,5.94
106.73,7.83
107.25,8.99
107.77,8.92
108.29,8.52
108.82,8.06
109.34,7.63
109.86,7.72
110.38,7.82
110.90,8.46
111.42,8.43
111.94,7.35
112.46,5.68
112.98,4.05
113.51,3.46
114.03,4.21
114.55,5.26
115.07,5.77
115.59,5.99
116.11,6.30
116.63,6.71
117.15,6.88
117.67,6.59
118.19,6.34
118.72,6.10
119.24,5.74
119.76,5.38
120.28,4.85
120.80,4.35
121.32,4.42
121.84,5.14
122.36,5.78
122.88,5.90
123.41,5.96
123.93,6.36
124.45,6.73
124.97,6.37
125.49,5.12
126.01,3.87
126.53,3.64
127.05,3.99
127.57,4.34
128.09,4.95
128.62,4.78
129.14,4.36
129.66,4.52
130.18,5.08
130.70,5.59
131.22,6.17
131.74,6.61
132.26,6.39
132.78,5.92
133.31,6.17
133.83,7.14
134.35,7.82
134.87,7.52
135.39,6.97
135.91,6.43
136.43,5.18
136.95,4.79
137.47,5.71
137.99,6.93
138.52,7.41
139.04,7.48
139.56,7.91
140.08,8.98
140.60,10.16
141.12,10.63
141.64,10.15
142.16,9.45
142.68,9.46
143.21,10.31
143.73,10.63
144.25,10.96
144.77,10.53
145.29,9.60
145.81,9.53
146.33,10.53
146.85,11.61
147.37,12.04
147.89,12.31
148.42,12.89
148.94,13.31
149.46,13.26
149.98,13.22
150.50,13.47
151.02,13.86
151.54,14.44
152.06,15.42
152.58,16.04
153.11,16.66
153.63,17.83
154.15,18.99
154.67,20.44
155.19,22.24
155.71,23.83
156.23,24.75
156.75,25.24
157.27,25.71
157.79,26.38
158.32,27.24
158.84,27.91
159.36,27.83
159.88,26.58
160.40,24.41
160.92,23.43
161.44,22.44
161.96,21.68
