Size (bp),Intensity
0.58,1892.43
1.00,1806.33
2.00,1368.01
2.42,832.27
2.84,422.22
3.26,198.12
3.68,105.49
4.10,75.37
4.52,68.35
4.94,68.58
5.36,70.09
5.79,70.46
6.21,68.86
6.63,67.07
7.05,65.29
7.47,59.80
7.89,52.40
8.31,43.99
8.73,36.16
9.15,29.79
9.57,24.86
9.99,21.30
10.41,19.31
10.83,19.14
11.25,20.17
11.67,20.47
12.09,18.86
12.52,16.45
12.94,14.77
13.36,13.61
13.78,12.32
14.20,11.36
14.62,11.04
15.04,10.88
15.46,10.78
15.88,11.13
16.30,11.99
16.72,12.93
17.14,13.18
17.56,13.43
17.98,13.31
18.40,12.93
18.82,12.50
19.24,12.14
19.67,12.18
20.09,12.57
20.51,12.65
20.93,12.30
21.35,12.14
21.77,12.49
22.19,12.77
22.61,12.26
23.03,11.21
23.45,10.52
23.87,10.73
24.29,11.43
24.71,11.64
25.13,11.12
25.55,10.64
25.97,10.64
26.39,10.34
26.82,9.22
27.24,8.42
27.66,8.82
28.08,9.22
28.50,11.11
28.92,12.71
29.34,13.88
29.76,15.12
30.18,16.01
30.60,15.78
31.02,14.71
31.44,13.54
31.86,12.86
32.28,13.32
32.70,14.89
33.12,16.29
33.55,16.30
33.97,15.37
34.39,14.93
34.81,15.57
35.23,17.00
35.65,19.09
36.07,22.25
36.49,27.39
36.91,34.63
37.33,41.92
37.75,46.32
38.17,46.47
38.59,46.61
39.01,43.36
39.43,37.68
39.85,31.11
40.27,25.48
40.70,21.86
41.12,19.87
41.54,18.51
41.96,17.25
42.38,16.31
42.80,16.55
43.22,18.16
43.64,19.46
44.06,19.22
44.48,18.28
44.90,17.88
45.32,18.42
45.74,19.82
46.16,22.04
46.58,25.14
47.00,28.92
47.42,32.36
47.85,33.73
48.27,31.84
48.69,27.75
49.11,25.90
49.53,24.04
49.95,22.24
50.37,21.94
50.79,21.91
51.21,21.67
51.63,21.50
52.05,21.18
52.47,20.11
52.89,18.59
53.31,17.72
53.73,18.05
54.15,18.77
54.58,18.72
55.00,17.86
55.42,17.15
55.84,16.95
56.26,16.68
56.68,15.94
57.10,15.25
57.52,15.24
57.94,15.53
58.36,15.07
58.78,13.60
59.20,11.92
59.62,11.35
60.04,10.77
60.46,10.10
60.88,9.42
61.30,8.62
61.73,8.58
62.15,10.18
62.57,12.36
62.99,13.36
63.41,13.24
63.83,13.30
64.25,14.09
64.67,15.26
65.09,16.33
65.51,17.09
65.93,17.36
66.35,17.01
66.77,15.96
67.19,14.36
67.61,12.96
68.03,12.29
68.45,11.89
68.88,11.60
69.30,11.74
69.72,11.86
70.14,11.75
70.56,11.65
70.98,11.77
71.40,11.99
71.82,11.11
72.24,9.36
72.66,8.48
73.08,9.44
73.50,11.25
73.92,12.02
74.34,11.27
74.76,10.23
75.18,10.04
75.61,10.54
76.03,10.87
76.45,10.70
76.87,10.76
77.29,11.16
77.71,11.09
78.13,10.54
78.55,10.27
78.97,10.59
79.39,11.54
79.81,13.00
80.23,14.40
80.65,15.16
81.07,15.12
81.49,15.08
81.91,14.27
82.33,13.38
82.76,13.06
83.18,13.26
83.60,13.69
84.02,14.74
84.44,16.68
84.86,18.30
85.28,18.21
85.70,17.21
86.12,17.26
86.54,18.54
86.96,19.61
87.38,20.15
87.80,21.14
88.22,22.94
88.64,24.79
89.06,26.13
89.48,26.81
89.91,26.58
90.33,25.51
90.75,24.48
91.17,24.38
91.59,24.55
92.01,24.73
92.43,23.85
92.85,21.58
93.27,19.99
93.69,20.19
94.11,21.34
94.53,23.01
94.95,25.39
95.37,28.06
95.79,30.29
96.21,32.16
96.64,34.29
97.06,36.61
97.48,38.42
97.90,39.94
98.32,42.33
98.74,46.07
99.16,51.43
99.58,59.19
100.00,68.67
101.00,76.49
101.52,79.11
102.04,75.66
102.56,68.77
103.08,65.76
103.61,62.74
104.13,60.32
104.65,61.11
105.17,63.13
105.69,64.89
106.21,66.12
106.73,67.38
107.25,69.77
107.77,74.82
108.29,83.94
108.82,97.62
109.34,115.23
109.86,134.31
110.38,149.42
110.90,152.83
111.42,139.31
111.94,111.31
112.46,78.77
112.98,52.20
113.51,35.48
114.03,26.17
114.55,21.31
115.07,19.66
115.59,19.98
116.11,20.21
116.63,20.45
117.15,19.74
117.67,17.93
118.19,16.33
118.72,15.86
119.24,16.26
119.76,17.04
120.28,17.69
120.80,17.76
121.32,17.78
121.84,18.54
122.36,19.44
122.88,19.41
123.41,18.32
123.93,16.71
124.45,15.03
124.97,13.68
125.49,13.03
126.01,13.09
126.53,13.49
127.05,14.05
127.57,14.48
128.09,14.28
128.62,13.61
129.14,13.16
129.66,13.25
130.18,13.33
130.70,13.99
131.22,14.68
131.74,14.76
132.26,14.16
132.78,13.16
133.31,11.98
133.83,11.05
134.35,10.77
134.87,10.85
135.39,10.80
135.91,10.78
136.43,11.37
136.95,12.42
137.47,13.25
137.99,13.63
138.52,13.83
139.04,14.01
139.56,14.19
140.08,14.25
140.60,14.24
141.12,14.45
141.64,14.81
142.16,14.90
142.68,14.69
143.21,14.48
143.73,13.68
144.25,12.91
144.77,12.67
145.29,13.05
145.81,13.48
146.33,13.32
146.85,12.68
147.37,12.11
147.89,11.91
148.42,12.05
148.94,12.18
149.46,11.76
149.98,10.59
150.50,9.49
151.02,9.49
151.54,10.64
152.06,12.18
152.58,13.50
153.11,14.26
153.63,14.00
154.15,12.78
154.67,11.56
155.19,11.14
155.71,11.31
156.23,11.48
156.75,12.12
157.27,12.42
157.79,11.74
158.32,10.32
158.84,9.44
159.36,9.84
159.88,10.77
160.40,11.45
160.92,12.24
161.44,13.45
161.96,14.42
162.48,14.71
163.01,14.53
163.53,13.84
164.05,13.17
164.57,13.60
165.09,14.55
165.61,14.61
166.13,14.01
166.65,13.80
167.17,14.18
167.69,15.08
168.22,16.50
168.74,17.23
169.26,17.96
169.78,18.93
170.30,19.06
170.82,18.13
171.34,16.49
171.86,14.86
172.38,13.72
172.91,13.30
173.43,13.32
173.95,13.39
174.47,13.83
174.99,15.15
175.51,16.80
176.03,17.59
176.55,17.35
177.07,16.97
177.59,16.95
178.12,16.80
178.64,16.14
179.16,15.65
179.68,16.08
180.20,16.93
180.72,17.43
181.24,17.65
181.76,17.91
182.28,18.00
182.81,18.08
183.33,17.76
183.85,16.87
184.37,16.19
184.89,16.54
185.41,17.32
185.93,17.15
186.45,16.13
186.97,16.06
187.49,17.95
188.02,20.46
188.54,21.89
189.06,22.15
189.58,22.02
190.10,22.03
190.62,22.41
191.14,22.83
191.66,22.70
192.18,22.41
192.71,22.80
193.23,23.87
193.75,25.46
194.27,27.76
194.79,30.40
195.31,31.35
195.83,32.30
196.35,33.14
196.87,33.58
197.39,34.15
197.92,34.90
198.44,35.75
198.96,36.39
199.48,36.37
200.00,35.84
201.00,35.54
201.59,35.88
202.17,36.72
202.76,37.77
203.34,38.95
203.93,40.48
204.51,42.43
205.10,44.73
205.69,47.57
206.27,50.21
206.86,51.29
207.44,51.43
