Size (bp),Intensity
0.58,1385.08
1.00,1377.48
2.00,1085.09
2.42,685.85
2.84,361.17
3.26,175.93
3.68,96.91
4.10,69.57
4.52,60.96
4.94,59.44
5.36,60.46
5.79,61.49
6.21,64.19
6.63,65.12
7.05,63.83
7.47,60.18
7.89,53.00
8.31,42.50
8.73,31.64
9.15,23.54
9.57,19.10
9.99,17.34
10.41,16.82
10.83,16.76
11.25,16.76
11.67,16.49
12.09,16.29
12.52,16.24
12.94,15.56
13.36,13.72
13.78,11.06
14.20,10.06
14.62,9.05
15.04,9.37
15.46,11.94
15.88,16.19
16.30,23.35
16.72,33.75
17.14,42.79
17.56,44.14
17.98,36.71
18.40,25.35
18.82,15.36
19.24,9.02
19.67,6.23
20.09,5.94
20.51,6.98
20.93,8.37
21.35,9.31
21.77,9.31
22.19,8.24
22.61,6.53
23.03,5.80
23.45,5.07
23.87,4.62
24.29,5.15
24.71,5.92
25.13,6.33
25.55,6.16
25.97,5.23
26.39,4.02
26.82,3.85
27.24,4.89
27.66,5.29
28.08,3.86
28.50,1.67
28.92,0.27
29.34,0.14
29.76,1.08
30.18,2.72
30.60,4.34
31.02,5.33
31.44,5.41
31.86,4.95
32.28,5.08
32.70,5.20
33.12,6.53
33.55,7.57
33.97,7.36
34.39,6.34
34.81,5.10
35.23,4.20
35.65,4.26
36.07,5.11
36.49,5.76
36.91,5.63
37.33,5.32
37.75,5.49
38.17,5.76
38.59,5.72
39.01,5.51
39.43,5.04
39.85,4.25
40.27,3.91
40.70,4.34
41.12,4.53
41.54,4.71
41.96,4.69
42.38,4.85
42.80,5.25
43.22,5.18
43.64,4.49
44.06,3.92
44.48,4.02
44.90,4.69
45.32,5.62
45.74,6.51
46.16,7.27
46.58,8.06
47.00,8.76
47.42,8.74
47.85,7.79
48.27,6.74
48.69,6.61
49.11,7.41
49.53,8.26
49.95,8.60
50.37,8.93
50.79,10.17
51.21,12.16
51.63,13.69
52.05,13.31
52.47,10.96
52.89,8.14
53.31,6.53
53.73,6.59
54.15,7.69
54.58,9.53
55.00,11.88
55.42,13.87
55.84,14.99
56.26,15.44
56.68,15.40
57.10,15.25
57.52,15.29
57.94,15.13
58.36,14.34
58.78,13.61
59.20,12.88
59.62,11.00
60.04,9.57
60.46,9.28
60.88,9.46
61.30,9.08
61.73,8.01
62.15,6.53
62.57,5.14
62.99,4.89
63.41,6.18
63.83,7.65
64.25,8.28
64.67,8.55
65.09,8.44
65.51,7.66
65.93,7.39
66.35,8.49
66.77,9.94
67.19,10.17
67.61,8.64
68.03,7.51
68.45,6.37
68.88,5.02
69.30,4.93
69.72,5.02
70.14,5.00
70.56,5.74
70.98,7.09
71.40,7.70
71.82,7.05
72.24,5.88
72.66,4.89
73.08,4.34
73.50,4.71
73.92,6.29
74.34,7.91
74.76,8.12
75.18,7.65
75.61,7.95
76.03,8.95
76.45,10.03
76.87,10.42
77.29,10.81
77.71,10.28
78.13,8.25
78.55,6.33
78.97,5.90
79.39,6.54
79.81,7.29
80.23,7.54
80.65,7.12
81.07,6.98
81.49,7.72
81.91,8.40
82.33,8.30
82.76,7.89
83.18,7.32
83.60,6.39
84.02,5.65
84.44,5.94
84.86,7.29
85.28,8.55
85.70,8.43
86.12,8.30
86.54,6.69
86.96,5.06
87.38,4.13
87.80,3.93
88.22,4.41
88.64,5.14
89.06,5.75
89.48,6.45
89.91,7.32
90.33,8.05
90.75,8.32
91.17,7.92
91.59,6.88
92.01,5.83
92.43,5.57
92.85,6.14
93.27,6.65
93.69,6.35
94.11,5.61
94.53,5.62
94.95,6.28
95.37,6.95
95.79,8.73
96.21,9.50
96.64,8.91
97.06,7.94
97.48,7.60
97.90,8.03
98.32,8.31
98.74,7.46
99.16,6.36
99.58,6.80
100.00,8.33
101.00,8.71
101.52,7.31
102.04,5.57
102.56,5.02
103.08,5.99
103.61,7.44
104.13,7.90
104.65,7.27
105.17,7.02
105.69,6.76
106.21,7.46
106.73,9.31
107.25,10.88
107.77,10.52
108.29,8.37
108.82,6.24
109.34,5.29
109.86,5.35
110.38,5.92
110.90,6.57
111.42,6.98
111.94,7.40
112.46,8.11
112.98,8.83
113.51,9.05
114.03,8.73
114.55,8.36
115.07,7.84
115.59,6.85
116.11,6.57
116.63,6.29
117.15,6.91
117.67,7.76
118.19,8.05
118.72,8.11
119.24,8.02
119.76,7.73
120.28,7.95
120.80,9.31
121.32,11.31
121.84,12.47
122.36,11.93
122.88,10.36
123.41,8.98
123.93,8.38
124.45,8.42
124.97,8.43
125.49,8.00
